0,1,2,3,4,5,6,7
-0.278734236956,-0.228329509497,-0.304657310247,0.34675142169,0.114930383861,0.308151334524,-0.407333999872,-0.300731897354
-0.267882913351,-0.241032898426,-0.295544922352,0.30645865202,0.127031981945,0.378765314817,-0.434216529131,-0.310082376003
-0.258163660765,-0.258225768805,-0.293266683817,0.18884190917,0.158667564392,0.440221399069,-0.420692324638,-0.308901578188
-0.249127537012,-0.268037766218,-0.284755200148,0.146813198924,0.161958813667,0.482175558805,-0.438556283712,-0.350710868835
-0.233728319407,-0.283624202013,-0.289204657078,-0.0278321132064,0.150591790676,0.531043708324,-0.433420956135,-0.35616850853
-0.210183888674,-0.303670585155,-0.286716401577,-0.0873858854175,0.10481365025,0.586829841137,-0.445482641459,-0.352275580168
-0.196035563946,-0.301475971937,-0.291172802448,-0.117174305022,0.0915895923972,0.637315094471,-0.435193777084,-0.334855765104
-0.183152377605,-0.304695546627,-0.288744002581,-0.13674518466,0.0426048189402,0.61968845129,-0.441995531321,-0.337889373302
-0.1681676507,-0.310473829508,-0.294876426458,-0.177216261625,0.0151132494211,0.609782516956,-0.435749024153,-0.350018501282
-0.168479591608,-0.317511558533,-0.293287724257,-0.217225134373,-0.0298643782735,0.486623287201,-0.417054951191,-0.313709467649
-0.158713430166,-0.31573793292,-0.302397072315,-0.236192554235,-0.0470846667886,0.400238484144,-0.399064213037,-0.319121986628
-0.159844100475,-0.319052308798,-0.295912712812,-0.238757252693,-0.0986560806632,0.27051281929,-0.381490319967,-0.341040641069
-0.148698657751,-0.319462686777,-0.302377730608,-0.262513190508,-0.132259219885,0.282382100821,-0.398494154215,-0.379037410021
-0.149879693985,-0.319479316473,-0.294099092484,-0.268834650517,-0.175548702478,0.170715481043,-0.406645804644,-0.362873673439
-0.142694443464,-0.318563580513,-0.302076399326,-0.288340836763,-0.198712408543,0.202273488045,-0.387714207172,-0.329063236713
-0.139371812344,-0.312318652868,-0.295690834522,-0.283853322268,-0.210172533989,0.147001832724,-0.367793440819,-0.323606818914
-0.127338409424,-0.31577655673,-0.297064512968,-0.29131257534,-0.226636439562,0.0956480354071,-0.391107082367,-0.337797552347
-0.141345322132,-0.319069385529,-0.282697856426,-0.273679673672,-0.235776096582,-0.0308292135596,-0.376703113317,-0.329998761415
-0.143681615591,-0.312404364347,-0.277279555798,-0.275136381388,-0.242574542761,-0.0193887725472,-0.363540798426,-0.305137813091
-0.144313454628,-0.313604682684,-0.271787136793,-0.258280515671,-0.246171325445,-0.074711419642,-0.35248157382,-0.290532290936
-0.139234304428,-0.310706526041,-0.272904157639,-0.257743656635,-0.256231218576,-0.0948530510068,-0.36202570796,-0.291242361069
-0.164611816406,-0.31374117732,-0.265914589167,-0.23459610343,-0.244364529848,-0.180025756359,-0.360511571169,-0.284573227167
-0.18554353714,-0.310383498669,-0.265263140202,-0.235699087381,-0.249926686287,-0.253721743822,-0.34992402792,-0.276117175817
-0.168796658516,-0.30946213007,-0.264250218868,-0.219827860594,-0.251747578382,-0.289734065533,-0.338113456964,-0.277557522058
-0.148762375116,-0.31181076169,-0.267487376928,-0.215444594622,-0.266964644194,-0.273303627968,-0.335783213377,-0.287422060966
-0.152039974928,-0.32013836503,-0.265242666006,-0.19719299674,-0.260765135288,-0.330144524574,-0.333719998598,-0.305803626776
-0.123681165278,-0.313556939363,-0.265942424536,-0.194774329662,-0.266579002142,-0.338316917419,-0.349071234465,-0.328076958656
-0.117107413709,-0.308901339769,-0.26440256834,-0.189361572266,-0.256884783506,-0.359823673964,-0.352871567011,-0.361329644918
-0.0880857780576,-0.304571479559,-0.262476831675,-0.213263213634,-0.262227594852,-0.351119995117,-0.363096803427,-0.387021005154
-0.0958700701594,-0.302255302668,-0.259038299322,-0.229782551527,-0.263055145741,-0.38892519474,-0.348663836718,-0.384364426136
-0.0393916368484,-0.290244817734,-0.256111234426,-0.248717993498,-0.267443209887,-0.39174887538,-0.361478090286,-0.377083927393
-0.0192611590028,-0.279595762491,-0.259193688631,-0.250605404377,-0.261160820723,-0.410743147135,-0.378784805536,-0.376133590937
0.00841011852026,-0.271946430206,-0.251459300518,-0.285241633654,-0.262369155884,-0.419308781624,-0.377227991819,-0.363855451345
0.0198918357491,-0.262479603291,-0.250029414892,-0.303565770388,-0.242388516665,-0.427758783102,-0.391056984663,-0.349620848894
0.046660348773,-0.248374521732,-0.243517369032,-0.32134783268,-0.234141498804,-0.408767968416,-0.384302705526,-0.299185872078
0.0532575920224,-0.238859385252,-0.243055135012,-0.319441884756,-0.21842777729,-0.395660728216,-0.393143743277,-0.285594135523
0.0496957823634,-0.223028987646,-0.233616828918,-0.335088163614,-0.200656205416,-0.40532168746,-0.378975331783,-0.256649166346
0.0354938060045,-0.217813611031,-0.228796571493,-0.311872512102,-0.171587854624,-0.404480576515,-0.404644876719,-0.242992967367
0.0306160598993,-0.203951060772,-0.217380493879,-0.303485035896,-0.151635944843,-0.405445516109,-0.401950627565,-0.210839003325
0.00881503522396,-0.194234579802,-0.210929185152,-0.280558973551,-0.136095613241,-0.385893374681,-0.395052433014,-0.213938832283
-0.00684136152267,-0.192832618952,-0.194636970758,-0.269509851933,-0.115144826472,-0.40376868844,-0.372944504023,-0.190723568201
-0.0307296067476,-0.181634366512,-0.19267848134,-0.238787680864,-0.0894612446427,-0.392741382122,-0.369365662336,-0.197643369436
-0.0536410659552,-0.176747173071,-0.182865351439,-0.231009691954,-0.0890383198857,-0.398142009974,-0.384694010019,-0.207042187452
-0.0926736071706,-0.156359016895,-0.18793296814,-0.211847633123,-0.0783832147717,-0.378120839596,-0.356494694948,-0.235151559114
-0.106355063617,-0.15124976635,-0.179581016302,-0.20658877492,-0.0936641022563,-0.392521798611,-0.362403899431,-0.232356756926
-0.123564042151,-0.119765512645,-0.181466162205,-0.186338692904,-0.105256743729,-0.380872040987,-0.362774968147,-0.243324667215
-0.123388715088,-0.0999687686563,-0.170107454062,-0.185150444508,-0.124527342618,-0.373683869839,-0.370263665915,-0.246475547552
-0.134216964245,-0.0550866574049,-0.17638579011,-0.171849817038,-0.132410168648,-0.353102773428,-0.374567836523,-0.266476303339
-0.144132643938,-0.0237834006548,-0.170446068048,-0.180674612522,-0.161872684956,-0.363178372383,-0.392766743898,-0.239293366671
-0.132252633572,0.0147970840335,-0.171451598406,-0.18584215641,-0.161925971508,-0.348471879959,-0.386825174093,-0.22974935174
-0.114984996617,0.0222210437059,-0.165306687355,-0.195394188166,-0.175006091595,-0.365125924349,-0.394988775253,-0.202142804861
-0.0864959731698,0.0378834232688,-0.163614183664,-0.19901573658,-0.167643547058,-0.346574246883,-0.390557050705,-0.203296810389
-0.0602474436164,0.0350094437599,-0.158889174461,-0.211152940989,-0.201796978712,-0.369590908289,-0.403723210096,-0.197778105736
-0.0603798627853,0.0382206067443,-0.160448163748,-0.206434309483,-0.199499130249,-0.349766969681,-0.376233011484,-0.199348121881
-0.0548727363348,0.0177679359913,-0.160880029202,-0.20893278718,-0.202019542456,-0.379707932472,-0.394999235868,-0.178935319185
-0.0514475479722,0.0184834375978,-0.160913407803,-0.186707317829,-0.194721668959,-0.364680081606,-0.382235437632,-0.172036021948
-0.0583671107888,-0.00595630705357,-0.156923860312,-0.184080809355,-0.225503653288,-0.37960845232,-0.418639212847,-0.177664041519
-0.0732369497418,0.00153707712889,-0.143551528454,-0.17631945014,-0.246465057135,-0.37481123209,-0.377213209867,-0.161938667297
-0.0686141476035,-0.0166497975588,-0.138437002897,-0.174214243889,-0.252041369677,-0.3798391819,-0.397058159113,-0.16094148159
-0.0997905209661,-0.0275319516659,-0.127616137266,-0.172432214022,-0.265476733446,-0.374277412891,-0.384199470282,-0.176524728537
-0.113573826849,-0.0611251443624,-0.122566767037,-0.175272464752,-0.275191158056,-0.378257036209,-0.413572967052,-0.170256942511
-0.136753290892,-0.0641006305814,-0.106781579554,-0.17225292325,-0.298080652952,-0.382462590933,-0.365963608027,-0.155215024948
-0.140803426504,-0.0842389091849,-0.109363056719,-0.176298320293,-0.295187473297,-0.367138415575,-0.366207152605,-0.195082724094
-0.168597400188,-0.106960631907,-0.104815848172,-0.18661236763,-0.301889389753,-0.355729311705,-0.356071144342,-0.19550511241
-0.186537474394,-0.145109146833,-0.114228315651,-0.19035127759,-0.296235531569,-0.353687793016,-0.314726918936,-0.197248458862
-0.186861813068,-0.174160599709,-0.112087406218,-0.178767561913,-0.289657205343,-0.357068985701,-0.255004823208,-0.168927907944
-0.186893761158,-0.185514688492,-0.123240984976,-0.164624422789,-0.267134338617,-0.342208296061,-0.257141232491,-0.209715873003
-0.18345823884,-0.201092422009,-0.127034693956,-0.154393315315,-0.270992547274,-0.319889366627,-0.222320497036,-0.221335560083
-0.193352758884,-0.204864442348,-0.138684898615,-0.134509116411,-0.261734396219,-0.301786839962,-0.177031934261,-0.262516230345
-0.185940891504,-0.19072753191,-0.143062382936,-0.107831485569,-0.264187902212,-0.286252856255,-0.151769787073,-0.2436234653
-0.196830123663,-0.184586137533,-0.153045803308,-0.0895396396518,-0.257043868303,-0.251671850681,-0.175842016935,-0.277089744806
-0.193082749844,-0.17358264327,-0.167770326138,-0.0772197023034,-0.263098746538,-0.213419735432,-0.174057155848,-0.267178803682
-0.20183083415,-0.183734714985,-0.187761664391,-0.0702195540071,-0.254386872053,-0.17198985815,-0.192203104496,-0.312820583582
-0.219800680876,-0.188726067543,-0.201784014702,-0.0616927221417,-0.25317505002,-0.12351218611,-0.206075936556,-0.296550542116
-0.237960189581,-0.201146870852,-0.205503553152,-0.0541234537959,-0.242494344711,-0.0658145472407,-0.228887438774,-0.275359392166
-0.248255848885,-0.209164917469,-0.203627854586,-0.0432034954429,-0.234504342079,-0.0240676626563,-0.255546540022,-0.241026610136
-0.262661010027,-0.228285163641,-0.203063219786,-0.0569093599916,-0.236068457365,0.0100722685456,-0.249794125557,-0.259914577007
-0.281415015459,-0.248350054026,-0.191475272179,-0.0728804692626,-0.222708255053,0.0432766377926,-0.250004202127,-0.255301982164
-0.296502530575,-0.256638407707,-0.18302243948,-0.0871880576015,-0.209113806486,0.0531402900815,-0.246872931719,-0.223995059729
-0.306987851858,-0.26926985383,-0.172435104847,-0.105349339545,-0.197166413069,0.0790280550718,-0.249858647585,-0.17475733161
-0.313494414091,-0.286989688873,-0.15895062685,-0.146811842918,-0.194133162498,0.106252372265,-0.232992976904,-0.187411218882
-0.317185640335,-0.290447562933,-0.145047843456,-0.192950099707,-0.18684515357,0.126436278224,-0.261450529099,-0.197742134333
-0.320517033339,-0.306310862303,-0.135014504194,-0.232304364443,-0.182929188013,0.121863014996,-0.276146143675,-0.194160819054
-0.324308097363,-0.294134408236,-0.128325015306,-0.249520361423,-0.183549493551,0.0904522463679,-0.295873641968,-0.181488782167
-0.325638532639,-0.292294502258,-0.105568759143,-0.28475433588,-0.196986705065,0.0720005109906,-0.303133755922,-0.189912497997
-0.320587813854,-0.278830587864,-0.0913181677461,-0.282218575478,-0.208169490099,0.0455424115062,-0.364434123039,-0.180223405361
-0.319734543562,-0.289244621992,-0.0792130455375,-0.270311713219,-0.229740917683,0.0103473514318,-0.363520354033,-0.181381911039
-0.316396564245,-0.275641590357,-0.0702278614044,-0.268860071898,-0.242717713118,-0.0291508883238,-0.376066297293,-0.169788151979
-0.315753906965,-0.273714452982,-0.058360978961,-0.284541130066,-0.261015236378,-0.0719519779086,-0.37983456254,-0.160716384649
-0.312604039907,-0.273309499025,-0.0497782975435,-0.258184701204,-0.274215608835,-0.12798422575,-0.414101243019,-0.14782166481
-0.310618311167,-0.281543046236,-0.0351139828563,-0.24360653758,-0.300380319357,-0.121843345463,-0.406458199024,-0.176236778498
-0.304814904928,-0.283656686544,-0.00770366936922,-0.23362377286,-0.309966117144,-0.16242992878,-0.411919444799,-0.171959638596
-0.302636653185,-0.288760006428,0.0245165303349,-0.223003417253,-0.318291574717,-0.15354308486,-0.395022034645,-0.141421496868
-0.298583477736,-0.288595706224,0.0464383140206,-0.207798629999,-0.313137620687,-0.196769624949,-0.392796367407,-0.109009377658
-0.298002898693,-0.284069150686,0.0767532810569,-0.203670978546,-0.305715620518,-0.201633006334,-0.389559000731,-0.132760852575
-0.301831811666,-0.271861642599,0.10408642143,-0.19535279274,-0.294580250978,-0.226037293673,-0.392489314079,-0.118413127959
-0.301489979029,-0.276223450899,0.131111264229,-0.198298633099,-0.291962474585,-0.228849381208,-0.396919190884,-0.107289560139
-0.299146145582,-0.270656734705,0.152374595404,-0.190705090761,-0.287368118763,-0.252559840679,-0.414152354002,-0.0806580260396
-0.303520947695,-0.272411078215,0.17200294137,-0.183572739363,-0.291833430529,-0.261571973562,-0.414089530706,-0.0967287197709
-0.305904775858,-0.250126332045,0.186087816954,-0.187049567699,-0.288667529821,-0.279441982508,-0.415019184351,-0.0744356736541
-0.3068600595,-0.246330350637,0.198669523001,-0.198227763176,-0.292574971914,-0.285966962576,-0.401369571686,-0.0612998381257
-0.300202608109,-0.236856222153,0.211087524891,-0.221294552088,-0.282410889864,-0.277454793453,-0.396737545729,-0.051175929606
-0.293818473816,-0.226956129074,0.22705000639,-0.222038239241,-0.287449091673,-0.279891163111,-0.408554434776,-0.0940603986382
-0.288287371397,-0.1894287467,0.233233094215,-0.238709956408,-0.290504902601,-0.272451967001,-0.408496320248,-0.0786779746413
-0.277060598135,-0.173976778984,0.238433539867,-0.23878800869,-0.295865446329,-0.297425836325,-0.418850243092,-0.10695745796
-0.272336930037,-0.150997132063,0.237950265408,-0.253648519516,-0.296826571226,-0.293453127146,-0.410921722651,-0.13530421257
-0.259055346251,-0.144936859608,0.238286793232,-0.223690450191,-0.304344326258,-0.301547795534,-0.419509619474,-0.173291265965
-0.2498023808,-0.129005014896,0.232558608055,-0.230955928564,-0.302505940199,-0.302694350481,-0.399325430393,-0.177172839642
-0.24100920558,-0.131958186626,0.227296829224,-0.219524294138,-0.303414911032,-0.309922158718,-0.414470821619,-0.233806937933
-0.246778339148,-0.114582009614,0.21747174859,-0.219287157059,-0.300127893686,-0.309246569872,-0.403720498085,-0.269914865494
-0.242618978024,-0.0924640521407,0.210550487041,-0.197605013847,-0.287245482206,-0.300978332758,-0.420790523291,-0.292692244053
-0.25078997016,-0.0558420196176,0.204239904881,-0.203462988138,-0.271308392286,-0.290208667517,-0.396958142519,-0.266007363796
-0.245650023222,-0.0459038093686,0.189306527376,-0.191353231668,-0.257477015257,-0.261221438646,-0.411072343588,-0.292014807463
-0.254134148359,-0.0365165919065,0.175487935543,-0.17815926671,-0.249894887209,-0.247727304697,-0.390723317862,-0.303680896759
-0.246792525053,-0.0363088995218,0.157306671143,-0.16127872467,-0.236822754145,-0.226832032204,-0.38750898838,-0.300105422735
-0.245491564274,-0.0248670652509,0.140128731728,-0.170920729637,-0.218878060579,-0.209152668715,-0.360859185457,-0.293829977512
-0.223832279444,-0.024113535881,0.112323097885,-0.154787689447,-0.201396793127,-0.183621019125,-0.380601674318,-0.278953224421
-0.208425313234,-0.0429052114487,0.0800376608968,-0.15135705471,-0.187321215868,-0.179331094027,-0.354286879301,-0.266189306974
-0.200045615435,-0.0440888702869,0.0444763824344,-0.139505267143,-0.168507665396,-0.156613051891,-0.335987150669,-0.279491126537
-0.174050956964,-0.0347641780972,0.00758234411478,-0.159939467907,-0.157603532076,-0.13742774725,-0.282693952322,-0.280221670866
-0.140698581934,0.00518425554037,-0.0308618843555,-0.170406460762,-0.14884224534,-0.136240839958,-0.300449341536,-0.267798125744
-0.124805770814,0.0124789923429,-0.0677877888083,-0.179651409388,-0.136266440153,-0.155400454998,-0.259607762098,-0.263719320297
-0.1002503708,0.0475334599614,-0.0932718291879,-0.161427438259,-0.1293181777,-0.176818996668,-0.234418720007,-0.251227617264
-0.0881583765149,0.0573304742575,-0.113300852478,-0.166535705328,-0.136252045631,-0.178821146488,-0.185503661633,-0.279188513756
-0.0666569247842,0.0967322587967,-0.132710158825,-0.163212954998,-0.13858512044,-0.197387784719,-0.202740758657,-0.275519013405
-0.066679276526,0.107962392271,-0.152048587799,-0.167173802853,-0.141003966331,-0.223444998264,-0.176537185907,-0.300230801105
-0.0662682279944,0.127064228058,-0.16355329752,-0.136654824018,-0.130464464426,-0.251671850681,-0.166739106178,-0.291177511215
-0.0883217677474,0.116447396576,-0.169196903706,-0.126701980829,-0.12772077322,-0.261443048716,-0.133563280106,-0.328482717276
-0.0814449265599,0.121932543814,-0.177010297775,-0.114130295813,-0.105677865446,-0.259420663118,-0.130752027035,-0.320291012526
-0.0911553874612,0.106624826789,-0.18399271369,-0.0926931425929,-0.0877704396844,-0.268974393606,-0.0915785804391,-0.342974036932
-0.0794299319386,0.0980713143945,-0.197301119566,-0.0626939758658,-0.0686716735363,-0.261266857386,-0.12337551266,-0.334061294794
-0.102336101234,0.0825914815068,-0.200386881828,-0.0499292388558,-0.0550857931376,-0.250044614077,-0.102754615247,-0.342007309198
-0.101951025426,0.0631694346666,-0.218312829733,-0.0343687310815,-0.0245287716389,-0.23198595643,-0.14006075263,-0.319097220898
-0.105641432106,0.0366662293673,-0.22853448987,-0.0222787335515,-0.0064294859767,-0.237725824118,-0.144539296627,-0.301989078522
-0.0849400088191,-0.00228355079889,-0.244248121977,-0.00767677277327,-0.00439243763685,-0.246588915586,-0.13965395093,-0.295986950397
-0.0336985364556,-0.00906896591187,-0.257139801979,-0.00709696114063,-0.0072872787714,-0.248876959085,-0.126827061176,-0.32028272748
0.0153048262,-0.0452518165112,-0.275563657284,0.0356345921755,-0.024028852582,-0.250083446503,-0.146320521832,-0.306733220816
0.0500583723187,-0.0445068627596,-0.296819955111,0.039068184793,-0.0351509153843,-0.256305247545,-0.13635763526,-0.295767337084
0.110857062042,-0.086545906961,-0.314342260361,0.0281316414475,-0.0518569424748,-0.265574723482,-0.177658230066,-0.269597709179
0.17121809721,-0.0719365403056,-0.320741146803,0.0458959564567,-0.07275108248,-0.269384920597,-0.17990937829,-0.27565202117
0.220433324575,-0.103682138026,-0.327953130007,0.0576190426946,-0.0974462106824,-0.27872171998,-0.191681236029,-0.266097664833
0.252426564693,-0.103761859238,-0.329273730516,0.0989387780428,-0.127720355988,-0.280825614929,-0.175059378147,-0.261071234941
0.330997437239,-0.149567604065,-0.326710939407,0.0951762869954,-0.154727846384,-0.314556360245,-0.138059526682,-0.258970677853
0.403745502234,-0.17029106617,-0.320110529661,0.0776165947318,-0.17388638854,-0.297303706408,-0.129047930241,-0.253580480814
0.473759800196,-0.20475474,-0.317232221365,0.0543550103903,-0.198035985231,-0.313764005899,-0.0799529924989,-0.261730730534
0.500314474106,-0.243885546923,-0.308330237865,0.0742691606283,-0.22586736083,-0.312608867884,-0.0669197961688,-0.247163236141
0.496746391058,-0.257341891527,-0.310071915388,0.151983559132,-0.251450806856,-0.352239489555,-0.00295867025852,-0.236800581217
0.463451951742,-0.26426550746,-0.309065788984,0.288351416588,-0.271517664194,-0.33159288764,0.030680924654,-0.240987837315
0.465889781713,-0.276800245047,-0.307810872793,0.363025873899,-0.289953678846,-0.345931053162,0.0987325534225,-0.256553083658
0.439545452595,-0.293631345034,-0.307582706213,0.325497478247,-0.288016468287,-0.351623058319,0.138121128082,-0.244496077299
0.441491782665,-0.300622880459,-0.303483396769,0.218538314104,-0.291074573994,-0.356180518866,0.188640922308,-0.220164209604
0.430265277624,-0.296933144331,-0.303787797689,0.147630631924,-0.288649410009,-0.336291968822,0.219750523567,-0.209698230028
0.506601154804,-0.294136613607,-0.305530905724,0.0670643746853,-0.294578641653,-0.342237383127,0.233750760555,-0.209963768721
0.542001605034,-0.288055896759,-0.305096566677,-0.0824886634946,-0.290991008282,-0.321370750666,0.222968548536,-0.19287276268
0.544386684895,-0.292119294405,-0.302909970284,-0.193663209677,-0.283093065023,-0.300280988216,0.227075457573,-0.182341963053
0.578938543797,-0.286606639624,-0.299114793539,-0.21602538228,-0.280595988035,-0.269831061363,0.172574520111,-0.16920503974
0.690789282322,-0.288128167391,-0.294647663832,-0.216808021069,-0.285212188959,-0.273988753557,0.161907941103,-0.168123930693
0.783540308475,-0.291847616434,-0.281268417835,-0.218256890774,-0.285045206547,-0.254311352968,0.124874196947,-0.174558103085
0.906183242798,-0.297821074724,-0.270640343428,-0.225049078465,-0.280011743307,-0.251736909151,0.134089142084,-0.180501908064
0.997713446617,-0.296675056219,-0.26279348135,-0.244231492281,-0.27738070488,-0.245980799198,0.0381477400661,-0.180205434561
1.03007245064,-0.302411586046,-0.260537177324,-0.256205826998,-0.278349965811,-0.256513893604,0.0315277352929,-0.186561733484
1.02940273285,-0.298041552305,-0.256354957819,-0.254743814468,-0.275296717882,-0.241826146841,-0.0421131104231,-0.209412425756
1.1018871069,-0.292360454798,-0.250530153513,-0.258188456297,-0.271788299084,-0.24339106679,-0.0437223091722,-0.213788241148
1.16417610645,-0.294200628996,-0.248171925545,-0.264802068472,-0.269995182753,-0.227397710085,-0.105331383646,-0.225905567408
1.31834661961,-0.291673868895,-0.245228350163,-0.270738452673,-0.265071541071,-0.220346182585,-0.0935736820102,-0.248340249062
1.35783064365,-0.280958741903,-0.243680030107,-0.272192537785,-0.261150985956,-0.21611276269,-0.202486902475,-0.309737950563
1.36732518673,-0.267562508583,-0.237685441971,-0.275782555342,-0.25752016902,-0.228145182133,-0.223355174065,-0.307377129793
1.27704441547,-0.264147162437,-0.239501684904,-0.274773597717,-0.260968357325,-0.240653753281,-0.221435934305,-0.32272785902
1.21967756748,-0.257605671883,-0.243097156286,-0.267918258905,-0.253694862127,-0.252315372229,-0.221073657274,-0.325385242701
1.20551407337,-0.247229427099,-0.24415576458,-0.259079128504,-0.248107463121,-0.242443412542,-0.239139527082,-0.369276612997
1.16906678677,-0.238950580359,-0.238925397396,-0.254324316978,-0.243422210217,-0.21849963069,-0.267071425915,-0.371642351151
1.14929902554,-0.237280547619,-0.237826615572,-0.244092583656,-0.240370601416,-0.202557474375,-0.251846700907,-0.369334310293
1.12066149712,-0.237022727728,-0.238239496946,-0.229987829924,-0.231069296598,-0.165346801281,-0.256772905588,-0.376112669706
1.09489607811,-0.231219261885,-0.238258123398,-0.217340052128,-0.226791232824,-0.11893311888,-0.236582815647,-0.395681470633
1.04352235794,-0.221148401499,-0.23613268137,-0.206885397434,-0.222918897867,-0.0722693130374,-0.262225359678,-0.401066273451
1.03046965599,-0.222310453653,-0.24024733901,-0.191493868828,-0.218246042728,-0.0445999875665,-0.219553858042,-0.388996481895
1.0142134428,-0.222030669451,-0.241292148829,-0.177830278873,-0.214592844248,-0.053446136415,-0.227158546448,-0.393454253674
1.03315520287,-0.22171112895,-0.254836112261,-0.165904849768,-0.217895209789,-0.0365680381656,-0.168838888407,-0.383564591408
1.03373765945,-0.214371472597,-0.251609295607,-0.156444102526,-0.218678146601,0.00431456416845,-0.185719430447,-0.370657473803
0.924237728119,-0.21885240078,-0.258978277445,-0.13816511631,-0.218979567289,0.0454554930329,-0.123723112047,-0.360404908657
0.783724248409,-0.215995848179,-0.257159262896,-0.128619223833,-0.214551776648,0.0695905908942,-0.120255447924,-0.363689184189
0.655261337757,-0.214060366154,-0.265911698341,-0.127573013306,-0.211097002029,0.0817783549428,-0.0541091263294,-0.346569448709
0.502184092999,-0.216680675745,-0.26570263505,-0.135548502207,-0.203474074602,0.0909755006433,-0.0841873511672,-0.349784076214
0.365969181061,-0.221389502287,-0.266896009445,-0.121225871146,-0.184335291386,0.0655893608928,-0.0516933873296,-0.340781778097
0.266045600176,-0.222092598677,-0.25921189785,-0.111081026495,-0.16857996583,0.0688182488084,-0.110972888768,-0.350424617529
0.185291320086,-0.231365531683,-0.25139182806,-0.0967096611857,-0.150613218546,0.120794259012,-0.0735557153821,-0.328630447388
0.108764305711,-0.236069500446,-0.244468510151,-0.0948145166039,-0.145818501711,0.120928294957,-0.11144439131,-0.328703075647
0.0939716473222,-0.2351577878,-0.243002802134,-0.0988876745105,-0.148308604956,0.126617968082,-0.0562236085534,-0.331258744001
0.0730589032173,-0.227006405592,-0.246181190014,-0.11588010937,-0.136869043112,0.156648993492,-0.103357560933,-0.335794448853
0.0204551741481,-0.205797582865,-0.244111806154,-0.10800870508,-0.125026971102,0.254951685667,-0.0758486166596,-0.316347807646
-0.0223003998399,-0.18116542697,-0.24465534091,-0.116476289928,-0.120855145156,0.355870693922,-0.106580205262,-0.309684544802
-0.0435961559415,-0.15753698349,-0.247261852026,-0.129669219255,-0.128605633974,0.464547365904,-0.07613170892,-0.311862200499
-0.0511120334268,-0.12279201299,-0.259830951691,-0.150855511427,-0.139197230339,0.563794672489,-0.0818666294217,-0.309720188379
