0,1,2
-0.0682919248939,-0.266698926687,0.673431932926
-0.0714140459895,-0.287517428398,0.565180420876
-0.0670401975513,-0.30007109046,0.424237936735
-0.0596368536353,-0.299337238073,0.320819556713
-0.0680970177054,-0.291637510061,0.313574910164
-0.0924600735307,-0.282406955957,0.258155822754
-0.0931903645396,-0.281421869993,0.189519792795
-0.09166084975,-0.292086213827,0.133969053626
-0.102277822793,-0.299785465002,0.104763098061
-0.114853851497,-0.304535269737,0.0597195997834
-0.11057446152,-0.306583672762,0.0119305625558
-0.0882430896163,-0.315744191408,-0.0191889330745
-0.0843231454492,-0.323702424765,-0.0307628437877
-0.0977901145816,-0.329821586609,-0.0569408163428
-0.105308942497,-0.321726888418,-0.0960321649909
-0.100933454931,-0.292077034712,-0.127348512411
-0.127149164677,-0.251528024673,-0.0927053466439
-0.159989923239,-0.210317850113,-0.0637585893273
-0.183351427317,-0.18663457036,-0.0503081902862
-0.190883487463,-0.16983422637,-0.0628071352839
-0.212559789419,-0.180030763149,-0.0151924416423
-0.225000172853,-0.193683713675,0.0289033874869
-0.236440181732,-0.202364325523,0.0623714253306
-0.228761136532,-0.220502346754,0.0590733885765
-0.232075184584,-0.248206108809,0.169121831656
-0.234970450401,-0.260054707527,0.27945163846
-0.255954146385,-0.257274806499,0.34147170186
-0.248077183962,-0.249365597963,0.311970680952
-0.234390646219,-0.269171983004,0.351922005415
-0.241245418787,-0.280118793249,0.365781456232
-0.247521787882,-0.283972769976,0.326951235533
-0.229532539845,-0.297880351543,0.26658436656
-0.187655389309,-0.329816609621,0.266355663538
-0.171697556973,-0.359281390905,0.264768838882
-0.20117482543,-0.387072682381,0.228337973356
-0.214321583509,-0.4286198318,0.177229583263
-0.209127217531,-0.459162503481,0.181789070368
-0.220952004194,-0.439069569111,0.148286134005
-0.246268600225,-0.378538906574,0.112695418298
-0.260220617056,-0.350827902555,0.133882269263
-0.274440646172,-0.339091330767,0.171212434769
-0.251016408205,-0.311235100031,0.167729526758
-0.26450714469,-0.248548328876,0.121649287641
-0.261398345232,-0.262900114059,0.0399873033166
-0.247175186872,-0.312868088484,-0.0308379456401
-0.244098603725,-0.349210292101,-0.0412111505866
-0.27524960041,-0.392980396748,-0.0186157748103
-0.271510630846,-0.416069239378,-0.0164543315768
-0.231170624495,-0.447107166052,0.000378809869289
-0.229925841093,-0.547296047211,-0.0191146507859
-0.281805515289,-0.585376739502,-0.0289088860154
-0.246128350496,-0.537467181683,-0.0229464247823
-0.145345360041,-0.456675499678,-0.00419006496668
-0.0859618410468,-0.285543233156,0.0298263952136
-0.0104643926024,-0.00763069838285,0.0590060725808
0.0941902771592,0.3644105196,0.0436303988099
0.273150473833,0.695375740528,0.0316806510091
0.321026593447,1.01808977127,0.0322446301579
0.594460785389,1.43509328365,0.0618436858058
1.16831791401,1.782294631,0.083603091538
1.7950783968,2.18146348,0.0672359839082
2.23871898651,2.45525741577,0.0529994741082
2.56036901474,2.57774734497,0.0286218002439
2.88308525085,2.64100384712,0.000538028776646
3.19871520996,2.70156407356,-0.0495959743857
3.51352572441,2.76630210876,-0.105333440006
3.56427335739,2.79350614548,-0.149367749691
3.46830773354,2.71135854721,-0.112571664155
3.2929649353,2.61566972733,-0.0718399211764
3.46562814713,2.42109537125,-0.0782271400094
3.5955581665,2.09390687943,-0.0792790874839
3.71059608459,1.65852367878,0.0156500115991
3.70090889931,1.20392811298,0.0995585769415
3.61073493958,0.920519709587,0.116911239922
3.42159700394,0.696053981781,0.179086536169
3.19868445396,0.570383369923,0.211575090885
2.9560341835,0.436627984047,0.322699934244
2.68042325974,0.278751790524,0.425972312689
2.47731041908,0.134049549699,0.685468375683
2.18754911423,0.0380434915423,0.870905578136
1.89383018017,-0.0436328575015,0.963324129581
1.6319873333,-0.123291261494,0.999910235405
1.52447021008,-0.179907947779,0.955210924149
1.4313608408,-0.157827079296,0.843249201775
1.22542560101,-0.13816434145,0.81682062149
1.12195014954,-0.127565324306,0.911009907722
0.980389654636,-0.132235795259,0.928851425648
0.758618175983,-0.133990585804,0.901083171368
0.634144902229,-0.130627661943,0.835531294346
0.536395013332,-0.108443252742,0.765615403652
0.436532229185,-0.104697398841,0.665028214455
0.368937581778,-0.125644356012,0.569873034954
0.31269556284,-0.142458796501,0.561937630177
0.270086854696,-0.153417676687,0.529676914215
0.217336565256,-0.180995762348,0.432307690382
0.217150002718,-0.219055593014,0.313859045506
0.176684826612,-0.217793017626,0.250256061554
0.126846924424,-0.221333920956,0.218673944473
0.0210203751922,-0.230516284704,0.196098029613
-0.00795424729586,-0.254059821367,0.249615579844
-0.0467082634568,-0.221348613501,0.32704770565
-0.0614273026586,-0.192984491587,0.346540600061
-0.103677280247,-0.182165950537,0.361313730478
-0.101178564131,-0.18750551343,0.346953839064
-0.11969884485,-0.152361124754,0.409769922495
-0.10262761265,-0.131221562624,0.401248306036
-0.100610680878,-0.11856456846,0.402197271585
-0.0680165439844,-0.121909745038,0.375642329454
-0.0732916519046,-0.0565089210868,0.447626709938
-0.0983868762851,-0.000840775668621,0.443812221289
-0.125278145075,0.0781267657876,0.398258596659
-0.147251993418,0.132245779037,0.369144022465
-0.188531249762,0.194508671761,0.346484869719
-0.22286131978,0.167971640825,0.326272815466
-0.226090550423,0.143801540136,0.247891157866
-0.211925476789,0.121318854392,0.214279234409
-0.21840274334,0.136938840151,0.204451948404
-0.229015141726,0.101464785635,0.187804251909
-0.22658213973,0.0897159948945,0.15242280066
-0.20629966259,0.0634899511933,0.125873029232
-0.177222758532,0.139465898275,0.119016341865
-0.172288388014,0.299634367228,0.0977978631854
-0.175791859627,0.488573431969,0.0924158468843
-0.185915380716,0.60354501009,0.088973261416
-0.221960812807,0.755310833454,0.0605696514249
-0.234448581934,0.966340601444,0.0574829950929
-0.233347773552,1.26543653011,0.0503914728761
-0.234391599894,1.61352288723,0.049346961081
-0.2499769032,2.06315350533,0.0198377147317
-0.225071936846,2.46108484268,-0.00171797722578
-0.199777841568,2.73068332672,-0.0212425813079
-0.19354096055,2.82048869133,-6.77332282066e-05
-0.204857200384,2.76967382431,-0.00403171032667
-0.210776180029,2.67544317245,0.0273086503148
-0.20941272378,2.5327796936,0.036916770041
-0.211600989103,2.46798419952,0.105212084949
-0.221481353045,2.4692902565,0.172107338905
-0.226442694664,2.40450048447,0.228522121906
-0.206262260675,2.3292992115,0.239175885916
-0.190170407295,2.17810869217,0.226462781429
-0.156088143587,2.08426403999,0.274160474539
-0.129719287157,1.91373550892,0.25951218605
-0.123323760927,1.78894484043,0.215897798538
-0.14041519165,1.58079767227,0.165759205818
-0.133863985538,1.41768395901,0.166122376919
-0.135728001595,1.21959507465,0.164433211088
-0.128320157528,1.06399810314,0.169422060251
-0.144249796867,0.926101446152,0.160723686218
-0.121153794229,0.839147031307,0.207666993141
-0.0878303274512,0.644271075726,0.219302177429
-0.0710681602359,0.529293954372,0.328950673342
-0.090501986444,0.372564405203,0.400309503078
-0.0928937569261,0.25173074007,0.401651024818
-0.0806011930108,0.137125074863,0.340191602707
-0.0750453025103,0.0682671740651,0.362375408411
-0.0955233648419,0.0176845118403,0.377779334784
-0.101882509887,-0.0193672552705,0.372446835041
-0.0813644602895,-0.0721312090755,0.395370900631
-0.0771532133222,-0.146572470665,0.483702480793
-0.10408756882,-0.202930897474,0.564162135124
-0.131030321121,-0.206989228725,0.756729066372
-0.10981862992,-0.213396579027,0.761089503765
-0.0994305238128,-0.23185184598,0.798996567726
-0.126587301493,-0.258062332869,0.759977519512
-0.11910725385,-0.256093770266,0.764080107212
-0.0953258946538,-0.230557531118,0.614784121513
-0.0995728895068,-0.20613142848,0.462297350168
-0.106914542615,-0.180853754282,0.417431503534
-0.075252301991,-0.174984157085,0.381672143936
-0.0753323957324,-0.193324744701,0.374718636274
-0.0769547000527,-0.199702888727,0.278444826603
-0.0765518471599,-0.16571483016,0.232976913452
-0.0490768551826,-0.111622981727,0.23031821847
-0.0398703590035,-0.0890813991427,0.193252027035
-0.0347637757659,-0.083224080503,0.117773883045
-0.0085340179503,-0.104102753103,0.142115607858
0.0640367045999,-0.107259221375,0.203413367271
0.0735567361116,-0.0967987254262,0.163341224194
0.0806133449078,-0.0782598629594,0.127620413899
0.0613319799304,-0.0674049183726,0.0238682553172
0.11261035502,-0.0932870134711,-0.0775301083922
0.144592314959,-0.111594341695,-0.0998532399535
0.128419935703,-0.129076510668,-0.107590965927
0.109489761293,-0.163939446211,-0.0927236899734
0.096479870379,-0.204130232334,-0.0847666487098
0.0946443974972,-0.235951632261,-0.0932800397277
0.0912393555045,-0.273794919252,-0.103795878589
0.0638978630304,-0.305800110102,-0.0967470631003
0.0320396497846,-0.301538318396,-0.0847885236144
0.000642202794552,-0.27290147543,-0.0799672678113
0.0344641692936,-0.234171628952,-0.085627771914
0.0466493964195,-0.095039062202,-0.0976569131017
0.0250916481018,0.116050235927,-0.102513752878
-0.0112402364612,0.396603345871,-0.0978687778115
-0.0377321094275,0.571035802364,-0.0930165275931
0.00447469949722,0.629816114902,-0.0802895948291
0.0451648309827,0.623098909855,-0.0691497921944
0.0626962855458,0.684948325157,-0.0731068775058
0.0817627236247,0.734166026115,-0.0855020210147
0.114380426705,0.776103079319,-0.0940731987357
0.158515870571,0.704206764698,-0.112810961902
0.144114464521,0.743454754353,-0.118189401925
0.118879601359,0.76259303093,-0.128857791424
0.14474055171,0.781904280186,-0.133156597614
0.189079076052,0.74735468626,-0.121108196676
0.189869493246,0.778752505779,-0.112834878266
0.184619963169,0.735287487507,-0.101355992258
0.199522942305,0.679453909397,-0.0830186530948
0.197704255581,0.585855305195,-0.0505044683814
0.151559740305,0.465509176254,-0.0210263803601
0.108364969492,0.398049503565,-0.0172109678388
0.119548179209,0.261842340231,-0.0224887877703
0.136504545808,0.176372528076,-0.00579514354467
0.0996972024441,0.0970015078783,0.0171128921211
0.0589677467942,0.0889791920781,0.0381294600666
0.0661046728492,0.0348059311509,0.0633427202702
0.0777591541409,-0.00144586712122,0.0713594779372
0.059129036963,-0.0557867288589,0.0597693920135
0.0193568840623,-0.058546744287,0.0165915377438
0.0601840987802,-0.0680030062795,0.00497595965862
0.0608539059758,-0.0709576308727,0.00480784475803
0.03613627702,-0.0596862956882,-0.0176976695657
-0.00781371444464,-0.0830810442567,-0.0393396317959
-0.000860683619976,-0.111233226955,-0.0465256124735
0.0125024393201,-0.139241665602,-0.0438268482685
-0.0310719236732,-0.165935665369,-0.0675813630223
-0.0475207194686,-0.182695329189,-0.110112853348
-0.00991817563772,-0.201093554497,-0.120221458375
0.0285915508866,-0.217825740576,-0.109371818602
0.0235727205873,-0.218115240335,-0.115867368877
0.0536419376731,-0.209427833557,-0.121198244393
0.14084893465,-0.201061397791,-0.110467962921
0.283345520496,-0.1945271492,-0.104129187763
0.324049681425,-0.181250631809,-0.118474848568
0.348983973265,-0.157348841429,-0.137191295624
0.418916016817,-0.141017109156,-0.136242210865
0.510337710381,-0.141322374344,-0.157957017422
0.432285159826,-0.167138546705,-0.191713184118
0.341125160456,-0.196650564671,-0.196135371923
0.338367402554,-0.192563474178,-0.174795389175
0.36202031374,-0.184126883745,-0.162952810526
0.392858833075,-0.162354499102,-0.156747758389
0.393665760756,-0.149605482817,-0.165854334831
0.463426738977,-0.121008627117,-0.15672364831
0.473251640797,-0.0874935910106,-0.1263846457
0.581006646156,-0.0579823181033,-0.111538670957
0.67929238081,-0.0671012699604,-0.138275295496
0.814963161945,-0.0800264105201,-0.131892234087
0.790541887283,-0.0904060676694,-0.109098903835
0.732375502586,-0.117879487574,-0.150291293859
0.600360035896,-0.107028357685,-0.174654692411
0.478636175394,-0.0868943706155,-0.207073003054
0.311558783054,-0.0590424463153,-0.209167152643
0.267270117998,-0.0495890900493,-0.211855530739
0.287227421999,-0.0570119544864,-0.270479172468
0.296462208033,-0.0546412691474,-0.315096795559
0.238901078701,-0.0723503604531,-0.327036201954
0.20968401432,-0.0955699160695,-0.304493010044
0.23675635457,-0.0780249461532,-0.257108986378
0.315974384546,-0.0707824155688,-0.258691012859
0.439821183681,-0.0817935690284,-0.269198000431
0.550095081329,-0.12676692009,-0.255364537239
0.753340423107,-0.129439115524,-0.243193030357
0.91148942709,-0.114700011909,-0.226054728031
1.00453364849,-0.115420304239,-0.188287645578
1.22303640842,-0.128290146589,-0.161411106586
1.24796378613,-0.12427251786,-0.175853401423
1.3721165657,-0.0808085873723,-0.190389364958
1.34216606617,-0.0053907558322,-0.187216460705
1.42239391804,0.0377958342433,-0.188454121351
1.40937995911,0.11099139601,-0.192905396223
1.34371304512,0.306196451187,-0.189232945442
1.19399130344,0.536724865437,-0.179839491844
1.14045321941,0.680207431316,-0.182468265295
1.11200940609,0.756877839565,-0.184312522411
1.0502808094,0.854297459126,-0.189548969269
0.927992761135,0.962307274342,-0.186623066664
0.832571446896,1.03851723671,-0.178780645132
0.793628394604,1.03202581406,-0.174255490303
0.712591230869,1.08373105526,-0.172572851181
0.647603809834,1.03265655041,-0.168717324734
0.510680615902,0.961256563663,-0.165212512016
0.289197385311,0.883139312267,-0.156198114157
0.0898237079382,0.891194343567,-0.168705016375
0.0497295334935,0.828702330589,-0.178388059139
0.0224425718188,0.843928396702,-0.185769319534
-0.025190256536,0.752026498318,-0.190411835909
-0.0477200523019,0.71523720026,-0.201482325792
-0.0334262773395,0.653623998165,-0.208017617464
-0.0194545611739,0.591542422771,-0.213591217995
-0.0460628345609,0.381214946508,-0.226173073053
-0.0769855305552,0.242469638586,-0.24627661705
-0.0901382789016,0.169909566641,-0.252623528242
-0.10348714143,0.123384349048,-0.248477905989
-0.118263237178,0.12131652981,-0.250087082386
-0.135790705681,0.150112509727,-0.252846181393
-0.136727333069,0.166666060686,-0.259171396494
-0.14663001895,0.26824888587,-0.252671986818
-0.151648133993,0.290318846703,-0.253525286913
-0.17280253768,0.300779253244,-0.254475682974
-0.171017676592,0.249323070049,-0.236124426126
-0.178771406412,0.317151814699,-0.234279662371
-0.176590591669,0.359984308481,-0.226564317942
-0.186184406281,0.358155012131,-0.223686993122
-0.182928055525,0.367535144091,-0.229323863983
-0.176410019398,0.392336517572,-0.239669412374
-0.166272729635,0.426902979612,-0.255374163389
-0.178921729326,0.42405423522,-0.251688480377
-0.198319882154,0.354134649038,-0.249050617218
-0.176066994667,0.309041023254,-0.260556489229
-0.19320115447,0.250837802887,-0.260299474001
-0.187281340361,0.238567382097,-0.2437517941
-0.179991960526,0.226870983839,-0.23626062274
-0.130920618773,0.188889652491,-0.234817445278
-0.0242652073503,0.0827197432518,-0.236334055662
0.0569446459413,0.0122235305607,-0.231000483036
0.0837616845965,0.021098272875,-0.220323562622
0.096090786159,-0.00590299814939,-0.210776507854
0.291121840477,-0.0597618073225,-0.207188457251
0.473545998335,-0.0700543746352,-0.190634697676
0.698839664459,-0.0612566843629,-0.186422675848
0.926417768002,-0.0718370601535,-0.187046140432
1.23740792274,-0.0749657973647,-0.191918462515
1.49561440945,-0.0663507804275,-0.204640448093
1.55605781078,-0.0694874301553,-0.211816877127
1.62398922443,-0.0872830823064,-0.212483435869
1.73289453983,-0.11265257746,-0.218827813864
1.76182806492,-0.118821762502,-0.229939073324
1.58547031879,-0.127308398485,-0.237508267164
1.32987928391,-0.133188724518,-0.248948037624
1.24259197712,-0.143059551716,-0.250958412886
1.28258502483,-0.142826169729,-0.24181625247
1.28956103325,-0.140166908503,-0.227432221174
1.19612038136,-0.146390736103,-0.233409613371
1.05271720886,-0.15787884593,-0.242332309484
0.93320775032,-0.165870696306,-0.250908046961
0.790365815163,-0.175083249807,-0.237660139799
0.644680917263,-0.18327537179,-0.224806278944
0.480606347322,-0.201153695583,-0.22203323245
0.359643578529,-0.20421487093,-0.216103285551
0.23319798708,-0.206365197897,-0.218030720949
0.14033895731,-0.203520953655,-0.22224637866
0.0819568857551,-0.198549479246,-0.209416478872
0.060362033546,-0.199738383293,-0.211594074965
0.0406280010939,-0.211787670851,-0.21560266614
0.0172345414758,-0.222019821405,-0.231550276279
-0.0192945152521,-0.228001624346,-0.234671622515
-0.0498730093241,-0.232314437628,-0.229758054018
-0.0734773799777,-0.226232141256,-0.213153958321
-0.101412691176,-0.214545458555,-0.20961612463
-0.122973494232,-0.20352062583,-0.20805978775
-0.172360241413,-0.187274754047,-0.204725801945
-0.185624778271,-0.180189490318,-0.193895310163
-0.216327041388,-0.175181418657,-0.177394419909
-0.24023655057,-0.161348372698,-0.158054769039
-0.246995061636,-0.147627621889,-0.15510097146
-0.249747902155,-0.139884263277,-0.128500282764
-0.239112377167,-0.12631765008,-0.124531932175
-0.20116558671,-0.100185357034,-0.140107870102
-0.166335433722,-0.093680255115,-0.156595736742
-0.155286580324,-0.0795025005937,-0.162100613117
-0.145011097193,-0.0634203478694,-0.175598502159
-0.132405519485,-0.0647360160947,-0.190030634403
-0.104074604809,-0.0847386941314,-0.187155723572
-0.0924326702952,-0.115034706891,-0.177223652601
-0.0858583375812,-0.149317353964,-0.179063141346
-0.119868479669,-0.174393981695,-0.155594050884
-0.16851824522,-0.181706726551,-0.151614129543
-0.224380046129,-0.185458213091,-0.140291124582
-0.251247793436,-0.189459562302,-0.144999533892
-0.260845273733,-0.192444294691,-0.151298314333
-0.264173060656,-0.193102806807,-0.175364941359
-0.252348035574,-0.187641054392,-0.204492598772
-0.255791217089,-0.17383146286,-0.217400282621
-0.244891911745,-0.158677846193,-0.188458442688
-0.229253679514,-0.155919164419,-0.157418042421
-0.211637407541,-0.156072437763,-0.136230379343
-0.202595442533,-0.147844702005,-0.127366244793
-0.20912361145,-0.130151987076,-0.0950472131371
-0.224307745695,-0.125204265118,-0.0826170518994
-0.237449735403,-0.113095037639,-0.0740250870585
-0.234985083342,-0.110592775047,-0.0449936464429
-0.223578095436,-0.102188847959,0.0100326016545
-0.210844665766,-0.0960065945983,0.0592163726687
-0.195412784815,-0.0958332940936,0.0973139479756
-0.177798748016,-0.106850989163,0.122813276947
-0.160745888948,-0.109589733183,0.123449750245
-0.143779247999,-0.117825843394,0.0720565542579
-0.12566524744,-0.124969236553,0.0647180005908
-0.108629338443,-0.140580236912,0.0804814621806
-0.0971265360713,-0.167574971914,0.0284569784999
-0.0852075740695,-0.176121681929,-0.0125818327069
-0.0916996821761,-0.182275474072,-0.0424644425511
-0.0826041325927,-0.182975739241,-0.00648685544729
-0.0905694290996,-0.185365259647,0.025544680655
-0.0918053016067,-0.196343153715,0.0632779970765
-0.0791075453162,-0.193877100945,0.0798160657287
-0.0746860578656,-0.188734680414,0.113056875765
-0.0681693777442,-0.18002513051,0.145679920912
-0.0748419240117,-0.155974149704,0.135960400105
-0.0840998217463,-0.135227829218,0.124972224236
-0.0868738815188,-0.154271453619,0.147459059954
-0.0946237072349,-0.166614443064,0.161286711693
-0.1081911847,-0.169390261173,0.144101336598
-0.102638281882,-0.183783471584,0.116995535791
-0.080783419311,-0.202249616385,0.118607863784
-0.0807938352227,-0.207080483437,0.120998241007
-0.0970829054713,-0.172884345055,0.0873990878463
-0.0939165130258,-0.147936344147,0.0303049143404
-0.069781921804,-0.150199592113,-0.0060800164938
-0.0605320110917,-0.144394785166,-0.018312998116
-0.0773608908057,-0.137246191502,-0.0134385079145
-0.0946076884866,-0.117402218282,-0.0253147259355
-0.0979025289416,-0.120771579444,-0.0639258399606
-0.119087480009,-0.141214549541,-0.0989991053939
-0.132845252752,-0.13690546155,-0.11558880657
-0.115104831755,-0.133810728788,-0.125720590353
-0.0834761783481,-0.135571241379,-0.124342493713
-0.091111369431,-0.138059288263,-0.1258212924
-0.0775633826852,-0.144288957119,-0.126385301352
-0.0826658084989,-0.130506396294,-0.109657667577
-0.0682212784886,-0.126858770847,-0.109825544059
-0.0714604482055,-0.12604996562,-0.119321249425
-0.050717137754,-0.14266332984,-0.128317564726
-0.0510918870568,-0.160442113876,-0.127032667398
-0.0403016209602,-0.140586107969,-0.114666827023
-0.0556779131293,-0.0876517668366,-0.120124839246
