0,1,2,3,4,5,6,7
0.490821331739,0.490607440472,0.490668267012,0.490827560425,0.490752369165,0.491260498762,0.490605711937,0.490709602833
0.490825355053,0.490607023239,0.490668147802,0.490821927786,0.490723729134,0.491210967302,0.490608125925,0.490703731775
0.490827441216,0.490607649088,0.490668207407,0.490819633007,0.490708559752,0.491154134274,0.490611553192,0.49070173502
0.490828365088,0.490609556437,0.490668147802,0.490819275379,0.490699261427,0.491092950106,0.490615874529,0.49069789052
0.490828931332,0.490612357855,0.490667819977,0.490819513798,0.490684688091,0.491031765938,0.490617066622,0.490692138672
0.490829110146,0.490615934134,0.490667581558,0.490818947554,0.490668147802,0.490973383188,0.490616947412,0.490686476231
0.490829110146,0.490620225668,0.490668028593,0.490817666054,0.490656852722,0.490917742252,0.49061897397,0.490682274103
0.490829616785,0.49062499404,0.490669369698,0.490817427635,0.490651518106,0.490868955851,0.490624427795,0.490681141615
0.490829497576,0.490630030632,0.490671813488,0.490819752216,0.490648180246,0.490831673145,0.490632742643,0.490680783987
0.490827620029,0.49063539505,0.49067491293,0.490825533867,0.490644514561,0.490800887346,0.490643918514,0.490684181452
0.490823745728,0.490640610456,0.490677624941,0.490835309029,0.490639448166,0.490770578384,0.490654021502,0.490684747696
0.490818947554,0.490644842386,0.490679860115,0.490849137306,0.490636020899,0.49073818326,0.490662574768,0.490683764219
0.490814238787,0.490648001432,0.49068197608,0.490866392851,0.490632742643,0.490718454123,0.490671932697,0.490679174662
0.490811228752,0.490650773048,0.490683823824,0.490884751081,0.490629523993,0.490708231926,0.490681827068,0.49067813158
0.490812391043,0.490653455257,0.490683823824,0.490901768208,0.490627408028,0.490701794624,0.490687787533,0.49067401886
0.490818470716,0.490655362606,0.490682333708,0.490914195776,0.490627795458,0.490692943335,0.49068146944,0.490672290325
0.490829050541,0.490656226873,0.49067953229,0.490919470787,0.49063038826,0.490683704615,0.490669190884,0.490671128035
0.490844607353,0.49065643549,0.490675717592,0.490915775299,0.490633934736,0.490675508976,0.490661084652,0.49067273736
0.490865528584,0.490656226873,0.490672975779,0.490904062986,0.490638136864,0.490667134523,0.49065926671,0.490671306849
0.490890324116,0.490655422211,0.490672290325,0.490887463093,0.490642040968,0.490658342838,0.490659147501,0.490666657686
0.490916311741,0.490654438734,0.490673363209,0.490868806839,0.490644574165,0.490649223328,0.490655988455,0.490662187338
0.490940898657,0.490653634071,0.49067440629,0.490849733353,0.490645080805,0.490639448166,0.490651518106,0.490657925606
0.490962326527,0.490653067827,0.490675389767,0.490831583738,0.490644723177,0.490631878376,0.490647315979,0.49065425992
0.490979015827,0.490652889013,0.490676999092,0.490816295147,0.490645200014,0.49062666297,0.490642666817,0.490651160479
0.490990608931,0.490654379129,0.490678995848,0.490806132555,0.490648239851,0.49062281847,0.490638375282,0.490647733212
0.490996867418,0.490658521652,0.49068146944,0.490802496672,0.490655511618,0.490623503923,0.490634292364,0.490644216537
0.4909979105,0.490666657686,0.490683883429,0.490805149078,0.490666031837,0.49062666297,0.490629702806,0.490641057491
0.490993827581,0.490678817034,0.490685373545,0.490812718868,0.490678191185,0.490629464388,0.490625172853,0.490638315678
0.490986257792,0.49069455266,0.49068582058,0.490825206041,0.49069288373,0.490630269051,0.490622013807,0.490634799004
0.490976125002,0.490713268518,0.490686416626,0.490842610598,0.490709722042,0.490630269051,0.490621209145,0.490629196167
0.490963250399,0.490734219551,0.4906873703,0.49086406827,0.490726143122,0.490628778934,0.490622341633,0.490623682737
0.490947514772,0.490756690502,0.490689098835,0.490886956453,0.490736484528,0.490625351667,0.490624636412,0.490619242191
0.490929692984,0.49077758193,0.49069198966,0.4909093678,0.490740150213,0.490623384714,0.490626841784,0.490617483854
0.490910172462,0.490795046091,0.490695923567,0.490929186344,0.490739792585,0.490623950958,0.4906270504,0.490616440773
0.490889936686,0.490809172392,0.490700304508,0.490944296122,0.4907361269,0.490625351667,0.49062499404,0.490615695715
0.490869492292,0.4908221066,0.490704208612,0.490952342749,0.490729004145,0.49062871933,0.490622282028,0.490615010262
0.490850627422,0.49083557725,0.490706950426,0.490954399109,0.490720152855,0.490633934736,0.490621209145,0.490614891052
0.490834206343,0.490849882364,0.490708440542,0.490952730179,0.490707874298,0.49063795805,0.490622341633,0.490612983704
0.490821570158,0.490863621235,0.490708559752,0.490948557854,0.490693122149,0.49063912034,0.490624547005,0.490612357855
0.490814000368,0.490877062082,0.490707427263,0.49094119668,0.490681350231,0.490638941526,0.490627974272,0.490617483854
0.490811824799,0.490889757872,0.490705132484,0.490930557251,0.490674465895,0.490640372038,0.490632325411,0.4906283319
0.49081325531,0.490899533033,0.490702152252,0.490919649601,0.490669578314,0.490642428398,0.490636527538,0.490641474724
0.490816116333,0.490900963545,0.490699023008,0.490910172462,0.490660578012,0.49064463377,0.490638643503,0.490653187037
0.490818589926,0.49089038372,0.490696698427,0.490901708603,0.490650713444,0.490646004677,0.490638762712,0.490661680698
0.490817844868,0.490868806839,0.490695714951,0.490893274546,0.490643590689,0.490646183491,0.490637332201,0.490669310093
0.490811526775,0.490841001272,0.490696638823,0.490884184837,0.490638256073,0.490646392107,0.49063539505,0.490682333708
0.490799516439,0.490810543299,0.490699619055,0.490875452757,0.490633934736,0.490645885468,0.490634411573,0.490695476532
0.490784138441,0.490780115128,0.490704715252,0.490868389606,0.490631133318,0.490643650293,0.490634053946,0.490697771311
0.490766555071,0.490751981735,0.490711092949,0.490863502026,0.490629345179,0.490639448166,0.490634471178,0.490681916475
0.490747451782,0.490729570389,0.490717589855,0.490860641003,0.490626990795,0.490635484457,0.490636974573,0.490670442581
0.490730166435,0.49071419239,0.490723162889,0.490859210491,0.490624189377,0.490632683039,0.490644156933,0.490666896105
0.490714430809,0.490704476833,0.490727156401,0.490859597921,0.490620732307,0.490630030632,0.490657120943,0.490669310093
0.490699738264,0.490697652102,0.490729242563,0.490862637758,0.490616947412,0.490628033876,0.490677803755,0.490664601326
0.490688592196,0.490691632032,0.490729182959,0.49086856842,0.490613400936,0.490627646446,0.490700542927,0.490657478571
0.490681827068,0.490685611963,0.490726828575,0.490876495838,0.49061191082,0.490627735853,0.490724593401,0.490649551153
0.490677863359,0.490680336952,0.490722239017,0.490885525942,0.490612149239,0.490626037121,0.490753918886,0.490640997887
0.490671306849,0.490676015615,0.490715920925,0.490895867348,0.490612834692,0.490624010563,0.490785211325,0.490634530783
0.490663796663,0.490672171116,0.490708619356,0.490907967091,0.490614533424,0.490628540516,0.490808427334,0.490629822016
0.490658581257,0.490668952465,0.49070122838,0.490921020508,0.490617990494,0.49064552784,0.490812838078,0.490624189377
0.490655064583,0.490667700768,0.490694433451,0.490933090448,0.490622192621,0.490676879883,0.490804582834,0.490616381168
0.49065220356,0.490669071674,0.490689218044,0.490942150354,0.490625500679,0.490723848343,0.490791082382,0.490610301495
0.490649789572,0.490671992302,0.490685433149,0.490947574377,0.490627735853,0.49078142643,0.490772515535,0.490607559681
0.490648061037,0.490675210953,0.490683883429,0.490949124098,0.490629345179,0.490848809481,0.490756064653,0.490606755018
0.490646451712,0.490676879883,0.490685015917,0.490946888924,0.490631639957,0.490927755833,0.490739047527,0.490606039762
0.490644156933,0.490677684546,0.490688472986,0.490940272808,0.490636646748,0.491018265486,0.490719020367,0.490603655577
0.490641415119,0.490679293871,0.490693688393,0.490928709507,0.490645319223,0.491105526686,0.490701854229,0.490600436926
0.490638643503,0.49068146944,0.490700125694,0.490912407637,0.490659534931,0.491168051958,0.490691125393,0.490598589182
0.49063578248,0.490682274103,0.49070763588,0.490892231464,0.490676015615,0.491206347942,0.490685731173,0.490599960089
0.490632921457,0.490678012371,0.490714758635,0.490868896246,0.490691691637,0.491229265928,0.490675836802,0.490602970123
0.49063038826,0.490671306849,0.490720689297,0.490843296051,0.490706950426,0.491246044636,0.490663796663,0.490608751774
0.490628272295,0.490666657686,0.490725725889,0.490816920996,0.490720272064,0.491249680519,0.490655571222,0.490615695715
0.490626037121,0.490664482117,0.490730553865,0.490792632103,0.490729928017,0.491239666939,0.490649551153,0.490623831749
0.490623891354,0.490662515163,0.490735441446,0.490772753954,0.490730166435,0.491219460964,0.490645766258,0.490632623434
0.490622282028,0.490658223629,0.490740597248,0.490758419037,0.490721940994,0.491191625595,0.490643888712,0.49063783884
0.490621328354,0.490653693676,0.490746736526,0.490750700235,0.490712583065,0.491155445576,0.490641862154,0.490636587143
0.4906206429,0.490650594234,0.490754038095,0.490749776363,0.490702480078,0.491110026836,0.490638315678,0.490629822016
0.490620732307,0.490648418665,0.490762531757,0.490753591061,0.490691572428,0.491057306528,0.490633934736,0.490629196167
0.490621656179,0.490646570921,0.490771770477,0.490758299828,0.490683078766,0.491000205278,0.490629464388,0.490630835295
0.490623384714,0.490645438433,0.490780681372,0.490761786699,0.49067825079,0.490942150354,0.490625113249,0.490634173155
0.49062538147,0.490644901991,0.490788310766,0.490763902664,0.490676432848,0.4908849895,0.490622252226,0.490636825562
0.490627974272,0.490644723177,0.490794301033,0.490765064955,0.490671038628,0.490835011005,0.49062153697,0.490643233061
0.490630835295,0.49064463377,0.490799337626,0.490764439106,0.490662187338,0.490791708231,0.490622282028,0.490645766258
0.490633845329,0.490644901991,0.490804225206,0.490761607885,0.490653693676,0.490757703781,0.490623027086,0.490643918514
0.490636527538,0.490645647049,0.490809053183,0.490757614374,0.49064719677,0.490730851889,0.490624755621,0.490640312433
0.490638822317,0.490646570921,0.49081364274,0.490754544735,0.490641862154,0.490713685751,0.490627467632,0.490638643503
0.490640372038,0.490646928549,0.490818142891,0.490753978491,0.49063795805,0.490706950426,0.490629822016,0.490637391806
0.490641176701,0.490647017956,0.490822941065,0.490755826235,0.490635961294,0.490705519915,0.490631192923,0.490638196468
0.490641117096,0.490649312735,0.49082788825,0.490759313107,0.490635603666,0.490701436996,0.490632116795,0.490641415119
0.490640491247,0.490655243397,0.490832030773,0.490763694048,0.490635484457,0.490699142218,0.490632683039,0.490646332502
0.490639328957,0.490666329861,0.490834206343,0.490768402815,0.49063462019,0.490699619055,0.490631580353,0.490652263165
0.49063795805,0.490683197975,0.490834325552,0.490771949291,0.490633934736,0.490698009729,0.490629523993,0.490658342838
0.490636467934,0.490702837706,0.490832895041,0.490773320198,0.490633487701,0.490694791079,0.490627586842,0.490662693977
0.490636348724,0.490724235773,0.490830361843,0.490772634745,0.490632802248,0.490699827671,0.490626186132,0.490664720535
0.490638881922,0.490749388933,0.490826755762,0.490770697594,0.49063244462,0.490711897612,0.490624427795,0.490666538477
0.490643888712,0.490776449442,0.490822136402,0.490767866373,0.490633249283,0.490710735321,0.490622013807,0.490668028593
0.490651160479,0.490799069405,0.490816861391,0.490764319897,0.490634977818,0.490688472986,0.49061948061,0.490669250488
0.490658611059,0.490812152624,0.490811467171,0.490760803223,0.490636706352,0.490672290325,0.490617990494,0.490671366453
0.490664124489,0.490820378065,0.490805953741,0.490757882595,0.490637719631,0.490668147802,0.490618050098,0.490673661232
0.490669697523,0.490829110146,0.490800440311,0.490755885839,0.49063795805,0.490672051907,0.490618735552,0.490673214197
0.490676432848,0.490839600563,0.490794926882,0.490755885839,0.490637391806,0.490673214197,0.490620046854,0.490669190884
0.49068364501,0.490853339434,0.490789413452,0.49075910449,0.490636587143,0.490679860115,0.490622341633,0.49066516757
0.490685492754,0.490871548653,0.490783721209,0.490765571594,0.490637511015,0.490689724684,0.490626186132,0.490661948919
0.490681022406,0.490893036127,0.490777701139,0.490774363279,0.490641623735,0.490698337555,0.490631073713,0.490655988455
0.490677446127,0.49091359973,0.490770697594,0.490785270929,0.490650415421,0.490712702274,0.490635424852,0.490651965141
0.490678608418,0.490928769112,0.490762263536,0.490797519684,0.490663975477,0.490734636784,0.490638494492,0.49065002799
0.490685552359,0.490935444832,0.490752190351,0.490809172392,0.490680098534,0.490757316351,0.490640133619,0.490650713444
0.490693420172,0.490932732821,0.490740835667,0.490818232298,0.490698575974,0.49076873064,0.490640372038,0.490648299456
0.490702152252,0.490921080112,0.49072855711,0.490824222565,0.490720510483,0.49077424407,0.490638703108,0.490647137165
0.490717411041,0.490903198719,0.490716159344,0.490826159716,0.490743935108,0.490778028965,0.490636467934,0.490647315979
0.490739792585,0.49088293314,0.490704447031,0.490823537111,0.490763902664,0.490781962872,0.490636408329,0.490647733212
0.490767806768,0.490863621235,0.490694105625,0.490817785263,0.490776091814,0.490783542395,0.490639686584,0.49064680934
0.49079683423,0.490848124027,0.490685790777,0.49081158638,0.490781366825,0.490780562162,0.490648180246,0.490645885468
0.490827322006,0.490839451551,0.490679979324,0.490806937218,0.490781366825,0.490771025419,0.490664541721,0.490644961596
0.49085983634,0.490840315819,0.490676820278,0.490804463625,0.490775972605,0.490757018328,0.490689098835,0.490643650293
0.490891098976,0.490849375725,0.490675330162,0.490805834532,0.490765422583,0.490738600492,0.490720957518,0.490642666817
0.490917295218,0.490862429142,0.490674167871,0.490812212229,0.490751177073,0.49071854353,0.490759432316,0.490642666817
0.490936487913,0.490874379873,0.490673035383,0.490822255611,0.490736484528,0.490702837706,0.490802496672,0.490642100573
0.490948081017,0.490880221128,0.490672290325,0.49083301425,0.490723848343,0.490693688393,0.490843176842,0.49063962698
0.490955322981,0.490876376629,0.490671813488,0.490842550993,0.490715235472,0.490689277649,0.490872591734,0.490635544062
0.490959107876,0.490862816572,0.490671128035,0.490850180387,0.49071264267,0.490680545568,0.490887284279,0.490630954504
0.490961760283,0.490843117237,0.490670114756,0.490855515003,0.490715920925,0.490668445826,0.490889370441,0.490627795458
0.490963935852,0.490818828344,0.49066901207,0.490858227015,0.490722298622,0.490657925606,0.490878731012,0.490625679493
0.490969240665,0.490793317556,0.490667819977,0.490858525038,0.490728080273,0.490649104118,0.490855455399,0.490627229214
0.49097982049,0.490767657757,0.490666478872,0.490857064724,0.490731358528,0.490641623735,0.490824401379,0.490631997585
0.490994930267,0.490741193295,0.49066567421,0.490855008364,0.490731865168,0.490634739399,0.490789413452,0.490637332201
0.491013020277,0.490717977285,0.490665465593,0.490853756666,0.490727871656,0.490630567074,0.49075627327,0.490642100573
0.491030663252,0.490702658892,0.490665525198,0.490854084492,0.490719825029,0.490629136562,0.490734279156,0.490648418665
0.491048783064,0.490694910288,0.490664988756,0.490856140852,0.490709930658,0.490627855062,0.490728497505,0.490653455257
0.491066724062,0.490687429905,0.490664243698,0.490858852863,0.49069789052,0.490624755621,0.49073600769,0.490653455257
0.491087526083,0.490676432848,0.490664124489,0.490861088037,0.490685492754,0.490620970726,0.490743935108,0.490648299456
0.491110891104,0.49066567421,0.490664482117,0.490861445665,0.490676432848,0.490616381168,0.490749746561,0.490646213293
0.491136580706,0.490658521652,0.490665405989,0.490858405828,0.490672171116,0.490611106157,0.490760236979,0.49064552784
0.491163223982,0.490654826164,0.490666329861,0.490851104259,0.490669190884,0.490606039762,0.490776091814,0.490644097328
0.491189569235,0.490652650595,0.490666896105,0.490839660168,0.490663558245,0.490605026484,0.490790277719,0.490644842386
0.491214066744,0.490649670362,0.490667641163,0.49082455039,0.490657120943,0.490606963634,0.4907951653,0.490647017956
0.491235017776,0.490645587444,0.49066862464,0.490806460381,0.490651637316,0.490610539913,0.490793377161,0.490648239851
0.491252034903,0.490641474724,0.490669637918,0.490787059069,0.490646332502,0.490613788366,0.490793436766,0.490643590689
0.491264224052,0.490636587143,0.490669697523,0.490768104792,0.490641117096,0.490618348122,0.490798264742,0.490640133619
0.491271823645,0.490630835295,0.490668445826,0.490750938654,0.49063590169,0.490620523691,0.49080657959,0.490639567375
0.491274952888,0.490626484156,0.490667134523,0.4907361269,0.490630745888,0.490619033575,0.490818142891,0.490642100573
0.49127471447,0.49062487483,0.490666717291,0.490724295378,0.490625232458,0.490614324808,0.49083468318,0.490647614002
0.491272985935,0.490624248981,0.490667581558,0.49071586132,0.490619838238,0.490614324808,0.49085482955,0.49065476656
0.491271018982,0.490624547005,0.490669310093,0.490709930658,0.490615814924,0.4906206429,0.490872979164,0.490662485361
0.491269975901,0.490626245737,0.490671485662,0.490704774857,0.490613847971,0.490632861853,0.490883857012,0.490669578314
0.491271436214,0.49062871933,0.490674287081,0.490699738264,0.490613788366,0.490652948618,0.490884929895,0.490675717592
0.491276890039,0.490630149841,0.490677684546,0.490695595741,0.490615010262,0.490676522255,0.490873783827,0.490678012371
0.49128678441,0.490630149841,0.490681350231,0.490691572428,0.49061742425,0.490694284439,0.490850538015,0.490676641464
0.491301059723,0.490630328655,0.490684688091,0.4906873703,0.490620583296,0.49070763588,0.490825414658,0.490674167871
0.491319477558,0.490630954504,0.490686863661,0.490683704615,0.490623831749,0.490719467402,0.490794539452,0.490673780441
0.491341114044,0.49063205719,0.490687221289,0.49068146944,0.490627527237,0.490730792284,0.49075576663,0.490674823523
0.491363793612,0.490633994341,0.490686058998,0.490680426359,0.490631699562,0.490731537342,0.490722239017,0.490675836802
0.491385668516,0.490637034178,0.490683823824,0.490679472685,0.490636408329,0.490722239017,0.490703642368,0.49067607522
0.491405934095,0.490640372038,0.490681231022,0.490678668022,0.490640670061,0.490709483624,0.490699887276,0.490675210953
0.491424143314,0.490643024445,0.49067825079,0.490678489208,0.490645587444,0.490701675415,0.490690439939,0.490676432848
0.491441398859,0.49064463377,0.490675568581,0.490678608418,0.490651279688,0.490709364414,0.490675151348,0.490676641464
0.49146091938,0.490645766258,0.490674346685,0.490678727627,0.490656107664,0.490735560656,0.490660876036,0.490673899651
0.491485744715,0.490646332502,0.490675151348,0.49067825079,0.490659207106,0.490774929523,0.490651398897,0.490668267012
0.491514652967,0.490646272898,0.490676999092,0.490677237511,0.49066016078,0.490818351507,0.490645140409,0.490665227175
0.491544961929,0.490646272898,0.49067774415,0.490676432848,0.490660339594,0.490873515606,0.49063962698,0.490663677454
0.491574794054,0.490647375584,0.490677922964,0.490676999092,0.49065977335,0.490937113762,0.490632116795,0.49066182971
0.491602241993,0.490649908781,0.490678489208,0.490679234266,0.490658670664,0.491006135941,0.490625113249,0.490658611059
0.491621345282,0.490652889013,0.490678936243,0.490684270859,0.490657776594,0.491069585085,0.490620106459,0.49065977335
0.491624861956,0.49065592885,0.49067813158,0.490691870451,0.490657299757,0.491118192673,0.490615934134,0.49066093564
0.491608858109,0.490659028292,0.490676522255,0.490701109171,0.490657359362,0.491147577763,0.490613400936,0.490661889315
0.491572499275,0.490662008524,0.490674346685,0.490712821484,0.49065771699,0.491157233715,0.490615814924,0.490660011768
0.491525620222,0.490664243698,0.490672051907,0.490727066994,0.490658283234,0.491159886122,0.490626037121,0.490660458803
0.491477578878,0.490666329861,0.490670233965,0.490742266178,0.490658789873,0.49115678668,0.490645647049,0.49066093564
0.491431951523,0.490668714046,0.490669310093,0.490754961967,0.490658909082,0.491152733564,0.490676134825,0.490660339594
0.491382569075,0.490671932697,0.490669310093,0.490763902664,0.490658283234,0.4911467731,0.490711033344,0.490658849478
0.491331636906,0.490675956011,0.490669518709,0.490770220757,0.490656912327,0.491143554449,0.490747451782,0.490658611059
0.491284549236,0.490680336952,0.490670233965,0.490773618221,0.490655183792,0.491142958403,0.49078643322,0.490660220385
0.491242825985,0.490683436394,0.490672528744,0.490774095058,0.490653753281,0.491144567728,0.490821808577,0.490662485361
0.491202265024,0.490685373545,0.490675151348,0.490772247314,0.490653634071,0.491147577763,0.490844428539,0.490667521954
0.491162180901,0.490687340498,0.490677326918,0.490768611431,0.490655630827,0.491148382425,0.490845233202,0.490671485662
0.49112457037,0.490688771009,0.490679353476,0.490763276815,0.490659832954,0.49114882946,0.490831851959,0.490672409534
0.49108967185,0.490688830614,0.490681231022,0.490756690502,0.490665912628,0.491152048111,0.490810781717,0.49066862464
0.491058170795,0.490685731173,0.490682631731,0.490749776363,0.490671247244,0.491157919168,0.490785628557,0.490665733814
0.49103051424,0.490681529045,0.49068158865,0.49074319005,0.490675717592,0.491167366505,0.490757644176,0.490663439035
0.491005331278,0.490681707859,0.490679293871,0.490737169981,0.490680783987,0.491184145212,0.490731418133,0.490661144257
0.490981638432,0.490688353777,0.490676313639,0.490731775761,0.490685492754,0.491212695837,0.490714997053,0.490662366152
0.490960389376,0.490704655647,0.49067273736,0.490726947784,0.49068698287,0.491249799728,0.490708053112,0.490667462349
0.490940898657,0.49072521925,0.490670442581,0.490723162889,0.490683883429,0.491284042597,0.490704327822,0.490674883127
0.490924865007,0.490748882294,0.490669697523,0.490720808506,0.490678489208,0.49130821228,0.490697205067,0.490679293871
0.490911066532,0.490779936314,0.490669876337,0.490720152855,0.490673422813,0.491337448359,0.490689277649,0.490683078766
0.490899473429,0.490818291903,0.49066889286,0.490720957518,0.49067056179,0.491396158934,0.490683883429,0.490688771009
0.490885913372,0.490859776735,0.490667283535,0.490722447634,0.490669637918,0.491504639387,0.490679174662,0.490693986416
0.490869134665,0.490894526243,0.490666031837,0.490723848343,0.490669071674,0.491680711508,0.490674972534,0.490696281195
0.490848809481,0.490921378136,0.490664929152,0.49072471261,0.490666031837,0.49186950922,0.490671366453,0.490700423717
0.49082583189,0.490943312645,0.490664035082,0.490724921227,0.490661144257,0.49201375246,0.490670055151,0.490705013275
0.490800559521,0.490959107876,0.490663260221,0.490724295378,0.490655750036,0.492108017206,0.49067273736,0.490706801414
0.490773677826,0.490966200829,0.490662634373,0.490722924471,0.490649670362,0.492231369019,0.490679860115,0.490703850985
0.490748405457,0.490962177515,0.490662246943,0.490721195936,0.490643233061,0.492399930954,0.490692198277,0.490699619055
0.490724593401,0.490947157145,0.490661948919,0.490720391273,0.490637212992,0.4925827384,0.490706831217,0.490696161985
0.490703970194,0.490923255682,0.490661710501,0.490720868111,0.490631878376,0.492786735296,0.49071970582,0.490689277649
0.490690141916,0.490892678499,0.490661382675,0.490722417831,0.490627527237,0.493055403233,0.490730166435,0.490680485964
0.490682721138,0.490857303143,0.49066093564,0.490725457668,0.490624547005,0.49335873127,0.490738779306,0.490673273802
0.490677326918,0.490820020437,0.490660220385,0.490730106831,0.490623027086,0.49355918169,0.490745782852,0.490667134523
0.490669429302,0.490782052279,0.490659326315,0.490735083818,0.49062281847,0.493537455797,0.490746796131,0.490662425756
