0,1,2
0.490518718958,0.490440040827,0.490624755621
0.490521878004,0.490441054106,0.490633934736
0.490525662899,0.490442335606,0.490645319223
0.490529984236,0.490443885326,0.490658521652
0.490534901619,0.490445762873,0.490672618151
0.490540117025,0.490447938442,0.490685552359
0.490545511246,0.490450412035,0.490698009729
0.490550965071,0.490453064442,0.490710407495
0.49055659771,0.490455925465,0.490723490715
0.490562230349,0.490459293127,0.4907361269
0.490567833185,0.490462869406,0.490745425224
0.49057328701,0.490466535091,0.490751177073
0.490578860044,0.490470319986,0.490752667189
0.490584254265,0.490474671125,0.490750640631
0.490589886904,0.490479379892,0.490746110678
0.49059548974,0.490484207869,0.490738362074
0.49060100317,0.490489006042,0.490728437901
0.490606158972,0.490494072437,0.490716904402
0.490611344576,0.490499675274,0.490706384182
0.490616500378,0.490505754948,0.490696638823
0.490621328354,0.490512579679,0.490687340498
0.490625679493,0.490520119667,0.490677446127
0.490630149841,0.49052849412,0.490669190884
0.490634739399,0.490537822247,0.490662753582
0.49063923955,0.490548402071,0.490658402443
0.490643411875,0.490560442209,0.490655571222
0.490647614002,0.490574598312,0.490655988455
0.490652322769,0.490591019392,0.490659087896
0.490657538176,0.490608364344,0.490663230419
0.490663796663,0.490625858307,0.490667462349
0.490671038628,0.490642547607,0.490673273802
0.490678727627,0.490655183792,0.49068158865
0.490686535835,0.490668952465,0.490690648556
0.490693986416,0.490687549114,0.490699678659
0.490699082613,0.490717291832,0.490707308054
0.490704149008,0.49075460434,0.4907143116
0.490711092949,0.490806758404,0.490719586611
0.490723252296,0.490868896246,0.490722358227
0.490740329027,0.490939408541,0.490721195936
0.490771144629,0.491024643183,0.490717738867
0.490813881159,0.491122037172,0.490713149309
0.490869134665,0.491220057011,0.490707188845
0.490939110518,0.491311699152,0.490698635578
0.491020619869,0.491413146257,0.490689277649
0.491113185883,0.491530686617,0.490680664778
0.491214513779,0.491638928652,0.490673154593
0.491343140602,0.491719096899,0.490665912628
0.491500377655,0.491765856743,0.490660578012
0.491666525602,0.491775482893,0.490656793118
0.491819560528,0.491743654013,0.490656107664
0.491955637932,0.49167150259,0.490658283234
0.492072165012,0.491582691669,0.490664064884
0.492161363363,0.491496056318,0.490672528744
0.492212712765,0.491418778896,0.49068158865
0.492227733135,0.491342157125,0.49069032073
0.492214441299,0.491266936064,0.490700632334
0.492176562548,0.491197735071,0.490712821484
0.492117136717,0.49113330245,0.490725904703
0.492037981749,0.491065502167,0.490736186504
0.491941154003,0.490996599197,0.490744918585
0.491832703352,0.490931659937,0.490751385689
0.491716921329,0.49087280035,0.490756005049
0.491609424353,0.490824103355,0.490759432316
0.491520315409,0.490783333778,0.490763902664
0.491451084614,0.490745991468,0.490772485733
0.49138879776,0.490716427565,0.490786939859
0.491331219673,0.490697085857,0.490808010101
0.491279661655,0.49068582058,0.490829259157
0.491231203079,0.490671366453,0.490846514702
0.491176843643,0.490654379129,0.490859091282
0.491114854813,0.49064078927,0.490864664316
0.49105155468,0.49062988162,0.490861564875
0.490990549326,0.490620583296,0.490843862295
0.490933030844,0.490612596273,0.490815728903
0.490883857012,0.490605831146,0.490787237883
0.490840196609,0.490600198507,0.49076166749
0.490802109241,0.490595728159,0.490738779306
0.490773320198,0.490592390299,0.490722239017
0.490756690502,0.490590155125,0.490714997053
0.490746349096,0.490588963032,0.490716040134
0.490732043982,0.490588366985,0.490714013577
0.490713506937,0.490588158369,0.490710914135
0.490696638823,0.490588486195,0.49071213603
0.490681231022,0.49058970809,0.490715175867
0.490665584803,0.490591704845,0.490719199181
0.490649610758,0.490594983101,0.490724116564
0.490633785725,0.490599066019,0.490729361773
0.490618437529,0.490603744984,0.490734636784
0.490603655577,0.490608811378,0.490739405155
0.490589648485,0.490614533424,0.490742564201
0.490576326847,0.490620732307,0.490740716457
0.490564107895,0.490626722574,0.490736484528
0.49055275321,0.490631997585,0.490729808807
0.490542024374,0.490637630224,0.49071803689
0.490531623363,0.490643829107,0.490701436996
0.490521758795,0.490650832653,0.490682721138
0.490512520075,0.490658581257,0.490666776896
0.490503817797,0.490667015314,0.490650117397
0.490495711565,0.490675628185,0.490632295609
0.490488618612,0.490684002638,0.490614950657
0.490482777357,0.490691930056,0.490597218275
0.490478336811,0.490697205067,0.490580230951
0.490474790335,0.490702152252,0.490563988686
0.490471810102,0.4907091856,0.490550041199
0.490469276905,0.490725666285,0.4905385077
0.490467041731,0.490753918886,0.490529060364
0.490464806557,0.490798950195,0.490522056818
0.490462392569,0.490858793259,0.490517765284
0.490460157394,0.49092951417,0.490514189005
0.49045804143,0.491012006998,0.490511715412
0.490456104279,0.49110904336,0.49051040411
0.490454554558,0.491215795279,0.490511626005
0.490453332663,0.491324186325,0.490514487028
0.490452080965,0.491425573826,0.490520268679
0.490450829268,0.491510331631,0.490527898073
0.490450024605,0.4915612638,0.490537434816
0.490449965,0.491567611694,0.49054902792
0.490449905396,0.491536259651,0.490562111139
0.490449666977,0.491482585669,0.490574598312
0.490449339151,0.491417735815,0.490584939718
0.490448981524,0.491343766451,0.490593075752
0.490448534489,0.491268604994,0.490599513054
0.490447789431,0.491198927164,0.490603655577
0.490446686745,0.491135388613,0.490605711937
0.490445017815,0.491073608398,0.490605831146
0.490443944931,0.491013020277,0.490604549646
0.490444272757,0.490953147411,0.490602731705
0.490445643663,0.490896999836,0.490600645542
0.490447044373,0.490844666958,0.490599870682
0.490448623896,0.490794122219,0.49059894681
0.490450531244,0.490737557411,0.490598648787
0.490452319384,0.490693926811,0.4905988276
0.49045369029,0.490671247244,0.490601301193
0.490454703569,0.49066093564,0.490605533123
0.490454822779,0.490642338991,0.490610986948
0.490453451872,0.490616887808,0.490617632866
0.490452378988,0.490597903728,0.490625977516
0.490452766418,0.490583091974,0.490635424852
0.490453630686,0.490569800138,0.490644961596
0.490453213453,0.490557581186,0.490654826164
0.490451723337,0.490547418594,0.490664839745
0.49045047164,0.490540534258,0.490674138069
0.490449547768,0.490535885096,0.490682899952
0.490448534489,0.490533083677,0.490689516068
0.490448236465,0.490532159805,0.490695029497
0.490448623896,0.490532159805,0.490697145462
0.490449428558,0.490532159805,0.490695714951
0.49045047164,0.490532159805,0.490689396858
0.490451961756,0.490531414747,0.490680545568
0.4904538095,0.490529000759,0.490669637918
0.490454941988,0.490524351597,0.490656733513
0.490456312895,0.490520000458,0.49064168334
0.490458279848,0.490516662598,0.490626841784
0.490460574627,0.490513801575,0.490613281727
0.490462511778,0.49050989747,0.490600436926
0.490465223789,0.490505069494,0.490586787462
0.490470081568,0.490499973297,0.490571856499
0.490476042032,0.490495443344,0.490557283163
0.490482032299,0.490491300821,0.490544378757
0.490487635136,0.490488380194,0.490533173084
0.490492522717,0.490486443043,0.490522742271
0.490496248007,0.490485757589,0.490513563156
0.490498185158,0.490487396717,0.490505993366
0.490499556065,0.490491181612,0.490500152111
0.490500092506,0.490497499704,0.490495562553
0.49049910903,0.49050617218,0.490491837263
0.490497171879,0.490518718958,0.490488797426
0.490495830774,0.49053478241,0.490486383438
0.490494579077,0.490553945303,0.490484774113
0.490492731333,0.490574389696,0.490483403206
0.490490347147,0.49059715867,0.490481615067
0.490488886833,0.490620732307,0.490479379892
0.490488797426,0.490642786026,0.490476518869
0.490489691496,0.490664869547,0.490473657846
0.490490853786,0.490685880184,0.49047088623
0.490492463112,0.490706145763,0.490468472242
0.490495622158,0.490723371506,0.490465849638
0.490499228239,0.490736931562,0.490462630987
0.490502268076,0.490749686956,0.490459889174
0.490504860878,0.490760803223,0.490457594395
0.490508973598,0.490768104792,0.490455985069
0.4905154109,0.490769326687,0.490454256535
0.490522921085,0.490765184164,0.490453004837
0.490529984236,0.490756094456,0.490451276302
0.490536630154,0.490745604038,0.490450084209
0.490542024374,0.490731537342,0.490449219942
0.490545928478,0.490717977285,0.490448415279
0.490547537804,0.490701109171,0.490447938442
0.490548342466,0.490683764219,0.490448534489
0.490547299385,0.490667134523,0.490450710058
0.490543633699,0.49065092206,0.490453332663
0.490537703037,0.490633487701,0.490456372499
0.490532338619,0.490613758564,0.490462183952
0.490528017282,0.490594357252,0.490469753742
0.490523189306,0.490577250719,0.49047845602
0.490516722202,0.490562558174,0.490485578775
0.490509212017,0.490549594164,0.490491420031
0.49050244689,0.490537762642,0.490495204926
0.490496128798,0.490527004004,0.490498006344
0.490492105484,0.490517348051,0.490499228239
0.490489751101,0.490508854389,0.490497171879
0.490489810705,0.490501105785,0.490492463112
0.490492165089,0.490494191647,0.490488857031
0.490496248007,0.490487933159,0.490486830473
0.490503877401,0.49048230052,0.490484207869
0.490513563156,0.490477263927,0.490479618311
0.490526884794,0.490472853184,0.490474283695
0.490542471409,0.490469068289,0.490469098091
0.490560442209,0.490465849638,0.490464121103
0.490580528975,0.490463256836,0.490459650755
0.490601569414,0.49046126008,0.490456610918
0.490624308586,0.490459471941,0.490454137325
0.490645080805,0.490457803011,0.49045214057
0.49066567421,0.49045586586,0.490449905396
0.49068582058,0.4904538095,0.490448415279
0.490706145763,0.49045163393,0.490447252989
0.490722686052,0.490449339151,0.490444630384
0.490735203028,0.490447044373,0.49044111371
0.49074703455,0.490444749594,0.490437865257
0.490757495165,0.490443140268,0.490436822176
0.490764826536,0.49044278264,0.490437805653
0.490766912699,0.49044406414,0.490439474583
0.490765810013,0.490446925163,0.490443140268
0.49076333642,0.49045035243,0.490446984768
0.490759164095,0.490453571081,0.490449905396
0.490753591061,0.490456551313,0.490451216698
0.490747153759,0.490460038185,0.490453004837
0.490740716457,0.490463316441,0.490454703569
0.490735322237,0.490465223789,0.4904538095
0.490729808807,0.490465611219,0.490450590849
0.490726590157,0.490465909243,0.490448862314
0.490723997355,0.490466654301,0.490449219942
0.490722447634,0.490467578173,0.490449368954
0.490721136332,0.490467905998,0.490447610617
0.490721315145,0.490467578173,0.490444391966
0.490724653006,0.490466535091,0.490441411734
0.490726351738,0.490464925766,0.490438997746
0.490726351738,0.490463554859,0.490437269211
0.490728437901,0.490462809801,0.490436196327
0.490741878748,0.490463674068,0.490434885025
0.490765422583,0.490465968847,0.490433394909
0.490805774927,0.490470141172,0.490431159735
0.490855246782,0.490475296974,0.490429311991
0.490906357765,0.490482240915,0.490428209305
0.490970045328,0.490492463112,0.490427076817
0.491044193506,0.490505605936,0.490426152945
0.491117566824,0.490521192551,0.490426033735
0.49116230011,0.490538358688,0.49042737484
0.491177707911,0.490558534861,0.490429371595
0.491180360317,0.490581393242,0.490431159735
0.491170227528,0.490605771542,0.490432977676
0.491149634123,0.490628778934,0.490434765816
0.491123646498,0.490650296211,0.490436434746
0.491092413664,0.490671724081,0.490437626839
0.491055458784,0.490692943335,0.490438193083
0.491014629602,0.49071252346,0.49043866992
0.490971982479,0.490727156401,0.490439116955
0.49092695117,0.490739971399,0.490439236164
0.490881770849,0.490751624107,0.490438550711
0.490837991238,0.490760236979,0.490437626839
0.490796297789,0.490764260292,0.490436822176
0.490751624107,0.490765422583,0.490436136723
0.490713953972,0.490765631199,0.490435570478
0.490691006184,0.490764826536,0.490434885025
0.490678012371,0.490762352943,0.490434706211
0.490663558245,0.490758627653,0.490434288979
0.490644514561,0.490753591061,0.490433961153
0.490627527237,0.490747600794,0.49043315649
0.490614384413,0.490741819143,0.490432590246
0.49060317874,0.490736573935,0.490432292223
0.490593492985,0.490731537342,0.490431308746
0.490585118532,0.490727066994,0.490429610014
0.490577816963,0.490723907948,0.490427315235
0.490571051836,0.490722239017,0.490425914526
0.490565091372,0.490721315145,0.490425348282
0.490560024977,0.490720808506,0.490425229073
0.490555554628,0.490721136332,0.490425348282
0.490551590919,0.490722060204,0.490425527096
0.490548104048,0.490723788738,0.49042609334
0.490545243025,0.490726530552,0.490426719189
0.490542948246,0.490730732679,0.490427315235
0.490540921688,0.490735322237,0.490427434444
0.490539044142,0.490739345551,0.490426838398
0.490537196398,0.490742683411,0.490426510572
0.490535467863,0.49074485898,0.490426450968
0.49053478241,0.490746110678,0.490426629782
0.490535706282,0.490744501352,0.490426629782
0.49053812027,0.490741968155,0.490426510572
0.4905423522,0.490737318993,0.490426331758
0.490547984838,0.490732222795,0.49042570591
0.49055531621,0.490724116564,0.490425020456
0.490564405918,0.490714550018,0.490424215794
0.490575641394,0.490703970194,0.490423411131
0.490589171648,0.490692615509,0.49042236805
0.490603923798,0.490679979324,0.490421235561
0.490619242191,0.490665853024,0.490420073271
0.490636140108,0.490651339293,0.490419268608
0.490653336048,0.490636706352,0.490418940783
0.490670442581,0.490622341633,0.490419000387
0.490687549114,0.490608125925,0.490419507027
0.49070340395,0.490594357252,0.490420490503
0.490716606379,0.490581601858,0.490421742201
0.490728318691,0.49056994915,0.490423053503
0.490740716457,0.490559399128,0.490424394608
0.490753799677,0.490549713373,0.490425765514
0.490771025419,0.490540772676,0.490427196026
0.490788847208,0.490532428026,0.490428626537
0.490807563066,0.490524530411,0.490429699421
0.490831106901,0.490516901016,0.490430414677
0.490861207247,0.490509480238,0.490430980921
0.490894287825,0.490502327681,0.490431666374
0.490919917822,0.490495562553,0.490432113409
0.490937978029,0.49048948288,0.490432113409
0.49095004797,0.49048396945,0.490431725979
0.490953952074,0.49047896266,0.490431547165
0.490947157145,0.490474164486,0.490431666374
0.49092912674,0.490469872952,0.4904319942
0.490901201963,0.490465849638,0.490432292223
0.49086689949,0.490462511778,0.490432411432
0.490831673145,0.490459233522,0.490432113409
0.490799993277,0.490456432104,0.49043160677
0.490770936012,0.490453273058,0.490431189537
0.49074357748,0.49045035243,0.490430414677
0.490723967552,0.490447670221,0.490429133177
0.490712463856,0.490444749594,0.490427076817
0.490704536438,0.490441769361,0.490424662828
0.490691930056,0.490438073874,0.490422129631
0.490676641464,0.490435034037,0.490419447422
0.49066311121,0.490432471037,0.49041685462
0.490650236607,0.49043110013,0.490415036678
0.490637391806,0.490430623293,0.49041441083
0.490624755621,0.490430742502,0.490415483713
0.490612089634,0.490431189537,0.490418016911
0.490599393845,0.490431904793,0.490421235561
0.490586489439,0.490433037281,0.49042442441
0.490574151278,0.490434288979,0.490427583456
0.490562677383,0.490434885025,0.490431189537
0.490551441908,0.490435212851,0.490434646606
0.490540415049,0.490435570478,0.490437060595
0.490530431271,0.490436375141,0.490438997746
0.490522176027,0.49043738842,0.490441530943
0.490514487028,0.490438610315,0.490444511175
0.490506798029,0.490439623594,0.490446805954
0.490499228239,0.490440368652,0.490448415279
0.490492582321,0.490440785885,0.490449547768
0.490486711264,0.490441054106,0.490450143814
0.490481495857,0.490441471338,0.490449666977
0.49047678709,0.490442037582,0.490448862314
0.490472376347,0.490442663431,0.490448623896
0.490468353033,0.490443259478,0.490448981524
0.490464478731,0.490443825722,0.490450590849
0.490460693836,0.49044457078,0.490453451872
0.490456998348,0.490445494652,0.490456998348
0.490453630686,0.490447103977,0.490461587906
0.490450829268,0.490448623896,0.490468353033
0.490448862314,0.490449488163,0.490477770567
0.490447491407,0.490450024605,0.490488439798
0.49044623971,0.490451395512,0.49050027132
0.490445196629,0.490453571081,0.490515857935
0.490444511175,0.490455240011,0.490536957979
0.490444391966,0.49045586586,0.490561634302
0.490444630384,0.490456551313,0.490587741137
0.490444839001,0.490457594395,0.490612834692
0.49044495821,0.490458399057,0.490634292364
0.490445196629,0.490458965302,0.490654945374
0.490445554256,0.490459084511,0.490676194429
0.490445643663,0.49045920372,0.490702360868
0.490445494652,0.490458726883,0.490727007389
0.490445256233,0.490457803011,0.490758627653
0.490445137024,0.490456312895,0.490795493126
0.490445017815,0.490454554558,0.490835189819
0.490444689989,0.490452766418,0.490878731012
0.490444272757,0.490450769663,0.490922689438
0.490443885326,0.49044829607,0.490963727236
0.490443825722,0.490446120501,0.490986078978
0.490444093943,0.490444511175,0.4909902215
0.490444213152,0.490443408489,0.49098405242
0.490444153547,0.49044239521,0.490973263979
0.49044406414,0.490441530943,0.490960717201
0.490444272757,0.490441173315,0.49094337225
0.490444391966,0.490441411734,0.49092066288
0.490443885326,0.490441977978,0.49089384079
0.49044278264,0.490442842245,0.490863859653
0.490441977978,0.490443587303,0.49083673954
0.490442335606,0.490444153547,0.490807801485
0.490443587303,0.490444332361,0.490778386593
0.490444839001,0.490444391966,0.49073946476
0.490445643663,0.490444332361,0.490697652102
0.490447372198,0.490444391966,0.490667581558
0.49045035243,0.490444630384,0.490648686886
0.490453958511,0.490444898605,0.490633487701
0.490457653999,0.490445584059,0.490612477064
0.490461498499,0.490446001291,0.490590572357
0.49046677351,0.490446448326,0.490574032068
0.490472137928,0.490446567535,0.490560501814
0.490477889776,0.490446865559,0.490549772978
0.490483164787,0.490447372198,0.490541219711
0.490486830473,0.490447938442,0.490534454584
0.490488946438,0.490449219942,0.490529745817
0.490490168333,0.490450590849,0.490527689457
0.49049153924,0.490453124046,0.490529060364
0.490491777658,0.490457236767,0.490532726049
0.490490049124,0.490462750196,0.490538567305
0.490487992764,0.490469098091,0.490547597408
0.490486770868,0.490476518869,0.490559339523
0.490485817194,0.490486323833,0.490573227406
0.490483522415,0.490498185158,0.490588545799
0.490480184555,0.490511447191,0.490605145693
0.490476965904,0.490525394678,0.490622580051
0.490474671125,0.490539848804,0.490640044212
0.490472942591,0.490554749966,0.490657180548
0.490472435951,0.490569442511,0.490672171116
0.4904730618,0.490583956242,0.49068582058
0.490474790335,0.49059766531,0.490698009729
0.490476727486,0.49061024189,0.490707427263
0.490479141474,0.490621447563,0.490713149309
0.490482240915,0.490631312132,0.490714550018
0.490486651659,0.490640044212,0.490712463856
0.490491718054,0.490647554398,0.490706086159
0.49049705267,0.490653932095,0.490696042776
0.490503519773,0.490658909082,0.490683466196
0.490513116121,0.490663230419,0.490668952465
0.490525722504,0.49066734314,0.490651965141
0.490540862083,0.490671604872,0.490634173155
0.490558475256,0.490676134825,0.49061742425
0.490578055382,0.49068146944,0.490601927042
0.490598410368,0.490687429905,0.490586668253
0.490619719028,0.490693479776,0.490570753813
0.490640044212,0.490699499846,0.490555733442
0.490661770105,0.490705817938,0.4905423522
0.490683078766,0.490711897612,0.490530878305
0.490703523159,0.490718096495,0.490520626307
0.49072021246,0.490724056959,0.490511953831
0.490733593702,0.490730315447,0.490504145622
0.490745484829,0.49073562026,0.490497380495
0.490756571293,0.490740329027,0.490490972996
0.490764081478,0.490744441748,0.490485072136
0.490768611431,0.49074819684,0.490479439497
0.490772068501,0.490751504898,0.490474104881
0.490775644779,0.49075448513,0.490469276905
0.490776598454,0.490758061409,0.490464478731
0.490772694349,0.490761607885,0.49046009779
0.490764707327,0.490764707327,0.490456193686
0.490754336119,0.490767866373,0.490453124046
0.490742564201,0.490770578384,0.490450590849
0.490729510784,0.490771830082,0.490449219942
0.490715444088,0.490770339966,0.490449100733
0.490699380636,0.490766793489,0.490450143814
0.490682840347,0.490762650967,0.490450710058
0.490665972233,0.49075910449,0.490450769663
0.490648627281,0.490755289793,0.49045035243
0.490630269051,0.490751057863,0.490450024605
0.490611493587,0.490747660398,0.490449666977
0.490594238043,0.490745872259,0.490448236465
0.490578681231,0.490745097399,0.49044623971
0.490564614534,0.490742772818,0.49044495821
0.490551769733,0.49073946476,0.490444749594
0.490539848804,0.4907361269,0.490444272757
0.490529239178,0.490732401609,0.490442544222
0.490520060062,0.490727514029,0.490440040827
0.490512251854,0.490721642971,0.490437507629
0.490505993366,0.490715801716,0.490435093641
0.490500956774,0.490709722042,0.490432798862
0.490497499704,0.49070328474,0.490430504084
