0,1,2,3,4,5
-0,-0,-0,-0,0.17953,-0
-0,-0,-0,0.13854,0.16366,-0
-0,-0,-0,0.19028,0.12034,-0
-0,-0,-0,0.14109,0.11981,-0
-0,-0,-0,-0,0.17858,-0
-0,-0,-0,-0,0.20984,-0
-0,-0,-0,0.16994,0.20215,-0
-0,-0,-0,0.31129,0.21866,-0
-0,-0,-0,0.37872,0.27043,-0
-0,-0,-0,0.43887,0.31039,-0
-0,-0,-0,0.52404,0.33594,-0
-0,-0,-0,0.57406,0.37829,-0
-0,-0,-0,0.57794,0.43076,-0
-0,-0,-0,0.61895,0.45362,-0
-0,-0,-0,0.72305,0.43576,-0
-0,-0,-0,0.8188,0.41575,-0
-0,-0,-0,0.87785,0.42747,-0
-0,-0,-0,0.93258,0.44164,-0
-0,-0,-0,0.98685,0.42396,-0
-0,-0,-0,1.0195,0.40806,-0
-0,-0,-0,1.047,0.43335,-0
-0,-0,-0,1.0999,0.45302,-0
-0,-0,-0,1.171,0.41551,-0
-0,-0,-0,1.2411,0.35417,-0
-0,-0,-0,1.3107,0.31811,-0
-0,-0,-0,1.3812,0.27672,-0
-0,-0,-0,1.445,0.20282,-0
-0,-0,-0,1.4968,0.15543,-0
-0,-0,-0,1.5357,0.1534,-0
-0,-0,-0,1.5696,0.084511,-0
0.23522,-0,-0,1.6214,-0,-0
-0,-0,-0,1.7022,-0,-0
-0,-0,-0,1.7916,-0,-0
-0,-0,-0,1.869,-0,-0
-0,-0,-0,1.9364,-0,-0
-0,-0,-0,1.9907,-0,-0
-0,-0,-0,2.0179,-0,-0
0.38169,-0,-0,2.0269,-0,-0
0.72545,-0,-0,2.0394,-0,-0
0.87891,-0,-0,2.0447,-0,-0
0.85662,-0,-0,2.0222,-0,-0
0.69766,-0,-0,1.9944,-0,-0
0.44629,-0,-0,1.9942,-0,-0
0.15468,0.15079,-0,2.0077,-0,-0
-0,0.27607,-0,2.0109,-0,-0
-0,0.21713,-0,2.0101,-0,-0
-0,-0,-0,2.0043,-0,-0
0.085642,-0,-0,1.9789,-0,-0
0.42521,-0,-0,1.9549,-0,-0
0.58449,-0,-0,1.9546,-0,-0
0.74127,-0,-0,1.9333,-0,-0
0.94208,-0,-0,1.8535,-0,-0
1.136,-0,-0,1.7795,-0,-0
1.3035,-0,-0,1.7821,-0,-0
1.4136,-0,-0,1.8129,-0,-0
1.4103,-0,-0,1.7996,-0,-0
1.3365,-0,-0,1.7583,-0,-0
1.3024,-0,-0,1.7233,-0,-0
1.2812,-0,-0,1.679,-0,-0
1.1798,-0,-0,1.6193,-0,-0
1.0726,-0,-0,1.574,-0,-0
1.0872,-0,-0,1.5526,-0,-0
1.1486,-0,-0,1.5428,-0,-0
1.147,-0,-0,1.5451,-0,-0
1.1268,-0,-0,1.5465,-0,-0
1.139,-0,-0,1.5159,-0,-0
1.1596,-0,-0,1.449,-0,-0
1.2167,-0,-0,1.3648,-0,0.25199
1.3466,-0,-0,1.2703,-0,0.36837
1.4721,-0,-0,1.1709,-0,0.33584
1.5279,-0,-0,1.0745,-0,0.22034
1.5651,-0,-0,0.97271,-0,0.07323
1.6239,-0,-0,0.87859,-0,-0
1.6462,-0,-0,0.83613,-0,-0
1.5801,-0,-0,0.81885,-0,-0
1.4456,-0,-0,0.74736,-0,-0
1.2944,-0,-0,0.64627,0.073441,-0
1.1792,-0,-0,0.60991,0.055032,0.14221
1.1144,-0,-0,0.59805,-0,0.27947
1.0405,-0,-0,0.511,0.01324,0.34856
0.91693,-0,-0,0.3856,0.0092439,0.41664
0.82071,-0,-0,0.29407,-0,0.50326
0.83895,-0,-0,0.14514,-0,0.54569
0.91032,-0,-0,-0,-0,0.50008
0.91889,-0,-0,-0,0.093458,0.42306
0.81756,-0,-0,-0,0.1515,0.42805
0.62483,-0,-0,-0,0.20099,0.51406
0.39683,-0,-0,-0,0.25183,0.57136
0.16061,-0,-0,-0,0.29233,0.56096
-0,-0,-0,-0,0.30907,0.54717
-0,-0,-0,-0,0.31759,0.57227
-0,-0,-0,-0,0.33975,0.58478
0.0048416,-0,-0,-0,0.36799,0.5596
0.073501,-0,-0,-0,0.39916,0.54762
0.088279,-0,-0,-0,0.45319,0.55094
0.4032,-0,-0,-0,0.52156,0.50367
0.74197,-0,-0,-0,0.56962,0.42127
0.95436,-0,-0,-0,0.59367,0.39666
1.0849,0.15951,-0,-0,0.61015,0.39751
1.2106,0.31102,-0,-0,0.61309,0.30141
1.2805,0.35224,-0,-0,0.60241,0.089303
1.2456,0.37129,-0,-0,0.60709,-0
1.164,0.43386,-0,-0,0.62537,-0
1.0908,0.459,-0,-0,0.61772,-0
1.0323,0.40293,-0,-0,0.59006,-0
1.0245,0.35959,0.0077064,-0,0.59048,-0
1.0644,0.39518,0.14094,-0,0.61279,-0
1.0541,0.43022,0.24815,-0,0.60795,-0
0.96351,0.40243,0.3005,-0,0.5719,-0
0.89608,0.31334,0.32078,-0,0.53273,-0
0.91878,0.16127,0.35402,-0,0.4932,-0
0.98202,-0,0.39136,-0,0.44962,-0
1.0396,-0,0.41188,-0,0.41894,-0
1.0696,-0,0.43934,-0,0.39973,-0
1.0695,-0,0.4906,-0,0.36704,-0
1.0993,-0,0.53393,-0,0.32474,-0
1.1805,-0,0.54482,-0,0.30145,-0
1.2068,-0,0.53835,-0,0.29487,-0
1.1253,-0,0.53145,-0,0.27596,-0
1.0539,-0,0.52237,-0,0.2329,-0
1.0664,-0,0.51781,-0,0.16737,-0
1.0463,-0,0.53287,-0,0.059102,-0
0.92921,-0,0.55806,-0,-0,-0
0.8241,-0,0.56834,-0,-0,-0
0.81877,-0,0.56014,-0,-0,-0
0.86267,-0,0.55045,-0,-0,-0
0.88586,-0,0.54509,-0,-0,-0
0.82938,-0,0.53257,-0,-0,-0
0.66403,-0,0.51005,-0,-0,-0
0.49173,-0,0.48738,-0,-0,-0
0.45183,-0,0.45951,-0,-0,-0
0.43967,-0,0.4071,-0,-0,-0
0.32095,-0,0.33652,-0,-0,-0
0.22135,-0,0.28476,-0,-0,-0
0.262,-0,0.26009,-0,-0,-0
0.22542,-0,0.22694,-0,-0,-0
-0,-0,0.17774,-0,-0,-0
-0,-0,0.14708,-0,-0,-0
-0,-0,0.13736,-0,-0,-0
-0,-0,0.10734,-0,-0,-0
-0,-0,0.03234,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.082333,-0
-0,-0,-0,-0,0.17375,-0
-0,-0,-0,-0,0.16894,-0
-0,-0,-0,-0,0.10232,-0
-0,-0,-0,-0,0.043071,-0
-0,-0,-0,-0,0.031433,-0
-0,-0,-0,-0,0.0077912,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.033207,-0
-0,-0,-0,0.19135,0.0822,-0
-0,-0,-0,0.35326,0.1209,-0
-0,-0,-0,0.39102,0.13623,-0
-0,-0,-0,0.40059,0.09839,-0
-0,-0,-0,0.48061,-0,-0
-0,-0,-0,0.57447,-0,-0
-0,-0,-0,0.595,-0,-0
-0,-0,-0,0.5532,0.0030111,-0
-0,-0,-0,0.52036,0.097126,-0
-0,-0,-0,0.53488,0.12211,-0
-0,-0,-0,0.57725,0.17545,-0
-0,-0,-0,0.60634,0.25908,-0
-0,-0,-0,0.58864,0.31407,-0
-0,-0,-0,0.52979,0.32339,-0
-0,-0,-0,0.47912,0.3227,-0
-0,-0,-0,0.46372,0.32904,-0
-0,-0,-0,0.44846,0.31515,-0
-0,-0,-0,0.40409,0.26867,-0
-0,-0,-0,0.34058,0.21156,-0
-0,-0,-0,0.25777,0.16165,-0
-0,-0,-0,0.14243,0.1113,-0
-0,-0,-0,0.041082,0.023317,-0
-0,-0,-0,0.083804,-0,-0
-0,-0,-0,0.13312,-0,-0
-0,-0,-0,0.067381,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.085895,-0,-0,-0,-0,-0
0.15951,-0,-0,-0,-0,-0
0.1636,-0,-0,-0,-0,-0
0.2984,-0,-0,-0,-0,-0
0.56552,-0,-0,-0,-0,-0
0.79342,-0,-0,-0,-0,-0
0.89991,-0,-0,-0,-0,-0
0.95623,-0,-0,-0,-0,-0
1.0744,-0,-0,-0,-0,-0
1.2476,-0,-0,-0,-0,-0
1.3873,-0,-0,-0,-0,-0
1.4507,-0,-0,-0,-0,-0
1.4603,-0,-0,-0,-0,-0
1.4435,-0,-0,-0,-0,-0
1.4,-0,-0,-0,-0,-0
1.3308,-0,-0,-0,-0,-0
1.2612,-0,-0,-0,-0,-0
1.2179,-0,-0,-0,-0,-0
1.2086,-0,-0,-0,-0,-0
1.2205,-0,-0,-0,-0,-0
1.2179,-0,-0,-0,-0,-0
1.1676,-0,-0,-0,-0,-0
1.1019,0.051623,-0,-0,-0,-0
1.108,-0,-0,-0,-0,-0
1.1902,-0,-0,-0,-0,-0
1.2377,-0,-0,-0,-0,-0
1.1853,-0,-0,-0,-0,-0
1.0952,-0,-0,-0,-0,-0
1.0409,-0,-0,-0,-0,-0
0.97608,-0,-0,-0,-0,-0
0.80894,0.051017,-0,-0,-0,-0
0.52968,-0,-0,-0,-0,-0
0.19401,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.12866,-0,-0,-0,-0
-0,0.20547,-0,-0,-0,-0
-0,0.2405,-0,-0,-0,-0
-0,0.24627,-0,-0,-0,-0
-0,0.1712,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.1114,-0
-0,-0,-0,-0,0.20966,-0
-0,-0,-0,-0,0.27994,-0
-0,-0,-0,-0,0.32035,-0
-0,-0,-0,-0,0.33355,-0
-0,-0,-0,-0,0.33781,-0
-0,-0,-0,-0,0.3545,-0
-0,-0,-0,-0,0.38422,-0
-0,-0,-0,-0,0.41288,-0
-0,-0,-0,-0,0.43698,-0
-0,-0,-0,-0,0.46222,-0
-0,0.027117,-0,-0,0.48136,-0
-0,0.16146,-0,-0,0.47771,-0
-0,0.13552,-0,-0,0.4498,-0
-0,0.014668,-0,-0,0.40451,-0
-0,-0,-0,-0,0.3321,-0
-0,0.053295,-0,-0,0.23378,-0
-0,0.0046746,-0,-0,0.17319,-0
-0,-0,-0,-0,0.19655,-0
-0,-0,-0,-0,0.20771,-0
-0,-0,-0,-0,0.13111,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.010866,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.1494,-0,0.0055487,-0,-0
-0,0.25312,-0,0.17432,-0,-0
-0,0.27776,-0,0.19482,-0,-0
-0,0.21817,-0,0.14028,-0,-0
-0,0.073552,-0,0.089138,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.0924,-0,-0,-0,-0
-0,0.15557,-0,-0,-0,-0
-0,0.12944,-0,-0,-0,-0
-0,0.0036832,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,0.079001,-0,-0,-0
-0,-0,0.14433,-0,-0,-0
-0,-0,0.20317,-0,-0,-0
-0,-0,0.27989,-0,-0,-0
-0,-0,0.33586,-0,-0,-0
-0,-0,0.35546,-0,-0,-0
-0,-0,0.3749,-0,-0,-0
-0,-0,0.40833,-0,-0,-0
-0,-0,0.42377,-0,-0,-0
-0,-0,0.41246,-0,-0,-0
-0,-0,0.394,-0,-0,-0
-0,-0,0.36542,-0,-0,-0
-0,-0,0.3243,-0,-0,-0
-0,-0,0.31132,-0,-0,-0
-0,-0,0.34551,-0,-0,-0
-0,-0,0.3823,-0,-0,-0
-0,-0,0.39645,-0,-0,-0
-0,-0,0.40291,-0,-0,-0
-0,-0,0.40484,-0,-0,-0
-0,-0,0.39251,-0,-0,-0
-0,-0,0.37454,-0,-0,-0
-0,-0,0.36238,-0,-0,-0
-0,-0,0.35558,-0,-0,-0
-0,-0,0.35824,-0,-0,-0
-0,-0,0.36851,-0,-0,-0
-0,-0,0.37525,-0,-0,-0
-0,-0,0.39474,-0,-0,-0
-0,-0,0.44766,-0,-0,0.036513
-0,-0,0.50097,-0,-0,0.22488
-0,-0,0.51861,-0,-0,0.33185
-0,-0,0.52679,-0,-0,0.41635
-0,-0,0.56129,-0,-0,0.50067
-0,-0,0.59934,-0,-0,0.5759
-0,-0,0.61696,-0,-0,0.61974
-0,-0,0.63654,-0,-0,0.61688
-0,-0,0.66693,-0,-0,0.57289
-0,-0,0.67657,-0,-0,0.52738
-0,-0,0.66004,-0,-0,0.53048
-0,-0,0.65839,-0,-0,0.58112
-0,-0,0.69371,-0,-0,0.63624
-0,-0,0.74136,-0,-0,0.68153
-0,-0,0.77773,-0,-0,0.74007
-0,-0,0.80491,-0,-0,0.82607
-0,-0,0.83324,-0,-0,0.92589
-0,0.21599,0.86326,-0,-0,1.0142
-0,0.34787,0.88553,-0,-0,1.0674
-0,0.41802,0.89827,-0,-0,1.0804
-0,0.47521,0.91803,-0,-0,1.0787
-0,0.55894,0.95348,-0,-0,1.0965
-0,0.60608,0.97914,-0,-0,1.1435
-0,0.56556,0.96485,-0,-0,1.2111
-0,0.5023,0.91991,-0,-0,1.291
-0,0.48487,0.88321,-0,-0,1.3705
-0,0.46069,0.87141,-0,-0,1.4335
-0,0.39837,0.86069,-0,-0,1.4771
-0,0.37547,0.82578,-0,-0,1.5095
-0,0.41112,0.77336,-0,-0,1.5363
-0,0.44316,0.72828,-0,-0,1.5597
-0,0.50028,0.69831,-0,-0,1.5791
-0,0.61331,0.67004,-0,-0,1.5906
-0,0.68935,0.63194,-0,-0,1.5973
-0,0.66181,0.57645,-0,-0,1.6023
-0,0.60071,0.49409,-0,-0,1.5883
-0,0.59268,0.39362,-0,-0,1.5376
-0,0.59863,0.30709,-0,-0,1.4732
-0,0.55503,0.2385,-0,-0,1.4338
-0,0.47935,0.14157,-0,-0,1.4132
-0,0.41693,-0,-0,-0,1.3768
-0,0.37203,-0,-0,-0,1.316
-0,0.30924,-0,-0,-0,1.2327
-0,0.19481,-0,-0,-0,1.1172
-0,0.056174,-0,-0,-0,0.99007
-0,0.054918,-0,-0,0.11028,0.91456
-0,0.090025,-0,-0,0.20413,0.90388
-0,-0,-0,-0,0.26009,0.87116
-0,-0,-0,-0,0.2966,0.73263
-0,-0,-0,-0,0.32638,0.50684
-0,-0,-0,-0,0.34362,0.31385
-0,-0,-0,-0,0.34656,0.25027
-0,-0,-0,-0,0.33856,0.19225
-0,-0,-0,-0,0.31885,-0
-0,-0,-0,-0,0.30315,-0
-0,-0,-0,-0,0.31424,-0
-0,-0,-0,-0,0.32666,-0
-0,-0,-0,-0,0.29673,-0
-0,-0,-0,-0,0.24383,-0
-0,-0,-0,-0,0.23182,-0
-0,-0,-0,-0,0.2517,-0
-0,-0,-0,-0,0.24688,-0
-0,-0,-0,-0,0.22518,-0
-0,-0,-0,-0,0.22194,-0
-0,-0,-0,-0,0.21348,-0
-0,-0,-0,-0,0.16217,-0
-0,-0,-0,-0,0.068163,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.059558,-0,-0,-0,-0,-0
0.29204,-0,-0,-0,-0,-0
0.51034,-0,-0,-0,-0,-0
0.60561,-0,-0,-0,-0,-0
0.6187,-0,-0,-0,-0,-0
0.6897,-0,-0,-0,-0,-0
0.84243,-0,-0,-0,-0,-0
0.96578,-0,-0,-0,-0,-0
0.97342,-0,-0,-0,-0,-0
0.89703,-0,-0,-0,-0,-0
0.87834,-0,-0,-0,-0,-0
0.98478,-0,-0,-0,-0,-0
1.0896,-0,-0,-0,-0,-0
1.0892,-0,-0,-0,-0,-0
1.0473,-0,-0,-0,-0,-0
1.0499,-0,-0,-0,-0,-0
1.0612,-0,-0,-0,-0,-0
1.0454,-0,-0,-0,-0,-0
1.0466,-0,-0,-0,-0,-0
1.065,-0,0.04602,-0,-0,-0
1.0549,-0,0.14922,-0,-0,-0
1.0482,-0,0.21372,-0,-0,-0
1.0889,-0,0.24397,-0,-0,-0
1.1158,-0,0.26693,-0,-0,-0
1.0842,-0,0.30157,-0,-0,-0
1.0729,-0,0.33454,-0,-0,-0
1.1427,-0,0.35679,-0,-0,-0
1.2298,-0,0.37626,-0,-0,-0
1.2721,-0,0.38675,-0,-0,-0
1.2749,-0,0.37128,-0,-0,-0
1.2525,-0,0.33711,-0,-0,-0
1.229,-0,0.30772,-0,-0,-0
1.2523,-0,0.28399,-0,-0,-0
1.3155,-0,0.25435,-0,-0,-0
1.356,-0,0.22383,-0,-0,-0
1.3717,-0,0.18788,-0,-0,-0
1.415,-0,0.11084,-0,-0,-0
1.4733,-0,-0,-0,-0,-0
1.5002,-0,-0,-0,-0,-0
1.5336,-0,-0,-0,-0,-0
1.6349,-0,-0,-0,-0,-0
1.7582,-0,-0,-0,-0,-0
1.8188,-0,-0,-0,-0,-0
1.8218,-0,-0,-0,-0,-0
1.8284,-0,-0,-0,-0,-0
1.8532,-0,-0,-0,-0,-0
1.8626,-0,-0,-0,-0,-0
1.8306,-0,-0,-0,-0,-0
1.7585,0.11729,-0,-0,-0,-0
1.6787,0.10801,-0,-0,-0,-0
1.6283,0.01003,-0,-0,-0,-0
1.5933,0.011876,-0,-0,-0,-0
1.5353,0.077797,-0,-0,-0,-0
1.4829,-0,-0,-0,-0,-0
1.492,-0,-0,-0,-0,-0
1.5298,-0,-0,-0,-0,-0
1.5368,0.11085,-0,-0,-0,-0
1.5463,0.19982,-0,-0,-0,-0
1.5961,0.19766,-0,-0,-0,-0
1.618,0.14059,-0,-0,-0,-0
1.5697,0.026922,-0,-0,-0,-0
1.5513,-0,-0,-0,-0,-0
1.6414,-0,-0,-0,-0,-0
1.7449,-0,0.026251,-0,-0,-0
1.7641,0.12967,0.08576,-0,-0,0.078388
1.7407,0.1131,0.14165,-0,-0,0.10498
1.7342,-0,0.17553,-0,-0,0.045737
1.7001,-0,0.17246,-0,-0,-0
1.5934,-0,0.14653,-0,-0,-0
1.4698,-0,0.11131,-0,-0,-0
1.3858,-0,0.04553,-0,-0,-0
1.2899,-0,-0,-0,-0,-0
1.12,-0,-0,-0,-0,-0
0.91999,-0,-0,-0,-0,-0
0.76877,-0,-0,-0,-0,-0
0.63576,-0,-0,-0,-0,-0
0.41079,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.076034,-0,-0,-0,-0
-0,0.21388,-0,-0,-0,-0
-0,0.26494,-0,-0,-0,-0
-0,0.25301,-0,-0,-0,-0
-0,0.27934,-0,-0,-0,-0
-0,0.36814,-0,-0,-0,-0
-0,0.42978,-0,-0,-0,-0
-0,0.42909,-0,-0,-0,-0
-0,0.41702,-0,-0,-0,-0
-0,0.43504,-0,-0,-0,-0
-0,0.46553,-0,-0,-0,0.14251
-0,0.49599,-0,-0,-0,0.29688
-0,0.53558,-0,-0,-0,0.37714
-0,0.57394,-0,-0,-0,0.49664
-0,0.60391,-0,-0,-0,0.63218
-0,0.6612,-0,-0,-0,0.7145
-0,0.7623,-0,-0,-0,0.75957
-0,0.84649,-0,-0,-0,0.83057
-0,0.86602,-0,-0,-0,0.92589
-0,0.87215,-0,-0,-0,0.99358
-0,0.92724,-0,-0,-0,1.0229
-0,0.98083,-0,-0,-0,1.0507
-0,0.96763,-0,-0,-0,1.0969
-0,0.93744,-0,-0,-0,1.1442
-0,0.96311,-0,-0,-0,1.1831
-0,1.0051,-0,-0,-0,1.2264
-0,1.0107,-0,-0,-0,1.2728
-0,1.0162,-0,-0,-0,1.3041
-0,1.0487,-0,-0,-0,1.3285
-0,1.0676,-0,-0,-0,1.3717
-0,1.057,-0,-0,-0,1.4144
-0,1.0416,-0,-0,-0,1.4142
-0,1.0235,-0,-0,-0,1.3874
-0,1.0075,-0,-0,-0,1.3788
-0,1.0226,-0,-0,-0,1.3634
-0,1.047,-0,0.067238,-0,1.2959
-0,1.0371,-0,0.24512,-0,1.2272
-0,1.0333,-0,0.33387,-0,1.2327
-0,1.0914,-0,0.38886,-0,1.2648
-0,1.1661,-0,0.4405,-0,1.2457
-0,1.2092,-0,0.44754,0.11191,1.2147
-0,1.2474,-0,0.38584,0.19119,1.2442
-0,1.2889,-0,0.31805,0.22354,1.3027
-0,1.3027,-0,0.29698,0.22447,1.325
-0,1.3033,-0,0.28305,0.21809,1.3154
-0,1.3111,-0,0.26396,0.20033,1.3072
-0,1.2922,-0,0.27855,0.16939,1.3055
-0,1.249,-0,0.29962,0.15405,1.2997
-0,1.239,-0,0.27913,0.15641,1.2869
-0,1.2352,-0,0.23894,0.1351,1.2818
0.20688,1.1622,-0,0.22014,0.082072,1.3069
0.50069,1.0631,-0,0.22368,0.049127,1.3477
0.79998,1.025,-0,0.24688,0.072045,1.3648
1.042,1.0025,-0,0.26563,0.08867,1.3719
1.2262,0.9412,-0,0.22643,0.062863,1.4085
1.392,0.9034,-0,0.14951,-0,1.4389
1.5147,0.89913,-0,0.16347,-0,1.4102
1.5585,0.83305,-0,0.24362,-0,1.3749
1.5722,0.71295,-0,0.26563,-0,1.4061
1.6042,0.64693,-0,0.26526,-0,1.4486
1.6115,0.61031,-0,0.34108,-0,1.419
1.5844,0.49917,-0,0.42439,-0,1.3483
1.6076,0.34851,-0,0.41357,-0,1.3065
1.6821,0.25229,-0,0.34984,-0,1.287
1.6978,0.15925,-0,0.33751,-0,1.2526
1.6391,-0,-0,0.33758,-0,1.1953
1.5889,-0,-0,0.25057,-0,1.1151
1.546,-0,-0,0.10529,-0,1.0293
1.4643,-0,-0,0.050874,-0,0.97498
1.3991,-0,-0,0.059151,-0,0.94624
1.3906,-0,-0,-0,-0,0.90524
1.3493,-0,-0,-0,-0,0.86228
1.2288,-0,-0,-0,-0,0.84064
