0,1,2
0.071205,0.10171,1.5908
0.072598,0.063872,1.6682
0.068416,0.043688,1.7787
0.060019,0.034333,1.9187
0.049316,0.031987,2.0819
0.038244,0.034957,2.2591
0.028356,0.042786,2.4384
0.020578,0.05544,2.6051
0.015228,0.072601,2.7438
0.012221,0.093156,2.839
0.011417,0.11498,2.8778
0.013002,0.13508,2.851
0.017877,0.15015,2.7552
0.028007,0.15725,2.5933
0.046695,0.15455,2.374
0.078616,0.14188,2.1115
0.12952,0.12085,1.8228
0.20548,0.094577,1.5263
0.31188,0.066983,1.239
0.45208,0.041893,0.9752
0.62634,0.022176,0.74469
0.83091,0.0091387,0.55271
1.0579,0.0023844,0.40006
1.2955,0.00016157,0.28404
1.5296,0,0.19963
1.745,0,0.14074
1.9276,0,0.1013
2.066,0,0.076017
2.1533,6.3997e-06,0.060678
2.1875,0.0017936,0.052241
2.1717,0.01158,0.048631
2.1131,0.039041,0.048447
2.0224,0.096853,0.050654
1.9116,0.19911,0.054329
1.7932,0.35896,0.058507
1.6783,0.58588,0.062166
1.5766,0.88314,0.064315
1.4957,1.2459,0.064171
1.441,1.6605,0.061327
1.4165,2.1051,0.055871
1.4251,2.5515,0.048369
1.4685,2.9686,0.03974
1.5479,3.3255,0.031028
1.6631,3.596,0.023165
1.8126,3.7609,0.016785
1.9923,3.8105,0.012155
2.1956,3.7456,0.0092454
2.4121,3.5764,0.0079001
2.6285,3.3207,0.0080703
2.8286,3.0018,0.010053
2.9953,2.6448,0.014715
3.1117,2.2741,0.023663
3.164,1.9113,0.03928
3.1429,1.5728,0.064535
3.0458,1.2701,0.10251
2.8767,1.0093,0.15565
2.6467,0.79177,0.22493
2.3722,0.61553,0.30901
2.0729,0.47626,0.40382
1.7692,0.36844,0.5025
1.4797,0.28626,0.59604
1.2193,0.22422,0.67444
0.9979,0.1775,0.72822
0.82073,0.14213,0.7501
0.68877,0.11493,0.73636
0.60058,0.093505,0.68764
0.55419,0.076077,0.60905
0.54897,0.061433,0.50941
0.58726,0.048804,0.39974
0.67539,0.037784,0.29152
0.82407,0.028229,0.19476
1.0478,0.020158,0.11649
1.3632,0.013638,0.059961
1.7867,0.0086908,0.02458
2.331,0.0052243,0.0066273
3.0016,0.0030223,0.00052647
3.7935,0.0017867,0
4.6889,0.0012225,0
5.6572,0.0011401,0
6.6557,0.0015596,0
7.6335,0.0028295,0
8.5365,0.0057744,0
9.3124,0.011825,0
9.9172,0.023047,0.0014182
10.32,0.041995,0.0092083
10.505,0.07137,0.02752
10.474,0.1135,0.05905
10.246,0.16977,0.10419
9.853,0.24003,0.16056
9.335,0.3223,0.2232
8.7376,0.41265,0.28525
8.1061,0.50554,0.33924
7.4818,0.59442,0.37836
6.8997,0.67265,0.39776
6.3869,0.73442,0.39535
5.9629,0.77564,0.37205
5.6406,0.7945,0.33156
5.4275,0.79173,0.27948
5.3276,0.77037,0.22227
5.3423,0.73523,0.16608
5.4714,0.69219,0.11589
5.7129,0.64743,0.074828
6.0626,0.60679,0.044128
6.5126,0.57546,0.023299
7.0501,0.55799,0.010671
7.6565,0.55853,0.0040121
8.3062,0.58144,0.0011084
8.9673,0.6318,0.00016739
9.6023,0.71599,2.2352e-06
10.171,0.84195,0
10.633,1.0191,0
10.952,1.2577,0
11.098,1.5679,3.1004e-06
11.053,1.9577,6.0055e-05
10.809,2.4316,0.00020449
10.374,2.9884,0.00038107
9.7676,3.6199,0.00047082
9.0197,4.3097,0.00037978
8.1681,5.0339,0.00014949
7.2546,5.7622,8.5684e-07
6.3211,6.4602,0
5.4061,7.0927,0
4.5417,7.627,0
3.7523,8.0362,0
3.0536,8.3021,0
2.4529,8.4168,0
1.9503,8.3832,0
1.5404,8.2138,0
1.2138,7.9297,0
0.95903,7.5573,0
0.76411,7.1257,0
0.61755,6.6641,0
0.50905,6.199,0
0.42992,5.7533,0
0.37306,5.3448,0
0.33283,4.986,0
0.30484,4.6848,0
0.28564,4.4451,0
0.27255,4.2672,0
0.26345,4.149,0
0.25668,4.0861,0
0.25101,4.0726,0
0.2456,4.1007,0
0.24002,4.1614,0
0.23422,4.244,0.00067212
0.2285,4.3367,0.0038231
0.22346,4.4265,0.0085605
0.21994,4.5005,0.013285
0.21896,4.546,0.016565
0.2217,4.5519,0.017542
0.22954,4.5092,0.016084
0.24408,4.4122,0.012729
0.26729,4.2591,0.0084599
0.30156,4.0515,0.004392
0.34984,3.7949,0.0014527
0.41566,3.4978,0.00011388
0.50309,3.1708,0
0.61654,2.8257,0
0.76045,2.4744,0
0.93879,2.1279,0
1.1545,1.7958,0
1.4086,1.4857,0
1.7002,1.203,0
2.025,0.95111,0
2.376,0.73144,0
2.743,0.54407,0
3.113,0.38802,0
3.4713,0.26163,0
3.8022,0.16291,0
4.0905,0.089771,0
4.3225,0.040031,0
4.4873,0.011323,0
4.5781,0.00052313,0
4.592,0,0
4.5308,0,0
4.4004,0,0
4.2103,0,0
3.9722,0,0
3.6996,0,0
3.4062,0,0
3.1046,0,0
2.8064,0,0
2.5208,0,0
2.2544,0,0
2.0118,0,0
1.7953,0,0
1.605,0,0
1.44,0,0
1.2978,0,0.00095611
1.1755,0,0.0067281
1.0696,0,0.02148
0.97641,0,0.049893
0.89226,0,0.096819
0.81365,0,0.16668
0.73744,0,0.26279
0.66107,0,0.3867
0.58276,0,0.53768
0.5017,0,0.71247
0.41826,0,0.9053
0.33401,0,1.1083
0.25169,0,1.3121
0.17498,0,1.5068
0.10809,0,1.6831
0.055145,0,1.8329
0.019414,0,1.9505
0.0022548,0,2.033
0,0,2.0804
0,0,2.0956
0,0,2.0841
0,0,2.0531
0,0,2.0111
0,0,1.9669
0,0,1.9297
0,0,1.9081
0,0,1.9105
0,0,1.9452
0,0,2.0206
0,0,2.146
0,0,2.3315
0,0,2.5886
0,0,2.9301
0,0.00018682,3.3698
0,0.0047958,3.9219
0,0.018609,4.5995
0,0.044606,5.4134
0,0.084626,6.37
0,0.13918,7.4696
0,0.20734,8.7047
0,0.28679,10.058
0,0.37406,11.504
0,0.46487,13.004
0,0.55454,14.514
0,0.63849,15.982
0,0.71256,17.352
0,0.77342,18.568
0,0.81869,19.578
0,0.84708,20.336
0,0.85834,20.809
0,0.85315,20.976
0,0.83296,20.83
0,0.79977,20.381
0,0.75593,19.651
0,0.70398,18.677
0,0.64646,17.503
0,0.5858,16.181
0,0.52423,14.764
0,0.46373,13.305
0,0.40597,11.853
0,0.35232,10.449
0,0.30381,9.1282
0,0.26118,7.9146
0,0.22487,6.8247
0,0.19509,5.8665
0,0.17187,5.0412
0.0060248,0.15519,4.3442
0.060028,0.14505,3.7673
0.17695,0.14166,3.2997
0.35204,0.14559,2.9298
0.5716,0.15795,2.646
0.81649,0.1806,2.4375
1.0652,0.2163,2.2947
1.2967,0.26887,2.2096
1.4928,0.34322,2.1756
1.6403,0.44526,2.1871
1.7315,0.58169,2.2396
1.765,0.75956,2.3291
1.7446,0.98562,2.4513
1.6785,1.2656,2.602
1.5777,1.6035,2.7762
1.4544,2.0004,2.9681
1.3209,2.4544,3.1709
1.1878,2.9596,3.3768
1.0641,3.5066,3.5773
0.95637,4.0826,3.7635
0.86911,4.672,3.926
0.80526,5.2578,4.056
0.76678,5.8226,4.1453
0.75537,6.3503,4.1868
0.77316,6.827,4.1755
0.8232,7.2423,4.1083
0.90985,7.5898,3.9846
1.0389,7.8677,3.8065
1.2175,8.0784,3.5786
1.4535,8.2281,3.308
1.7554,8.326,3.0039
2.1307,8.3834,2.6768
2.5857,8.4129,2.3383
3.1239,8.4269,2.0002
3.7451,8.4374,1.6732
4.4449,8.4549,1.3672
5.2138,8.4881,1.0898
6.0373,8.5434,0.84648
6.896,8.6248,0.63999
7.7661,8.7337,0.47075
8.6208,8.8688,0.337
9.4314,9.0265,0.23522
10.169,9.2005,0.1608
10.805,9.3825,0.10859
11.317,9.5624,0.073527
11.682,9.729,0.051073
11.889,9.8703,0.037541
11.928,9.9749,0.030227
11.8,10.032,0.027396
11.512,10.034,0.028171
11.077,9.9754,0.032351
10.514,9.8526,0.040189
9.8467,9.6673,0.05214
9.1013,9.4237,0.068582
8.3055,9.1292,0.089536
7.4865,8.7938,0.11444
6.6696,8.4289,0.14201
5.8771,8.0468,0.17028
5.1273,7.6594,0.19674
4.4341,7.2782,0.21865
3.8067,6.9127,0.23346
3.2503,6.5708,0.23915
2.7658,6.2581,0.23461
2.3513,5.9781,0.21989
2.0022,5.732,0.19619
1.7126,5.5192,0.16575
1.4754,5.3372,0.13152
1.2833,5.1822,0.096812
1.1294,5.0489,0.064765
1.0068,4.9313,0.037971
0.90951,4.8224,0.018131
0.832,4.7154,0.0058573
0.76939,4.6032,0.00057912
0.71733,4.4796,0
0.67196,4.339,0
0.62992,4.1776,0
0.58836,3.9931,0
0.54503,3.7853,0
0.49835,3.5558,0
0.44752,3.3081,0
0.39257,3.0473,0
0.33438,2.7793,0
0.27458,2.5107,0
0.21541,2.2478,0
0.15941,1.9967,0
0.10922,1.7619,0
0.067154,1.5473,0
0.034941,1.3548,0
0.013451,1.1856,0
0.0024337,1.0393,0
0,0.91466,0
0,0.80989,0
0,0.72268,0
0,0.65049,0
0,0.59075,0
0,0.54093,0
0,0.49865,0
0,0.46171,0
0,0.42816,0
0,0.39633,0
0,0.3649,0
0,0.33298,0
0,0.30007,0.0029533
0,0.26615,0.023164
0,0.23162,0.073999
0,0.19719,0.16946
0,0.16382,0.32429
0,0.13252,0.55305
0,0.10422,0.86889
0,0.07964,1.2823
0,0.059194,1.7999
0,0.042946,2.4235
0,0.030647,3.1495
0,0.021815,3.9688
0,0.01584,4.8672
0,0.012115,5.8261
0,0.010133,6.8239
0,0.0095766,7.8373
0,0.010364,8.8428
0,0.012679,9.8185
0,0.01698,10.745
0,0.023989,11.606
0,0.034645,12.39
0,0.050031,13.089
0,0.071276,13.7
0,0.099443,14.223
0,0.13543,14.662
0,0.17987,15.02
0,0.23313,15.304
0,0.29523,15.522
0,0.3659,15.679
0,0.44462,15.782
0,0.53064,15.834
0,0.62301,15.839
5.0658e-05,0.72066,15.797
0.0081068,0.82229,15.71
0.035212,0.92645,15.574
0.085902,1.0314,15.389
0.16328,1.1352,15.151
0.26974,1.2355,14.859
0.40722,1.3295,14.509
0.5773,1.4142,14.102
0.78121,1.4862,13.636
1.0197,1.542,13.115
1.2931,1.5784,12.541
1.6008,1.5922,11.92
1.9413,1.5812,11.258
2.3118,1.5441,10.564
2.708,1.4811,9.8473
3.1242,1.3937,9.1172
3.5527,1.285,8.384
3.9846,1.1597,7.6573
4.4094,1.0235,6.9463
4.8155,0.88275,6.2591
5.1913,0.74383,5.6028
5.525,0.61265,4.983
5.806,0.494,4.404
6.0253,0.39123,3.8687
6.1764,0.30605,3.3789
6.2555,0.23865,2.9351
6.262,0.18799,2.5369
6.1987,0.1523,2.1831
6.0713,0.12961,1.8717
5.8881,0.11828,1.6005
5.6595,0.11742,1.3668
5.3971,0.12718,1.1676
5.113,0.14885,0.99992
4.8191,0.18469,0.86083
4.5263,0.23764,0.74739
4.2441,0.31062,0.65688
3.9804,0.40572,0.58685
3.7415,0.52324,0.53519
3.5314,0.66083,0.50023
3.353,0.81293,0.48077
3.2076,0.97067,0.47613
3.0952,1.1224,0.4862
3.0152,1.2548,0.5114
2.9661,1.3547,0.55266
2.9457,1.4105,0.61133
2.9517,1.4144,0.68909
2.981,1.3638,0.78773
3.0305,1.2616,0.909
3.0966,1.1164,1.0544
3.1758,0.94109,1.2248
3.2644,0.75161,1.4207
3.3589,0.56425,1.6413
3.4562,0.3936,1.8852
3.5537,0.25064,2.15
3.6498,0.14151,2.4323
3.7435,0.067149,2.7282
3.8352,0.023836,3.0332
3.9263,0.0044443,3.3426
4.0193,7.7011e-06,3.6518
4.1177,0,3.9563
4.226,0,4.2521
4.3492,0,4.536
4.4932,0,4.8051
4.6638,0,5.0572
4.8674,0,5.2907
5.11,0,5.5043
5.3974,0,5.6967
5.7347,0.00089422,5.8668
6.1264,0.0092691,6.0132
6.575,0.030801,6.1343
7.0816,0.06896,6.228
7.6448,0.12481,6.2922
8.2601,0.19673,6.3241
8.9198,0.28065,6.3212
9.6124,0.37068,6.2809
10.323,0.4601,6.2013
11.033,0.5424,6.0811
11.72,0.61219,5.9202
12.36,0.66589,5.7195
12.93,0.70207,5.4819
13.405,0.72131,5.2114
13.763,0.72595,4.9137
13.986,0.71948,4.5957
14.062,0.70602,4.2651
13.985,0.68975,3.9301
13.754,0.67452,3.5988
13.378,0.66366,3.2789
12.872,0.65982,2.9769
12.255,0.66501,2.6982
11.552,0.68065,2.4469
10.791,0.70758,2.2254
9.9991,0.74607,2.0349
9.2038,0.79571,1.8753
8.4299,0.85533,1.7456
7.6985,0.92289,1.644
7.0267,0.99545,1.5681
6.4272,1.0692,1.5152
5.9085,1.1397,1.4821
5.4752,1.2023,1.4653
5.1292,1.2525,1.4609
4.8701,1.2865,1.4648
4.6957,1.3019,1.4725
4.6034,1.2976,1.4791
4.5896,1.2747,1.4801
4.65,1.2355,1.471
4.7798,1.1839,1.4481
4.9723,1.1248,1.4088
5.2192,1.0634,1.3517
5.5093,1.005,1.2773
5.8281,0.95442,1.1872
6.1578,0.91591,1.0849
6.4772,0.89314,0.97465
6.7623,0.8893,0.86134
6.9879,0.90729,0.74994
7.129,0.94997,0.64491
7.1629,1.0202,0.54987
7.0719,1.1206,0.46731
6.8446,1.2535,0.39862
6.4784,1.4201,0.3442
5.9805,1.6202,0.30371
5.3679,1.8506,0.27645
4.6669,2.1055,0.26166
3.911,2.3753,0.25878
3.1388,2.6468,0.26755
2.3906,2.9043,0.28806
1.7047,3.13,0.32055
1.1137,3.3064,0.36515
0.64199,3.4178,0.42152
0.30277,3.4523,0.48848
0.09647,3.4034,0.56368
0.0090004,3.2713,0.6435
0,3.0628,0.72305
0,2.7908,0.79658
0,2.4728,0.85796
0,2.1293,0.90146
0,1.7808,0.92248
0,1.4463,0.91822
0,1.1412,0.88815
0,0.87595,0.8341
0,0.65597,0.76009
0,0.48186,0.67177
0,0.3504,0.57571
0,0.25588,0.47853
0,0.19157,0.38613
0,0.15095,0.30309
0,0.12876,0.23233
0,0.12151,0.17505
0,0.12779,0.13104
0,0.14819,0.098999
0,0.18509,0.077133
0,0.24221,0.063592
0,0.32399,0.056885
0,0.43483,0.056143
0,0.57836,0.061249
0,0.75669,0.072857
0,0.97003,0.092309
0,1.2165,0.12145
0,1.4921,0.16237
0,1.7917,0.21707
0,2.109,0.28715
0,2.4377,0.37351
0,2.7722,0.47618
0,3.1082,0.5943
0.00031532,3.4428,0.72619
0.0020843,3.775,0.86959
0.0043437,4.1057,1.0219
0.0057936,4.4371,1.1807
0.0056606,4.7725,1.3436
0.0039819,5.1161,1.5088
0.0016442,5.4717,1.6755
0.00010912,5.843,1.843
0,6.2323,2.0115
0,6.6404,2.1816
0,7.066,2.3539
0,7.5051,2.5293
0,7.9511,2.7079
0,8.3942,2.8893
0,8.8222,3.0725
0,9.2204,3.2551
0,9.5725,3.4335
0,9.8616,3.6032
0,10.071,3.7583
0,10.187,3.8923
0,10.198,3.998
0,10.096,4.0684
0,9.8804,4.0972
0,9.554,4.0793
0,9.1258,4.0116
0,8.6096,3.8932
0,8.0231,3.726
0,7.3866,3.5144
0,6.7211,3.2652
0,6.0476,2.9873
0,5.385,2.6907
0,4.7496,2.386
0,4.154,2.0835
0.00056482,3.6071,1.7924
0.027308,3.1141,1.5203
0.10495,2.6767,1.2728
0.23661,2.2938,1.0535
0.41647,1.9622,0.86368
0.63244,1.677,0.70317
0.86855,1.4327,0.57025
1.1074,1.2233,0.46225
1.3324,1.0431,0.37598
1.5297,0.88662,0.30805
1.6899,0.74917,0.25519
1.808,0.62688,0.21438
1.8841,0.51682,0.18302
1.9223,0.41703,0.15886
1.9297,0.32655,0.14007
1.9154,0.2453,0.12514
1.8894,0.17397,0.11286
1.8615,0.11367,0.10225
1.8407,0.065669,0.092577
1.8352,0.030937,0.083287
1.8517,0.0096739,0.074033
1.8962,0.00078054,0.064652
1.9737,0,0.055148
2.0885,0,0.045669
2.2438,0,0.036467
2.4422,0,0.027846
2.6844,0,0.020112
2.9695,0,0.013525
3.2942,0,0.0082577
3.6521,0,0.0043767
4.0344,0,0.001832
4.4294,0,0.00046479
4.8231,0,1.3695e-05
5.201,0,0
5.548,0,0
5.8509,0,0
6.0991,0,0
6.2855,0,0
6.4075,0,0
6.4669,0,0
6.47,0,0
6.4263,0.00041531,0
6.3484,0.0052611,0
6.2502,0.01551,0
6.1461,0.029464,0
6.0501,0.044536,0
5.9752,0.058009,0
5.9327,0.06763,0
5.9319,0.072022,0
5.9802,0.07086,4.2353e-05
6.0826,0.06481,0.0018171
6.2421,0.055268,0.0083857
6.459,0.043989,0.023306
6.7309,0.032681,0.051054
7.0522,0.022683,0.096962
7.414,0.014778,0.16699
7.8039,0.0091757,0.26728
8.2057,0.0056353,0.4036
8.6006,0.0036933,0.5806
8.9671,0.0029032,0.80101
9.2828,0.0030442,1.0649
9.5262,0.0042875,1.3691
9.6778,0.0073469,1.7068
9.7224,0.013616,2.0675
9.6502,0.025224,2.4376
9.4584,0.044946,2.8011
9.1512,0.075923,3.1405
8.7397,0.12122,3.4388
8.2411,0.1833,3.6805
7.6772,0.26349,3.8532
7.0721,0.3616,3.9486
6.451,0.47567,3.9634
5.8376,0.60204,3.8994
5.2526,0.73567,3.7632
4.7131,0.87059,3.5655
4.2316,1.0006,3.3197
3.8165,1.1201,3.0409
3.4719,1.2243,2.7445
3.1993,1.3101,2.4448
2.9979,1.3762,2.1541
2.8657,1.4229,1.8821
2.8001,1.4524,1.6359
2.7987,1.4678,1.4194
2.8592,1.4733,1.2345
2.9791,1.4734,1.0809
3.1555,1.4727,0.95698
3.3845,1.4755,0.86044
3.6603,1.4857,0.78848
3.9748,1.5065,0.73831
4.3172,1.5406,0.70736
4.674,1.5899,0.6933
5.029,1.6556,0.69413
5.3645,1.7381,0.70805
5.6622,1.837,0.73342
5.9045,1.9507,0.76864
6.0759,2.0769,0.81209
6.1643,2.2118,0.86209
6.1623,2.3511,0.91692
6.0677,2.4894,0.97484
5.8835,2.621,1.0342
5.6181,2.7402,1.0933
5.2838,2.8419,1.1507
4.8962,2.9218,1.2053
4.4728,2.9772,1.256
4.0312,3.0067,1.3019
3.5883,3.0113,1.3424
3.1588,2.9933,1.3768
2.7546,2.9569,1.4046
2.3845,2.9071,1.4252
2.0541,2.8499,1.438
1.7661,2.7915,1.4423
1.5204,2.738,1.4374
1.3151,2.695,1.4224
1.1471,2.6676,1.3968
1.0124,2.6597,1.3601
0.90667,2.6746,1.312
0.82556,2.7145,1.253
0.76497,2.7803,1.1836
0.72106,2.872,1.1052
0.69022,2.9881,1.0197
0.66907,3.1256,0.92931
0.65432,3.28,0.83675
0.6428,3.4448,0.74481
0.63143,3.6122,0.65622
0.6173,3.7727,0.57348
