0,1,2,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.011605,0
0,0,0,0.055688,0
0,0,0,0.14231,0
0,0,0,0.24421,0
0,0,0,0.30865,0
0.0154,0.17696,0,0.32579,0
0.088485,0.46496,0,0.33644,0
0.20881,0.7183,0,0.3748,0
0.35274,0.89427,0,0.42785,0
0.46502,0.98977,0,0.45136,0
0.49858,1.028,0,0.42081,0
0.45605,1.041,0,0.35467,0
0.3832,1.05,0,0.28414,0
0.32593,1.0567,0,0.21902,0
0.30236,1.0559,0,0.14996,0
0.30905,1.0577,0,0.072197,0
0.33889,1.0885,0,0.0028751,0
0.38676,1.1645,0,0,0
0.44176,1.2617,0,0,0
0.48502,1.316,0,0,0
0.50886,1.2622,0,0,0
0.53881,1.0805,0,0,0
0.62457,0.80792,0,0,0.014391
0.79982,0.51509,0,0,0.070608
1.0421,0.27282,0,0,0.10966
1.2758,0.12295,0,0,0.1051
1.4375,0.060681,0,0,0.050411
1.5414,0.047971,0,0,0
1.6633,0.044499,0,0,0
1.8597,0.029901,0,0,0
2.111,0.020527,0,0,0
2.3407,0.053468,0,0,0
2.4936,0.17359,0,0,0
2.5881,0.36341,0,0,0
2.6857,0.50838,0,0,0
2.8174,0.50467,0,0,0
2.9497,0.36612,0,0,0
3.0168,0.18951,0,0,0
2.9778,0.047442,0,0,0
2.8379,0,0,0,0
2.6237,0,0,0,0
2.3568,0,0,0,0
2.0539,0,0,0,0
1.7387,0,0.057365,0,0
1.4374,0,0.068266,0,0
1.1619,0,0.019848,0,0
0.90943,0,0,0,0
0.68167,0,0,0,0
0.49495,0,0,0,0
0.36112,0,0,0,0
0.26203,0,0,0,0
0.15486,0,0,0,0
0.02328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.089993,0
0,0,0,0.20946,0
0,0,0,0.31892,0
0,0,0,0.38394,0
0,0,0,0.38166,0
0,0,0,0.33925,0
0,0,0,0.31193,0
0,0,0,0.32554,0
0,0,0,0.352,0
0,0,0,0.33677,0
0,0,0,0.25647,0
0,0,0,0.14199,0
0,0,0,0.041362,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.033254,0,0
0,0,0.12523,0,0
0,0,0.22868,0,0
0,0,0.31967,0,0
0,0,0.38936,0,0.0095368
0,0,0.43116,0,0.12767
0,0,0.40616,0,0.23153
0,0,0.26806,0,0.29007
0,0,0.061819,0,0.27342
0,0,0,0,0.1789
0,0,0,0,0.062439
0,0.064604,0,0,0
0,0.18417,0,0,0
0,0.25161,0,0,0
0,0.29167,0,0,0
0,0.34923,0,0,0
0,0.46108,0,0,0
0,0.64534,0,0,0
0,0.8863,0,0,0
0,1.123,0,0.14273,0
0,1.2672,0,0.35736,0
0,1.25,0,0.59884,0
0,1.0604,0,0.81551,0
0,0.75035,0,0.94835,0
0,0.41491,0,0.97045,0
0,0.15736,0,0.90745,0
0,0.034016,0,0.81216,0
0,0.013778,0,0.71917,0
0,0.03484,0,0.62197,0
0,0.036061,0,0.48831,0
0,0,0,0.30126,0
0,0,0,0.0954,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.084838,0,0,0
0,0.17278,0,0,0
0,0.19448,0,0,0
0.0049437,0.12187,0,0,0
0.079245,0,0,0,0
0.11176,0,0,0,0
0.089395,0,0,0,0
0.039198,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.08425,0
0,0,0,0.29836,0
0,0,0,0.49556,0
0,0,0,0.65,0
0,0,0,0.75823,0
0,0,0,0.81697,0
0,0,0,0.81164,0
0,0,0,0.72325,0
0,0,0,0.55186,0
0,0,0,0.33281,0.0042472
0,0,0,0.12373,0.012614
0,0,0,0,0.0060775
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0067237,0,0
0,0,0.052139,0,0.0022335
0,0,0.077402,0,0
0,0,0.07569,0,0
0,0,0.063978,0,0
0,0,0.037785,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0288
0,0,0,0,0.13291
0,0,0,0,0.18028
0,0,0,0,0.15583
0,0,0,0,0.10828
0,0,0,0,0.068735
0,0,0,0,0.027996
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0033418,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.029962,0,0
0,0,0.070718,0,0
0,0,0.014314,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.085689,0,0,0,0
0.27435,0,0,0,0
0.49341,0,0,0,0
0.72378,0,0,0,0
0.94938,0,0,0,0
1.1433,0,0,0,0
1.2748,0,0,0,0
1.3318,0,0,0,0.042893
1.3314,0,0,0,0.10863
1.3057,0,0,0.016485,0.13175
1.2771,0.078335,0,0.046078,0.1062
1.2459,0.18641,0,0.057442,0.057515
1.1993,0.28084,0,0.056399,0.018419
1.126,0.3918,0,0.031043,0.0010973
1.0242,0.49418,0,0,0
0.90013,0.52342,0,0,0
0.76352,0.47132,0,0,0
0.62416,0.4171,0,0,0
0.48763,0.43724,0,0,0
0.35012,0.51892,0,0,0
0.20116,0.56608,0,0,0.0092995
0.045347,0.50924,0,0,0.0047291
0,0.39798,0,0,0
0,0.3294,0,0,0
0,0.32383,0,0,0
0,0.30758,0,0,0
0,0.20593,0,0,0
0,0.055484,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0017213,0
0,0,0,0.076513,0
0,0,0,0.14161,0
0,0,0,0.22194,0
0,0,0,0.33886,0
0,0,0,0.45745,0
0,0,0,0.51209,0
0,0,0,0.48029,0.0076426
0,0,0,0.40485,0
0,0,0,0.33704,0
0,0,0,0.28477,0
0,0,0,0.22218,0
0,0,0,0.1332,0
0,0,0,0.034953,0
0,0,0.0013942,0,0
0,0,0.028262,0,0
0,0,0.0087774,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.13749,0,0
0,0,0.40872,0,0
0,0,0.73922,0.032554,0
0,0,1.0166,0.10433,0
0,0,1.1977,0.1733,0
0,0,1.3547,0.26706,0.065987
0,0,1.5783,0.38731,0.15408
0,0,1.8622,0.48433,0.20933
0,0,2.096,0.49746,0.21954
0,0,2.1699,0.41767,0.20294
0,0,2.0653,0.29161,0.18887
0,0,1.8403,0.16916,0.19401
0,0,1.5668,0.068447,0.21658
0,0,1.3049,0,0.24891
0,0,1.0993,0,0.29478
0,0,0.95364,0,0.37198
0,0,0.81323,0,0.49551
0,0,0.6088,0,0.65926
0,0,0.34143,0,0.8401
0,0,0.10037,0,1.0261
0,0,0,0,1.2362
0,0,0,0,1.502
0,0,0,0,1.828
0,0,0,0,2.1685
0,0,0,0,2.4498
0,0,0,0,2.6246
0,0,0,0,2.7113
0,0,0,0,2.7843
0,0,0,0,2.9259
0,0,0,0,3.1761
0,0,0,0,3.5093
0,0,0,0,3.8518
0,0,0,0,4.1295
0,0,0,0,4.3141
0,0.073941,0.094785,0,4.4257
0,0.48674,0.25322,0,4.4994
0,0.98279,0.32407,0,4.5537
0,1.4107,0.26148,0,4.591
0,1.6904,0.13536,0,4.6133
0,1.8368,0.040681,0,4.6186
0,1.8915,0.0025631,0,4.5803
0,1.8609,0,0,4.4498
0,1.749,0,0,4.2056
0,1.6227,0,0,3.9022
0,1.5842,0,0,3.6502
0,1.6653,0,0,3.5325
0,1.7711,0,0,3.5391
0,1.7626,0,0,3.5867
0,1.6137,0,0,3.6043
0,1.443,0,0,3.5913
0,1.3709,0,0,3.5838
0,1.3926,0,0,3.5728
0,1.3984,0,0,3.484
0,1.2999,0,0,3.255
0,1.1146,0,0.0095356,2.9245
0,0.91398,0,0.041139,2.6193
0,0.7357,0,0.076214,2.4518
0,0.57917,0,0.11418,2.4423
0,0.4529,0,0.14638,2.5337
0,0.37804,0,0.15248,2.6635
0,0.34554,0,0.11867,2.8144
0,0.30181,0,0.058812,2.9934
0,0.20238,0,0.0080611,3.1753
0,0.077023,0,0,3.2842
0,0.00013026,0,0,3.2392
0,0,0.022416,0,3.0156
0,0,0.096095,0,2.6566
0,0,0.10033,0,2.2324
0,0,0.04038,0,1.798
0,0,0,0,1.3804
0,0,0,0,0.98748
0,0,0,0,0.61879
0,0,0,0,0.27942
0,0,0,0,0.013623
0,0.056804,0,0,0
0,0.28651,0,0,0
0,0.57343,0,0,0
0,0.76632,0,0,0
0,0.78272,0,0,0
0,0.68244,0,0,0
0,0.56129,0,0,0
0,0.43355,0,0,0
0,0.25868,0,0,0
0,0.060959,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.018965,0,0,0
0,0.073692,0,0,0
0,0.0596,0,0,0
0,0.018399,0,0,0
0.0066792,0.0060999,0,0,0
0.0076338,0.027834,0,0,0
0,0.066455,0,0,0
0,0.07046,0,0,0
0,0.022276,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.035534,0,0
0,0,0.12883,0,0
0,0,0.21152,0,0
0,0,0.30857,0,0
0,0,0.39316,0,0
0,0,0.37126,0,0
0,0,0.20941,0,0
0,0.034547,0.027148,0,0
0,0.3047,0,0,0
0,0.59421,0,0,0
0,0.76431,0,0,0
0,0.7607,0,0,0
0,0.63145,0,0,0
0,0.47544,0,0,0
0,0.36319,0,0,0
0,0.3041,0,0,0
0,0.27633,0,0,0
0,0.27578,0,0,0
0,0.33599,0,0,0
0,0.50395,0,0,0
0,0.79198,0,0,0
0,1.1528,0,0,0
0,1.5314,0,0,0
0,1.9342,0,0,0
0,2.4053,0,0,0
0,2.9334,0,0,0
0,3.4188,0,0,0
0,3.7687,0,0,0
0,4.015,0,0,0
0,4.2932,0,0,0
0,4.6966,0,0,0
0,5.1666,0,0,0
0,5.5272,0,0,0
0,5.6168,0,0,0
0,5.3824,0,0,0
0,4.8718,0,0,0
0,4.1836,0,0,0
0,3.436,0,0,0
0,2.7298,0,0,0
0,2.0996,0,0,0
0,1.5075,0,0,0
0,0.91859,0,0,0
0,0.38431,0,0,0
0,0.028252,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.029955,0,0
0,0,0.078203,0,0
0,0,0.035804,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.043214,0,0
0,0,0.13189,0,0
0,0,0.089097,0,0
