0,1,2,3,4,5,6,7
0.15887,0.28616,0.56281,0.43284,0.27845,0.29283,-0,-0
0.19236,0.27661,0.56381,0.45398,0.20658,0.272,-0,-0
0.21694,0.26264,0.55575,0.4589,0.17897,0.25943,-0,-0
0.23237,0.2934,0.56119,0.42138,0.18683,0.28496,-0,-0
0.25005,0.32703,0.57464,0.40812,0.17771,0.29981,-0,-0
0.26226,0.31161,0.58724,0.45578,0.15871,0.26359,-0,-0
0.26147,0.28761,0.6029,0.49345,0.17641,0.22005,-0,-0
0.25803,0.28633,0.62091,0.48251,0.20977,0.209,-0,-0
0.25516,0.26005,0.63506,0.46768,0.20433,0.19454,-0,0.036554
0.23923,0.20499,0.64991,0.47002,0.16344,0.1615,-0,0.13867
0.21148,0.19169,0.67194,0.46551,0.12928,0.15537,-0,0.12521
0.19539,0.22253,0.69035,0.46796,0.11888,0.1853,-0,0.12641
0.19747,0.24083,0.68981,0.50452,0.12463,0.21262,-0,0.20854
0.19942,0.2585,0.67666,0.53785,0.13825,0.22503,-0,0.29423
0.19955,0.30419,0.67324,0.51837,0.14391,0.22358,-0,0.31948
0.21188,0.34842,0.68727,0.47056,0.13222,0.20446,-0,0.27805
0.22798,0.3737,0.70502,0.46042,0.11094,0.18664,-0,0.21694
0.23873,0.40173,0.71556,0.49367,0.086741,0.18423,-0,0.19027
0.27493,0.42607,0.71943,0.51688,0.068744,0.16507,-0,0.17532
0.35366,0.42338,0.71307,0.51128,0.069789,0.1193,-0,0.13424
0.4212,0.41494,0.69143,0.50658,0.064529,0.10872,-0,0.11436
0.4234,0.42899,0.66834,0.50689,0.023082,0.15288,-0,0.12941
0.38316,0.44481,0.66445,0.48276,-0,0.17839,-0,0.08699
0.36257,0.44197,0.67404,0.44983,0.063612,0.15737,-0,-0
0.37175,0.44231,0.67602,0.46047,0.10404,0.13428,-0,-0
0.38217,0.46838,0.6689,0.50119,0.092771,0.13957,-0,0.085956
0.39355,0.512,0.66316,0.51468,0.10118,0.15693,-0,0.076149
0.413,0.55036,0.65622,0.50878,0.1582,0.17423,-0,0.032943
0.42095,0.56236,0.64165,0.53197,0.19639,0.1828,-0,0.11341
0.41101,0.54846,0.62071,0.57538,0.20821,0.17638,-0,0.20118
0.41229,0.53645,0.59034,0.59726,0.23992,0.18238,-0,0.19539
0.43683,0.53941,0.54884,0.59438,0.27428,0.21908,-0,0.16138
0.45648,0.53743,0.51244,0.58397,0.28172,0.2429,-0,0.19339
0.45782,0.52396,0.49207,0.57278,0.3091,0.22433,-0,0.23329
0.46931,0.51448,0.4722,0.56822,0.37748,0.20742,-0,0.19859
0.51425,0.50919,0.44695,0.56819,0.41889,0.22724,-0,0.11069
0.57032,0.50876,0.43498,0.55459,0.40704,0.2401,-0,0.061711
0.60242,0.53186,0.43139,0.53523,0.39495,0.21868,-0,0.075693
0.6121,0.56289,0.40924,0.54056,0.39652,0.20473,-0,0.0066755
0.62802,0.56002,0.38409,0.56053,0.37392,0.22086,-0,-0
0.6506,0.5418,0.39498,0.56375,0.34416,0.22727,-0,-0
0.64796,0.56438,0.41622,0.56727,0.3525,0.20575,-0,-0
0.62071,0.61211,0.39113,0.60118,0.37934,0.18363,-0,-0
0.61514,0.62989,0.3364,0.63852,0.39475,0.17516,-0,0.075082
0.64455,0.61586,0.32163,0.64164,0.41358,0.17585,-0,0.0081637
0.6667,0.58257,0.34827,0.62605,0.43427,0.19983,-0,-0
0.66673,0.51624,0.35181,0.62319,0.43479,0.24445,-0,-0
0.67615,0.44878,0.3116,0.62977,0.43759,0.26331,-0,-0
0.6977,0.44965,0.26249,0.63259,0.4713,0.2297,-0,-0
0.70315,0.48722,0.22731,0.63481,0.498,0.18326,-0,-0
0.70614,0.47287,0.20003,0.63377,0.47389,0.17723,-0,-0
0.7417,0.42718,0.18591,0.61695,0.42298,0.19493,-0,-0
0.79054,0.43621,0.19399,0.59667,0.39414,0.19853,-0,-0
0.81401,0.48143,0.20348,0.61009,0.39284,0.20655,-0,-0
0.82263,0.48364,0.1954,0.66059,0.39553,0.2386,-0,-0
0.84079,0.44149,0.19062,0.69942,0.38844,0.24968,-0,-0
0.86081,0.39622,0.21156,0.69469,0.37222,0.20758,-0,-0
0.88089,0.34256,0.23466,0.67308,0.35506,0.16875,-0,-0
0.91812,0.26499,0.2336,0.6623,0.33524,0.18904,-0,-0
0.95781,0.20247,0.22258,0.64031,0.29303,0.20609,-0,-0
0.96582,0.20291,0.21532,0.59175,0.22147,0.1643,-0,-0
0.95202,0.24087,0.19055,0.55371,0.14852,0.12131,-0,0.095627
0.9553,0.25997,0.14943,0.55119,0.10918,0.13562,-0,0.12912
0.98087,0.24905,0.14689,0.55227,0.11062,0.1475,-0,-0
1.0059,0.23754,0.192,0.53255,0.13496,0.13193,-0,-0
1.0201,0.23719,0.21635,0.50784,0.15154,0.1565,-0,0.071786
1.0275,0.22202,0.19282,0.48886,0.13072,0.21037,0.11383,0.15494
1.0371,0.18781,0.16637,0.47105,0.078048,0.21019,0.17284,0.083291
1.0528,0.1761,0.17074,0.46045,0.041083,0.17254,0.13305,0.079401
1.0617,0.19815,0.18881,0.45743,0.052042,0.19317,0.054334,0.20403
1.0626,0.21129,0.21502,0.44689,0.077755,0.25764,-0,0.24022
1.0943,0.20546,0.25351,0.43123,0.10092,0.28437,-0,0.19383
1.1722,0.21226,0.27634,0.42671,0.1282,0.27962,-0,0.22958
1.2347,0.23087,0.26074,0.42838,0.15367,0.29089,-0,0.29339
1.2343,0.23127,0.22945,0.42482,0.17377,0.30628,-0,0.23567
1.2173,0.21174,0.21443,0.42214,0.20247,0.29832,-0,0.09173
1.2373,0.18914,0.21379,0.4221,0.24035,0.28071,-0,-0
1.2688,0.17207,0.2139,0.4148,0.25883,0.26799,-0,-0
1.2797,0.17271,0.21243,0.39959,0.23644,0.2609,-0,-0
1.2911,0.19326,0.21094,0.37923,0.19356,0.27771,-0,-0
1.3138,0.20932,0.21501,0.35515,0.17755,0.32271,-0,-0
1.3239,0.21465,0.22709,0.34541,0.19826,0.36011,-0,-0
1.3246,0.23338,0.23519,0.35761,0.21369,0.36942,-0,-0
1.3424,0.26602,0.23533,0.35632,0.20614,0.37258,-0,-0
1.3729,0.2889,0.24304,0.32375,0.21232,0.3936,-0,-0
1.3944,0.29804,0.25767,0.30861,0.25474,0.43053,-0,-0
1.4019,0.29628,0.25653,0.34571,0.29736,0.46526,-0,-0
1.3942,0.28238,0.2344,0.38994,0.30689,0.47773,-0,-0
1.373,0.28306,0.20148,0.40124,0.2896,0.4677,-0,-0
1.3538,0.31689,0.15761,0.39887,0.26347,0.46157,-0,-0
1.337,0.33493,0.1166,0.40995,0.2434,0.47608,-0,0.042154
1.303,0.30281,0.11581,0.43455,0.24305,0.4999,-0,0.030549
1.2628,0.28334,0.14177,0.46704,0.24543,0.52353,-0,-0
1.2466,0.33077,0.14459,0.49794,0.215,0.54405,0.12048,-0
1.238,0.37874,0.13241,0.50956,0.17023,0.55082,0.20419,-0
1.1986,0.36966,0.14984,0.50038,0.17512,0.54729,0.22431,-0
1.1405,0.35083,0.18673,0.4886,0.22054,0.55492,0.22325,-0
1.0953,0.3728,0.20718,0.48428,0.25025,0.57226,0.25979,-0
1.054,0.39677,0.2122,0.48616,0.27856,0.58221,0.28761,-0
0.99658,0.38005,0.21372,0.49617,0.33727,0.59447,0.26519,-0
0.93159,0.34361,0.21206,0.51042,0.38062,0.6199,0.24938,-0
0.87121,0.31975,0.21492,0.51357,0.36283,0.63987,0.26617,-0
0.82271,0.30795,0.22022,0.49866,0.32851,0.65024,0.25536,-0
0.79856,0.3097,0.20404,0.47543,0.34104,0.67227,0.22661,-0
0.78692,0.34527,0.16887,0.45501,0.3794,0.69885,0.25839,-0
0.75302,0.40493,0.14573,0.44152,0.39825,0.70836,0.32224,-0
0.69939,0.43728,0.12651,0.44156,0.39715,0.7175,0.34278,-0
0.66421,0.41651,0.085495,0.4646,0.38602,0.74695,0.34647,0.015587
0.6509,0.38888,0.057752,0.50071,0.3671,0.78321,0.38848,0.080515
0.62882,0.41111,0.078524,0.51534,0.35151,0.82379,0.436,0.17311
0.59522,0.46487,0.095572,0.49272,0.33177,0.8816,0.44188,0.21048
0.57443,0.51357,0.096131,0.46944,0.27915,0.93706,0.42101,0.17936
0.57139,0.57038,0.12521,0.48367,0.21296,0.97115,0.40172,0.16173
0.56126,0.6306,0.158,0.50792,0.19589,1.0057,0.38977,0.1989
0.51903,0.63941,0.13808,0.49723,0.21162,1.0439,0.39585,0.22585
0.4559,0.59344,0.096311,0.46559,0.18381,1.0551,0.43024,0.22044
0.41489,0.56688,0.099347,0.45661,0.11815,1.0543,0.47785,0.23679
0.40126,0.57834,0.10575,0.47427,0.09608,1.0832,0.51386,0.28316
0.36799,0.56135,0.06139,0.49444,0.12525,1.1171,0.52133,0.31226
0.31019,0.50693,0.015866,0.50451,0.13729,1.1206,0.50053,0.32364
0.27647,0.48037,0.036729,0.50115,0.12634,1.1377,0.48242,0.34424
0.25653,0.49065,0.039496,0.49155,0.12933,1.2011,0.5006,0.35667
0.19938,0.48956,-0,0.49425,0.14976,1.2525,0.53873,0.34224
0.14581,0.47602,-0,0.50701,0.16414,1.2523,0.55597,0.3273
0.16416,0.47141,-0,0.50609,0.15392,1.2413,0.55261,0.32229
0.18142,0.45653,-0,0.49349,0.10954,1.2455,0.56897,0.30126
0.12612,0.42013,-0,0.49575,0.051782,1.2397,0.63047,0.28012
0.064389,0.39492,-0,0.51503,0.0442,1.214,0.71302,0.30882
0.078873,0.39788,-0,0.53033,0.10025,1.1757,0.76084,0.37106
0.10804,0.40404,-0,0.52982,0.16807,1.1247,0.74341,0.41829
0.12818,0.39284,-0,0.51007,0.23367,1.0834,0.6988,0.46468
0.1765,0.36913,-0,0.47899,0.28905,1.0758,0.69002,0.54531
0.21946,0.35669,-0,0.46584,0.30828,1.0664,0.71792,0.6329
0.2233,0.37529,-0,0.4821,0.28836,1.0145,0.73999,0.67859
0.23111,0.39884,-0,0.4942,0.26355,0.94889,0.74856,0.68028
0.25855,0.38611,-0,0.48203,0.25334,0.90455,0.75884,0.65527
0.25673,0.36113,-0,0.47599,0.25116,0.86594,0.76646,0.59882
0.23174,0.37889,-0,0.49943,0.26851,0.83301,0.7734,0.52249
0.22671,0.4109,-0,0.52606,0.31483,0.82965,0.80156,0.47705
0.21074,0.39309,-0,0.52777,0.36621,0.82803,0.84919,0.47271
0.16212,0.34314,-0,0.51618,0.40957,0.79263,0.89581,0.45454
0.1612,0.31821,-0,0.51711,0.4497,0.76446,0.94864,0.42093
0.22306,0.31369,-0,0.52527,0.46096,0.78492,1.0222,0.44619
0.24057,0.30949,-0,0.5087,0.42015,0.80867,1.0989,0.52219
0.18661,0.32309,-0,0.46732,0.37692,0.79341,1.1583,0.54401
0.13256,0.33779,-0,0.4557,0.39151,0.77001,1.2044,0.48939
0.10685,0.31064,-0,0.5017,0.42542,0.76343,1.2412,0.4488
0.094382,0.27291,-0,0.55121,0.42337,0.74742,1.2705,0.45996
0.12777,0.289,-0,0.56077,0.41237,0.71291,1.3115,0.46363
0.17381,0.32188,-0,0.55952,0.42138,0.68867,1.3758,0.4488
0.14603,0.30524,-0,0.57697,0.41311,0.68442,1.4425,0.44936
0.069116,0.27383,-0,0.59707,0.37874,0.68533,1.4982,0.43376
0.070219,0.29441,-0,0.6178,0.37448,0.69124,1.5575,0.37131
0.11137,0.33483,-0,0.65485,0.40469,0.70683,1.6193,0.33426
0.076574,0.33321,-0,0.68406,0.40434,0.71932,1.6634,0.37589
-0,0.30108,-0,0.67702,0.36004,0.72435,1.705,0.4175
-0,0.28666,-0,0.65849,0.32377,0.74046,1.7854,0.41303
-0,0.30243,-0,0.65555,0.32166,0.76834,1.9005,0.43069
-0,0.32651,-0,0.65052,0.33566,0.77727,2.0044,0.50108
-0,0.33661,-0,0.63374,0.35162,0.76147,2.0818,0.55603
-0,0.33286,-0,0.62211,0.35984,0.75842,2.157,0.5671
-0,0.34561,-0,0.61106,0.35707,0.7769,2.2405,0.58674
-0,0.38334,-0,0.58704,0.36124,0.77329,2.3233,0.64847
-0,0.39036,-0,0.56472,0.37618,0.73532,2.411,0.71747
-0,0.32306,-0,0.55363,0.37921,0.70396,2.5143,0.73957
-0,0.22547,-0,0.54035,0.3771,0.68588,2.6209,0.69555
0.019575,0.16571,-0,0.5294,0.39733,0.64498,2.7186,0.63185
0.12558,0.12621,0.059421,0.53614,0.41709,0.59146,2.8218,0.6161
0.17207,0.072761,0.093479,0.55564,0.40284,0.56477,2.941,0.62847
0.17511,0.058203,0.097478,0.59051,0.38731,0.54635,3.0573,0.59703
0.18955,0.084319,0.10864,0.64818,0.40234,0.50527,3.1537,0.54675
0.2242,0.048888,0.13817,0.69227,0.40079,0.46808,3.2246,0.56412
0.25484,-0,0.16414,0.683,0.35531,0.45043,3.2433,0.62029
0.28252,-0,0.18239,0.64629,0.32844,0.42323,3.1839,0.63005
0.3085,0.096369,0.20739,0.62857,0.35155,0.39997,3.0799,0.62051
0.31968,0.1356,0.23729,0.62851,0.35929,0.41696,2.9942,0.65302
0.31944,0.11839,0.25558,0.63477,0.33152,0.43349,2.9309,0.68327
0.31573,0.12047,0.25773,0.64967,0.33857,0.40615,2.853,0.6664
0.29818,0.14126,0.2571,0.65021,0.40184,0.3783,2.763,0.65316
0.27404,0.1681,0.26605,0.62311,0.45709,0.37813,2.6854,0.66586
0.27546,0.23124,0.27504,0.6128,0.47303,0.35457,2.6077,0.64891
0.29499,0.28885,0.26239,0.64141,0.46844,0.3035,2.5141,0.60522
0.29342,0.27101,0.22912,0.65453,0.44911,0.29092,2.4311,0.5942
0.27541,0.2222,0.20439,0.62245,0.41564,0.31367,2.3817,0.60101
0.27385,0.2378,0.20575,0.58529,0.40041,0.31617,2.3375,0.58994
0.28181,0.27186,0.22274,0.56441,0.42399,0.30601,2.2593,0.5999
0.27977,0.24833,0.24567,0.53881,0.4526,0.30329,2.1468,0.63665
0.28432,0.22728,0.26523,0.51341,0.45376,0.28791,2.0322,0.63261
0.30575,0.27289,0.26361,0.50463,0.44502,0.27627,1.9465,0.59702
0.32225,0.31371,0.24609,0.49489,0.45629,0.30644,1.8847,0.60437
0.33065,0.30877,0.24596,0.47842,0.47577,0.34134,1.8039,0.61981
0.34752,0.32618,0.26661,0.48091,0.46903,0.34425,1.6794,0.56389
0.35858,0.39101,0.27516,0.49594,0.43439,0.35641,1.5495,0.48954
0.33958,0.43753,0.26462,0.48839,0.40705,0.39003,1.4744,0.48961
0.30815,0.4419,0.25463,0.46002,0.40672,0.3852,1.4634,0.51929
0.29604,0.44537,0.24532,0.43966,0.41236,0.33956,1.4647,0.50637
0.29583,0.46844,0.23139,0.43557,0.4034,0.32494,1.4134,0.47243
0.28375,0.48697,0.23111,0.44074,0.38649,0.35513,1.2878,0.4439
0.25729,0.48058,0.24644,0.44578,0.37285,0.38615,1.1343,0.40947
0.22456,0.46768,0.24715,0.43557,0.36519,0.41264,1.0193,0.38438
0.19387,0.49274,0.22825,0.4112,0.37045,0.43223,0.95516,0.38019
0.17525,0.55052,0.22378,0.39303,0.39565,0.41507,0.91586,0.37385
0.16773,0.56678,0.25156,0.38222,0.43615,0.36998,0.89401,0.38588
0.16322,0.5169,0.29417,0.36653,0.48207,0.33716,0.87773,0.44468
0.16501,0.48555,0.33194,0.35637,0.517,0.30745,0.83013,0.48426
0.17342,0.51928,0.35359,0.35603,0.51506,0.25657,0.74475,0.44796
0.18096,0.52887,0.36079,0.34086,0.46884,0.21367,0.66294,0.39088
0.19851,0.45991,0.37353,0.3162,0.41292,0.19749,0.61696,0.35434
0.23196,0.39088,0.40253,0.33038,0.39224,0.17755,0.60739,0.27142
0.24851,0.38593,0.43177,0.38411,0.40875,0.16651,0.61698,0.11794
0.23306,0.39226,0.45346,0.41743,0.42202,0.20147,0.6124,-0
0.23013,0.3752,0.48087,0.40206,0.39438,0.23369,0.59138,-0
0.26085,0.37306,0.50886,0.36969,0.33068,0.21241,0.60484,-0
0.27795,0.39793,0.51091,0.36374,0.28501,0.1902,0.64249,-0
0.27425,0.4258,0.48781,0.3937,0.29429,0.22682,0.60651,-0
0.30639,0.45554,0.47474,0.43083,0.31603,0.26366,0.4914,-0
0.36776,0.48205,0.48965,0.44515,0.31039,0.24047,0.42258,0.036169
0.38673,0.4839,0.51226,0.44858,0.31196,0.19347,0.41324,0.12703
0.35572,0.47806,0.5221,0.47381,0.34607,0.17736,0.3256,0.21395
0.33154,0.4999,0.51961,0.50431,0.36218,0.16985,0.16106,0.24337
0.32673,0.52339,0.50642,0.49345,0.33645,0.13214,0.091033,0.22831
0.30863,0.49756,0.47584,0.4508,0.32925,0.076763,0.10995,0.22714
0.27928,0.44232,0.43574,0.43054,0.37008,0.028687,0.029148,0.25939
0.25704,0.42718,0.41363,0.4338,0.39942,-0,-0,0.29709
0.23463,0.45658,0.41335,0.41635,0.39168,-0,0.0099909,0.31242
0.21406,0.46222,0.40108,0.38448,0.39742,-0,0.084685,0.31091
0.21147,0.42111,0.36734,0.38255,0.43708,-0,-0,0.32873
0.21267,0.39868,0.35416,0.402,0.46493,-0,-0,0.36645
0.20155,0.43985,0.3796,0.40145,0.45887,0.041682,-0,0.37515
0.19443,0.48294,0.3982,0.3896,0.44645,0.10006,-0,0.35237
0.19082,0.47651,0.3838,0.39988,0.44774,0.12631,-0,0.35472
0.1663,0.47722,0.37076,0.41583,0.45945,0.12482,-0,0.38051
0.14068,0.53432,0.38554,0.40398,0.48628,0.1462,-0,0.37634
0.15359,0.57296,0.40643,0.38198,0.52825,0.1896,-0,0.35696
0.1707,0.52958,0.41437,0.38108,0.5521,0.20609,-0,0.36342
0.14406,0.48022,0.41234,0.38115,0.52872,0.19144,-0,0.35848
0.10428,0.51558,0.3959,0.3573,0.48993,0.17695,-0,0.31216
0.10938,0.57474,0.35911,0.334,0.49858,0.15705,-0,0.28768
0.13366,0.56746,0.31884,0.32587,0.55149,0.1114,-0,0.32154
0.12566,0.52283,0.29809,0.29721,0.58944,0.069681,-0,0.34243
0.093515,0.51476,0.29778,0.24494,0.59958,0.071683,-0,0.29715
0.077714,0.53573,0.30184,0.22974,0.61618,0.086725,-0,0.20873
0.083389,0.5379,0.29781,0.26224,0.6401,0.08057,-0,0.13149
0.071797,0.52038,0.29304,0.27904,0.65178,0.059317,-0,0.12477
0.0079508,0.50242,0.30695,0.26741,0.67377,0.0313,-0,0.18232
-0,0.47435,0.33106,0.26984,0.71925,0.0047057,-0,0.21511
-0,0.42691,0.3323,0.28496,0.73905,0.0070919,0.077769,0.18402
