0,1,2,3,4,5,6,7,8,9
-0,-0,-0,1.0835,-0,-0,0.63858,-0,-0,-0
-0,-0,-0,0.94232,-0,-0,0.58793,-0,-0,-0
-0,-0,-0,0.78912,-0,-0,0.5234,-0,-0,-0
-0,-0,-0,0.62633,-0,-0,0.44705,-0,-0,-0
-0,-0,-0,0.45543,-0,-0,0.36144,-0,-0,-0
-0,-0,0.081654,0.27514,0.099047,-0,0.26937,-0,-0,-0
-0,-0,0.19788,0.070255,0.2189,-0,0.17323,-0,-0,-0
-0,-0,0.30005,-0,0.29811,-0,0.072691,-0,-0,-0
-0,-0,0.38765,-0,0.3514,-0,-0,-0,-0,-0
-0,-0,0.45708,-0,0.38615,-0,-0,-0,-0,-0
-0,-0,0.50498,-0,0.40741,-0,-0,-0,-0,-0
-0,-0,0.52894,-0,0.41855,-0,-0,-0,-0,-0
-0,-0,0.52796,-0,0.42128,-0,-0,-0,-0,-0
-0,-0,0.50249,-0,0.41552,-0,-0,-0,-0,-0
-0,-0,0.45443,-0,0.39946,-0,-0,-0,-0,-0
-0,-0,0.38692,-0,0.36957,-0,-0,-0,-0,-0
-0,-0,0.30398,-0,0.32069,-0,-0,-0,-0,-0
-0,-0,0.20982,-0,0.24536,-0,-0,-0,-0,-0
-0,-0,0.10698,-0,0.13005,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.067864,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.24446,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.36111,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.43464,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.46817,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.46316,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.42092,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.3425,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.22688,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.059221,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.18937,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.33556,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.45813,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.55951,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.63875,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.6941,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.72386,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.72664,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.70155,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.64805,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.56578,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.45388,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.30914,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.11703,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.1457,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.31721,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.45416,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.5658,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.65503,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.72351,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.77264,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.80369,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.81773,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.81548,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.79711,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.76217,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.70945,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.63695,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.54172,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.41922,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.26077,-0,-0,-0,-0,-0
0.08621,-0,-0,-0,0.028894,-0,-0,-0,-0,-0
0.23259,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.32995,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.39367,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.42952,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.44152,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.43326,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.40809,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.36911,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.31904,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.25991,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.19268,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.11609,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.01831,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.12796,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.28305,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.40348,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.49582,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.56008,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.59489,-0,-0,-0,-0,-0,0.031409,-0,-0
-0,0.5988,-0,-0,-0,-0,-0,0.055308,-0,-0
-0,0.57059,-0,-0,-0,-0,-0,0.039019,-0,-0
-0,0.50932,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.41376,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.28056,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.093689,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.16379,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.32248,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.46025,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.58248,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.68948,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.77973,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.85065,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.89889,-0,-0,-0,-0,-0,-0,-0,-0,0.20878
0.92066,-0,-0,-0,-0,-0,-0,-0,-0,0.35944
0.91199,-0,-0,-0,-0,-0,-0,-0,-0,0.4806
0.86905,-0,-0,-0,-0,-0,-0,-0,-0,0.57701
0.78836,-0,-0,-0,-0,-0,-0,-0,-0,0.64933
0.66672,-0,-0,-0,-0,-0,-0,-0,-0,0.69688
0.50029,-0,-0,-0,-0,-0,-0,-0,-0,0.71852
0.27995,-0,-0,-0,-0,-0,-0,-0,-0,0.71298
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.67912
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.61594
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.52255
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.39743
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.23572
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.10792,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.19305,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.2482,-0,-0,-0,-0,-0,-0,-0,-0,0.046392
0.28071,-0,-0,-0,-0,-0,-0,-0,-0,0.21932
0.29346,-0,-0,-0,-0,-0,-0,-0,-0,0.34945
0.2877,-0,-0,-0,-0,-0,-0,-0,-0,0.45934
0.26366,-0,-0,-0,-0,-0,-0,-0,-0,0.55606
0.22062,-0,-0,-0,-0,-0,-0,-0,-0,0.64397
0.15624,-0,-0,-0,-0,-0,-0,-0,-0,0.72614
0.06197,-0,-0,-0,-0,-0,-0,-0,-0,0.80454
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.87996
-0,-0,0.12715,-0,-0,-0,-0,-0,-0,0.95201
-0,-0,0.27907,-0,-0,-0,-0,-0,-0,1.0192
-0,-0,0.41103,-0,-0,-0,-0,-0,-0,1.079
-0,-0,0.53192,-0,-0,-0,-0,-0,-0,1.1285
-0,-0,0.64441,-0,-0,-0,-0,-0,-0,1.1642
-0,-0,0.7492,-0,-0,-0,-0,-0,-0,1.1832
-0,-0,0.84607,-0,-0,-0,-0,-0,-0,1.1828
-0,-0,0.93425,-0,-0,-0,-0,-0,-0,1.1617
-0,-0,1.0127,-0,-0,-0,-0,-0,-0,1.1194
-0,-0,1.0804,-0,-0,-0,-0,-0,-0,1.0572
-0,-0,1.1364,-0,-0,-0,-0,-0,-0,0.97794
-0,-0,1.1802,-0,-0,-0,-0,-0,-0,0.88597
-0,-0,1.2116,-0,-0,-0,-0,-0,-0,0.7871
-0,-0,1.2308,-0,-0,-0,-0,-0,-0,0.68836
-0,-0,1.2388,-0,-0,-0,-0,-0,-0,0.59761
-0,-0,1.2369,-0,-0,-0,-0,-0,-0,0.52297
-0,-0,1.2265,-0,-0,-0,-0,-0,-0,0.47189
-0,-0,1.2095,-0,-0,-0,-0,-0,-0,0.44973
-0,-0,1.1875,-0,-0,-0,-0,0.14092,-0,0.45816
-0,-0,1.1618,-0,-0,-0,-0,0.23299,-0,0.4944
-0,-0,1.1333,-0,-0,-0,-0,0.29276,-0,0.55184
-0,-0,1.1025,-0,-0,-0,-0,0.32897,-0,0.62168
-0,-0,1.0689,-0,-0,-0,-0,0.34708,-0,0.69444
-0,-0,1.0316,-0,-0,-0,-0,0.35166,-0,0.76089
-0,-0,0.98887,-0,-0,-0,-0,0.34678,-0,0.81271
-0,-0,0.93876,-0,-0,-0,-0,0.33603,-0,0.84287
-0,-0,0.87904,-0,-0,-0,-0,0.32229,-0,0.84591
-0,-0,0.80741,-0,-0,-0,-0,0.30748,-0,0.81804
-0,-0,0.72172,-0,-0,-0,-0,0.29244,-0,0.75717
-0,0.071136,0.6199,-0,-0,-0,-0,0.27675,-0,0.66265
-0,0.11466,0.49981,-0,-0,-0,-0,0.25879,-0,0.53466
-0,0.14258,0.3583,-0,-0,-0,-0,0.2359,-0,0.37259
-0,0.1601,0.18729,-0,-0,-0,-0,0.20452,-0,0.16833
-0,0.1709,-0,-0,-0,-0,-0,0.16008,-0,-0
-0,0.17805,-0,-0,-0,-0,-0,0.095633,-0,-0
-0,0.18397,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.19028,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.19754,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.20522,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.21177,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.21486,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.21164,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.19898,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.17363,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.13186,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.067261,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.06669,-0,-0,-0,-0,0.16304,-0
0.13111,-0,-0,0.25328,-0,-0,-0,-0,0.30057,-0
0.34967,-0,-0,0.39659,-0,-0,-0,-0,0.4022,-0
0.51868,-0,-0,0.51554,-0,-0,-0,-0,0.47753,-0
0.65299,-0,-0,0.61489,-0,-0,-0,-0,0.53124,-0
