0,1,2,3,4,5,6,7
0.0023829,0.0027921,0.00045267,0.0017578,0.006191,0.0021361,0.0074617,0.00043138
0.0024252,0.0027603,0.00045768,0.001801,0.0074336,0.0030666,0.0054902,0.00019994
0.0024812,0.0027063,0.00046296,0.0018389,0.0090668,0.0043786,0.0039106,8.9407e-05
0.0025493,0.0026303,0.00046848,0.0018692,0.01116,0.0062082,0.0026996,3.887e-05
0.0026282,0.0025341,0.0004742,0.0018902,0.01378,0.0087438,0.0018093,1.6641e-05
0.0027168,0.0024215,0.00048006,0.0019008,0.016978,0.012249,0.0011805,7.169e-06
0.0028148,0.0022973,0.00048601,0.0019006,0.020766,0.017084,0.00075316,3.2187e-06
0.0029225,0.0021664,0.00049201,0.0018903,0.025097,0.023724,0.00047301,1.5793e-06
0.0030413,0.0020339,0.00049804,0.0018708,0.029839,0.032742,0.00029539,8.8251e-07
0.0031728,0.0019037,0.00050411,0.0018434,0.034763,0.044758,0.00018589,5.6416e-07
0.0033195,0.0017789,0.00051022,0.0018093,0.039547,0.060317,0.00011969,3.9868e-07
0.0034831,0.0016616,0.00051642,0.0017698,0.043806,0.07971,7.9897e-05,2.9913e-07
0.0036652,0.0015528,0.00052275,0.0017259,0.047139,0.10276,5.5629e-05,2.3455e-07
0.0038661,0.0014532,0.00052928,0.0016785,0.049198,0.12864,4.0285e-05,1.9619e-07
0.004085,0.0013629,0.00053603,0.0016284,0.04975,0.15576,3.0076e-05,1.8386e-07
0.0043202,0.0012819,0.00054305,0.0015766,0.048722,0.18182,2.2932e-05,2.0024e-07
0.0045692,0.0012106,0.00055033,0.0015239,0.046221,0.20413,1.7768e-05,2.4822e-07
0.0048287,0.0011492,0.00055787,0.0014714,0.04251,0.22003,1.4005e-05,3.2926e-07
0.0050958,0.0010979,0.00056567,0.00142,0.037964,0.22741,1.1316e-05,4.4198e-07
0.0053675,0.0010569,0.00057374,0.0013703,0.032997,0.2252,9.4871e-06,5.8087e-07
0.0056412,0.0010262,0.00058209,0.0013231,0.028004,0.2136,8.369e-06,7.3559e-07
0.005915,0.0010055,0.0005908,0.0012787,0.0233,0.19408,7.8556e-06,8.9127e-07
0.0061869,0.00099407,0.00059998,0.0012372,0.019099,0.16903,7.8767e-06,1.0301e-06
0.0064552,0.00099088,0.00060975,0.0011986,0.015508,0.14126,8.3878e-06,1.1342e-06
0.0067178,0.00099458,0.00062027,0.001163,0.012541,0.11352,9.3557e-06,1.189e-06
0.0069726,0.0010036,0.00063164,0.0011304,0.010151,0.087973,1.0741e-05,1.1865e-06
0.0072173,0.0010164,0.00064394,0.0011012,0.0082555,0.066029,1.2484e-05,1.127e-06
0.0074498,0.0010315,0.00065714,0.0010755,0.0067617,0.04829,1.4499e-05,1.0188e-06
0.0076693,0.0010475,0.00067113,0.001054,0.0055845,0.03469,1.6674e-05,8.7662e-07
0.007877,0.0010635,0.00068574,0.0010368,0.0046537,0.024725,1.8881e-05,7.1825e-07
0.0080763,0.0010787,0.00070073,0.001024,0.003915,0.017683,2.0991e-05,5.609e-07
0.0082736,0.0010928,0.00071586,0.0010152,0.0033281,0.012824,2.2891e-05,4.1871e-07
0.0084778,0.0011059,0.00073096,0.0010098,0.0028623,0.0095012,2.4495e-05,3.013e-07
0.0086999,0.0011185,0.00074593,0.0010065,0.0024932,0.007205,2.5747e-05,2.1402e-07
0.0089515,0.0011312,0.0007608,0.0010042,0.0022005,0.0055718,2.6627e-05,1.5937e-07
0.0092433,0.001145,0.00077569,0.0010013,0.0019672,0.0043602,2.7142e-05,1.3923e-07
0.0095841,0.0011609,0.00079084,0.0009967,0.0017797,0.0034212,2.7325e-05,1.5717e-07
0.0099784,0.00118,0.00080651,0.00098964,0.0016276,0.002669,2.7233e-05,2.2034e-07
0.010425,0.0012032,0.00082296,0.00097978,0.0015042,0.0020569,2.6938e-05,3.4049e-07
0.010918,0.0012314,0.00084041,0.00096726,0.0014052,0.0015596,2.6525e-05,5.3354e-07
0.011445,0.0012653,0.00085899,0.0009527,0.0013286,0.0011618,2.6083e-05,8.1737e-07
0.011986,0.0013053,0.00087876,0.00093699,0.0012733,0.00085113,2.5684e-05,1.208e-06
0.012521,0.001352,0.00089971,0.00092121,0.0012386,0.00061532,2.5368e-05,1.7144e-06
0.013025,0.001406,0.0009218,0.00090646,0.0012237,0.00044115,2.5132e-05,2.3349e-06
0.013477,0.0014676,0.00094497,0.00089373,0.0012274,0.00031539,2.4922e-05,3.057e-06
0.013857,0.0015374,0.0009692,0.00088382,0.001248,0.00022589,2.4651e-05,3.8689e-06
0.01415,0.0016157,0.00099451,0.00087736,0.0012832,0.00016243,2.4217e-05,4.7878e-06
0.014348,0.0017027,0.001021,0.00087471,0.0013303,0.00011722,2.3541e-05,5.918e-06
0.014446,0.0017986,0.0010487,0.00087605,0.0013851,8.4686e-05,2.2591e-05,7.5511e-06
0.014449,0.0019033,0.0010777,0.00088134,0.0014425,6.1135e-05,2.14e-05,1.0321e-05
0.014362,0.0020171,0.0011082,0.00089034,0.0014961,4.4147e-05,2.0061e-05,1.5424e-05
0.014199,0.0021402,0.0011402,0.00090267,0.0015387,3.2108e-05,1.8708e-05,2.4894e-05
0.013973,0.0022735,0.0011737,0.00091784,0.0015633,2.3861e-05,1.7481e-05,4.1888e-05
0.013701,0.0024179,0.0012085,0.00093531,0.001564,1.8502e-05,1.6494e-05,7.0898e-05
0.0134,0.0025744,0.0012444,0.00095456,0.0015367,1.5282e-05,1.5811e-05,0.00011772
0.013087,0.0027431,0.0012811,0.00097518,0.0014807,1.3575e-05,1.5442e-05,0.00018899
0.012777,0.0029236,0.0013183,0.00099686,0.0013981,1.2866e-05,1.5341e-05,0.0002912
0.012481,0.0031135,0.0013559,0.0010194,0.001294,1.2751e-05,1.5433e-05,0.00042897
0.012208,0.0033094,0.0013936,0.0010429,0.0011755,1.2923e-05,1.5632e-05,0.00060308
0.011961,0.0035063,0.0014316,0.0010671,0.0010502,1.3173e-05,1.5866e-05,0.00080846
0.01174,0.0036984,0.00147,0.0010922,0.00092517,1.3374e-05,1.6087e-05,0.001033
0.01154,0.0038798,0.0015094,0.001118,0.00080621,1.348e-05,1.6289e-05,0.0012577
0.011352,0.004045,0.0015503,0.0011444,0.00069701,1.3511e-05,1.6507e-05,0.0014592
0.011166,0.0041894,0.0015934,0.0011712,0.00059933,1.3549e-05,1.6828e-05,0.0016133
0.01097,0.0043101,0.0016391,0.0011979,0.00051331,1.3721e-05,1.7393e-05,0.0016998
0.010752,0.0044057,0.0016879,0.0012243,0.00043809,1.4194e-05,1.8409e-05,0.0017069
0.010505,0.0044762,0.00174,0.0012502,0.00037239,1.5195e-05,2.0146e-05,0.001634
0.010221,0.0045231,0.001795,0.0012756,0.00031496,1.7074e-05,2.2945e-05,0.0014918
0.0098984,0.0045493,0.0018525,0.0013004,0.00026484,2.047e-05,2.7193e-05,0.0012997
0.0095415,0.004558,0.0019117,0.0013252,0.00022141,2.6661e-05,3.3298e-05,0.0010819
0.0091575,0.0045531,0.0019718,0.0013505,0.00018429,3.8217e-05,4.1631e-05,0.00086226
0.0087573,0.0045385,0.0020316,0.001377,0.00015318,6.0128e-05,5.2456e-05,0.00066056
0.008353,0.004518,0.0020901,0.0014053,0.00012773,0.00010166,6.5842e-05,0.0004898
0.0079566,0.0044952,0.0021465,0.0014363,0.00010743,0.00017915,8.1582e-05,0.00035581
0.0075774,0.0044735,0.0022002,0.00147,9.1635e-05,0.00032015,9.9141e-05,0.00025815
0.0072214,0.0044564,0.002251,0.0015068,7.959e-05,0.00056901,0.00011766,0.00019203
0.0068909,0.0044472,0.002299,0.0015463,7.0543e-05,0.00099418,0.00013601,0.00015043
0.0065845,0.004449,0.0023448,0.0015882,6.3815e-05,0.0016969,0.00015299,0.00012594
0.0062984,0.004464,0.0023895,0.001632,5.8873e-05,0.0028208,0.00016748,0.00011207
0.0060278,0.0044932,0.0024344,0.0016771,5.5351e-05,0.00456,0.00017867,0.00010388
0.0057679,0.0045358,0.0024811,0.0017228,5.3051e-05,0.0071629,0.00018622,9.8153e-05
0.0055147,0.0045889,0.002531,0.001768,5.1909e-05,0.010927,0.00019033,9.3135e-05
0.0052659,0.0046481,0.0025855,0.0018118,5.1946e-05,0.016177,0.00019165,8.8102e-05
0.0050207,0.0047075,0.0026453,0.0018527,5.3216e-05,0.023224,0.00019109,8.2891e-05
0.0047798,0.0047612,0.002711,0.001889,5.5755e-05,0.032298,0.00018959,7.752e-05
0.0045446,0.0048039,0.0027825,0.0019192,5.9536e-05,0.043469,0.00018781,7.1965e-05
0.0043176,0.0048325,0.0028597,0.0019415,6.4437e-05,0.056563,0.00018601,6.6112e-05
0.0041012,0.0048459,0.0029421,0.0019549,7.0224e-05,0.071102,0.00018395,5.9826e-05
0.0038984,0.004846,0.0030295,0.0019591,7.6546e-05,0.086296,0.00018103,5.3095e-05
0.0037119,0.0048364,0.0031216,0.0019546,8.2949e-05,0.10111,0.00017647,4.6183e-05
0.0035446,0.0048224,0.0032186,0.0019427,8.8914e-05,0.11439,0.00016963,3.9824e-05
0.003399,0.0048095,0.0033206,0.0019256,9.3909e-05,0.12507,0.0001602,3.556e-05
0.0032771,0.0048025,0.003428,0.0019058,9.7458e-05,0.13232,0.00014832,3.6466e-05
0.0031804,0.0048049,0.003541,0.0018861,9.9213e-05,0.13573,0.00013465,4.8653e-05
0.0031092,0.0048185,0.0036596,0.001869,9.9011e-05,0.13532,0.00012016,8.4084e-05
0.0030627,0.0048436,0.0037837,0.0018565,9.6899e-05,0.1315,0.00010593,0.00016532
0.0030387,0.0048789,0.0039129,0.0018502,9.3127e-05,0.12494,9.2951e-05,0.00033266
0.0030339,0.0049224,0.0040467,0.0018508,8.8099e-05,0.11638,8.1922e-05,0.00065357
0.0030437,0.0049717,0.0041847,0.0018584,8.2303e-05,0.10651,7.3146e-05,0.001233
0.0030633,0.0050252,0.0043264,0.0018727,7.6226e-05,0.095869,6.654e-05,0.0022216
0.0030877,0.0050821,0.0044712,0.001893,7.0284e-05,0.084845,6.1717e-05,0.0038153
0.0031129,0.0051441,0.0046187,0.0019185,6.4775e-05,0.073731,5.8117e-05,0.0062415
0.0031359,0.005215,0.0047681,0.0019482,5.9867e-05,0.062785,5.5147e-05,0.0097236
0.003156,0.0053015,0.0049183,0.0019811,5.5608e-05,0.052281,5.2299e-05,0.014424
0.0031744,0.0054128,0.0050681,0.0020164,5.1959e-05,0.04251,4.9227e-05,0.02037
0.0031943,0.0055595,0.005216,0.0020533,4.8834e-05,0.033754,4.5771e-05,0.027387
0.003221,0.0057523,0.0053602,0.0020911,4.6127e-05,0.026231,4.1945e-05,0.035054
0.0032608,0.0060006,0.005499,0.0021291,4.3743e-05,0.020051,3.7895e-05,0.042711
0.0033207,0.0063112,0.0056307,0.0021668,4.1606e-05,0.015199,3.3843e-05,0.04954
0.0034073,0.0066869,0.0057537,0.002204,3.9664e-05,0.011544,3.0038e-05,0.054697
0.0035257,0.0071269,0.0058664,0.0022403,3.7884e-05,0.0088834,2.6707e-05,0.057489
0.0036789,0.0076274,0.0059674,0.0022756,3.6254e-05,0.0069851,2.4029e-05,0.057519
0.0038673,0.0081829,0.0060556,0.00231,3.478e-05,0.005635,2.2114e-05,0.054786
0.0040882,0.0087877,0.0061298,0.0023438,3.348e-05,0.0046653,2.0999e-05,0.049681
0.0043369,0.0094382,0.0061894,0.0023776,3.2388e-05,0.0039665,2.0649e-05,0.042895
0.0046069,0.010133,0.0062337,0.0024122,3.155e-05,0.0034864,2.0968e-05,0.035271
0.004892,0.010873,0.0062625,0.0024486,3.1021e-05,0.0032212,2.1809e-05,0.027632
0.005187,0.011661,0.0062757,0.0024883,3.0862e-05,0.0032042,2.3002e-05,0.020642
0.0054898,0.012498,0.0062734,0.0025325,3.1138e-05,0.0034957,2.4381e-05,0.014731
0.0058013,0.013382,0.0062554,0.0025827,3.1912e-05,0.0041734,2.5811e-05,0.010084
0.0061268,0.014305,0.0062214,0.0026397,3.3242e-05,0.0053222,2.7221e-05,0.0066802
0.0064751,0.015254,0.006171,0.0027038,3.5181e-05,0.0070186,2.8628e-05,0.0043631
0.0068583,0.016209,0.006104,0.0027745,3.7769e-05,0.0093122,3.015e-05,0.0029106
0.0072917,0.017149,0.0060203,0.0028504,4.1032e-05,0.012204,3.2014e-05,0.0020911
0.0077924,0.018053,0.0059205,0.0029292,4.4972e-05,0.015624,3.4556e-05,0.0016985
0.0083789,0.018906,0.0058059,0.0030085,4.9561e-05,0.019426,3.8221e-05,0.0015665
0.0090692,0.0197,0.0056788,0.0030857,5.4729e-05,0.023385,4.3575e-05,0.001571
0.0098794,0.02044,0.0055419,0.0031588,6.0365e-05,0.027224,5.1324e-05,0.0016247
0.010821,0.021139,0.0053986,0.0032266,6.6315e-05,0.030645,6.2339e-05,0.00167
0.011898,0.021817,0.0052525,0.0032893,7.2399e-05,0.033374,7.7659e-05,0.0016727
0.013107,0.022496,0.0051066,0.0033479,7.8428e-05,0.035202,9.8453e-05,0.0016176
0.014435,0.023193,0.0049636,0.0034044,8.4242e-05,0.03602,0.00012591,0.001504
0.01586,0.023917,0.0048254,0.0034616,8.9731e-05,0.035827,0.00016103,0.0013418
0.017358,0.024659,0.004693,0.0035219,9.4864e-05,0.034731,0.00020438,0.0011479
0.018903,0.025397,0.0045666,0.0035875,9.9691e-05,0.032928,0.00025579,0.0009414
0.020476,0.026088,0.0044458,0.0036596,0.00010433,0.030663,0.00031413,0.00074032
0.02207,0.02668,0.0043298,0.0037382,0.00010893,0.028193,0.00037725,0.00055874
0.023691,0.027117,0.0042173,0.0038221,0.00011364,0.02575,0.00044213,0.00040537
0.025362,0.027345,0.0041074,0.0039093,0.00011854,0.023501,0.00050536,0.00028355
0.02712,0.027327,0.0039992,0.0039971,0.00012362,0.021537,0.00056369,0.00019215
0.029017,0.027045,0.003892,0.004083,0.00012877,0.019865,0.00061486,0.00012711
0.03111,0.02651,0.0037856,0.0041646,0.00013375,0.018425,0.00065812,8.2969e-05
0.033464,0.025755,0.0036802,0.0042405,0.00013825,0.01712,0.00069469,5.4221e-05
0.036142,0.024832,0.0035765,0.00431,0.00014193,0.015848,0.00072773,3.6085e-05
0.0392,0.023798,0.0034753,0.0043735,0.00014445,0.014531,0.00076197,2.4911e-05
0.042686,0.022707,0.0033777,0.0044315,0.00014556,0.013133,0.0008031,1.8223e-05
0.046631,0.021602,0.0032849,0.0044847,0.00014511,0.011665,0.00085699,1.4571e-05
0.051049,0.020505,0.0031977,0.0045329,0.00014304,0.010171,0.00092919,1.3319e-05
0.055927,0.019426,0.0031166,0.0045751,0.00013944,0.0087086,0.0010248,1.4464e-05
0.061226,0.018361,0.0030418,0.0046088,0.00013446,0.0073341,0.001149,1.8535e-05
0.066877,0.017301,0.002973,0.0046309,0.00012832,0.0060866,0.001308,2.6584e-05
0.072782,0.016243,0.0029093,0.0046371,0.00012125,0.004985,0.0015111,4.0292e-05
0.07882,0.015188,0.00285,0.004624,0.00011351,0.0040304,0.0017714,6.2218e-05
0.084855,0.014151,0.0027939,0.0045886,0.00010534,0.0032133,0.0021073,9.6199e-05
0.090748,0.01315,0.0027402,0.00453,9.6988e-05,0.0025204,0.0025411,0.00014792
0.09638,0.012209,0.0026882,0.004449,8.8678e-05,0.0019393,0.0030959,0.00022558
0.10167,0.011349,0.0026375,0.0043483,8.0641e-05,0.0014602,0.0037907,0.00034043
0.10658,0.010586,0.0025881,0.0042323,7.3084e-05,0.0010751,0.0046331,0.00050689
0.11117,0.0099257,0.0025401,0.0041059,6.6183e-05,0.00077608,0.0056119,0.00074181
0.11554,0.0093676,0.0024939,0.0039741,6.007e-05,0.00055446,0.0066925,0.0010624
0.11989,0.0089029,0.0024499,0.0038417,5.4824e-05,0.00040004,0.0078155,0.0014827
0.12449,0.0085193,0.0024081,0.0037124,5.0475e-05,0.00030164,0.0089017,0.0020088
0.1296,0.0082037,0.0023688,0.0035889,4.7007e-05,0.00024788,0.0098622,0.0026339
0.13551,0.0079434,0.0023319,0.0034731,4.4373e-05,0.00022799,0.010613,0.003334
0.14243,0.0077281,0.0022971,0.0033659,4.2504e-05,0.00023233,0.011088,0.0040666
0.15043,0.0075493,0.0022639,0.0032675,4.1321e-05,0.00025276,0.011254,0.0047734
0.15947,0.0074003,0.0022317,0.0031776,4.0738e-05,0.00028288,0.01111,0.0053865
0.16932,0.007276,0.0022,0.0030957,4.0662e-05,0.0003184,0.010691,0.0058393
0.17966,0.0071725,0.0021683,0.0030206,4.0994e-05,0.00035788,0.010055,0.0060776
0.19009,0.0070874,0.0021362,0.0029513,4.163e-05,0.00040372,0.0092723,0.0060705
0.20029,0.0070201,0.0021035,0.0028867,4.2467e-05,0.00046325,0.0084143,0.0058165
0.21003,0.0069718,0.0020704,0.0028256,4.3408e-05,0.00054963,0.0075412,0.0053439
0.21928,0.0069454,0.0020369,0.0027675,4.4376e-05,0.00068195,0.0066977,0.0047059
0.22821,0.0069447,0.0020034,0.0027118,4.5319e-05,0.00088425,0.0059125,0.0039706
0.2371,0.0069737,0.0019701,0.0026588,4.6214e-05,0.0011828,0.0052004,0.0032084
0.2463,0.0070356,0.0019373,0.0026092,4.707e-05,0.0016017,0.0045682,0.002482
0.25604,0.0071317,0.001905,0.0025641,4.7913e-05,0.0021577,0.0040195,0.0018373
0.26639,0.007261,0.0018732,0.0025248,4.8776e-05,0.0028546,0.0035598,0.0013011
0.27709,0.0074206,0.0018414,0.0024929,4.9683e-05,0.0036789,0.0031999,0.00088122
0.28763,0.0076058,0.0018095,0.0024699,5.064e-05,0.0045995,0.0029584,0.00057089
0.2972,0.0078118,0.0017772,0.0024569,5.1624e-05,0.0055696,0.0028615,0.00035404
0.30489,0.0080337,0.0017441,0.0024547,5.2592e-05,0.006534,0.0029433,0.00021065
0.30985,0.0082685,0.0017103,0.0024633,5.3489e-05,0.0074367,0.0032429,0.0001209
0.3114,0.0085142,0.0016759,0.0024824,5.4266e-05,0.0082294,0.0038013,6.7744e-05
0.30919,0.0087709,0.0016412,0.0025108,5.4895e-05,0.008876,0.0046555,3.7957e-05
0.30315,0.009039,0.0016069,0.0025468,5.5387e-05,0.0093538,0.0058322,2.2143e-05
0.29354,0.0093193,0.0015735,0.0025884,5.5797e-05,0.0096512,0.0073399,1.4119e-05
0.28074,0.009611,0.0015415,0.0026333,5.6221e-05,0.0097643,0.0091623,1.011e-05
0.26518,0.009912,0.0015114,0.0026789,5.6784e-05,0.0096944,0.011255,7.979e-06
0.24727,0.010218,0.0014833,0.0027232,5.7623e-05,0.0094493,0.013546,6.6218e-06
0.22738,0.010523,0.0014574,0.0027641,5.8861e-05,0.0090465,0.015942,5.536e-06
0.20586,0.010823,0.0014334,0.0028002,6.059e-05,0.0085198,0.018341,4.5432e-06
0.18314,0.011113,0.0014109,0.0028304,6.2847e-05,0.0079269,0.020649,3.6202e-06
0.15975,0.011397,0.0013892,0.0028545,6.5612e-05,0.007359,0.022801,2.8034e-06
0.13636,0.011682,0.001368,0.0028722,6.8807e-05,0.0069547,0.024769,2.1406e-06
0.11372,0.011983,0.0013466,0.0028842,7.2302e-05,0.0069207,0.026574,1.6712e-06
0.092566,0.012323,0.0013246,0.0028912,7.5933e-05,0.0075632,0.028283,1.4217e-06
0.073522,0.012732,0.0013018,0.0028944,7.9516e-05,0.0093265,0.029992,1.4091e-06
0.057029,0.013242,0.001278,0.002895,8.2863e-05,0.01283,0.031801,1.6453e-06
0.043287,0.013888,0.0012534,0.0028947,8.5792e-05,0.018884,0.03379,2.1395e-06
0.032267,0.014704,0.0012282,0.0028947,8.814e-05,0.028466,0.035986,2.8982e-06
0.023749,0.015716,0.0012028,0.0028964,8.977e-05,0.042623,0.038354,3.9231e-06
0.017386,0.016942,0.0011776,0.0029005,9.0581e-05,0.062299,0.040795,5.2104e-06
0.012777,0.018388,0.001153,0.0029073,9.0521e-05,0.088101,0.043158,6.7541e-06
0.0095221,0.020034,0.0011293,0.0029167,8.9594e-05,0.12006,0.045277,8.5544e-06
0.0072613,0.021839,0.0011066,0.0029279,8.7866e-05,0.15749,0.047,1.0634e-05
0.0056986,0.023733,0.001085,0.0029403,8.5462e-05,0.19896,0.048225,1.3065e-05
0.004605,0.025621,0.0010645,0.0029533,8.2552e-05,0.24261,0.048912,1.6022e-05
0.0038143,0.027395,0.0010447,0.0029663,7.9343e-05,0.28657,0.049087,1.9915e-05
0.0032124,0.028939,0.0010255,0.0029793,7.6046e-05,0.32958,0.048827,2.5697e-05
0.0027257,0.030152,0.0010065,0.0029924,7.2863e-05,0.37146,0.048229,3.5612e-05
0.0023103,0.030962,0.00098743,0.0030061,6.9965e-05,0.41327,0.047397,5.4819e-05
0.001943,0.031333,0.00096813,0.0030209,6.7477e-05,0.45704,0.046417,9.467e-05
0.0016135,0.031269,0.00094846,0.0030371,6.5479e-05,0.50499,0.045364,0.00017885
0.0013193,0.030813,0.00092837,0.0030548,6.4005e-05,0.55855,0.044306,0.0003539
0.0010611,0.030032,0.00090792,0.0030742,6.3057e-05,0.61741,0.043318,0.00070568
0.00084019,0.029008,0.00088722,0.003095,6.2613e-05,0.67896,0.042479,0.0013825
0.00065717,0.027823,0.00086645,0.0031166,6.2654e-05,0.73846,0.041867,0.0026233
0.00051099,0.026551,0.00084587,0.0031386,6.3171e-05,0.78979,0.041533,0.0047851
0.00039925,0.025249,0.00082578,0.0031604,6.4178e-05,0.82672,0.041478,0.0083583
0.00031867,0.023961,0.00080649,0.0031813,6.5715e-05,0.84426,0.041626,0.013953
0.00026558,0.022717,0.00078833,0.0032008,6.7839e-05,0.83966,0.041824,0.022237
0.0002364,0.021539,0.00077155,0.0032183,7.0615e-05,0.81298,0.04186,0.033816
0.00022782,0.02044,0.00075636,0.0032335,7.4094e-05,0.76679,0.041499,0.04905
0.00023684,0.019429,0.00074283,0.0032463,7.8308e-05,0.70555,0.040541,0.06785
0.00026057,0.018512,0.00073094,0.003257,8.326e-05,0.63451,0.038863,0.089493
0.00029605,0.01769,0.00072056,0.0032663,8.8941e-05,0.55882,0.036455,0.11254
0.00034005,0.016959,0.0007115,0.0032752,9.5341e-05,0.48275,0.033423,0.13492
0.00038903,0.016312,0.00070351,0.0032849,0.00010247,0.40943,0.029973,0.15419
0.00043924,0.015735,0.00069633,0.0032965,0.00011038,0.3409,0.026365,0.16797
0.00048699,0.015211,0.00068973,0.003311,0.00011914,0.27832,0.022876,0.1744
0.00052899,0.014721,0.00068347,0.0033287,0.00012884,0.22239,0.01975,0.17258
0.00056267,0.014247,0.00067737,0.0033495,0.00013953,0.17353,0.017176,0.16278
0.00058642,0.013775,0.00067131,0.0033729,0.00015121,0.13197,0.015272,0.14632
0.00059961,0.013294,0.00066518,0.0033983,0.00016379,0.09777,0.014086,0.12537
0.00060253,0.012799,0.00065894,0.0034253,0.00017709,0.070706,0.013605,0.10239
0.00059611,0.012292,0.0006526,0.0034537,0.00019083,0.050232,0.013769,0.079728
0.00058169,0.01178,0.0006462,0.0034843,0.00020475,0.035505,0.014482,0.059211
0.00056077,0.011274,0.00063985,0.0035186,0.00021853,0.025482,0.015633,0.041965
0.00053486,0.010782,0.00063368,0.0035585,0.00023197,0.019077,0.017105,0.028412
0.00050538,0.010317,0.00062779,0.0036063,0.00024488,0.015319,0.018797,0.018407
0.00047368,0.0098863,0.00062233,0.0036642,0.00025719,0.013488,0.020633,0.011448
0.00044092,0.0094943,0.00061735,0.0037336,0.00026886,0.013212,0.022581,0.0068802
0.00040805,0.0091436,0.00061291,0.0038148,0.0002799,0.014512,0.024657,0.004062
0.00037579,0.0088342,0.00060899,0.0039068,0.00029034,0.017792,0.026937,0.0024683
0.00034451,0.0085639,0.00060555,0.0040073,0.00030021,0.023791,0.029558,0.0017416
0.00031435,0.0083295,0.00060251,0.0041125,0.00030959,0.03347,0.032718,0.001709
0.00028526,0.0081273,0.0005998,0.0042177,0.00031857,0.047852,0.03667,0.0023852
0.00025714,0.007953,0.00059735,0.0043176,0.00032731,0.067802,0.041721,0.0039726
0.00022995,0.0078025,0.00059512,0.0044067,0.00033604,0.093775,0.048223,0.0068565
0.00020385,0.0076711,0.00059309,0.0044799,0.00034505,0.12556,0.05658,0.011585
0.00017922,0.0075539,0.00059128,0.0045333,0.0003547,0.16211,0.067275,0.018809
0.0001567,0.0074449,0.00058973,0.0045642,0.00036538,0.20142,0.080924,0.029174
0.0001371,0.0073364,0.00058848,0.0045718,0.00037746,0.24067,0.098375,0.043142
0.00012145,0.0072193,0.00058761,0.0045571,0.00039127,0.27647,0.12083,0.06078
0.00011092,0.0070828,0.00058715,0.004523,0.00040703,0.3053,0.14993,0.081556
0.0001068,0.0069159,0.00058716,0.0044738,0.00042484,0.32403,0.18786,0.10422
0.00011054,0.0067092,0.00058768,0.004415,0.00044464,0.33046,0.23719,0.12682
0.00012377,0.0064562,0.00058873,0.0043527,0.00046623,0.32373,0.30057,0.14699
0.00014823,0.0061557,0.00059034,0.0042932,0.00048928,0.30449,0.38023,0.16229
0.0001858,0.005813,0.00059254,0.0042418,0.00051337,0.2748,0.47713,0.17076
