0,1,2
0.0013709,3.7799e-07,0.00066599
0.0014191,4.0174e-07,0.00064352
0.0014673,4.3304e-07,0.00061036
0.0015144,4.7253e-07,0.00056815
0.0015589,5.2099e-07,0.00051901
0.0015996,5.793e-07,0.00046532
0.0016351,6.4853e-07,0.00040954
0.0016641,7.2996e-07,0.00035396
0.0016852,8.251e-07,0.00030058
0.0016976,9.3581e-07,0.00025097
0.0017003,1.0644e-06,0.00020625
0.0016927,1.2135e-06,0.00016706
0.0016746,1.3868e-06,0.00013361
0.0016462,1.5885e-06,0.00010578
0.0016077,1.8239e-06,8.3185e-05
0.00156,2.0993e-06,6.529e-05
0.0015042,2.4227e-06,5.1474e-05
0.0014414,2.8032e-06,4.1106e-05
0.0013734,3.2515e-06,3.359e-05
0.0013016,3.7798e-06,2.8399e-05
0.0012278,4.4016e-06,2.5086e-05
0.0011537,5.1313e-06,2.3287e-05
0.0010809,5.9837e-06,2.2715e-05
0.0010108,6.973e-06,2.3151e-05
0.00094467,8.1119e-06,2.4424e-05
0.00088367,9.4103e-06,2.6403e-05
0.00082862,1.0874e-05,2.8979e-05
0.00078017,1.2502e-05,3.2055e-05
0.00073872,1.4287e-05,3.5539e-05
0.00070448,1.6215e-05,3.9334e-05
0.00067742,1.8258e-05,4.3335e-05
0.00065736,2.0384e-05,4.7428e-05
0.0006439,2.2551e-05,5.1494e-05
0.00063649,2.4709e-05,5.5408e-05
0.00063438,2.6804e-05,5.9045e-05
0.00063669,2.8781e-05,6.2287e-05
0.00064237,3.0588e-05,6.5028e-05
0.00065023,3.2178e-05,6.7179e-05
0.00065899,3.3513e-05,6.8673e-05
0.0006673,3.4568e-05,6.9469e-05
0.00067383,3.5332e-05,6.9554e-05
0.00067728,3.581e-05,6.8937e-05
0.00067649,3.602e-05,6.7658e-05
0.00067054,3.5996e-05,6.5772e-05
0.00065873,3.5783e-05,6.3356e-05
0.00064071,3.5435e-05,6.0496e-05
0.00061647,3.501e-05,5.7288e-05
0.00058635,3.4568e-05,5.3827e-05
0.00055102,3.4166e-05,5.0208e-05
0.00051143,3.3858e-05,4.6523e-05
0.0004687,3.3687e-05,4.285e-05
0.00042409,3.3688e-05,3.9263e-05
0.00037888,3.3881e-05,3.582e-05
0.00033429,3.4275e-05,3.2571e-05
0.00029139,3.4863e-05,2.9554e-05
0.00025107,3.5626e-05,2.6795e-05
0.00021401,3.6529e-05,2.4312e-05
0.00018065,3.7527e-05,2.2116e-05
0.00015122,3.8562e-05,2.0208e-05
0.00012575,3.957e-05,1.8588e-05
0.00010413,4.0483e-05,1.7248e-05
8.6093e-05,4.1233e-05,1.618e-05
7.1345e-05,4.1756e-05,1.5371e-05
5.9528e-05,4.1999e-05,1.481e-05
5.0285e-05,4.192e-05,1.4483e-05
4.3278e-05,4.1493e-05,1.4374e-05
3.8207e-05,4.0711e-05,1.4468e-05
3.4825e-05,3.9587e-05,1.4747e-05
3.2937e-05,3.8151e-05,1.5193e-05
3.2414e-05,3.6448e-05,1.5784e-05
3.3186e-05,3.4538e-05,1.65e-05
3.5247e-05,3.2487e-05,1.7314e-05
3.8652e-05,3.037e-05,1.8203e-05
4.352e-05,2.8256e-05,1.9141e-05
5.0031e-05,2.6217e-05,2.0105e-05
5.843e-05,2.4314e-05,2.1074e-05
6.9029e-05,2.2602e-05,2.2035e-05
8.2206e-05,2.1129e-05,2.2984e-05
9.8409e-05,1.993e-05,2.3926e-05
0.00011815,1.9036e-05,2.4888e-05
0.000142,1.8468e-05,2.5917e-05
0.00017059,1.824e-05,2.709e-05
0.00020459,1.8362e-05,2.8525e-05
0.00024467,1.8839e-05,3.0395e-05
0.00029151,1.9668e-05,3.2944e-05
0.00034572,2.0841e-05,3.6521e-05
0.00040783,2.2342e-05,4.1616e-05
0.00047823,2.4146e-05,4.891e-05
0.00055709,2.6217e-05,5.9346e-05
0.00064436,2.8508e-05,7.4213e-05
0.00073968,3.0958e-05,9.5253e-05
0.00084236,3.3498e-05,0.00012479
0.00095137,3.6046e-05,0.00016584
0.0010653,3.8515e-05,0.0002223
0.0011826,4.0816e-05,0.00029903
0.0013011,4.286e-05,0.00040198
0.0014189,4.4568e-05,0.00053822
0.0015337,4.5872e-05,0.00071593
0.0016434,4.6723e-05,0.00094424
0.001746,4.7092e-05,0.001233
0.00184,4.6973e-05,0.0015923
0.001924,4.6382e-05,0.002032
0.0019972,4.5356e-05,0.0025613
0.0020596,4.3952e-05,0.0031877
0.0021114,4.2236e-05,0.0039164
0.0021535,4.0288e-05,0.0047502
0.0021873,3.8187e-05,0.0056882
0.0022144,3.6014e-05,0.0067263
0.0022369,3.3841e-05,0.0078571
0.0022569,3.1736e-05,0.0090699
0.0022765,2.9754e-05,0.010351
0.0022978,2.794e-05,0.011685
0.0023225,2.6326e-05,0.013056
0.0023522,2.4936e-05,0.014445
0.0023877,2.3784e-05,0.015835
0.0024298,2.2879e-05,0.017208
0.0024784,2.2221e-05,0.018545
0.0025332,2.1809e-05,0.01983
0.002593,2.1638e-05,0.021043
0.0026565,2.1704e-05,0.022166
0.0027219,2.2e-05,0.023179
0.002787,2.2521e-05,0.024062
0.0028497,2.3264e-05,0.024795
0.0029077,2.4226e-05,0.025357
0.0029588,2.5406e-05,0.025732
0.0030012,2.6804e-05,0.025904
0.0030336,2.8422e-05,0.025863
0.0030549,3.0265e-05,0.025605
0.003065,3.2339e-05,0.025135
0.0030641,3.4651e-05,0.024464
0.0030534,3.7212e-05,0.023613
0.0030346,4.0034e-05,0.022608
0.00301,4.3134e-05,0.021486
0.0029823,4.6531e-05,0.020285
0.0029549,5.0249e-05,0.019048
0.0029311,5.4317e-05,0.017822
0.0029146,5.8773e-05,0.01665
0.0029092,6.3658e-05,0.015576
0.0029185,6.9026e-05,0.01464
0.0029461,7.4941e-05,0.013881
0.0029953,8.148e-05,0.013331
0.0030693,8.8735e-05,0.013022
0.0031707,9.6815e-05,0.01298
0.0033022,0.00010585,0.013227
0.0034656,0.000116,0.01378
0.0036624,0.00012745,0.014651
0.0038936,0.00014041,0.015842
0.0041595,0.00015514,0.017347
0.0044597,0.00017193,0.019144
0.0047933,0.00019114,0.021198
0.0051583,0.00021318,0.023456
0.0055523,0.00023853,0.025849
0.0059723,0.00026777,0.028293
0.0064145,0.00030159,0.030689
0.0068753,0.00034079,0.032933
0.0073503,0.00038637,0.034921
0.0078359,0.00043952,0.036554
0.0083283,0.00050173,0.037751
0.0088248,0.00057482,0.038453
0.0093234,0.00066108,0.038629
0.0098233,0.00076339,0.038278
0.010325,0.00088542,0.037433
0.010831,0.0010318,0.036152
0.011345,0.0012085,0.034519
0.011872,0.0014231,0.032632
0.012421,0.0016852,0.030599
0.013,0.0020069,0.028529
0.013623,0.0024035,0.026523
0.014302,0.0028942,0.024673
0.015054,0.0035021,0.023053
0.015898,0.0042558,0.021721
0.016856,0.0051888,0.020717
0.017953,0.0063404,0.020061
0.019218,0.0077551,0.01976
0.020681,0.0094821,0.019801
0.022379,0.011573,0.02016
0.024352,0.014081,0.020797
0.02664,0.017055,0.021663
0.029291,0.020536,0.022699
0.032349,0.024553,0.023835
0.035861,0.029116,0.025002
0.039869,0.034209,0.026124
0.044409,0.039786,0.027131
0.049505,0.045767,0.027962
0.05517,0.052035,0.028564
0.061392,0.058436,0.028902
0.068138,0.064786,0.02896
0.075343,0.070879,0.02874
0.082912,0.076495,0.028267
0.090717,0.081417,0.027582
0.098595,0.085443,0.026743
0.10635,0.088404,0.025821
0.11378,0.090175,0.024894
0.12066,0.090685,0.024042
0.12674,0.089923,0.023346
0.13182,0.087937,0.022884
0.13571,0.084832,0.022723
0.13824,0.080759,0.022921
0.13932,0.075903,0.023524
0.1389,0.070468,0.02456
0.13698,0.064666,0.026039
0.13365,0.058699,0.027947
0.12902,0.052751,0.030248
0.12329,0.046979,0.03288
0.11665,0.041509,0.035752
0.10933,0.036432,0.038751
0.10159,0.031807,0.041744
0.093636,0.027664,0.044582
0.085693,0.024009,0.047115
0.077942,0.020827,0.049199
0.070529,0.018091,0.050709
0.063569,0.015763,0.051551
0.057134,0.013801,0.051668
0.051265,0.012163,0.051048
0.045972,0.010805,0.049724
0.041239,0.0096877,0.047772
0.037032,0.0087763,0.045301
0.033304,0.0080395,0.042446
0.030001,0.0074507,0.039357
0.027066,0.0069878,0.036184
0.024445,0.0066326,0.033069
0.022085,0.0063706,0.030135
0.019944,0.0061906,0.027482
0.017984,0.0060838,0.025184
0.016177,0.0060436,0.023286
0.0145,0.0060656,0.021807
0.012941,0.0061465,0.020739
0.011489,0.0062846,0.020054
0.01014,0.0064787,0.019706
0.0088936,0.0067288,0.019633
0.0077496,0.0070354,0.019763
0.0067086,0.0073995,0.020015
0.005771,0.0078231,0.020308
0.0049358,0.0083084,0.020561
0.0042008,0.0088588,0.020699
0.0035621,0.0094788,0.020661
0.0030142,0.010174,0.020398
0.0025506,0.010954,0.019884
0.0021638,0.011827,0.019111
0.0018455,0.012809,0.01809
0.0015877,0.013917,0.016854
0.0013822,0.015173,0.015449
0.0012215,0.016605,0.013929
0.0010984,0.018247,0.012355
0.0010064,0.020137,0.010786
0.00093989,0.022318,0.0092761
0.00089369,0.024839,0.007869
0.00086339,0.027748,0.006599
0.00084511,0.031091,0.0054886
0.00083552,0.034911,0.0045499
0.00083175,0.039235,0.003786
0.00083137,0.044072,0.0031937
0.00083238,0.049408,0.0027657
0.00083319,0.055193,0.0024927
0.00083264,0.061339,0.002365
0.00082995,0.067715,0.002374
0.00082478,0.074148,0.002512
0.00081714,0.080425,0.0027722
0.00080742,0.086302,0.003148
0.00079632,0.091519,0.0036314
0.0007848,0.095816,0.0042122
0.000774,0.098951,0.0048765
0.0007652,0.10073,0.0056061
0.00075974,0.10101,0.0063781
0.00075894,0.099725,0.0071653
0.00076401,0.096902,0.0079374
0.00077603,0.092641,0.0086631
0.00079583,0.087122,0.009312
0.00082395,0.080588,0.0098577
0.00086056,0.073322,0.010279
0.00090545,0.065624,0.010564
0.00095791,0.057795,0.010709
0.0010168,0.050104,0.010721
0.0010804,0.042785,0.010613
0.0011468,0.036016,0.010408
0.0012134,0.02992,0.010135
0.0012776,0.024568,0.0098243
0.0013367,0.01998,0.0095063
0.0013881,0.016135,0.0092105
0.0014294,0.012985,0.0089622
0.0014589,0.010461,0.0087808
0.0014753,0.0084841,0.0086793
0.0014783,0.0069735,0.0086632
0.0014684,0.0058505,0.0087307
0.001447,0.0050431,0.008873
0.0014161,0.0044877,0.0090745
0.0013785,0.0041294,0.0093145
0.0013378,0.0039215,0.0095678
0.0012978,0.003825,0.0098072
0.0012624,0.003807,0.010005
0.0012359,0.0038397,0.010135
0.0012227,0.0038999,0.010175
0.0012268,0.0039678,0.010107
0.0012524,0.0040274,0.0099229
0.0013033,0.0040659,0.0096191
0.0013829,0.0040739,0.0092014
0.0014943,0.0040456,0.0086824
0.0016397,0.0039786,0.0080804
0.0018206,0.0038741,0.0074181
0.0020369,0.0037364,0.0067201
0.0022873,0.0035724,0.006011
0.0025688,0.0033916,0.0053138
0.0028762,0.0032051,0.004648
0.0032027,0.0030254,0.0040292
0.0035394,0.0028656,0.0034682
0.0038764,0.0027398,0.0029714
0.0042027,0.0026628,0.0025409
0.0045075,0.00265,0.0021754
0.0047806,0.0027181,0.0018709
0.0050135,0.0028849,0.0016217
0.0052003,0.0031695,0.0014208
0.0053379,0.0035921,0.0012609
0.0054269,0.0041731,0.0011349
0.0054713,0.004932,0.001036
0.0054786,0.0058851,0.00095804
0.0054592,0.0070437,0.00089571
0.0054259,0.0084103,0.00084455
0.0053927,0.0099765,0.00080095
0.0053745,0.01172,0.00076211
0.0053858,0.013603,0.00072596
0.0054399,0.015573,0.00069114
0.0055481,0.017561,0.00065686
0.0057188,0.019488,0.00062285
0.0059571,0.021269,0.00058922
0.0062635,0.02282,0.00055641
0.0066343,0.024061,0.00052506
0.0070604,0.024931,0.00049596
0.0075278,0.025386,0.00046991
0.0080181,0.025406,0.00044771
0.0085087,0.024997,0.00043006
0.0089742,0.024192,0.00041753
0.0093885,0.023042,0.00041054
0.0097259,0.021615,0.00040927
0.0099639,0.019988,0.00041369
0.010085,0.018242,0.00042348
0.010077,0.016452,0.00043809
0.0099368,0.014686,0.00045664
0.0096694,0.012999,0.00047803
0.0092871,0.011432,0.00050087
0.0088094,0.010012,0.00052362
0.0082615,0.0087537,0.00054463
0.0076723,0.0076596,0.00056223
0.0070733,0.0067238,0.00057489
0.0064963,0.0059344,0.00058128
0.005973,0.0052755,0.00058045
0.0055341,0.0047294,0.00057185
0.0052099,0.0042785,0.00055544
0.0050307,0.0039058,0.00053164
0.0050276,0.0035965,0.00050133
0.0052341,0.0033375,0.00046573
0.005686,0.0031184,0.00042634
0.0064223,0.0029311,0.00038476
0.0074833,0.0027694,0.00034259
0.0089089,0.0026294,0.00030129
0.010735,0.0025086,0.00026214
0.012987,0.0024062,0.00022611
0.015675,0.0023222,0.00019391
0.018789,0.002258,0.00016594
0.02229,0.002215,0.00014236
0.026106,0.0021957,0.00012311
0.030134,0.0022022,0.00010798
0.034241,0.0022368,9.664e-05
0.038266,0.0023017,8.8696e-05
0.042038,0.0023983,8.3721e-05
0.045382,0.0025273,8.127e-05
0.048139,0.0026885,8.0904e-05
0.050179,0.00288,8.2188e-05
0.051412,0.003099,8.4694e-05
0.0518,0.0033404,8.8007e-05
0.05136,0.0035981,9.1723e-05
0.050163,0.0038641,9.5455e-05
0.048324,0.0041292,9.8846e-05
0.045997,0.0043836,0.00010158
0.043358,0.0046173,0.00010339
0.040593,0.004821,0.00010407
0.037888,0.0049865,0.00010352
0.035415,0.005108,0.00010169
0.033329,0.0051822,9.8615e-05
0.031761,0.0052092,9.4421e-05
0.030818,0.0051924,8.9284e-05
0.030584,0.0051388,8.3423e-05
0.031117,0.0050589,7.7083e-05
0.032452,0.0049662,7.0513e-05
0.034597,0.0048774,6.3945e-05
0.037533,0.0048115,5.7583e-05
0.041206,0.0047902,5.1592e-05
0.045529,0.0048373,4.6093e-05
0.050373,0.004979,4.1161e-05
0.055571,0.0052438,3.6831e-05
0.060917,0.0056623,3.31e-05
0.066178,0.0062668,2.9937e-05
0.071098,0.0070902,2.7289e-05
0.075421,0.0081648,2.509e-05
0.078908,0.0095196,2.3265e-05
0.08135,0.011177,2.174e-05
0.082593,0.013151,2.0442e-05
0.08255,0.01544,1.9304e-05
0.081205,0.018025,1.827e-05
0.078618,0.020866,1.7293e-05
0.074918,0.023901,1.6338e-05
0.07029,0.027046,1.538e-05
0.064956,0.030197,1.4404e-05
0.05916,0.033236,1.3409e-05
0.053144,0.036039,1.2396e-05
0.047133,0.038484,1.1376e-05
0.041323,0.040463,1.0364e-05
0.035868,0.041889,9.3763e-06
0.030879,0.042705,8.4289e-06
0.026424,0.04289,7.5378e-06
0.022533,0.04246,6.7164e-06
0.019204,0.041464,5.9752e-06
0.016408,0.039981,5.321e-06
0.014101,0.038115,4.7575e-06
0.012229,0.03598,4.2851e-06
0.010732,0.033695,3.9018e-06
0.0095527,0.031374,3.6033e-06
0.0086344,0.02912,3.3835e-06
0.0079275,0.027017,3.2353e-06
0.007388,0.025131,3.1506e-06
0.0069784,0.023507,3.1207e-06
0.0066677,0.022168,3.1365e-06
0.0064305,0.021121,3.1883e-06
0.0062471,0.020355,3.2664e-06
0.0061022,0.019845,3.361e-06
0.005985,0.019558,3.4622e-06
0.0058884,0.019452,3.5605e-06
0.0058087,0.019478,3.6471e-06
0.0057452,0.019588,3.7142e-06
0.0056997,0.01973,3.7553e-06
0.0056767,0.019855,3.7656e-06
0.0056824,0.01992,3.742e-06
0.0057251,0.019885,3.6837e-06
0.0058149,0.01972,3.5917e-06
0.005963,0.019404,3.4689e-06
0.0061818,0.018927,3.3195e-06
0.0064848,0.018287,3.1491e-06
0.0068856,0.017494,2.9638e-06
0.0073979,0.016564,2.77e-06
0.0080341,0.015522,2.5739e-06
0.0088053,0.014397,2.381e-06
0.0097191,0.013218,2.1959e-06
0.010779,0.012018,2.0225e-06
0.011983,0.010824,1.8633e-06
0.013322,0.0096627,1.7198e-06
0.014778,0.0085546,1.5925e-06
0.016326,0.0075159,1.4813e-06
0.01793,0.0065574,1.3851e-06
0.019548,0.0056854,1.3026e-06
0.02113,0.0049018,1.2318e-06
0.022621,0.0042053,1.1709e-06
0.023967,0.0035921,1.118e-06
0.025114,0.0030566,1.071e-06
0.026014,0.002592,1.0283e-06
0.02663,0.0021914,9.8849e-07
0.026935,0.0018476,9.5032e-07
0.02692,0.0015537,9.1297e-07
0.026586,0.0013035,8.759e-07
0.025953,0.0010912,8.3895e-07
0.025052,0.00091174,8.022e-07
0.023924,0.00076063,7.6605e-07
0.022619,0.00063393,7.3108e-07
0.021189,0.00052823,6.981e-07
0.019687,0.00044054,6.6803e-07
0.018161,0.00036828,6.4193e-07
0.016655,0.00030921,6.2093e-07
0.015205,0.00026137,6.0621e-07
0.013839,0.00022308,5.9901e-07
0.012575,0.00019288,6.0063e-07
0.011424,0.00016954,6.1236e-07
0.01039,0.000152,6.3555e-07
0.0094709,0.00013934,6.715e-07
0.0086584,0.0001308,7.2146e-07
0.0079426,0.00012574,7.8654e-07
0.0073111,0.00012356,8.6762e-07
0.0067506,0.00012378,9.6522e-07
0.0062481,0.00012593,1.0794e-06
0.0057913,0.0001296,1.2094e-06
0.0053695,0.00013436,1.3541e-06
0.0049736,0.00013983,1.5113e-06
0.0045967,0.00014561,1.6778e-06
0.0042339,0.00015135,1.8499e-06
0.003882,0.00015668,2.023e-06
0.0035398,0.00016131,2.1923e-06
0.0032074,0.00016498,2.3527e-06
0.0028861,0.00016747,2.4993e-06
0.0025779,0.00016868,2.6279e-06
0.002285,0.00016855,2.7356e-06
0.0020099,0.00016712,2.8205e-06
0.0017545,0.00016452,2.883e-06
0.0015206,0.00016093,2.9251e-06
0.0013092,0.00015659,2.9516e-06
0.0011206,0.00015181,2.9698e-06
0.00095466,0.00014691,2.9901e-06
0.00081047,0.00014221,3.0266e-06
0.00068676,0.00013805,3.0982e-06
0.00058187,0.00013476,3.2299e-06
0.0004939,0.00013264,3.4555e-06
0.00042086,0.00013198,3.8203e-06
0.00036073,0.00013304,4.3855e-06
0.00031156,0.00013604,5.2335e-06
0.00027155,0.0001412,6.4746e-06
0.00023905,0.00014868,8.2534e-06
0.00021261,0.00015863,1.0757e-05
0.00019096,0.00017113,1.422e-05
0.00017304,0.00018624,1.893e-05
0.00015795,0.00020391,2.5224e-05
0.00014498,0.00022406,3.3486e-05
0.00013355,0.00024648,4.4126e-05
0.00012323,0.00027091,5.7556e-05
0.00011371,0.00029695,7.4152e-05
0.00010475,0.00032413,9.4205e-05
9.6217e-05,0.00035187,0.00011787
8.805e-05,0.00037954,0.0001451
8.0228e-05,0.00040645,0.00017561
7.2773e-05,0.0004319,0.00020882
6.5732e-05,0.00045522,0.00024385
5.9167e-05,0.00047575,0.00027956
5.3146e-05,0.00049297,0.00031456
4.7739e-05,0.00050643,0.00034734
4.3014e-05,0.00051583,0.00037633
3.9037e-05,0.00052103,0.00040007
3.5875e-05,0.00052202,0.00041735
3.3601e-05,0.00051895,0.00042728
3.2302e-05,0.0005121,0.00042938
3.2086e-05,0.00050187,0.00042366
3.3088e-05,0.00048876,0.00041059
3.5479e-05,0.00047332,0.00039101
3.9471e-05,0.00045616,0.00036611
4.5312e-05,0.0004379,0.00033727
5.3286e-05,0.00041919,0.00030595
6.3698e-05,0.00040066,0.00027357
7.6849e-05,0.00038292,0.00024142
9.3014e-05,0.0003666,0.00021058
0.0001124,0.00035233,0.00018188
0.0001351,0.00034076,0.00015592
0.00016107,0.0003326,0.00013303
0.00019006,0.00032867,0.00011334
0.0002216,0.00032994,9.6829e-05
0.00025499,0.00033756,8.3342e-05
0.00028932,0.00035302,7.2655e-05
0.00032346,0.00037811,6.4509e-05
0.00035619,0.00041514,5.8637e-05
0.00038621,0.0004669,5.4791e-05
0.00041229,0.00053683,5.2749e-05
0.00043334,0.00062905,5.2326e-05
0.0004485,0.00074836,5.3368e-05
0.00045725,0.00090025,5.5751e-05
0.00045942,0.0010908,5.937e-05
0.0004552,0.0013264,6.413e-05
0.00044516,0.0016137,6.9932e-05
0.00043017,0.001959,7.6665e-05
0.00041133,0.002368,8.4193e-05
0.0003899,0.0028451,9.2349e-05
0.00036723,0.003393,0.00010093
0.00034466,0.0040123,0.00010969
0.00032351,0.004701,0.00011836
0.00030502,0.0054543,0.00012663
0.00029036,0.0062648,0.00013419
0.00028068,0.0071227,0.00014073
0.00027713,0.0080166,0.00014596
0.00028093,0.0089338,0.00014963
0.00029343,0.0098621,0.00015154
0.0003162,0.01079,0.0001516
0.00035106,0.011709,0.00014975
0.00040014,0.012614,0.00014605
0.00046586,0.013503,0.00014064
0.00055089,0.014379,0.00013373
0.00065808,0.015251,0.00012558
0.00079024,0.016129,0.0001165
0.00094996,0.01703,0.00010681
0.0011393,0.01797,9.6826e-05
0.0013594,0.018968,8.686e-05
0.0016103,0.020042,7.7171e-05
0.0018903,0.021207,6.7981e-05
0.0021959,0.022472,5.9457e-05
0.0025216,0.023843,5.1718e-05
0.0028595,0.025317,4.4831e-05
0.0032001,0.026882,3.8822e-05
0.0035322,0.028519,3.3682e-05
0.0038437,0.030198,2.9375e-05
0.0041221,0.031882,2.5846e-05
0.0043557,0.033528,2.3028e-05
0.0045341,0.035089,2.0851e-05
0.0046495,0.036515,1.9242e-05
0.0046968,0.037761,1.8131e-05
0.0046744,0.038783,1.7452e-05
0.0045841,0.039549,1.7142e-05
0.0044309,0.040033,1.7142e-05
0.0042227,0.040226,1.7396e-05
0.0039698,0.04013,1.7849e-05
0.0036833,0.03976,1.8449e-05
0.0033752,0.039143,1.914e-05
0.0030571,0.038316,1.9871e-05
0.0027396,0.037323,2.0589e-05
0.0024317,0.036212,2.1245e-05
0.0021406,0.035034,2.1792e-05
0.0018718,0.033833,2.2191e-05
0.0016285,0.032652,2.2409e-05
0.0014125,0.031525,2.2423e-05
0.0012241,0.030479,2.2222e-05
0.0010623,0.02953,2.1805e-05
0.00092531,0.028687,2.1181e-05
0.00081091,0.027946,2.037e-05
0.00071649,0.027298,1.9399e-05
0.00063933,0.026727,1.8303e-05
0.00057681,0.026211,1.7118e-05
0.00052641,0.025725,1.5881e-05
0.00048586,0.025243,1.4629e-05
0.00045312,0.024738,1.3394e-05
0.00042638,0.024187,1.2203e-05
0.00040411,0.023571,1.1078e-05
0.00038499,0.022876,1.0034e-05
0.00036796,0.022093,9.0805e-06
0.00035213,0.021221,8.2225e-06
0.00033682,0.020264,7.4595e-06
0.00032154,0.019233,6.7875e-06
0.00030596,0.018141,6.2003e-06
0.00028988,0.017009,5.6899e-06
0.00027324,0.015856,5.2474e-06
0.00025609,0.014704,4.8641e-06
0.00023855,0.013574,4.5313e-06
0.00022082,0.012482,4.2416e-06
0.00020312,0.011446,3.9883e-06
0.00018569,0.010476,3.7664e-06
0.00016876,0.0095826,3.5721e-06
0.00015254,0.008769,3.4032e-06
0.0001372,0.0080369,3.2592e-06
0.0001229,0.0073843,3.1413e-06
0.00010971,0.0068069,3.0528e-06
9.7687e-05,0.0062986,2.999e-06
8.6837e-05,0.0058518,2.9883e-06
7.7132e-05,0.0054583,3.0328e-06
6.8519e-05,0.0051099,3.1494e-06
6.0921e-05,0.0047982,3.3619e-06
5.425e-05,0.0045157,3.7029e-06
4.841e-05,0.0042558,4.2173e-06
4.3304e-05,0.0040127,4.9662e-06
3.8838e-05,0.0037818,6.0324e-06
3.4924e-05,0.0035599,7.526e-06
3.1483e-05,0.0033447,9.5923e-06
2.8445e-05,0.0031349,1.242e-05
2.575e-05,0.0029303,1.6251e-05
2.3346e-05,0.0027313,2.1386e-05
2.1194e-05,0.0025388,2.8198e-05
1.9259e-05,0.0023543,3.7137e-05
1.7515e-05,0.0021793,4.8732e-05
1.5943e-05,0.0020152,6.3592e-05
1.4527e-05,0.0018636,8.2406e-05
1.3255e-05,0.0017256,0.00010593
1.2118e-05,0.0016023,0.00013495
1.111e-05,0.0014942,0.00017031
1.0224e-05,0.0014018,0.00021284
9.4566e-06,0.0013251,0.00026332
8.804e-06,0.0012641,0.00032251
8.2631e-06,0.0012184,0.00039104
7.8317e-06,0.0011875,0.00046946
7.5079e-06,0.0011709,0.00055818
7.291e-06,0.001168,0.00065746
7.1814e-06,0.0011782,0.00076744
7.1808e-06,0.0012007,0.00088812
7.2925e-06,0.0012349,0.0010194
7.5219e-06,0.0012801,0.0011609
7.877e-06,0.0013357,0.0013123
8.3685e-06,0.001401,0.0014731
9.0108e-06,0.0014751,0.0016426
9.8224e-06,0.0015573,0.00182
1.0827e-05,0.0016467,0.002004
1.2054e-05,0.0017422,0.0021934
1.354e-05,0.0018425,0.0023863
1.5331e-05,0.0019464,0.0025807
1.7484e-05,0.0020521,0.002774
2.0065e-05,0.0021578,0.0029632
2.3158e-05,0.0022613,0.0031451
2.6859e-05,0.0023603,0.003316
3.1283e-05,0.002452,0.0034721
3.6562e-05,0.0025339,0.0036095
4.2847e-05,0.0026029,0.0037247
5.0303e-05,0.0026564,0.0038142
5.9109e-05,0.0026919,0.0038753
6.945e-05,0.0027071,0.0039059
8.1508e-05,0.0027004,0.0039049
9.5455e-05,0.0026707,0.003872
0.00011143,0.002618,0.0038079
0.00012955,0.0025429,0.0037145
0.00014983,0.0024468,0.0035944
0.00017224,0.0023322,0.0034509
0.00019666,0.0022022,0.003288
0.00022283,0.0020603,0.0031099
0.00025042,0.0019106,0.0029212
0.00027894,0.0017572,0.0027262
0.00030786,0.0016042,0.002529
