0,1,2,3,4,5
0.034759,0.00066186,0.00041057,0.0019678,0.0033668,0.0011415
0.039056,0.00066107,0.00041294,0.0020267,0.0035095,0.0012614
0.045214,0.00066304,0.00041537,0.0020877,0.0036598,0.0014025
0.053586,0.00066765,0.00041788,0.0021509,0.0038173,0.0015607
0.064568,0.00067443,0.00042052,0.0022166,0.0039815,0.0017264
0.078484,0.00068248,0.00042334,0.002285,0.0041516,0.0018851
0.095366,0.00069055,0.00042637,0.0023557,0.0043267,0.00202
0.1147,0.00069713,0.0004296,0.0024287,0.0045063,0.0021167
0.13522,0.00070064,0.000433,0.002504,0.0046901,0.0021666
0.15491,0.00069978,0.00043645,0.0025825,0.0048791,0.0021707
0.17126,0.00069371,0.00043982,0.0026662,0.0050756,0.002139
0.18179,0.00068229,0.00044294,0.0027579,0.0052831,0.0020884
0.18464,0.00066613,0.00044571,0.0028614,0.0055058,0.0020377
0.17909,0.00064659,0.00044807,0.0029806,0.0057472,0.002003
0.16574,0.00062555,0.00045011,0.0031192,0.0060088,0.0019938
0.14641,0.00060521,0.00045199,0.0032805,0.0062891,0.0020119
0.12359,0.00058771,0.00045397,0.0034682,0.0065829,0.0020522
0.09989,0.00057487,0.00045638,0.0036863,0.0068816,0.0021046
0.077532,0.00056789,0.00045952,0.0039403,0.0071749,0.0021571
0.058015,0.00056721,0.00046366,0.0042372,0.007452,0.0021974
0.04207,0.0005725,0.00046894,0.0045855,0.0077044,0.0022152
0.02978,0.00058268,0.00047543,0.0049935,0.0079268,0.0022031
0.020798,0.00059609,0.00048304,0.0054677,0.008119,0.0021583
0.014562,0.00061068,0.00049159,0.0060104,0.0082856,0.0020831
0.010458,0.00062437,0.00050081,0.0066186,0.0084359,0.0019847
0.0079195,0.00063527,0.00051042,0.0072832,0.0085813,0.0018743
0.0064666,0.00064203,0.00052012,0.0079898,0.0087338,0.0017642
0.0057128,0.00064402,0.00052974,0.0087206,0.0089032,0.0016656
0.005357,0.00064134,0.0005392,0.0094573,0.0090944,0.0015857
0.0051754,0.00063472,0.0005486,0.010185,0.0093067,0.0015264
0.005017,0.00062525,0.0005581,0.010894,0.0095338,0.0014849
0.0048018,0.00061405,0.00056792,0.011583,0.0097651,0.0014547
0.0045152,0.00060203,0.00057825,0.01226,0.0099886,0.001428
0.0041948,0.00058967,0.00058918,0.012937,0.010194,0.0013989
0.0039081,0.00057705,0.00060071,0.013635,0.010376,0.0013649
0.0037266,0.00056385,0.00061279,0.014372,0.010532,0.0013289
0.0037013,0.00054961,0.00062534,0.015169,0.010669,0.0012984
0.0038467,0.00053395,0.00063836,0.016044,0.010793,0.0012848
0.0041376,0.00051675,0.00065194,0.017013,0.010916,0.0012995
0.0045169,0.0004983,0.00066622,0.018098,0.011048,0.0013514
0.0049135,0.00047929,0.00068141,0.019325,0.011199,0.0014438
0.0052621,0.00046057,0.00069771,0.020729,0.011374,0.0015735
0.0055207,0.00044301,0.00071532,0.022348,0.01158,0.0017316
0.0056802,0.00042717,0.00073441,0.024221,0.011816,0.001906
0.0057652,0.00041326,0.00075519,0.026381,0.012081,0.0020853
0.0058257,0.00040111,0.00077791,0.028852,0.012371,0.0022616
0.0059245,0.00039037,0.00080289,0.031652,0.012679,0.0024329
0.006123,0.00038069,0.00083041,0.034793,0.012996,0.0026034
0.0064694,0.00037191,0.00086069,0.038289,0.013309,0.0027833
0.0069905,0.0003641,0.00089373,0.04215,0.013607,0.0029876
0.0076864,0.00035747,0.00092933,0.046386,0.013878,0.0032353
0.0085279,0.00035229,0.00096708,0.050992,0.014115,0.0035469
0.0094558,0.00034873,0.0010065,0.055956,0.01431,0.0039419
0.010385,0.00034683,0.0010472,0.061258,0.014463,0.0044333
0.011218,0.00034646,0.0010887,0.066887,0.014574,0.0050226
0.01186,0.00034738,0.001131,0.072858,0.014643,0.0056937
0.012251,0.00034932,0.001174,0.07922,0.014671,0.0064108
0.012386,0.00035206,0.0012176,0.086058,0.014654,0.0071213
0.012333,0.00035547,0.0012618,0.093474,0.014591,0.0077645
0.012229,0.00035961,0.0013063,0.10157,0.01448,0.0082865
0.012257,0.0003647,0.001351,0.11043,0.01432,0.0086542
0.012602,0.00037111,0.0013958,0.12012,0.014116,0.0088667
0.013401,0.00037933,0.0014406,0.13073,0.013872,0.0089567
0.014703,0.00038985,0.0014856,0.14241,0.013599,0.0089823
0.016448,0.00040311,0.001531,0.15541,0.013305,0.0090108
0.018488,0.00041935,0.0015769,0.17007,0.013,0.0091003
0.020648,0.00043854,0.0016233,0.18671,0.01269,0.0092863
0.022811,0.00046034,0.0016698,0.20557,0.012379,0.0095758
0.025007,0.00048405,0.001716,0.22657,0.012071,0.0099509
0.027449,0.00050869,0.0017615,0.24916,0.011766,0.010378
0.030493,0.00053311,0.0018057,0.27233,0.011461,0.010819
0.034512,0.00055619,0.0018487,0.29464,0.011154,0.011236
0.039704,0.000577,0.0018907,0.31443,0.010844,0.011598
0.045914,0.00059503,0.0019325,0.33016,0.010532,0.011877
0.052542,0.00061027,0.0019754,0.34069,0.010222,0.01205
0.058611,0.00062321,0.0020206,0.34556,0.0099206,0.012098
0.062994,0.00063462,0.00207,0.34506,0.009637,0.012011
0.064741,0.00064529,0.002125,0.34013,0.0093801,0.01179
0.063387,0.00065558,0.0021868,0.33213,0.0091567,0.011452
0.059139,0.00066521,0.0022563,0.32251,0.0089696,0.011029
0.052865,0.00067316,0.0023339,0.31246,0.0088175,0.010567
0.045923,0.00067798,0.0024194,0.30271,0.008696,0.010123
0.039882,0.00067823,0.002512,0.29348,0.0085987,0.0097558
0.036249,0.000673,0.0026105,0.28454,0.0085192,0.0095218
0.036254,0.00066225,0.002713,0.27546,0.0084524,0.0094666
0.040695,0.00064679,0.0028176,0.26583,0.0083955,0.0096199
0.049829,0.00062795,0.002922,0.25548,0.0083483,0.0099914
0.06326,0.00060717,0.0030244,0.24455,0.0083132,0.010569
0.079871,0.00058557,0.0031236,0.23345,0.0082942,0.01132
0.097841,0.0005638,0.0032192,0.2227,0.008297,0.012195
0.11484,0.00054211,0.0033121,0.21277,0.008328,0.013141
0.12841,0.00052052,0.0034037,0.2039,0.0083931,0.01411
0.13649,0.00049911,0.0034962,0.19615,0.0084968,0.015075
0.13788,0.00047813,0.0035915,0.18941,0.0086417,0.016038
0.13255,0.00045802,0.003691,0.18361,0.0088273,0.017034
0.12161,0.00043938,0.0037955,0.17885,0.0090498,0.018122
0.10701,0.00042283,0.0039051,0.17538,0.0093026,0.01937
0.091052,0.00040901,0.0040192,0.17348,0.0095768,0.020841
0.075954,0.00039844,0.0041372,0.17322,0.0098624,0.022577
0.063511,0.00039154,0.0042584,0.17424,0.01015,0.024592
0.055011,0.00038858,0.0043824,0.17564,0.010433,0.026862
0.051287,0.00038965,0.0045091,0.17612,0.010707,0.029319
0.052824,0.00039465,0.0046384,0.17425,0.010974,0.031841
0.059826,0.00040327,0.0047706,0.16888,0.01124,0.03425
0.072155,0.000415,0.0049055,0.15948,0.011515,0.036327
0.08918,0.00042915,0.0050433,0.14629,0.01181,0.037846
0.1096,0.00044498,0.0051842,0.13027,0.012136,0.038636
0.13138,0.00046177,0.0053288,0.1128,0.012499,0.038641
0.15184,0.000479,0.0054781,0.095366,0.012903,0.037964
0.16811,0.0004965,0.0056336,0.079233,0.013345,0.036867
0.17764,0.00051446,0.0057966,0.065232,0.013818,0.035729
0.17886,0.00053348,0.0059681,0.05371,0.014311,0.034969
0.17153,0.00055444,0.0061483,0.044596,0.014808,0.034954
0.15685,0.00057831,0.0063363,0.037544,0.015295,0.035923
0.1371,0.00060597,0.0065308,0.032079,0.01576,0.037943
0.11509,0.00063791,0.00673,0.027727,0.016199,0.040906
0.093471,0.00067403,0.0069324,0.024093,0.016611,0.044557
0.074231,0.00071351,0.0071373,0.020897,0.017007,0.048559
0.058459,0.00075484,0.0073444,0.017975,0.0174,0.052567
0.046363,0.00079593,0.0075539,0.015256,0.017808,0.056301
0.037502,0.00083455,0.0077658,0.012739,0.018246,0.05959
0.031096,0.00086874,0.0079796,0.010452,0.018725,0.062386
0.026326,0.00089725,0.0081943,0.0084315,0.019252,0.064732
0.022543,0.00091995,0.0084087,0.0067024,0.019826,0.066713
0.019384,0.00093794,0.0086222,0.0052675,0.020444,0.068393
0.016794,0.00095352,0.0088348,0.0041087,0.021101,0.069776
0.014987,0.0009699,0.009048,0.0031919,0.021797,0.070795
0.014388,0.00099069,0.0092642,0.0024755,0.022532,0.071329
0.015567,0.0010194,0.0094863,0.0019186,0.023311,0.071236
0.019171,0.001059,0.0097168,0.0014856,0.024138,0.070389
0.025827,0.0011116,0.0099578,0.001149,0.025011,0.06871
0.036001,0.0011781,0.01021,0.0008884,0.025921,0.06618
0.049807,0.0012586,0.010476,0.00068889,0.026847,0.062852
0.066805,0.0013522,0.010755,0.00053888,0.02776,0.058839
0.085862,0.0014568,0.011052,0.00042853,0.028627,0.054304
0.10517,0.0015696,0.01137,0.00034893,0.029414,0.049445
0.12249,0.0016869,0.011715,0.0002921,0.030097,0.044471
0.13558,0.0018041,0.012095,0.00025119,0.030659,0.039586
0.1427,0.001916,0.012516,0.00022077,0.031092,0.034966
0.14309,0.0020176,0.012984,0.00019688,0.0314,0.030744
0.13711,0.0021044,0.013503,0.00017694,0.031585,0.026998
0.12613,0.0021728,0.014072,0.00015948,0.031652,0.023751
0.11215,0.0022204,0.014689,0.00014389,0.031603,0.020979
0.09733,0.0022459,0.015349,0.0001301,0.031436,0.018628
0.083549,0.0022494,0.016044,0.00011838,0.031151,0.016629
0.072189,0.0022325,0.016766,0.00010914,0.030748,0.014915
0.064086,0.0021979,0.017507,0.00010283,0.030234,0.013433
0.059608,0.0021499,0.018258,9.979e-05,0.029627,0.012142
0.058759,0.0020935,0.019011,0.0001002,0.028946,0.011012
0.061256,0.0020341,0.019758,0.00010403,0.028217,0.010023
0.066562,0.0019766,0.020487,0.00011105,0.027464,0.0091531
0.073897,0.0019245,0.021189,0.00012095,0.026707,0.0083823
0.082281,0.0018802,0.021852,0.00013347,0.025955,0.007688
0.090635,0.0018444,0.022464,0.00014852,0.025211,0.0070471
0.097927,0.0018168,0.023021,0.00016621,0.024473,0.0064377
0.10335,0.0017961,0.02352,0.00018687,0.023732,0.0058429
0.10645,0.0017805,0.023965,0.00021093,0.022986,0.0052538
0.10718,0.001768,0.02436,0.00023881,0.022233,0.0046709
0.10588,0.0017563,0.024709,0.00027082,0.02148,0.0041032
0.10309,0.0017437,0.025013,0.00030716,0.02074,0.0035651
0.099382,0.0017289,0.025265,0.00034787,0.020024,0.0030723
0.095208,0.0017109,0.025455,0.00039297,0.019346,0.0026371
0.090785,0.0016897,0.025568,0.00044238,0.01871,0.0022659
0.086114,0.0016655,0.025592,0.00049579,0.018113,0.001958
0.081082,0.0016392,0.025516,0.00055254,0.017546,0.0017065
0.075607,0.0016115,0.025333,0.00061136,0.016995,0.0015011
0.069747,0.0015838,0.025045,0.00067039,0.016447,0.0013307
0.063741,0.001557,0.024662,0.00072732,0.015895,0.0011858
0.057956,0.0015322,0.024198,0.00077992,0.015335,0.0010597
0.052779,0.0015102,0.023676,0.0008268,0.014772,0.00094916
0.04852,0.0014915,0.023118,0.00086836,0.014215,0.00085322
0.045343,0.001476,0.022549,0.00090765,0.013675,0.00077223
0.043266,0.0014633,0.021986,0.00095113,0.013164,0.00070652
0.042199,0.0014524,0.021443,0.001009,0.012691,0.00065564
0.041976,0.0014422,0.020928,0.0010951,0.012263,0.00061803
0.042389,0.0014314,0.020442,0.001226,0.011884,0.00059127
0.04319,0.0014194,0.019986,0.0014196,0.011556,0.00057242
0.044086,0.0014061,0.019556,0.0016927,0.011278,0.00055852
0.044759,0.0013926,0.019152,0.0020581,0.01105,0.00054687
0.044908,0.0013804,0.018772,0.0025218,0.010871,0.00053518
0.044316,0.0013712,0.018415,0.00308,0.010735,0.00052168
0.042915,0.0013657,0.018079,0.0037182,0.010635,0.00050513
0.040811,0.001364,0.017759,0.0044113,0.010564,0.00048495
0.038254,0.0013647,0.017449,0.0051271,0.010508,0.00046124
0.035553,0.0013656,0.017143,0.0058309,0.010458,0.00043474
0.032978,0.0013646,0.016837,0.0064915,0.0104,0.0004067
0.030676,0.0013603,0.016527,0.007088,0.010326,0.00037856
0.028648,0.0013533,0.016213,0.0076146,0.010227,0.00035169
0.02678,0.0013455,0.015899,0.0080842,0.010097,0.00032714
0.024923,0.0013403,0.015587,0.0085306,0.0099315,0.00030549
0.022966,0.0013415,0.01528,0.0090078,0.0097297,0.000287
0.020891,0.0013516,0.014977,0.0095897,0.0094936,0.00027168
0.018779,0.0013717,0.014677,0.010366,0.0092286,0.00025955
0.016775,0.0014009,0.014375,0.01144,0.0089425,0.00025072
0.015043,0.0014365,0.014068,0.012917,0.0086446,0.0002455
0.013713,0.0014755,0.013752,0.014897,0.0083436,0.00024427
0.012863,0.0015145,0.013427,0.01746,0.0080463,0.00024735
0.012528,0.0015506,0.013096,0.02065,0.0077562,0.0002548
0.012733,0.0015816,0.012761,0.024458,0.0074741,0.00026627
0.013529,0.0016062,0.012427,0.028807,0.0071989,0.00028099
0.015009,0.0016235,0.012099,0.033554,0.0069292,0.00029788
0.017295,0.0016338,0.011777,0.038491,0.0066648,0.00031581
0.020481,0.0016377,0.011463,0.043371,0.0064075,0.00033389
0.02456,0.0016368,0.011155,0.047938,0.0061609,0.00035178
0.029359,0.0016327,0.010854,0.051958,0.0059298,0.00036987
0.034514,0.001627,0.01056,0.055253,0.0057183,0.00038924
0.039505,0.0016206,0.010277,0.057703,0.0055285,0.00041147
0.043756,0.0016137,0.010006,0.05925,0.0053595,0.00043828
0.046775,0.0016058,0.0097522,0.059869,0.0052073,0.00047103
0.04827,0.001596,0.0095149,0.059562,0.0050654,0.00051031
0.048211,0.0015837,0.009293,0.05835,0.0049259,0.00055564
0.046818,0.0015691,0.0090824,0.056283,0.004781,0.0006054
0.04447,0.0015531,0.008877,0.05345,0.0046242,0.000657
0.041585,0.0015375,0.0086699,0.049987,0.0044515,0.00070733
0.038511,0.0015244,0.0084547,0.046072,0.0042614,0.00075339
0.035464,0.0015153,0.0082268,0.041903,0.0040552,0.00079284
0.032514,0.0015111,0.0079842,0.037681,0.0038364,0.00082451
0.029628,0.0015117,0.0077279,0.03358,0.0036097,0.00084855
0.026732,0.0015168,0.0074618,0.029737,0.0033802,0.00086629
0.023774,0.0015255,0.0071918,0.026237,0.0031527,0.00087995
0.020767,0.001537,0.0069251,0.023115,0.0029311,0.00089225
0.017797,0.0015508,0.0066688,0.020359,0.0027184,0.0009061
0.015005,0.0015661,0.0064291,0.017928,0.0025165,0.0009245
0.012546,0.0015819,0.0062107,0.015762,0.0023264,0.00095044
0.010545,0.0015971,0.0060163,0.013807,0.0021484,0.00098685
0.0090688,0.0016101,0.0058467,0.012021,0.0019821,0.0010363
0.0081082,0.0016199,0.0057011,0.010384,0.001827,0.0011008
0.0075891,0.0016259,0.0055774,0.0088881,0.001682,0.0011811
0.0073908,0.0016283,0.0054726,0.0075365,0.0015464,0.001277
0.0073742,0.0016283,0.0053831,0.0063336,0.0014194,0.0013868
0.0074092,0.0016274,0.0053054,0.0052813,0.0013006,0.0015077
0.0073952,0.0016273,0.0052361,0.0043773,0.0011901,0.0016365
0.0072725,0.0016296,0.0051725,0.003615,0.0010883,0.0017694
0.0070232,0.0016355,0.0051123,0.0029839,0.00099545,0.0019031
0.0066658,0.0016459,0.0050542,0.0024707,0.00091198,0.0020346
0.0062451,0.0016619,0.0049974,0.00206,0.00083774,0.0021618
0.0058226,0.0016841,0.0049416,0.0017352,0.00077219,0.0022834
0.0054667,0.0017132,0.0048869,0.0014794,0.0007144,0.0023988
0.0052443,0.0017489,0.004833,0.001277,0.00066325,0.0025073
0.005214,0.0017907,0.0047797,0.0011143,0.00061763,0.0026072
0.0054192,0.001837,0.0047261,0.00098038,0.00057665,0.0026953
0.0058847,0.0018858,0.004671,0.0008668,0.00053968,0.0027666
0.0066133,0.0019349,0.0046127,0.0007678,0.00050637,0.0028157
0.007587,0.0019825,0.0045497,0.00067965,0.00047651,0.0028378
0.0087715,0.0020272,0.0044805,0.0006002,0.00044988,0.0028312
0.010128,0.0020688,0.004404,0.00052842,0.00042616,0.0027981
0.011634,0.0021079,0.0043196,0.000464,0.00040493,0.002744
0.01331,0.0021458,0.0042274,0.00040691,0.00038565,0.0026769
0.015258,0.002184,0.0041282,0.00035717,0.00036784,0.0026039
0.017693,0.0022236,0.0040235,0.00031457,0.00035109,0.0025295
0.020968,0.0022644,0.0039154,0.00027867,0.00033521,0.0024544
0.025572,0.0023048,0.0038065,0.00024883,0.00032015,0.002376
0.032094,0.0023423,0.0036994,0.00022444,0.000306,0.0022908
0.041138,0.0023738,0.0035967,0.000205,0.00029291,0.0021957
0.05318,0.0023969,0.0035,0.00019023,0.00028101,0.0020903
0.068372,0.0024104,0.0034104,0.00018006,0.00027038,0.0019773
0.086348,0.0024149,0.0033278,0.00017441,0.00026106,0.0018616
0.10607,0.0024124,0.0032511,0.00017308,0.00025299,0.0017492
0.12584,0.0024059,0.0031787,0.00017556,0.0002461,0.0016455
0.14347,0.0023986,0.0031091,0.00018094,0.00024029,0.0015543
0.15673,0.0023941,0.0030405,0.000188,0.00023542,0.0014768
0.16386,0.0023962,0.0029717,0.00019533,0.00023132,0.0014121
0.164,0.0024088,0.002902,0.00020154,0.00022781,0.0013575
0.1575,0.0024359,0.0028312,0.00020549,0.00022469,0.0013105
0.14581,0.0024809,0.0027596,0.00020642,0.00022174,0.0012687
0.13119,0.0025453,0.0026878,0.00020399,0.00021878,0.0012318
0.11621,0.0026283,0.0026168,0.0001982,0.00021567,0.0012004
0.10319,0.0027255,0.0025477,0.00018928,0.00021233,0.0011761
0.09393,0.00283,0.0024815,0.00017765,0.00020877,0.0011604
0.089416,0.0029333,0.002419,0.00016381,0.00020506,0.0011542
0.08985,0.003027,0.0023609,0.0001484,0.00020133,0.0011578
0.094678,0.003105,0.0023077,0.00013216,0.00019777,0.0011711
0.10271,0.0031646,0.0022595,0.00011592,0.00019454,0.001194
0.11227,0.003207,0.0022166,0.00010053,0.00019181,0.001227
0.12141,0.0032366,0.0021789,8.6769e-05,0.00018971,0.0012707
0.12823,0.0032593,0.0021463,7.5187e-05,0.00018831,0.0013255
0.13113,0.0032804,0.0021186,6.608e-05,0.00018758,0.0013909
0.12917,0.0033036,0.0020956,5.9454e-05,0.00018747,0.0014655
0.12218,0.0033299,0.0020772,5.5061e-05,0.00018786,0.0015466
0.11082,0.0033587,0.0020636,5.2491e-05,0.00018866,0.0016308
0.096373,0.0033891,0.0020552,5.128e-05,0.00018976,0.0017143
0.08043,0.0034208,0.0020523,5.1019e-05,0.00019111,0.0017936
0.064578,0.0034556,0.0020552,5.1431e-05,0.00019267,0.0018661
0.050095,0.0034972,0.0020635,5.2397e-05,0.00019442,0.0019313
0.037779,0.0035497,0.0020767,5.3939e-05,0.00019638,0.0019911
0.02793,0.0036168,0.0020936,5.6148e-05,0.00019855,0.0020495
0.020441,0.0037002,0.0021131,5.91e-05,0.00020091,0.0021116
0.014953,0.003798,0.002134,6.278e-05,0.00020345,0.0021818
0.01102,0.0039053,0.0021554,6.7046e-05,0.00020614,0.0022614
0.0082191,0.0040138,0.0021769,7.1643e-05,0.00020892,0.0023476
0.0062181,0.0041136,0.0021981,7.625e-05,0.00021175,0.0024337
0.0047844,0.0041942,0.0022188,8.0565e-05,0.00021462,0.002511
0.0037672,0.0042464,0.0022389,8.4378e-05,0.00021753,0.0025715
0.0030691,0.0042639,0.0022582,8.7626e-05,0.00022056,0.00261
0.0026205,0.0042438,0.0022763,9.0399e-05,0.00022381,0.0026261
0.0023644,0.0041869,0.0022931,9.2903e-05,0.00022739,0.0026234
0.0022487,0.0040968,0.0023086,9.5386e-05,0.00023143,0.0026084
0.0022253,0.0039797,0.002323,9.8051e-05,0.000236,0.002588
0.0022505,0.0038425,0.0023363,0.00010099,0.00024113,0.0025681
0.0022875,0.0036931,0.0023489,0.00010414,0.00024682,0.0025528
0.0023073,0.0035392,0.0023609,0.00010735,0.00025301,0.0025448
0.0022904,0.0033881,0.0023725,0.00011036,0.00025963,0.0025469
0.0022261,0.003246,0.0023841,0.00011292,0.00026661,0.0025624
0.0021123,0.0031174,0.0023958,0.00011483,0.00027384,0.0025959
0.0019535,0.0030055,0.0024084,0.0001159,0.00028119,0.0026519
0.0017586,0.0029121,0.0024224,0.000116,0.00028851,0.002734
0.0015396,0.0028382,0.0024389,0.00011499,0.00029563,0.0028422
0.0013093,0.0027852,0.0024589,0.00011277,0.00030234,0.0029716
0.0010805,0.0027545,0.0024835,0.00010925,0.00030849,0.0031113
0.00086461,0.0027477,0.0025137,0.00010448,0.00031394,0.0032457
0.00067086,0.002766,0.0025501,9.8609e-05,0.00031869,0.0033571
0.00050525,0.0028097,0.0025928,9.1966e-05,0.00032282,0.0034299
0.00037041,0.0028777,0.0026411,8.5021e-05,0.00032658,0.0034548
0.00026584,0.0029681,0.0026939,7.8328e-05,0.00033025,0.0034317
0.00018855,0.003079,0.0027494,7.2439e-05,0.00033423,0.0033701
0.00013406,0.0032084,0.002806,6.7808e-05,0.00033886,0.0032859
9.7405e-05,0.0033548,0.0028623,6.4717e-05,0.00034448,0.0031972
7.3938e-05,0.0035164,0.002918,6.3238e-05,0.00035127,0.0031192
5.996e-05,0.0036904,0.0029736,6.3248e-05,0.00035931,0.0030609
5.3066e-05,0.0038718,0.0030303,6.4488e-05,0.0003685,0.0030239
5.2379e-05,0.0040535,0.0030895,6.6647e-05,0.0003786,0.0030042
5.8794e-05,0.0042271,0.003152,6.9462e-05,0.00038926,0.0029951
7.5328e-05,0.0043844,0.003218,7.2785e-05,0.00040007,0.0029903
0.00010758,0.0045191,0.0032863,7.6613e-05,0.00041067,0.0029857
0.00016409,0.0046287,0.0033547,8.107e-05,0.00042074,0.0029806
0.00025624,0.0047154,0.0034204,8.6332e-05,0.00043006,0.0029768
0.0003972,0.0047853,0.0034806,9.2543e-05,0.00043849,0.0029775
0.00059958,0.0048477,0.0035327,9.9718e-05,0.00044589,0.0029861
0.00087179,0.004912,0.003575,0.0001077,0.0004521,0.0030048
0.0012141,0.0049851,0.003607,0.00011614,0.00045687,0.0030343
0.001616,0.0050698,0.0036289,0.00012456,0.00045987,0.0030736
0.0020562,0.0051639,0.0036423,0.00013244,0.00046074,0.00312
0.0025064,0.0052606,0.00365,0.00013925,0.0004592,0.00317
0.0029388,0.0053504,0.0036557,0.00014457,0.00045511,0.0032195
0.0033326,0.0054239,0.0036642,0.00014809,0.00044855,0.0032641
0.0036782,0.0054733,0.0036806,0.0001497,0.00043983,0.0032992
0.0039757,0.0054937,0.0037097,0.00014943,0.0004294,0.0033195
0.0042278,0.0054845,0.0037557,0.0001475,0.00041778,0.0033195
0.0044317,0.0054485,0.0038216,0.00014433,0.0004054,0.0032944
0.0045732,0.0053927,0.0039088,0.00014049,0.0003926,0.0032406
0.0046283,0.0053269,0.0040172,0.00013668,0.00037954,0.0031569
0.0045704,0.0052634,0.0041456,0.00013372,0.00036631,0.0030441
0.0043817,0.005215,0.0042914,0.00013251,0.00035294,0.0029057
0.0040621,0.0051933,0.0044515,0.0001339,0.00033952,0.0027464
0.0036327,0.0052062,0.0046226,0.00013868,0.00032619,0.0025729
0.0031322,0.0052571,0.0048013,0.00014743,0.00031318,0.0023926
0.0026084,0.0053436,0.0049846,0.00016041,0.00030072,0.0022144
0.0021077,0.0054593,0.0051696,0.00017741,0.00028902,0.0020475
0.0016674,0.0055944,0.0053536,0.00019773,0.00027822,0.0019009
0.0013111,0.0057375,0.0055348,0.00022016,0.00026837,0.0017819
0.0010487,0.005877,0.0057121,0.00024306,0.00025947,0.0016949
0.00087918,0.0060019,0.0058858,0.00026457,0.00025145,0.0016412
0.00079395,0.0061025,0.0060582,0.00028285,0.00024424,0.0016187
0.00078008,0.006172,0.0062335,0.00029638,0.00023778,0.0016223
0.00082244,0.0062069,0.0064178,0.00030422,0.00023203,0.0016452
0.000905,0.0062079,0.0066185,0.00030614,0.00022694,0.0016798
0.0010116,0.0061788,0.0068428,0.00030266,0.00022244,0.001719
0.0011267,0.0061251,0.0070971,0.00029489,0.00021842,0.0017567
0.0012365,0.006052,0.007386,0.00028425,0.00021474,0.0017889
0.0013303,0.0059627,0.0077118,0.00027217,0.00021124,0.0018131
0.0014011,0.0058586,0.008075,0.0002598,0.00020774,0.0018281
0.0014458,0.0057405,0.0084747,0.00024788,0.00020411,0.0018333
0.0014656,0.0056098,0.0089097,0.00023671,0.00020027,0.0018282
0.0014642,0.0054705,0.0093797,0.00022624,0.00019617,0.0018122
0.001447,0.005329,0.0098859,0.00021618,0.0001918,0.0017848
0.0014199,0.0051928,0.010432,0.0002062,0.00018719,0.0017461
0.0013885,0.0050693,0.011023,0.00019604,0.00018236,0.0016971
0.001358,0.0049636,0.011666,0.00018554,0.00017733,0.0016402
0.0013337,0.0048771,0.012369,0.00017472,0.00017212,0.0015789
0.001323,0.0048076,0.013139,0.00016376,0.00016677,0.0015174
