0,1,2,3,4
3.637e-05,3.4564e-05,0.00019924,0.00059752,0.0032077
3.1323e-05,2.7937e-05,0.00028709,0.00066628,0.0028485
2.7827e-05,2.9686e-05,0.00038704,0.00068295,0.0024253
2.5385e-05,3.7185e-05,0.00048187,0.00066227,0.0020646
2.3775e-05,4.6983e-05,0.00058112,0.00062865,0.0017894
2.3286e-05,5.5975e-05,0.00072334,0.00060864,0.0015458
2.4604e-05,6.467e-05,0.00094295,0.00061,0.001319
2.8381e-05,7.6297e-05,0.0012556,0.00062148,0.0011518
3.3945e-05,9.0945e-05,0.0016358,0.00062676,0.0010782
3.9291e-05,0.0001051,0.0020373,0.00060989,0.0011024
4.3045e-05,0.00011636,0.0024907,0.00056496,0.0011864
4.4949e-05,0.00012482,0.0030928,0.00049677,0.0012584
4.626e-05,0.00013352,0.0038764,0.00041498,0.0012698
4.8933e-05,0.00014738,0.0048005,0.00033268,0.0012056
5.2554e-05,0.00016795,0.0058528,0.00025879,0.0010831
5.435e-05,0.00019218,0.0070661,0.00019856,0.00094157
5.2743e-05,0.00021347,0.0084841,0.00015276,0.00080104
4.8036e-05,0.0002237,0.010086,0.00011953,0.00066276
4.1742e-05,0.00022195,0.011655,9.6047e-05,0.0005319
3.5958e-05,0.00021589,0.012981,7.9624e-05,0.00042411
3.1509e-05,0.00021684,0.014661,6.7886e-05,0.00035135
2.8038e-05,0.0002359,0.017814,5.928e-05,0.00032002
2.5471e-05,0.00027105,0.022198,5.3254e-05,0.00032987
2.432e-05,0.00030641,0.025981,5.0322e-05,0.00037843
2.4964e-05,0.00032445,0.027324,4.9871e-05,0.00047143
2.7326e-05,0.00031095,0.025085,5.0436e-05,0.00061918
3.0555e-05,0.00026642,0.020289,5.0267e-05,0.0008133
3.3131e-05,0.00020578,0.015683,4.8913e-05,0.001022
3.4108e-05,0.00014458,0.012448,4.8754e-05,0.0012111
3.3313e-05,9.5968e-05,0.010006,5.6502e-05,0.001367
3.1359e-05,6.4479e-05,0.0078956,8.018e-05,0.0015586
2.9474e-05,4.7523e-05,0.0062278,0.00012854,0.001928
2.8677e-05,4.0143e-05,0.0051464,0.00020322,0.002561
2.9555e-05,3.7169e-05,0.0046653,0.00029956,0.0034531
3.1848e-05,3.5646e-05,0.0046765,0.00041166,0.0045079
3.4484e-05,3.4876e-05,0.0049927,0.00053782,0.0055432
3.6371e-05,3.4695e-05,0.0054817,0.00068963,0.006394
3.6768e-05,3.5092e-05,0.0060739,0.00089667,0.0068966
3.6272e-05,3.552e-05,0.0067463,0.0012003,0.0068873
3.6672e-05,3.562e-05,0.0075232,0.0016692,0.0062495
3.9251e-05,3.6251e-05,0.0085172,0.0024244,0.005151
4.4477e-05,4.0118e-05,0.0098239,0.0036777,0.0040147
5.2124e-05,4.9499e-05,0.011167,0.0057408,0.0030818
6.1487e-05,6.5898e-05,0.011943,0.0090002,0.0023727
7.2093e-05,8.7418e-05,0.011899,0.013665,0.0018417
8.3704e-05,0.00011145,0.011224,0.019552,0.0014436
9.6309e-05,0.00014354,0.010263,0.02574,0.0011531
0.00011082,0.00020884,0.0093865,0.030641,0.00095842
0.00013123,0.00036594,0.0086973,0.033258,0.00083305
0.00016394,0.00069906,0.0080505,0.033375,0.00073673
0.00021142,0.0012448,0.007289,0.031537,0.000656
0.00026805,0.0019799,0.0063452,0.028813,0.00060949
0.00031562,0.0028516,0.0053393,0.025877,0.0006252
0.00032821,0.003843,0.0045803,0.022932,0.00072839
0.00030243,0.0051498,0.0043574,0.019928,0.0009133
0.00025848,0.0070562,0.0048375,0.016765,0.0011387
0.00021548,0.009363,0.005803,0.013551,0.0013515
0.00018588,0.011542,0.0067202,0.01063,0.0015105
0.00017297,0.013875,0.0073163,0.0082365,0.0016619
0.00017347,0.017388,0.0076616,0.0064559,0.0019388
0.00018369,0.022397,0.0079842,0.0052336,0.0024568
0.00019974,0.028059,0.0085558,0.0044348,0.0032656
0.0002147,0.032622,0.0094605,0.0039553,0.0042658
0.00021916,0.034125,0.010801,0.0037279,0.0052267
0.00021024,0.033136,0.013408,0.0036496,0.0059988
0.00019244,0.032128,0.018802,0.0035725,0.0065062
0.0001724,0.030916,0.027952,0.0033871,0.0066416
0.0001568,0.026817,0.041186,0.0030533,0.0062844
0.00014749,0.019717,0.05872,0.0026309,0.0055331
0.00014234,0.012523,0.079785,0.0022759,0.004717
0.00014055,0.0071696,0.1001,0.0021164,0.0041147
0.00014291,0.0039348,0.11205,0.0022875,0.0038867
0.00014762,0.0023207,0.11097,0.0030068,0.0039899
0.00014953,0.001552,0.09694,0.0046934,0.0042226
0.00014369,0.001134,0.076081,0.0080068,0.0044397
0.00012726,0.00087083,0.058479,0.013895,0.0045566
0.00010373,0.00067903,0.047449,0.023259,0.0044422
8.1907e-05,0.00050591,0.039576,0.036953,0.0039497
6.6416e-05,0.00034463,0.032876,0.05575,0.0031849
5.6748e-05,0.00022313,0.028223,0.080803,0.0025468
5.0919e-05,0.00015405,0.025767,0.11491,0.0024789
4.7077e-05,0.00012539,0.024164,0.16302,0.00346
4.4892e-05,0.00011942,0.022061,0.23094,0.005924
4.5112e-05,0.00011882,0.018707,0.32001,0.010194
4.7269e-05,0.00011672,0.014705,0.41286,0.016168
4.928e-05,0.00011496,0.011647,0.47607,0.023456
4.9029e-05,0.00011674,0.0099833,0.49506,0.032174
4.5056e-05,0.00012487,0.0089378,0.47862,0.042202
3.8071e-05,0.00014386,0.0080538,0.44632,0.050705
3.0679e-05,0.00017883,0.0074515,0.41891,0.05274
2.4633e-05,0.00022873,0.0071993,0.39414,0.047378
2.051e-05,0.00028233,0.0071649,0.35098,0.038105
1.8319e-05,0.00031758,0.0072438,0.28507,0.028347
1.7841e-05,0.00030846,0.0074769,0.21292,0.020433
1.875e-05,0.00025866,0.0081612,0.14905,0.015038
2.0515e-05,0.00020056,0.009614,0.10104,0.011664
2.2245e-05,0.00015614,0.011311,0.069088,0.0096903
2.2827e-05,0.00013094,0.012068,0.048683,0.0086089
2.2012e-05,0.00012169,0.011748,0.035955,0.0079165
2.0522e-05,0.00012153,0.01136,0.028579,0.0071164
1.9374e-05,0.00012596,0.011696,0.024828,0.0061249
1.9595e-05,0.00013429,0.012924,0.023023,0.0052565
2.1478e-05,0.0001497,0.014413,0.022029,0.0047925
2.4529e-05,0.0001767,0.015058,0.021124,0.0049173
2.7893e-05,0.00021184,0.014681,0.019825,0.0057913
3.0707e-05,0.00024256,0.014042,0.017808,0.0076348
3.3209e-05,0.00025527,0.013614,0.015219,0.01074
3.6893e-05,0.00024017,0.013403,0.012635,0.015142
4.3679e-05,0.00020324,0.013381,0.010559,0.019667
5.5365e-05,0.0001644,0.013567,0.0092476,0.022248
7.1867e-05,0.00013512,0.013775,0.0084533,0.022564
9.0746e-05,0.00011733,0.013598,0.007562,0.022337
0.00010813,0.00011265,0.012744,0.0063552,0.023679
0.00011954,0.00012494,0.011135,0.0050782,0.027941
0.00012405,0.00015374,0.0090015,0.0039964,0.033185
0.00012425,0.00019148,0.0068288,0.00325,0.034943
0.00012295,0.00022204,0.0049523,0.0027601,0.032004
0.00012203,0.00022702,0.0035166,0.0022938,0.026934
0.00012099,0.00021178,0.0025052,0.0017683,0.022417
0.00011756,0.00020447,0.0018054,0.0012756,0.020064
0.00011072,0.00022136,0.0013097,0.00090076,0.0193
0.0001015,0.00025916,0.00094362,0.00067145,0.017958
9.2576e-05,0.00029703,0.00068218,0.00056069,0.015194
8.7568e-05,0.00030513,0.00053758,0.00050277,0.011803
8.781e-05,0.00027505,0.00051553,0.00045115,0.0086383
9.1853e-05,0.00022252,0.00060947,0.00038509,0.0062108
9.6393e-05,0.00016596,0.00081948,0.00030809,0.0045991
9.7358e-05,0.00012156,0.0011617,0.00023709,0.003593
9.3851e-05,9.4776e-05,0.001674,0.0001816,0.002986
8.8385e-05,8.2788e-05,0.0024119,0.00013959,0.0026282
8.4077e-05,7.936e-05,0.0034206,0.00010701,0.002385
8.392e-05,7.877e-05,0.0047396,7.9656e-05,0.002132
8.9519e-05,7.9154e-05,0.0064294,5.6633e-05,0.0018597
0.00010117,8.2684e-05,0.0085062,3.8716e-05,0.001662
0.00011813,8.7728e-05,0.01075,2.6652e-05,0.0015991
0.00013857,8.9568e-05,0.012755,1.9609e-05,0.0016708
0.00015987,8.415e-05,0.014468,1.6852e-05,0.0018469
0.00017971,7.1848e-05,0.016386,1.7075e-05,0.0020904
0.00020062,5.7668e-05,0.019589,1.9558e-05,0.0024089
0.00022957,5.2204e-05,0.025403,2.3284e-05,0.002818
0.00027116,6.0915e-05,0.033829,2.774e-05,0.003208
0.00032301,8.5564e-05,0.043026,3.199e-05,0.0033633
0.00036897,0.00012402,0.049762,3.5199e-05,0.0032291
0.00038364,0.00017634,0.05032,3.6114e-05,0.0029299
0.00036215,0.000249,0.044638,3.4731e-05,0.0025882
0.00032224,0.00035592,0.036322,3.1956e-05,0.0022723
0.00028334,0.00049821,0.028606,2.9595e-05,0.0019629
0.0002599,0.00066805,0.02347,2.9338e-05,0.0015925
0.00025231,0.00086355,0.021157,3.1211e-05,0.0011801
0.00024949,0.0011126,0.020486,3.3228e-05,0.00083504
0.00024355,0.0015043,0.019792,3.4022e-05,0.00061409
0.00023242,0.0022017,0.017492,3.3153e-05,0.0005033
0.00021707,0.0033671,0.013629,3.1911e-05,0.00047132
0.00019974,0.0051227,0.0097519,3.2495e-05,0.00048724
0.00018127,0.0074413,0.0069676,3.5874e-05,0.00052846
0.00016179,0.010382,0.0055703,4.1505e-05,0.00057601
0.00014382,0.014884,0.005229,4.9529e-05,0.0006121
0.00013263,0.022924,0.0052438,6.0881e-05,0.00061876
0.00013169,0.036483,0.0051605,7.6624e-05,0.00059006
0.00014156,0.055733,0.0048393,9.7096e-05,0.00053185
0.000159,0.074581,0.0043199,0.00012125,0.00045396
0.00017738,0.082575,0.0037273,0.00014705,0.00036993
0.00019072,0.078539,0.0031348,0.00017516,0.00029694
0.00019459,0.070867,0.0025617,0.00020724,0.00025491
0.00018838,0.065526,0.0020368,0.00023897,0.00025101
0.00017491,0.063387,0.001612,0.00026061,0.000278
0.00015729,0.061535,0.0013037,0.00026937,0.00032042
0.00013863,0.055663,0.0010966,0.00026949,0.00036113
0.00012178,0.04639,0.00099099,0.0002627,0.0004026
0.00010997,0.039313,0.0010121,0.00024667,0.00046407
0.00010596,0.038271,0.0011776,0.00022025,0.0005532
0.0001114,0.044037,0.0015078,0.0001865,0.00065935
0.00012405,0.054978,0.0020746,0.00015578,0.00076221
0.00013722,0.067764,0.0030159,0.00014475,0.00083634
0.00014302,0.07952,0.0044797,0.00016362,0.00087001
0.00013457,0.088277,0.0065375,0.0002158,0.00086683
0.00011352,0.094063,0.0089619,0.00030291,0.00084234
8.935e-05,0.098693,0.01133,0.00042633,0.00082988
6.8586e-05,0.10425,0.013706,0.00058623,0.00088873
5.3229e-05,0.11319,0.016572,0.00077673,0.0010874
4.2743e-05,0.12923,0.020006,0.00097954,0.0014147
3.5604e-05,0.16,0.023576,0.0011756,0.0017672
3.0971e-05,0.22144,0.026928,0.0013983,0.0020238
2.8808e-05,0.33716,0.029682,0.0017276,0.002089
2.8816e-05,0.52296,0.030921,0.0022046,0.0020161
3.0233e-05,0.77416,0.029368,0.0027967,0.0019711
3.2365e-05,1.0426,0.025038,0.0033791,0.0019867
3.4789e-05,1.2403,0.019417,0.0037516,0.0019479
3.7637e-05,1.3087,0.014198,0.0037972,0.0017767
4.1303e-05,1.2299,0.010836,0.0035064,0.0014786
4.5289e-05,1.0265,0.0094531,0.0029648,0.0011213
4.832e-05,0.75712,0.009005,0.0023324,0.00080861
5.008e-05,0.48815,0.0086045,0.0017393,0.00058795
5.159e-05,0.28399,0.0078217,0.0012716,0.00044791
5.451e-05,0.16114,0.0066766,0.0009362,0.00036588
6.0451e-05,0.093508,0.0054813,0.00068387,0.00032269
6.8739e-05,0.055471,0.0044222,0.00048396,0.00030279
7.6478e-05,0.03221,0.0035136,0.00033612,0.00029163
8.1336e-05,0.017217,0.0027338,0.00023838,0.00027839
8.2202e-05,0.0083287,0.0020811,0.00017885,0.00025572
7.9549e-05,0.0039605,0.00157,0.00014378,0.00022244
7.5043e-05,0.0020105,0.0012196,0.0001206,0.00018287
6.9732e-05,0.0011102,0.0010092,0.00010368,0.00014271
6.4063e-05,0.0006423,0.00087808,9.2403e-05,0.00010803
5.8675e-05,0.00039256,0.00077435,8.4275e-05,8.2298e-05
5.4634e-05,0.00027353,0.00066791,7.4104e-05,6.6926e-05
5.2418e-05,0.00024937,0.00056545,6.0533e-05,6.2606e-05
5.1885e-05,0.00027417,0.00049857,4.6599e-05,7.017e-05
5.2543e-05,0.00033597,0.00047423,3.5409e-05,9.05e-05
5.3727e-05,0.00044852,0.00047121,2.8755e-05,0.00012345
5.4771e-05,0.00069019,0.00047635,2.5896e-05,0.00016489
5.5088e-05,0.0011673,0.00049536,2.4185e-05,0.00020745
5.438e-05,0.0019089,0.00055352,2.2266e-05,0.0002489
5.2935e-05,0.0028462,0.00068544,2.0483e-05,0.00029267
5.2048e-05,0.0039135,0.00089491,1.9644e-05,0.00034333
5.4105e-05,0.005051,0.001148,2.0487e-05,0.00040434
6.1162e-05,0.0062102,0.0013985,2.3047e-05,0.00047519
7.467e-05,0.0072641,0.0015986,2.681e-05,0.00055156
9.4564e-05,0.0078753,0.0017388,3.1623e-05,0.00063025
0.00011908,0.0076348,0.0018444,3.7649e-05,0.00070928
0.00014521,0.0068066,0.0019402,4.4397e-05,0.00078797
0.00016875,0.0062904,0.0020278,5.0648e-05,0.00087196
0.0001863,0.0066172,0.0020528,5.5529e-05,0.00098827
0.00019641,0.0077635,0.0019242,5.9082e-05,0.0011771
0.00020294,0.0093445,0.0016336,6.307e-05,0.0014404
0.00021463,0.010778,0.0012657,7.0831e-05,0.0017307
0.00023806,0.011768,0.00090975,8.468e-05,0.00198
0.00027495,0.012245,0.00063619,0.00010502,0.0021207
0.00031805,0.011987,0.00046129,0.00012898,0.0021612
0.00035408,0.010685,0.00035882,0.00015138,0.0021656
0.00038036,0.0086309,0.00030534,0.00017057,0.002129
0.0004064,0.0067498,0.00028877,0.00019097,0.0019772
0.00044346,0.0057118,0.00029733,0.00022503,0.0016946
0.00049999,0.0058286,0.00031465,0.00029165,0.001347
0.00057393,0.0071703,0.00032612,0.00040181,0.0010143
0.00065639,0.0097919,0.00032326,0.00054995,0.00077097
0.00075055,0.014157,0.00031731,0.00070087,0.00064189
0.00086899,0.021525,0.00033556,0.00079619,0.00060954
0.0010075,0.034309,0.00039047,0.00081013,0.00064987
0.0011373,0.055773,0.00047288,0.00075637,0.00073956
0.0012178,0.087445,0.00055877,0.00066825,0.000853
0.0012087,0.1272,0.00062083,0.00058718,0.00096221
0.0011173,0.16664,0.00066723,0.0005298,0.0010579
0.00099573,0.19208,0.00072948,0.00048744,0.001144
0.00088259,0.19628,0.00078958,0.00044329,0.0012103
0.00079519,0.18037,0.00078159,0.00038217,0.0012353
0.00073962,0.15254,0.00068117,0.00030667,0.0012299
0.00071891,0.12565,0.00052047,0.00023578,0.001258
0.00073583,0.1072,0.00034983,0.00018108,0.0014354
0.00079088,0.098621,0.00022151,0.00014367,0.0018863
0.00087183,0.097703,0.0001499,0.00011928,0.0025579
0.00095422,0.10051,0.00011556,0.00010229,0.0031929
0.0010215,0.10465,0.00010011,9.0377e-05,0.0034958
0.001067,0.10938,9.4842e-05,8.4891e-05,0.003232
0.0010905,0.11448,9.661e-05,8.6228e-05,0.002515
0.0010948,0.11929,0.00010491,9.3281e-05,0.0017599
0.0010804,0.12204,0.00011838,0.00010417,0.0012023
0.0010468,0.12039,0.00013374,0.00011804,0.00084376
0.00099849,0.11459,0.00014466,0.00013817,0.00062568
0.00094448,0.10811,0.00014442,0.00017386,0.00049376
0.0008864,0.10613,0.00013491,0.00023862,0.00041275
0.00082095,0.11828,0.00012813,0.00035296,0.00036207
0.0007544,0.16434,0.00013548,0.00054414,0.00033246
0.0007077,0.27646,0.00016583,0.000847,0.00032193
0.00070762,0.48426,0.00021893,0.0012883,0.00033037
0.00078343,0.7846,0.00028861,0.0018608,0.00035647
0.00094727,1.0659,0.00037196,0.0024638,0.00039395
0.0011858,1.141,0.00046983,0.0029107,0.00043791
0.0014518,0.98347,0.00057576,0.0030914,0.00050912
0.001671,0.73713,0.00068169,0.0030091,0.00065738
0.0018042,0.51897,0.00080234,0.0027902,0.00093116
0.0018586,0.37741,0.00098776,0.0026358,0.0013462
0.0018847,0.30229,0.0013127,0.0025981,0.0018111
0.0019628,0.25037,0.0018681,0.0025706,0.0021509
0.0021393,0.19989,0.0026952,0.002439,0.002311
0.0024114,0.15604,0.0037934,0.0021413,0.0023626
0.0027216,0.12433,0.0051906,0.0017331,0.0023575
0.0029749,0.10319,0.0070341,0.0013646,0.0022987
0.0031263,0.08683,0.0097784,0.0011092,0.0021803
0.0031863,0.06845,0.014328,0.00095221,0.0020152
0.0031797,0.047513,0.02192,0.00086467,0.0018603
0.0031277,0.029371,0.033407,0.00083201,0.0017963
0.0030285,0.01703,0.046929,0.00085261,0.0018118
0.0028747,0.0098579,0.058534,0.00093186,0.0018087
0.002713,0.0061966,0.067526,0.0010565,0.0017396
0.002654,0.0043528,0.076257,0.0012035,0.0016276
0.0028006,0.0033321,0.085032,0.0013801,0.0015087
0.0032261,0.0027165,0.091262,0.0016316,0.0014085
0.0039207,0.0023529,0.092642,0.0019972,0.001313
0.0047789,0.0021704,0.088903,0.002503,0.001186
0.0056352,0.0021612,0.084552,0.0031459,0.0010405
0.0062926,0.0023553,0.086877,0.003912,0.00094095
0.0066832,0.0028266,0.095272,0.0048213,0.00092056
0.0068785,0.0036305,0.10131,0.0059294,0.00096736
0.0070108,0.0046518,0.099991,0.0072655,0.0010449
0.0072203,0.0055756,0.091525,0.0089538,0.0011095
0.0075175,0.0061032,0.077724,0.01156,0.0011527
0.0077919,0.0060012,0.061041,0.016158,0.0012012
0.0079667,0.0052617,0.044311,0.023771,0.0012768
0.0080502,0.004096,0.030706,0.035091,0.0013947
0.008159,0.0027933,0.021435,0.049878,0.001578
0.0084519,0.001668,0.015791,0.068201,0.0018524
0.0088624,0.00087372,0.01242,0.094629,0.0021983
0.0091044,0.00040594,0.0099566,0.13736,0.0025519
0.009001,0.00018408,0.0080657,0.19919,0.0028682
0.0086014,9.24e-05,0.0072812,0.27353,0.003159
0.0082597,5.6466e-05,0.0077267,0.34284,0.0035486
0.0085646,4.2504e-05,0.0088079,0.38341,0.0042374
0.0098342,3.8721e-05,0.0096178,0.39169,0.0052693
0.011947,3.9478e-05,0.0092358,0.38269,0.0065533
0.014225,4.1334e-05,0.0076796,0.3631,0.0081346
0.015599,3.9393e-05,0.0058359,0.32822,0.010299
0.015632,3.3257e-05,0.0043331,0.27677,0.013549
0.014619,2.5018e-05,0.003354,0.21529,0.018413
0.013132,1.742e-05,0.0028469,0.15402,0.02474
0.011818,1.1385e-05,0.002668,0.10479,0.031964
0.010942,7.4406e-06,0.0027322,0.071781,0.0407
0.010412,4.7139e-06,0.0030298,0.051876,0.052665
0.010072,3.0852e-06,0.0035817,0.040402,0.06862
0.0098053,2.1166e-06,0.0044075,0.03305,0.08748
0.0095772,1.9311e-06,0.005496,0.0273,0.10599
0.0094231,2.0742e-06,0.0068491,0.022162,0.11953
0.0093775,2.5506e-06,0.0086388,0.017511,0.12705
0.0094684,2.9796e-06,0.010981,0.013628,0.1305
0.0097337,3.5951e-06,0.013156,0.010545,0.12964
0.010249,4.4253e-06,0.013812,0.0080021,0.12201
0.011149,5.6332e-06,0.012772,0.0058703,0.10826
0.012581,6.8957e-06,0.011148,0.0042087,0.092594
0.014477,8.4319e-06,0.0099101,0.0030518,0.077858
0.016446,1.1115e-05,0.0094664,0.0023417,0.064864
0.017799,1.805e-05,0.0093772,0.001944,0.053406
0.017742,3.3946e-05,0.0086749,0.0016749,0.043106
0.016308,6.2078e-05,0.0071988,0.0014431,0.034211
0.01442,0.00010489,0.0056411,0.0012548,0.027467
0.013066,0.00017042,0.0044249,0.0011591,0.022608
0.013071,0.00028835,0.0035352,0.0012102,0.018431
0.01459,0.0005403,0.0029062,0.0014048,0.014467
0.017116,0.0010292,0.0025338,0.001668,0.01118
0.01984,0.0017269,0.0023756,0.0018962,0.0089422
0.021963,0.002485,0.002318,0.0019841,0.0077654
0.023685,0.0032455,0.0022214,0.0019362,0.0073267
0.026216,0.0040287,0.0019577,0.0018607,0.0071695
0.030687,0.004747,0.0015429,0.0018513,0.0073458
0.037788,0.0051648,0.0011226,0.0019548,0.0084806
0.047237,0.00507,0.00078625,0.0021502,0.011236
0.058079,0.0043734,0.00054395,0.0023582,0.01586
0.070321,0.0033322,0.00038452,0.0025022,0.021203
0.085345,0.0024617,0.00029538,0.0025277,0.025022
0.10563,0.0019108,0.00025439,0.0024444,0.026599
0.13467,0.0014574,0.00023022,0.0023221,0.027155
0.17595,0.00099771,0.0002059,0.00223,0.028835
0.23187,0.00062844,0.00018135,0.0022317,0.034309
0.30058,0.00041347,0.00016667,0.0023793,0.045402
0.37416,0.00033017,0.00017669,0.0027141,0.062549
0.44035,0.00032139,0.00021743,0.0032336,0.083795
0.4865,0.00032529,0.00028451,0.0038849,0.10531
0.51784,0.00032751,0.00036912,0.0045898,0.12539
0.55513,0.00035948,0.0004587,0.0053203,0.14379
0.60813,0.0004525,0.00054001,0.0063284,0.15771
0.66582,0.00062435,0.00059923,0.0081622,0.1611
0.69383,0.00087192,0.00062985,0.011303,0.14926
0.6473,0.001175,0.00063213,0.015849,0.12142
0.52925,0.0015178,0.00060923,0.020822,0.085519
0.39083,0.001869,0.00056677,0.024495,0.056282
0.2706,0.0021326,0.00051293,0.02667,0.039942
0.18396,0.002181,0.00045915,0.028988,0.033113
0.12873,0.0020564,0.00041426,0.033677,0.030515
0.093167,0.0019503,0.00038434,0.042975,0.027709
0.068976,0.0019241,0.00036957,0.057607,0.023343
0.052993,0.0018848,0.00036496,0.076822,0.018605
0.043258,0.0017632,0.00036264,0.099807,0.014492
0.03742,0.0015693,0.00035454,0.1255,0.011247
0.033377,0.0013931,0.00033961,0.15175,0.0088297
0.029443,0.0013702,0.00032501,0.17449,0.0071592
0.025143,0.0015311,0.00031956,0.18863,0.006173
0.020996,0.0018113,0.00033064,0.18911,0.0058015
0.017412,0.0022021,0.00035418,0.17658,0.0058779
0.014474,0.0027806,0.000378,0.15747,0.0061332
0.012163,0.0036443,0.0003995,0.13811,0.0063791
0.010459,0.0048794,0.0004257,0.12291,0.0064938
0.0093663,0.0065137,0.00045383,0.11102,0.0063454
0.0088736,0.0086325,0.00047011,0.097601,0.0058196
0.0088668,0.011737,0.00046362,0.080338,0.0050671
0.0091347,0.016611,0.00043236,0.060746,0.0045181
0.0095845,0.023331,0.00038517,0.04197,0.0045634
0.010239,0.030726,0.00034002,0.027612,0.00542
0.011114,0.036142,0.00030334,0.018432,0.0068526
0.012117,0.036188,0.00027506,0.01258,0.0082133
0.012947,0.030782,0.00026654,0.0084974,0.0089972
0.01314,0.0233,0.00031259,0.0055428,0.0089776
0.012519,0.016982,0.00046281,0.0034875,0.0083514
0.011248,0.013944,0.00077957,0.0022086,0.0076552
0.0096457,0.014028,0.0012964,0.0015156,0.007286
0.0081089,0.015123,0.0020271,0.0011295,0.0074885
0.0068853,0.015151,0.0030039,0.00086975,0.0085203
0.0060641,0.012788,0.0043243,0.00066114,0.010663
0.0055895,0.0086817,0.0062113,0.00048537,0.013923
0.0052981,0.0050358,0.0089892,0.00034401,0.018007
0.0050259,0.0028514,0.012841,0.00023955,0.022626
0.0046465,0.0016831,0.017828,0.00016757,0.027595
0.0041646,0.0010066,0.024123,0.00012537,0.033072
0.003696,0.0005883,0.032052,0.00011045,0.039434
0.003314,0.00033397,0.041948,0.00012178,0.046771
0.0030268,0.00018958,0.053946,0.00015508,0.054779
0.0028174,0.00011563,0.067603,0.00020146,0.063085
0.0026695,7.8343e-05,0.082023,0.00024557,0.071085
0.0025984,5.9452e-05,0.097073,0.00027793,0.077636
0.0026388,5.237e-05,0.11261,0.00029581,0.080928
0.0027725,5.1415e-05,0.12593,0.00030761,0.079436
0.0029227,4.9163e-05,0.13286,0.00032881,0.072303
0.0030255,4.197e-05,0.13542,0.00036842,0.060431
0.0030542,3.1179e-05,0.14202,0.00042284,0.04658
0.0030506,1.9706e-05,0.15903,0.00047391,0.033717
0.0031127,1.1488e-05,0.18692,0.00049287,0.024522
0.0033044,7.2333e-06,0.21507,0.0004693,0.019456
0.0036511,5.7545e-06,0.225,0.00041294,0.016915
0.0041754,5.3972e-06,0.21113,0.00033973,0.014992
0.00491,6.1162e-06,0.18231,0.00026669,0.012171
0.0058825,7.6234e-06,0.14882,0.00020412,0.0084636
0.0071121,1.0943e-05,0.11895,0.00015609,0.0051588
0.0086143,1.6489e-05,0.096069,0.00012304,0.0029615
0.010403,2.6387e-05,0.079554,0.00010313,0.0017344
0.0125,4.2587e-05,0.066765,9.3563e-05,0.0011347
0.01486,6.7655e-05,0.0545,9.0958e-05,0.00084164
0.017195,9.6722e-05,0.041978,9.4178e-05,0.00067057
0.019049,0.00012026,0.030847,0.00010343,0.0005428
0.020406,0.00013035,0.022356,0.00011751,0.00043083
