0,1,2
0.113674418371,0.118954796925,0.487722265625
0.130754127515,0.0769949835717,0.449257859912
0.150525152067,0.0461691387766,0.398273300977
0.17302918551,0.027471082102,0.335967712989
0.19835719519,0.0214090233848,0.264141547965
0.226611667964,0.0279954951058,0.185124201381
0.257867225963,0.0467590038006,0.101673465088
0.29213261747,0.076776233296,0.0168516224705
0.329316977457,0.116722695703,-0.0661156719271
0.369202958986,0.164938921093,-0.143990566337
0.411428879243,0.219508640497,-0.213676436803
0.455481430938,0.278344976371,-0.272365540958
0.500699817892,0.339280426031,-0.317673097063
0.546291425351,0.400156411286,-0.347750636292
0.591358376923,0.458908364627,-0.361372529536
0.634933607397,0.513642711102,-0.357990991517
0.676024438668,0.562702658217,-0.337756540653
0.713661123813,0.604720388841,-0.301502752511
0.746947454724,0.638654023615,-0.250696085994
0.775110334566,0.663808536024,-0.187353476787
0.797545210683,0.679840620499,-0.113932174522
0.813854447785,0.686748289105,-0.0331978471884
0.823876085408,0.684846666652,0.0519218007739
0.827700947174,0.674732034907,0.138489823475
0.825676721858,0.657236618823,0.223710788376
0.818398379744,0.633376895014,0.305071129905
0.806685078508,0.604298328038,0.380461305042
0.791544504353,0.57121940555,0.448272962525
0.774126339429,0.535377660231,0.507465737439
0.755667201574,0.497980053241,0.557599998841
0.737429927786,0.460159676128,0.59883381548
0.720640437228,0.422940235452,0.631884455334
0.706425590493,0.387209249381,0.65795678304
0.69575544795,0.353700341452,0.678642848247
0.689393120932,0.322984495472,0.695798656187
0.687855016701,0.295469665858,0.711405479632
0.691383723332,0.27140774363,0.727424027005
0.699935095548,0.25090757781,0.745650265463
0.713180326048,0.233952556374,0.767581676995
0.730522963446,0.22042116428,0.79430219539
0.751130014807,0.210108955463,0.826393056615
0.773975494899,0.202750491563,0.863875347035
0.797894100148,0.198039997388,0.906188230923
0.821642131756,0.195649742223,0.952204779712
0.84396240089,0.195245454655,1.00028512571
0.863649641115,0.196498392889,1.04836444693
0.87961294052,0.199093999201,1.09407118465
0.890931888126,0.202737344756,1.13486902394
0.896903494746,0.207155801255,1.16821464064
0.897077475532,0.212099545059,1.1917221294
0.891278138857,0.21734059876,1.20332444482
0.879611875339,0.222671141742,1.20142215439
0.862460038276,0.227901777569,1.18501032678
0.840457806445,0.232860339794,1.15377544258
0.814460376361,0.237391661471,1.10815576416
0.785498501012,0.241358542867,1.04936055729
0.754725938291,0.244643944897,0.979345813692
0.7233617653,0.24715423139,0.900746559791
0.692630733768,0.248823099972,0.81676831422
0.663704877236,0.249615695472,0.731042638598
0.637649433212,0.24953230469,0.647453873593
0.615375824963,0.248610996361,0.569945941536
0.597603979661,0.246928599409,0.502319420158
0.584835672456,0.244599505565,0.448029866946
0.577339916636,0.241771932961,0.409998547383
0.575150709562,0.238621484944,0.390446273012
0.578076735649,0.23534206829,0.390760001533
0.585721963554,0.232134479619,0.411400239957
0.597515493816,0.229193208806,0.451855204175
0.612748548636,0.226692223739,0.510645232808
0.630616172802,0.224770673334,0.585378261057
0.65026105027,0.223519559163,0.672854377378
0.670816840821,0.222970467919,0.769214765631
0.691448601483,0.223087419583,0.870127829755
0.711388163881,0.223762767263,0.971003149256
0.729962768299,0.224817887777,1.06722224618
0.746615777433,0.226009136311,1.15437405699
0.760918871596,0.227039218366,1.22848256441
0.772575723352,0.227573776744,1.28621428777
0.781417723543,0.22726262264,1.32505425229
0.787392844603,0.225764682409,1.34344061508
0.790549147643,0.222775409763,1.34085024261
0.79101474012,0.218055150478,1.31783009953
0.788976152431,0.211456763713,1.27597218847
0.784657115279,0.202950717109,1.21783281807
0.778299586038,0.19264589264,1.14680000867
0.770148602399,0.180804471274,1.06691570321
0.760442155397,0.16784950428,0.982661976956
0.749406799512,0.154364118036,0.898722490432
0.737259189187,0.141081721368,0.819731887192
0.724213186747,0.128867067745,0.750026615717
0.710491665975,0.11868854257,0.693410702257
0.696341676675,0.111582568479,0.6529493088
0.682051272945,0.10861151786,0.630801507912
0.667966069957,0.110816961064,0.628101663824
0.65450350103,0.119170432655,0.644896232761
0.642162809366,0.134524142401,0.680139821501
0.631529027148,0.15756417427,0.731751131209
0.623269558326,0.188768694103,0.796726138028
0.618122469604,0.228373521552,0.871302702324
0.616876177153,0.27634711936,0.951167929712
0.620340857282,0.332376626315,1.03169718945
0.629312565559,0.395866030202,1.10821186679
0.644531676127,0.465946971354,1.17624179096
0.666637806923,0.541502018632,1.23177790888
0.696123836384,0.621199603775,1.271501193
0.733291907961,0.703539174188,1.29297496418
0.778214434092,0.786904564605,1.29478971865
0.830703034951,0.869623127694,1.27665207208
0.89028807509,0.95002783037,1.23941244148
0.95621100097,1.02651933748,1.18502941434
1.02743105472,1.09762508013,1.11647222461
1.10264717579,1.1620524459,1.03756617691
1.18033504402,1.21873352647,0.952789044565
1.25879831391,1.26685929962,0.86702923768
1.33623219404,1.30590168291,0.785318737321
1.41079669308,1.33562254507,0.712555296294
1.48069613777,1.35606946122,0.653229126967
1.54426101708,1.36755870951,0.61116918615
1.60002786093,1.37064668902,0.589323225355
1.64681274954,1.3660915513,0.589584046739
1.68377418889,1.35480734601,0.612671979038
1.7104614782,1.3378133535,0.65808059128
1.72684532676,1.31618149308,0.724089254793
1.73332831938,1.29098474114,0.807842529459
1.73073384368,1.26324936615,0.905492685754
1.72027322392,1.23391349568,1.01239818035
1.70349199612,1.20379409062,1.12336777259
1.68219743932,1.17356384183,1.23293737631
1.65837058267,1.14373885769,1.33566483208
1.63406686934,1.11467731798,1.42642666896
1.61131041942,1.08658857248,1.50070066929
1.59198734333,1.05955150597,1.5548186754
1.57774377983,1.03354041512,1.58617555581
1.5698942467,1.008456185,1.59338250684
1.56934549335,0.984160242062,1.57635578547
1.57654034729,0.96050861762,1.53633539734
1.59142508078,0.937383491267,1.47583201646
1.6134426373,0.914719796021,1.39850428949
1.64155271038,0.892524844407,1.30897246686
1.67427823118,0.870889453868,1.21257779974
1.70977637302,0.849989678613,1.1151001542
1.74593080296,0.830078953225,1.02244865498
1.78046067871,0.811471175818,0.940341750121
1.81104087771,0.794515957649,0.873993792266
1.83542721344,0.779567894666,0.827825021362
1.85157998993,0.766952230805,0.80521071112
1.85777919794,0.756929645591,0.808283264269
1.85272497526,0.74966308122,0.837798311025
1.83561762966,0.74518950902,0.893072524525
1.80621252491,0.743399316669,0.971997093001
1.76484640967,0.744025583124,1.07112678231
1.71243325996,0.746644918254,1.18584049819
1.65042933027,0.75069081082,1.3105654317
1.58076877865,0.755479594088,1.4390534495
1.50577285544,0.760248253478,1.5646955585
1.42803713427,0.764202420479,1.68085818549
1.3503025315,0.766572078876,1.78122378107
1.2753168342,0.766671808448,1.86011795203
1.20569407708,0.763961858017,1.91280596623
1.14377933699,0.758106015723,1.93574302625
1.09152632899,0.749022160169,1.92676509284
1.05039459658,0.736921548439,1.88521012904
1.02127211452,0.722333327756,1.81196326794
1.00442781549,0.706111432747,1.70942338761
0.999496977802,0.689421920557,1.58139269335
1.00550065347,0.673709857798,1.43289494179
1.02089846916,0.660646050675,1.26993167663
1.04367229597,0.652055137747,1.09918908454
1.07143656098,0.649827772677,0.927710649057
1.1015694585,0.655820739687,0.762552543588
1.13135810026,0.671749797033,0.610439569924
1.15814979096,0.699080770272,0.477439370661
1.17950118173,0.738924864582,0.368671629321
1.19331706803,0.791944295006,0.288067076845
1.19797106534,0.858274123279,0.238188451145
1.19240129638,0.937465636452,0.220122252494
1.17617551335,1.02845572184,0.233446380116
1.14952169126,1.12956552045,0.27627472668
1.1133219802,1.23853023008,0.345375762569
1.06906989561,1.35256034828,0.4363582769
1.01879264903,1.46843297568,0.543913963071
0.96494246625,1.58261012988,0.662103627001
0.910262497575,1.69137944137,0.784671608933
0.857634397224,1.79101120651,0.905371657395
0.809915751026,1.87792464027,1.01828704425
0.769776198968,1.94885537628,1.11812818099
0.739541289568,2.00101585737,1.20049235702
0.721052800423,2.03224028369,1.26207239179
0.715553474272,2.04110624896,1.30080385129
0.723602889671,2.02702609093,1.31594386683
0.745029572069,1.99030227345,1.30807832426
0.778922538203,1.93214275019,1.27905805974
0.823663355532,1.85463415738,1.23186849524
0.876997601711,1.76067275151,1.17044066779
0.936142445758,1.65385514483,1.09941466305
0.997925061022,1.53833298464,1.02386889419
1.05894483138,1.41863766119,0.949030346106
1.11575092466,1.29948280757,0.879981746289
1.16502586046,1.18555367806,0.821381590814
1.20376524935,1.08129338194,0.77721205566
1.22944395761,0.990696350449,0.7505681169
1.24015955628,0.917119292815,0.743498789194
1.23474502006,0.863119249108,0.756908408632
1.21284419402,0.830327194206,0.790522501969
1.17494546636,0.819364038956,0.842919188755
1.12237127298,0.82980388567,0.911623454893
1.05722339873,0.860187121458,0.993258214
0.982286407225,0.908083487176,1.08374302276
0.90089379771,0.970202765385,1.17852880272
0.816763531645,1.04254831599,1.27285507701
0.733811280673,1.12060647891,1.3620151514
0.655951027021,1.19956297675,1.44161440776
0.586893424254,1.27453598818,1.50780744072
0.529952554594,1.34081460702,1.55750111647
0.487871381567,1.39409100681,1.58851268428
0.462675306785,1.43067482498,1.59967470607
0.455561839971,1.44767905943,1.59088163588
0.466832552475,1.44316810106,1.56307620473
0.495871301071,1.41626034382,1.51817716032
0.541170294379,1.36718003174,1.45895318521
0.600403055683,1.29725550708,1.38885079042
0.670540846493,1.20886369067,1.3117864905
0.748006787517,1.10532331598,1.2319154737
0.828859872649,0.990742015902,1.153390187
0.908999427572,0.86982468992,1.08012269639
0.984379407616,0.747652539983,1.01556434049
1.05122132431,0.629443650557,0.96251509471
1.1062145723,0.520306925455,0.922973271212
1.14669350293,0.425001529337,0.898033801119
1.17078173123,0.347713697033,0.88784051898
1.1774958125,0.291861882236,0.891594754808
1.1668024999,0.259939764138,0.907619314218
1.13962618774,0.253404691188,0.933473773271
1.09780573386,0.272616815971,0.966114108408
1.04400250183,0.316831585587,1.00208718526
0.981564033438,0.384245532849,1.03774868115
0.914350116541,0.472092607441,1.06949172143
0.846530030062,0.576785734305,1.0939729395
0.782361319223,0.694096022213,1.10832285219
0.725961495141,0.819360186741,1.1103283647
0.681084507746,0.947705395066,1.09857682551
0.650913682675,1.07427995459,1.07255325156
0.637882047197,1.19447809257,1.03268501028
0.643529634366,1.30414751582,0.98033122847
0.668405515667,1.39976947221,0.917717330088
0.712020063504,1.47860260027,0.847818210742
0.772850400951,1.53878386447,0.774196462503
0.848399287361,1.57938222069,0.700804607638
0.935304953868,1.60040321221,0.631762342607
1.02949678301,1.60274532266,0.571121222129
1.12638935642,1.58811146666,0.522629949065
1.22110539594,1.55888134526,0.489513439971
1.30871659948,1.51795240537,0.474278109683
1.38449040213,1.46855871452,0.478554402736
1.44413032578,1.41407811144,0.502985574363
1.48399783637,1.35783846652,0.547169202066
1.5013044934,1.30293376203,0.609655030045
1.4942646097,1.25205999124,0.687999672163
1.46220056592,1.20737962139,0.778875593745
1.40559524822,1.17042164091,0.878228828622
1.32608868096,1.14202211411,0.981477227245
1.226418677,1.12230781581,1.08373881892
1.11030808967,1.11072304542,1.18007822588
0.982303882336,1.10609726309,1.26575807678
0.847575603661,1.10674888669,1.33648208458
0.711682851093,1.11061856473,1.38861689108
0.580322823065,1.11542360879,1.41938091238
0.459070029022,1.11882411938,1.42699018131
0.353120599155,1.11859073327,1.41075347778
0.267053397389,1.11276389042,1.37111173906
0.204619306507,1.099795065,1.30961970259
0.168568668063,1.07866149369,1.22887079236
0.160524993722,1.04894750497,1.13236925234
0.180910813961,1.01088751373,1.02435629568
0.228929008161,0.965367987056,0.909599429683
0.302600292892,0.91388808111,0.793156007975
0.398854864453,0.858481061578,0.680123354537
0.513673628832,0.801600914312,0.575388434866
0.642272131061,0.74598059936,0.483389987509
0.77931832732,0.694470084756,0.407905284125
0.919173818943,0.649863520924,0.351872302583
1.05614715691,0.614725612499,0.317256154831
1.18474737124,0.591227371534,0.304966217735
1.29992599689,0.581000985918,0.314827702434
1.39729654346,0.58502253304,0.345608513572
1.47332154897,0.60352976593,0.395099349337
1.52545900455,0.635980279831,0.460242231202
1.55226194899,0.681053137267,0.537300174234
1.55342730907,0.736694612544,0.622058643761
1.52979248797,0.800206246234,0.710047897241
1.48328066203,0.868371013855,0.796774358048
1.41679811578,0.937611243422,0.877948853997
1.33408911675,1.00417008509,0.949699887023
1.239555702,1.06430694528,1.00876105567
1.13805123695,1.11449642618,1.05262327022
1.03465764847,1.1516200093,1.07964439335
0.934456788792,1.17314000763,1.08911129474
0.842306439016,1.1772461715,1.08125189594
0.762631018339,1.16296672333,1.05719746038
0.699236161393,1.13023744147,1.01889800997
0.655155013735,1.07992461463,0.96899618352
0.632532447608,1.01380012666,0.910666967565
0.632551502717,0.93446947436,0.847432418456
0.655404306228,0.845256032058,0.782961672019
0.7003076237,0.750047217956,0.720867148862
0.765561138982,0.653110263629,0.664507885306
0.848644652064,0.558886927518,0.616810359869
0.946348705598,0.471777637709,0.580116082138
1.05493177591,0.395926136871,0.55606363213
1.17029614887,0.335015701464,0.545510875522
1.28817398198,0.292087418775,0.548500844376
1.40431484908,0.269389861227,0.564272387782
1.51466626896,0.268267860028,0.591314291874
1.61553931298,0.289096038401,0.62745927254
1.70375232737,0.331260428671,0.670012177472
1.77674703938,0.393188993219,0.715905003333
1.83267277421,0.47242933126,0.761870025371
1.8704361165,0.565769417157,0.804621513338
1.88971502556,0.669395011131,0.841036204607
1.89093807685,0.77907552611,0.868322930138
1.87523107615,0.890368722099,0.884172520165
1.84433470762,0.998833704091,0.886880306473
1.80049807114,1.10024136541,0.875435115393
1.74635389252,1.19077165865,0.849570519474
1.68478181647,1.26718787361,0.809776181194
1.61876650095,1.32697940817,0.757269266039
1.55125721918,1.3684662589,0.6939280094
1.48503535491,1.39086053677,0.622191481123
1.4225955745,1.39428261314,0.544931302034
1.36604561417,1.37973189854,0.465302442471
1.31702858072,1.34901461998,0.386581207432
1.27667048446,1.30463316673,0.311999042611
1.24555446334,1.2496435018,0.244580860991
1.22372187796,1.18748868774,0.18699619661
1.2106992179,1.12181767185,0.141430670497
1.20554861385,1.05629906445,0.109484055501
1.20693874778,0.994439700828,0.0920997227983
1.21323213244,0.939417306933,0.089528528563
1.22258412276,0.893935625768,0.101328350086
1.2330486444,0.860108964558,0.126398606222
1.2426854857,0.839381377078,0.163047296447
1.24966409682,0.832483701203,0.209086458849
1.25235915941,0.839429542989,0.261950562018
1.24943371043,0.859549154769,0.318831276069
1.23990629295,0.891558114307,0.376821362826
1.22319943005,0.933655886117,0.433060113037
1.19916763324,0.983647832148,0.484872846741
1.16810412247,1.03908311575,0.529897467574
1.13072640619,1.0974002659,0.566191889175
1.08814180665,1.15607196803,0.592317280497
1.04179487787,1.21274092588,0.607393440776
0.993399418063,1.26533937182,0.611124137754
0.944858396506,1.31218594124,0.603791841536
0.898175574759,1.35205509814,0.586222876486
0.855362890198,1.38421601525,0.55972551285
0.818347778277,1.40843966995,0.526004853032
0.788884539874,1.42497480895,0.487059470122
0.768473618851,1.43449525135,0.445065577411
0.75829225662,1.43802263753,0.402255012227
0.75913945511,1.43683009951,0.360793487688
0.771397531444,1.43233335157,0.322665401973
0.795011815405,1.42597632441,0.289571013463
0.829489255163,1.41911866084,0.262841024595
0.873915889966,1.41293215142,0.243372613964
0.926992353104,1.40831253283,0.231589772387
0.987085815641,1.4058120451,0.227429499157
1.05229610067,1.40559680885,0.230354068218
1.12053311522,1.40743152292,0.23938824964
1.18960228478,1.41069228906,0.253179135382
1.25729435112,1.41440664427,0.270075129308
1.32147572007,1.41731822416,0.288219769958
1.38017552834,1.41797198814,0.305655399431
1.43166573808,1.41481469636,0.320431298575
1.47453085978,1.40630440766,0.330710789562
1.50772433545,1.39102222134,0.3348719597
1.53060917036,1.36777934063,0.331597069889
1.54298105928,1.33571279955,0.319946350021
1.54507298733,1.2943638495,0.299412714383
1.53754106706,1.24373400724,0.269954907155
1.52143217028,1.18431506222,0.232007660492
1.49813469349,1.11709085181,0.186468561671
1.46931452643,1.04351025043,0.134662427636
1.43683894425,0.965432486894,0.0782850238301
1.40269168535,0.885047508722,0.0193288930824
1.36888288579,0.804775560054,-0.0400051597896
1.33735779737,0.727151348975,-0.0974067821808
1.30990830625,0.654699083004,-0.15056044293
1.28809118579,0.589805197297,-0.197250727484
1.27315676175,0.534595759689,-0.235463858907
1.26599124734,0.490825302618,-0.263480979666
1.26707543513,0.459783219259,-0.279959153058
1.27646173545,0.442222906352,-0.283996631198
1.29377075294,0.438317594929,-0.275179658041
1.31820773004,0.447645353721,-0.253608895558
1.3485982935,0.469204161615,-0.219904441239
1.38344205799,0.501456314956,-0.175189306804
1.42098180978,0.542399854166,-0.12105211351
1.45928525033,0.589663250047,-0.0594905932819
1.49633566262,0.640618362561,0.0071617647203
1.53012740044,0.69250574018,0.0763229424944
1.55876181898,0.742565716017,0.145260008782
1.58053917992,0.788168508185,0.211193273017
1.59404218375,0.826936656218,0.271402923828
1.5982071053,0.85685361132,0.323334052076
1.59237902463,0.876353114362,0.364696067688
1.5763483338,0.884385091978,0.393552775452
1.55036653281,0.880455113131,0.408399763831
1.51514026792,0.864635899842,0.408226264812
1.47180357173,0.837550893618,0.392559240832
1.42186928915,0.8003313586,0.361488123329
1.36716167064,0.754549871604,0.315669341434
1.30973303402,0.702134233706,0.256310513054
1.25176819548,0.64526677518,0.185134898523
1.19548100774,0.586274667755,0.104327414481
1.1430077866,0.527517175521,0.0164641495853
1.09630263063,0.471275757446,-0.0755721067626
1.05703962933,0.419652588873,-0.16868733444
1.0265267088,0.374482423765,-0.259679393551
1.00563538844,0.337261817688,-0.34534516773
0.994750037529,0.309098631277,-0.422588006931
0.993739355343,0.290683503412,-0.488521742399
1.0019517921,0.282283696752,-0.540567681403
1.01823552643,0.283758451575,-0.576541248607
1.04098246939,0.294593810403,-0.594725315796
1.06819463008,0.313953861762,-0.593927739266
1.09757010694,0.340744552041,-0.573521188158
1.12660501532,0.373685671385,-0.533463977851
1.15270687057,0.411386358029,-0.474301298217
1.17331435816,0.452419493649,-0.397146923021
1.18601806654,0.495390670382,-0.303646179032
1.18867665444,0.538997971912,-0.195921616063
1.17952307826,0.582079585224,-0.076503427542
1.15725591234,0.623647192904,0.0517527976947
1.1211114365,0.66290412613,0.185757978479
1.07091301258,0.699248318804,0.322287766917
1.00709528554,0.732261125973,0.458083573386
0.930701876499,0.761683990625,0.589952812477
0.843356433045,0.787385705211,0.714864873996
0.747208108193,0.809323571867,0.830039540519
0.644853697193,0.827502085621,0.933024916205
0.539239716432,0.841932830716,1.02176238642
0.433548610848,0.852599090613,1.09463667498
0.331073983948,0.859428242643,1.15050968195
0.23509022502,0.862274369075,1.1887374438
0.148722140082,0.860912711284,1.20917022994
0.0748201674384,0.855046676761,1.21213644658
0.0158464785142,0.844327140972,1.19841163172
-0.0262232542848,0.828382831648,1.16917436639
-0.0499783718493,0.806859705412,1.12595137498
-0.0546288797827,0.779466484064,1.07055442165
-0.0400361279251,0.746022960446,1.00501181785
-0.00671752444047,0.706507350038,0.931497430363
0.0441745677081,0.661098878544,0.852260020024
0.110898490825,0.610211966664,0.769555553761
0.191191214563,0.55451879348,0.685584830626
0.282355318606,0.494957666296,0.602438363151
0.38136109384,0.432725459551,0.522049982797
0.484959276032,0.369253358742,0.44616011863
0.58979959931,0.306166197927,0.376289160785
0.692550256211,0.245226746451,0.31372079408
0.790013474625,0.188267315453,0.259494700696
0.879232756378,0.137111953246,0.214407609871
0.957587844318,0.0934932225864,0.179021338671
1.0228741629,0.0589680541803,0.153676237345
1.07336427305,0.0348374139633,0.138508335651
1.10784975276,0.0220744866236,0.133468485923
1.1256628151,0.0212657607398,0.138341910803
1.12667786126,0.0325688149592,0.152766777657
1.11129399469,0.0556897792855,0.176250720934
1.08040025714,0.0898824249593,0.208184596026
1.03532595698,0.133969676963,0.247853147478
0.977778921857,0.186387110291,0.294442682465
0.909774808014,0.245246755426,0.347046228385
0.833560731592,0.308418371758,0.404666993498
0.7515364587,0.373624318627,0.46622121704
0.666176212328,0.438543323865,0.530541669941
0.579953846398,0.500917869896,0.596383134826
0.495273725935,0.558659624437,0.662431146882
0.414409167669,0.609947357417,0.727315115511
0.339449769825,0.653312111087,0.789626678004
0.272258425748,0.687705011725,0.847943775846
0.214438304292,0.712543997238,0.900860513189
0.167309617819,0.727736837942,0.947022382317
0.131895608597,0.733679087959,0.98516595352
0.108916882673,0.731226952367,1.01416165913
0.0987930162851,0.72164641548,1.03305788661
0.101650256226,0.706541272029,1.04112426379
0.117334127542,0.687763862314,1.0378917981
0.145425839129,0.667313268635,1.02318744054
0.185261523992,0.647226428688,0.997160699716
0.235953546373,0.629468021531,0.960300134527
0.296413330233,0.61582505939,0.913437904714
0.365375389617,0.607811868187,0.85774104167
0.441422448933,0.606590574106,0.794688697737
0.52301171044,0.612911363275,0.726035310989
0.608502441248,0.62707569367,0.653760349169
0.696185101815,0.648924372922,0.580006031737
0.784312217008,0.677851043398,0.507005130991
0.871131099713,0.712840213442,0.437001580798
0.954918382567,0.752527619496,0.372167135724
1.03401610736,0.795279474016,0.314517690643
1.10686888109,0.839286117438,0.265833064438
1.17206135224,0.882664807237,0.227584053525
1.22835501332,0.923565887207,0.200870363746
1.27472311807,0.960276412725,0.186372636112
1.31038233621,0.991315472043,0.184321206903
1.33481967357,1.01551592988,0.194483510724
1.3478131756,1.03208809979,0.216171180248
1.34944501762,1.04066188163,0.248266960613
1.34010576833,1.04130512133,0.289270587295
1.32048889127,1.03451729265,0.337361824386
1.29157491245,1.02119898934,0.390477976661
1.25460511506,1.00259907141,0.446402422135
1.21104510233,0.980242556363,0.502860105387
1.16253907241,0.955843413171,0.557615521417
1.11085614577,0.931207245717,0.608568530995
1.05783054622,0.908129395898,0.65384339576
1.0052978336,0.888294225667,0.691866706529
0.955029692142,0.873181239975,0.721430390596
