0,1,2,3,4,5,6,7
0.0000,0.0000,0.0000,1.1641,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3448,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4058,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4097,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.7102,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.7299,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.5138,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.6654,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3553,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4433,0.0000,0.3851,0.0000,0.0000
0.0000,0.0000,0.0000,1.0335,0.0000,0.6457,0.0000,0.0000
0.0000,0.0000,0.0000,1.0365,0.0000,0.6204,0.0000,0.0000
0.0000,0.0000,0.0000,0.7833,0.0000,0.5688,0.0000,0.0000
0.0000,0.0000,0.0000,0.9972,0.0000,0.8670,0.0000,0.0000
0.0000,0.0000,0.0000,0.6256,0.0000,0.8138,0.0000,0.0000
0.0000,0.0000,0.0000,0.6103,0.0000,0.8798,0.0000,0.0000
0.0000,0.0000,0.0000,0.6249,0.0000,0.9376,0.0000,0.0000
0.0000,0.0000,0.0000,0.5497,0.0000,0.8849,0.0000,0.0000
0.0000,0.0000,0.0000,0.5450,0.0000,0.8393,0.0000,0.0000
0.0000,0.0000,0.0000,0.3477,0.0000,0.7257,0.0000,0.0000
0.0000,0.0000,0.0000,0.3181,0.0000,0.6355,0.0000,0.0000
0.0000,0.0000,0.0000,0.1270,0.0000,0.6415,0.0000,0.0000
0.0000,0.0000,0.0000,0.1906,0.0000,0.6801,0.0000,0.0000
0.0000,0.0000,0.0000,0.0529,0.0000,0.5160,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.4226,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.1277,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.1939,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0609,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3961,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1023,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4125,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6710,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7587,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8430,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6865,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8398,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8697,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8435,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2032,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9822,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9378,0.0000,0.0000,0.0189,0.0000
0.0000,0.0000,0.0000,1.1175,0.0000,0.0000,0.1058,0.0000
0.0000,0.0000,0.0000,0.8021,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0720,0.0000,0.0000,0.0283,0.0000
0.0000,0.0000,0.0000,0.8282,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9693,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7938,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0919,0.0000,0.0000,0.1768,0.0000
0.0000,0.0000,0.0000,0.8946,0.0000,0.0000,0.0010,0.0000
0.0000,0.0000,0.0000,1.0584,0.0000,0.0000,0.0803,0.0000
0.0000,0.0000,0.0000,1.2163,0.0000,0.0000,0.1840,0.0000
0.0000,0.0000,0.0000,1.2713,0.0000,0.0000,0.1722,0.0000
0.0000,0.0000,0.0000,1.3788,0.0000,0.0000,0.1823,0.0000
0.0000,0.0000,0.0000,1.2996,0.0000,0.0000,0.1441,0.0000
0.0000,0.0000,0.0000,1.1816,0.0000,0.0000,0.1525,0.0000
0.0000,0.0000,0.0000,1.1333,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2669,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1114,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0994,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7285,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0472,0.0000,0.0063,0.0000,0.0000
0.0000,0.0000,0.0000,0.7403,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6960,0.0000,0.2037,0.0000,0.0000
0.0000,0.0000,0.0000,0.5816,0.0000,0.3716,0.0000,0.0000
0.0000,0.0000,0.0000,0.3818,0.0000,0.5150,0.0000,0.0000
0.0000,0.0000,0.0000,0.4597,0.0000,0.5895,0.0000,0.0000
0.0000,0.0000,0.0000,0.0646,0.0000,0.4233,0.0000,0.0000
0.0000,0.0000,0.0000,0.2183,0.0000,0.3673,0.0000,0.0000
0.0000,0.0000,0.0000,0.0450,0.0000,0.2407,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0587,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0855,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0263,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0960,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3898,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4103,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3641,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5360,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4899,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4665,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6144,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9201,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7928,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8010,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6494,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6029,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6374,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8559,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5588,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6762,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5353,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7903,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4690,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6909,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8449,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8770,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9516,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7692,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9036,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8928,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7970,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1056,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9243,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9219,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1321,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8352,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1498,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9632,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2238,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0381,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2853,0.0000,0.0000,0.1413,0.0000
0.0000,0.0000,0.0000,1.0970,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2854,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4557,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4151,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4778,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4151,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2847,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.2800,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.4781,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.3379,0.0000,0.0000,0.0681,0.0000
0.0000,0.0000,0.0000,1.4497,0.0000,0.0000,0.1038,0.0000
0.0000,0.0000,0.0000,1.1749,0.0000,0.0000,0.1124,0.0000
0.0000,0.0000,0.0000,1.5484,0.0000,0.0000,0.2951,0.0000
0.0000,0.0000,0.0000,1.3002,0.0000,0.0000,0.0378,0.0000
0.0000,0.0000,0.0000,1.1690,0.0000,0.0000,0.2188,0.0000
0.0000,0.0000,0.0000,1.0508,0.0000,0.0000,0.2571,0.0000
0.0000,0.0000,0.0000,0.8230,0.0000,0.0000,0.1738,0.0000
0.0000,0.0000,0.0000,0.8166,0.0000,0.0000,0.3201,0.0000
0.0000,0.0000,0.0000,0.4930,0.0000,0.0000,0.1298,0.0000
0.0000,0.0000,0.0000,0.5875,0.0000,0.0000,0.2794,0.0000
0.0000,0.0000,0.0000,0.3539,0.0000,0.0000,0.2552,0.0000
0.0000,0.0000,0.0000,0.0543,0.0000,0.0000,0.1622,0.0000
0.0000,0.0000,0.0000,0.2421,0.0000,0.0000,0.3130,0.0000
0.0000,0.0000,0.0000,0.1787,0.0000,0.0000,0.2781,0.0000
0.0000,0.0000,0.0000,0.0176,0.0000,0.0000,0.0975,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0647,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,0.0000
0.0000,0.0000,0.0000,0.0276,0.0000,0.0000,0.0375,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9372,0.0000,0.0000,0.2604,0.0000,0.0000,0.0000,0.0000
4.5408,0.0000,0.0000,0.1172,0.0000,0.0000,0.0000,0.0000
3.8217,0.0000,0.0000,0.5290,0.0000,0.0000,0.0000,0.0000
2.5591,0.0000,0.0000,0.8200,0.0000,0.0000,0.0000,0.0000
1.8591,0.0000,0.0000,0.9628,0.0000,0.0000,0.0000,0.0000
1.3411,0.0000,0.0000,1.1325,0.0000,0.0000,0.0565,0.0000
0.4797,0.0000,0.0000,1.0114,0.0000,0.0000,0.0000,0.0000
0.0863,0.0000,0.0000,1.1419,0.0000,0.0000,0.1695,0.0000
0.0000,0.0000,0.0000,1.1296,0.0000,0.0000,0.2849,0.0000
0.0000,0.0000,0.0000,1.0468,0.0000,0.0000,0.3225,0.0000
0.0000,0.0000,0.0000,1.3399,0.0000,0.0000,0.6239,0.0000
0.0000,0.0000,0.0000,1.1863,0.0000,0.0000,0.4891,0.0000
0.0000,0.0000,0.0000,1.0704,0.0000,0.0000,0.5021,0.0000
0.0000,0.0000,0.0000,1.2331,0.0000,0.0000,0.6307,0.0000
0.0000,0.0000,0.0000,0.9130,0.0000,0.0000,0.4455,0.0000
0.0000,0.0000,0.0000,1.1049,0.0000,0.0000,0.6120,0.0000
0.0000,0.0000,0.0000,0.7675,0.0000,0.0000,0.3558,0.0000
0.0000,0.0000,0.0000,0.8120,0.0000,0.0000,0.3791,0.0000
0.0000,0.0000,0.0000,0.5829,0.0000,0.0335,0.2707,0.0000
0.0000,0.0000,0.0000,0.8541,0.0000,0.3265,0.5102,0.0000
0.0000,0.0000,0.0000,0.5562,0.0000,0.2709,0.3470,0.0000
0.0000,0.0000,0.0000,0.6540,0.0000,0.4508,0.3661,0.0000
0.0000,0.0000,0.0000,0.7427,0.0000,0.6642,0.3644,0.0000
0.0000,0.0000,0.0000,0.7208,0.0000,0.7907,0.3281,0.0000
0.0000,0.0000,0.0000,0.7720,0.0000,0.9569,0.3848,0.0000
0.0000,0.0000,0.0000,0.6499,0.0000,1.0754,0.3036,0.0000
0.0000,0.0000,0.0000,0.6752,0.0000,1.0097,0.3452,0.0000
0.0000,0.0000,0.0000,0.6178,0.0000,1.1933,0.3805,0.0000
0.0000,0.0000,0.0000,0.7756,0.0000,1.5705,0.5078,0.0000
0.0000,0.0000,0.0000,0.7043,0.0000,1.7577,0.4068,0.0000
0.0000,0.0000,0.0000,0.7131,0.0000,2.5236,0.3189,0.0000
0.0000,0.0000,0.0000,0.5062,0.0000,2.7560,0.1476,0.0000
0.0000,0.0000,0.0000,0.9606,0.0000,3.4449,0.3374,0.0000
0.0000,0.0000,0.0000,0.7396,0.0000,4.6252,0.0000,0.0000
0.0000,0.0000,0.0000,0.7856,0.0000,4.8814,0.0000,0.0000
0.0000,0.0000,0.0000,0.7871,0.0000,6.0358,0.0000,0.0000
0.0000,0.0000,0.0000,0.7305,0.0000,6.9963,0.0000,0.0000
0.0000,0.0000,0.0000,0.8633,0.0000,6.5810,0.0000,0.0000
0.0000,0.0000,0.0000,0.6039,0.0000,7.4147,0.0000,0.0000
0.0000,0.0000,0.0000,0.7155,0.0000,5.1024,0.0000,0.0000
0.0000,0.0000,0.0000,0.5611,0.0000,3.1710,0.0000,0.0000
0.0000,0.0000,0.0000,0.3033,0.0000,0.6549,0.0000,0.0000
0.0000,0.0000,0.0000,0.5761,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5714,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4309,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3671,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3920,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5726,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5048,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4022,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4956,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3768,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.3399,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4562,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7138,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5936,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7047,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6224,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5715,0.0000,0.0000,0.0380,0.0000
0.0000,0.0000,0.0000,0.6834,0.0000,0.0000,0.1936,0.0000
0.0000,0.0000,0.0000,1.1087,0.0000,0.1669,0.5402,0.0000
0.0000,0.0000,0.0000,0.9910,0.0000,0.1293,0.4172,0.0000
0.0000,0.0000,0.0000,1.1538,0.0000,0.3378,0.5441,0.0000
0.0000,0.0000,0.0000,1.0725,0.0000,0.3358,0.4639,0.0000
0.0000,0.0000,0.0000,1.4187,0.0000,0.5559,0.6220,0.0000
0.0000,0.0000,0.0000,1.2358,0.0000,0.5963,0.3872,0.0000
0.0000,0.0000,0.0000,1.3968,0.0000,1.1609,0.5001,0.0000
0.0000,0.0000,0.0000,1.3232,0.0000,1.7024,0.5879,0.0000
0.0000,0.0000,0.0000,1.2404,0.0000,2.4750,0.6066,0.0000
0.0000,0.0000,0.0000,1.2044,0.0000,3.4355,0.6783,0.0000
0.0000,0.0000,0.0000,0.8975,0.0000,4.4512,0.6688,0.0000
0.0000,0.0000,0.0000,0.9501,0.0000,4.5724,0.8719,0.0000
0.0000,0.0000,0.0000,0.8707,0.0000,3.9055,1.0307,0.0000
0.0000,0.0000,0.0000,0.7042,0.0000,2.7735,1.3429,0.0000
0.0000,0.0000,0.0000,0.9810,0.0000,1.5892,1.9860,0.0000
0.0000,0.0000,0.0000,0.7198,0.0000,0.8977,3.3864,0.0000
0.0000,0.0000,0.0000,0.7315,0.0000,0.4330,3.8838,0.0000
0.0000,0.0000,0.0000,0.9486,0.0000,0.3568,5.6429,0.0000
0.0000,0.0000,0.0000,0.6881,0.0000,0.0053,7.8450,0.0000
0.0000,0.0000,0.0000,1.0492,0.0000,0.0594,8.1831,0.0000
0.0000,0.0000,0.0000,0.8636,0.0000,0.0000,9.0822,0.0000
0.0000,0.0000,0.0000,1.0835,0.0000,0.0000,11.0209,0.0000
0.0000,0.0000,0.0000,0.9505,0.0000,0.0000,9.3714,0.0000
0.0000,0.0000,0.0000,1.2584,0.0000,0.0000,6.8089,0.0121
0.0000,0.0000,0.0000,1.0656,0.0000,0.0000,5.4223,0.0000
0.0000,0.0000,0.0000,1.2647,0.0000,0.0000,4.2607,0.1427
0.0000,0.0000,0.0000,1.4480,0.0000,0.0000,3.6666,0.4233
0.0000,0.0000,0.0000,1.4204,0.0000,0.0000,3.1930,0.6317
0.0000,0.0000,0.0000,1.4650,0.0000,0.0000,2.7212,0.8503
0.0000,0.0000,0.0000,1.3512,0.0000,0.0000,1.9304,0.9658
0.0000,0.0000,0.0000,1.1998,0.0000,0.0000,0.9422,0.8535
0.0000,0.0000,0.0000,1.1632,0.0000,0.0000,0.4995,0.6743
0.0000,0.0000,0.0000,1.2809,0.0000,0.0000,0.3333,0.7897
0.0000,0.0000,0.0000,1.0943,0.0000,0.0000,0.1106,0.7985
0.0000,0.0000,0.0000,1.1187,0.0000,0.0000,0.0000,0.7363
0.0000,0.0000,0.0000,0.8510,0.0000,0.0000,0.0000,0.4960
0.0000,0.0000,0.0000,1.1791,0.0000,0.0000,0.0000,0.7423
0.0000,0.0000,0.0000,0.8496,0.0000,0.0000,0.0000,0.5280
0.0000,0.0000,0.0000,0.7820,0.0000,0.0000,0.0000,0.4411
0.0000,0.0000,0.0000,0.6762,0.0000,0.0000,0.0239,0.4608
0.0000,0.0000,0.0000,0.5147,0.0000,0.0000,0.0319,0.4124
0.0000,0.0000,0.0000,0.6058,0.0000,0.0000,0.2093,0.4965
0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0142,0.1835
0.0000,0.0000,0.0000,0.4464,0.0000,0.0000,0.2225,0.1955
0.0000,0.0000,0.0000,0.2595,0.0000,0.0000,0.1912,0.0396
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0517,0.0000
0.0000,0.0000,0.0000,0.1650,0.0000,0.0000,0.2243,0.0000
0.0000,0.0000,0.0000,0.1099,0.0000,0.0000,0.2429,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2652,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2696,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3116,0.0000
0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.3260,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3167,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2297,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1702,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0370,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0445,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2548,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7092,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.5848,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.8349,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.7981,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1430,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9421,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1337,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1305,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.1113,0.0000,0.0000,0.0000,0.0000
