0,1,2,3,4
0.0000,0.0000,0.0000,2.3973,0.0000
0.0000,0.0000,0.0000,2.3255,0.0000
0.0000,0.0000,0.0000,1.9508,0.0000
0.0000,0.0000,0.0000,2.2077,0.0000
0.0000,0.0000,0.0000,2.5366,0.0000
0.0000,0.0000,0.0000,2.6727,0.0000
0.0000,0.0000,0.0000,2.5779,0.0000
0.0000,0.0000,0.0000,2.3272,0.0000
0.0000,0.0000,0.0000,1.7216,0.0000
0.0000,0.0000,0.0000,1.4290,0.0000
0.0000,0.0000,0.0000,0.8900,0.0000
0.0000,0.0000,0.0000,0.8590,0.0000
0.0000,0.0000,0.0000,0.6373,0.0000
0.0000,0.0000,0.0000,0.6431,0.0000
0.0000,0.0000,0.0000,0.7358,0.0000
0.0000,0.0000,0.0000,0.5529,0.0000
0.0000,0.0000,0.0000,0.3499,0.0000
0.0000,0.0000,0.0000,0.2365,0.0000
0.0000,0.0000,0.0000,0.0321,0.0000
0.0000,0.0000,0.0000,0.0094,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.3439,0.0000,0.3647,0.0000,0.0000
0.2241,0.0000,0.2360,0.0000,0.0000
0.3162,0.0000,0.2610,0.0000,0.0000
0.0741,0.0000,0.0472,0.0000,0.0000
0.0000,0.0000,0.0286,0.0000,0.0000
0.0000,0.0000,0.0008,0.0000,0.0000
0.2032,0.0000,0.2199,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0351,0.0000,0.0000
0.2694,0.0000,0.4360,0.0000,0.0000
0.1645,0.0000,0.3266,0.0000,0.0000
0.0550,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1720,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0784,0.0000,0.0000,0.0000,0.0000
0.1841,0.0000,0.0000,0.0000,0.0000
0.2696,0.0000,0.0000,0.0000,0.0000
0.0863,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1706,0.0000,0.0000
0.0000,0.0000,0.2521,0.0000,0.0000
0.0000,0.0000,0.0497,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2381,0.0881,0.1904,0.0000
0.0000,1.0798,0.1481,0.3553,0.0000
0.0000,1.8730,0.2412,0.4934,0.0000
0.0000,2.6926,0.0000,0.1243,0.0000
0.0000,3.8436,0.0000,0.3172,0.0000
0.0000,5.7744,0.0000,0.6719,0.0000
0.0000,6.4111,0.0000,0.8187,0.0000
0.0000,5.2729,0.0000,1.0799,0.0000
0.0000,5.6273,0.0000,0.9327,0.0000
0.0000,3.3866,0.0000,0.7839,0.0000
0.0000,2.5533,0.0000,0.4228,0.0000
0.0000,1.5677,0.0000,0.0000,0.0000
0.0000,1.1572,0.0257,0.0956,0.0000
0.0000,0.7786,0.0000,0.0000,0.0000
0.0000,0.1561,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1491,0.0000,0.0000,0.0000,0.0000
0.3884,0.0000,0.0000,0.0000,0.0000
0.2869,0.0000,0.0000,0.0000,0.0000
0.0622,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1008,0.0000,0.0000,0.0000,0.0000
0.3222,0.0000,0.0000,0.0000,0.0000
0.2446,0.0000,0.0000,0.0000,0.0000
0.6785,0.0000,0.0000,0.0000,0.0000
0.3989,0.0000,0.0000,0.0000,0.0000
0.3819,0.0000,0.0000,0.0000,0.0000
0.4763,0.0000,0.0000,0.0000,0.0000
0.4424,0.0000,0.0000,0.0000,0.0000
0.1712,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1619,0.0648,0.0000,0.0000,0.0000
0.1528,0.0000,0.0000,0.0000,0.0000
0.1246,0.0073,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0043,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2746,0.0000,0.0000,0.0000
0.0000,0.2030,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3742,0.0000,0.0000,0.0000
0.0000,0.2189,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5029,0.0000,0.0000,0.0000
0.0000,1.0570,0.0000,0.0000,0.0000
0.0000,2.1405,0.0000,0.0000,0.0000
0.0000,4.0507,0.0000,0.0000,0.0000
0.0000,6.6852,0.0000,0.0000,0.0000
0.0000,7.5723,0.0000,0.0000,0.0000
0.0000,6.3682,0.0000,0.0000,0.0000
0.1334,4.0974,0.0000,0.0000,0.0000
0.0000,3.2994,0.0000,0.0000,0.0000
0.0000,2.5289,0.0000,0.0000,0.0000
0.0000,1.7164,0.0000,0.0000,0.0000
0.0000,1.7881,0.0000,0.0000,0.0000
0.0000,1.6703,0.0000,0.0000,0.0000
0.1450,1.5735,0.0000,0.0000,0.0000
0.0000,1.2051,0.0000,0.0000,0.0000
0.0187,1.1468,0.0000,0.0000,0.0000
0.1993,1.3601,0.0000,0.0000,0.0000
0.0756,1.0127,0.0000,0.0000,0.0000
0.0000,0.4669,0.0000,0.0000,0.0000
0.0000,0.1161,0.0000,0.0000,0.0000
0.1486,0.2264,0.2527,0.0000,0.0000
0.0000,0.0000,0.1202,0.0000,0.0000
0.0000,0.0000,0.3276,0.0000,0.0000
0.0000,0.0000,0.5318,0.0000,0.0000
0.0000,0.0000,0.5115,0.0000,0.0000
0.0000,0.0000,0.7486,0.0000,0.0000
0.0000,0.0000,0.5902,0.0000,0.0000
0.3649,0.0000,0.8538,0.0000,0.0000
0.4258,0.0000,0.6198,0.0000,0.0000
0.5641,0.0000,0.6428,0.0000,0.0000
0.7187,0.0000,0.7219,0.0000,0.0000
0.5316,0.0000,0.7889,0.0000,0.0000
0.3071,0.0000,0.9026,0.0000,0.0000
0.1704,0.0000,0.9027,0.0000,0.0000
0.0359,0.0000,0.6082,0.0000,0.0000
0.1799,0.0000,0.3764,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2033,0.0000,0.0000,0.0000,0.0000
0.4183,0.0000,0.0000,0.0000,0.0000
0.3954,0.0000,0.0000,0.0000,0.0000
0.8979,0.0000,0.0000,0.3217,0.0000
0.5512,0.0000,0.0000,0.4007,0.0000
0.3878,0.0000,0.0000,0.8585,0.0000
0.4043,0.0000,0.0000,1.4663,0.0000
0.3358,0.0000,0.0000,2.2839,0.0000
0.1630,0.0000,0.0000,2.6873,0.0000
0.0000,0.0000,0.0000,3.0467,0.0000
0.0000,0.0000,0.0000,3.2779,0.0000
0.4689,0.0000,0.0000,3.3941,0.0000
0.5796,0.0000,0.0000,3.6233,0.0000
0.6312,0.0000,0.0000,3.6211,0.0000
0.0045,0.0000,0.0000,3.0750,0.0000
0.0000,0.0000,0.0000,1.9965,0.0000
0.0000,0.0000,0.0000,1.6988,0.0000
0.0000,0.0000,0.0000,1.1647,0.0000
0.0401,0.0000,0.0000,0.8816,0.0000
0.0000,0.0000,0.0000,0.4260,0.0000
0.0000,0.0000,0.0000,0.3984,0.1683
0.0000,0.0000,0.0000,0.0945,0.1299
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.4481
0.0000,0.0000,0.0000,0.0000,0.3726
0.0000,0.0000,0.0000,0.0000,0.0938
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2038,0.0000,0.3135
0.0000,0.0000,0.0000,0.0000,0.0852
0.0000,0.0000,0.0000,0.0000,0.1370
0.0000,0.0000,0.0000,0.0000,0.0159
0.0000,0.0000,0.0684,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0514,0.0000,0.1658,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1053,0.0000,0.0000,0.0000,0.0000
0.5806,0.0000,0.0861,0.0000,0.0000
0.2145,0.0000,0.0000,0.0000,0.0000
0.2933,0.0000,0.0000,0.0000,0.0000
0.5291,0.0495,0.0000,0.0000,0.0000
0.5162,0.0000,0.0000,0.0000,0.0000
0.5771,0.0000,0.0000,0.0000,0.0000
0.7584,0.0000,0.0000,0.0000,0.0000
1.2670,0.0000,0.0000,0.0000,0.0000
1.1824,0.0000,0.0000,0.0000,0.0000
1.3236,0.0000,0.0000,0.0000,0.0000
1.6599,0.0000,0.0000,0.0000,0.0000
2.0618,0.0000,0.0000,0.0000,0.0000
3.1165,0.0000,0.0000,0.0000,0.0000
4.5151,0.0000,0.0000,0.0000,0.0000
5.7698,0.0000,0.0000,0.0000,0.0000
5.8678,0.0000,0.0000,0.0000,0.0036
6.1321,0.0000,0.0000,0.0000,0.1142
6.1913,0.0000,0.0000,0.0000,0.1281
5.0816,0.0000,0.0000,0.0000,0.1595
4.5919,0.0000,0.0000,0.0000,0.2515
4.1840,0.0000,0.0000,0.0000,0.2786
3.9637,0.0000,0.0000,0.0000,0.0939
3.6075,0.0000,0.0000,0.0000,0.0167
3.2037,0.0000,0.0000,0.0000,0.0000
2.6587,0.0000,0.0000,0.0000,0.0000
2.1489,0.0000,0.0000,0.0000,0.0000
1.2848,0.0000,0.0000,0.0000,0.0000
1.2775,0.0000,0.0000,0.3134,0.0000
0.6582,0.0000,0.0000,0.1071,0.0000
0.3468,0.0000,0.0000,0.1271,0.0000
0.2416,0.0000,0.0000,0.4733,0.0000
0.1758,0.0000,0.0000,0.8955,0.0000
0.0460,0.0000,0.0000,1.1185,0.0000
0.0000,0.0000,0.0000,1.4834,0.0000
0.0000,0.0000,0.0000,1.8390,0.0000
0.0161,0.0000,0.0000,2.2754,0.0000
0.0000,0.0000,0.0000,2.3220,0.0000
0.0000,0.0000,0.0000,2.1906,0.0000
0.0000,0.0000,0.0000,1.6210,0.0000
0.0000,0.0000,0.0000,1.2012,0.0000
0.0000,0.0000,0.0000,1.3265,0.0000
0.0000,0.0000,0.0000,1.3976,0.0000
0.0000,0.0000,0.0000,1.5735,0.0000
0.0000,0.0000,0.0000,1.6523,0.0000
0.0000,0.0000,0.0000,1.1974,0.0000
0.0000,0.0000,0.0000,0.8015,0.0000
0.0000,0.0000,0.0000,0.0868,0.0000
0.0000,0.2304,0.0000,0.1558,0.0000
0.0000,0.3232,0.0000,0.0000,0.0000
0.0000,0.0846,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3785,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0739,0.0000,0.0000,0.0000
0.0000,0.1547,0.0000,0.0000,0.0000
0.0000,0.3163,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3157,0.0000,0.0009
0.0000,0.0000,0.2107,0.0000,0.0000
0.0000,0.0000,0.3588,0.0000,0.0000
0.0000,0.0000,0.2105,0.0000,0.0000
0.0000,0.0000,0.1240,0.0000,0.0000
0.0000,0.0000,0.2112,0.0000,0.1324
0.0000,0.0000,0.6264,0.0000,0.5110
0.0000,0.0000,0.2925,0.0000,0.3519
0.0000,0.0000,0.3747,0.0000,0.5029
0.0000,0.0000,0.5775,0.0000,0.7202
0.0000,0.0000,0.5419,0.0000,0.6287
0.0000,0.0000,0.4708,0.0000,0.4428
0.0000,0.0000,0.3982,0.0000,0.2629
0.0000,0.0000,0.7980,0.0000,0.4202
0.0000,0.0000,0.6399,0.0000,0.0854
0.0000,0.0000,0.7204,0.0000,0.0000
0.0000,0.0000,0.9094,0.0000,0.0000
0.0000,0.0000,1.1150,0.0000,0.0000
0.0000,0.0000,1.6539,0.0000,0.0503
0.0000,0.0000,1.6972,0.0000,0.0425
0.0000,0.0000,1.5995,0.0000,0.3471
0.0000,0.0000,1.1076,0.0000,0.1217
0.0178,0.0000,0.9211,0.0000,0.0000
0.2503,0.0000,0.8500,0.0000,0.0000
0.2420,0.0000,0.6436,0.0000,0.0000
0.1364,0.0000,0.4756,0.0000,0.0000
0.1830,0.0000,0.3324,0.0000,0.0000
0.2111,0.0000,0.0778,0.0000,0.0000
0.3491,0.0000,0.0000,0.0000,0.0000
0.0458,0.0000,0.0000,0.0000,0.0000
0.2571,0.0000,0.0000,0.0000,0.0000
0.4939,0.0000,0.0000,0.0000,0.0000
0.4694,0.0000,0.0000,0.0000,0.0000
1.0026,0.0000,0.0000,0.0000,0.0000
0.8040,0.0000,0.0000,0.0000,0.0000
0.8513,0.0000,0.0000,0.0000,0.0000
0.9881,0.0000,0.0000,0.0000,0.0000
1.1942,0.0000,0.0000,0.0000,0.0000
1.2086,0.0000,0.0000,0.0000,0.0000
1.3994,0.0000,0.0000,0.0000,0.0000
1.5476,0.0000,0.0000,0.0000,0.0000
1.8089,0.0000,0.0000,0.0000,0.0000
1.7397,0.0000,0.0000,0.0000,0.0000
1.6555,0.0000,0.0000,0.0000,0.0000
1.2666,0.0000,0.0000,0.0000,0.0000
1.1806,0.0000,0.0000,0.0000,0.0000
1.5645,0.0000,0.0000,0.0000,0.0000
1.6763,0.0000,0.0000,0.0000,0.0000
1.7312,0.0000,0.0000,0.0000,0.0000
1.9334,0.0000,0.0000,0.0000,0.0000
1.6531,0.0000,0.0000,0.0000,0.0000
1.6436,0.0000,0.0000,0.0000,0.0000
1.6411,0.0000,0.0000,0.0000,0.0000
1.7096,0.0000,0.0000,0.0000,0.0000
1.5794,0.0000,0.0000,0.0000,0.0000
1.3827,0.0000,0.0000,0.0000,0.0000
1.2532,0.0000,0.0000,0.0000,0.0000
1.7195,0.0000,0.0000,0.0000,0.0000
1.7621,0.0000,0.0000,0.0000,0.0000
1.9827,0.0000,0.0000,0.0000,0.0000
2.1255,0.0000,0.0000,0.0000,0.0000
2.0647,0.0000,0.0000,0.0000,0.0000
1.5856,0.0000,0.0000,0.0000,0.0000
1.6936,0.0000,0.0000,0.0000,0.0000
1.8557,0.5828,0.0000,0.0000,0.0000
2.0728,1.8008,0.0000,0.0000,0.0000
2.3274,3.6071,0.0000,0.0000,0.0000
1.9651,5.7084,0.0000,0.0000,0.0000
2.2335,9.7341,0.0000,0.0000,0.0000
2.4226,8.9102,0.0000,0.0000,0.0000
2.6542,6.7178,0.0000,0.0000,0.0000
2.9127,6.5041,0.0000,0.0000,0.0000
2.7061,5.3112,0.0000,0.0000,0.0000
2.7837,5.8016,0.0000,0.0000,0.0000
2.1492,5.5518,0.0000,0.0000,0.0000
1.2551,4.2755,0.0000,0.0000,0.0000
0.8881,4.0438,0.0000,0.0000,0.0000
1.1019,3.4046,0.0000,0.0000,0.0000
0.8345,2.7000,0.0000,0.0000,0.0000
0.7502,2.1203,0.0000,0.0000,0.0000
0.6038,1.7126,0.0000,0.0000,0.0000
0.1979,1.2201,0.0000,0.0000,0.0000
0.1303,1.2480,0.0000,0.0000,0.0000
0.0000,0.9593,0.0000,0.0000,0.0000
0.0000,0.8765,0.0000,0.0000,0.0000
0.0000,0.5104,0.0000,0.0000,0.0000
0.0000,0.4429,0.0000,0.0000,0.0000
0.0000,0.4321,0.0000,0.0000,0.0000
0.0000,0.1282,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0093
0.0000,0.0000,0.0000,0.0000,0.4238
0.0000,0.0000,0.0000,0.0000,0.2637
0.0000,0.0000,0.0000,0.0000,0.2535
0.0000,0.0000,0.0000,0.0000,0.2874
0.0000,0.0000,0.0000,0.0000,0.1499
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1349,0.0000
0.0000,0.0000,0.0000,0.0578,0.0000
0.0000,0.0000,0.0000,0.0986,0.0957
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.1525,0.0000
0.0000,0.0000,0.0000,0.1256,0.0000
0.0000,0.0000,0.0000,0.3123,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.2008,0.0000
0.0000,0.0000,0.0000,0.0755,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.4426,0.0000
0.0000,0.0000,0.0000,0.4087,0.0000
0.0000,0.0000,0.0000,0.1535,0.0000
0.0000,0.0000,0.0000,0.0660,0.0000
0.0000,0.0000,0.0000,0.7132,0.0000
0.0000,0.0000,0.0000,0.5501,0.0000
0.0000,0.0000,0.0000,0.6713,0.0000
0.0000,0.0000,0.0000,0.6495,0.0000
