0,1,2,3,4,5,6,7
0.0091574,0.029683,0,0.02803,0,0,0,0
0.0073009,0.029916,0,0.025053,0,0,0,0
0.0057306,0.029683,0,0.022121,0,0,0,0
0.0044282,0.028996,0,0.019339,0,0,0,0
0.0033688,0.027885,0,0.016802,0,0,0,0
0.0025231,0.026401,0,0.014592,0,0,0,0
0.0018604,0.024608,0,0.012776,0,0,0,0
0.0013505,0.022582,0,0.011412,0,0,0,0
0.00096518,0.020401,0,0.010544,0,1.2376e-05,0,0
0.00067909,0.018145,0,0.010206,0,2.0246e-05,0,0
0.00047039,0.015888,0,0.010423,0,3.2607e-05,0,0
0.00032078,0.013697,0,0.011213,0,5.1701e-05,0,0
0.00021536,0.011624,0,0.01258,0,8.0704e-05,0,0
0.00014235,0.0097123,0,0.014522,0,0.00012402,0,0
9.2626e-05,0.0079891,0,0.01702,0,0.00018764,0,0
5.9338e-05,0.0064698,0,0.020039,0,0.00027949,0,0
3.7424e-05,0.0051582,0,0.023524,0,0.00040985,0,0
2.3237e-05,0.0040487,0,0.0274,0,0.00059168,0,0
1.4205e-05,0.0031286,0,0.031568,0,0.00084095,0,0
0,0.0023801,0,0.035906,0,0.0011767,0,0
0,0.0017826,0,0.040274,0,0.001621,0,0
0,0.0013144,0,0.044517,0,0.0021984,0,0
0,0.00095417,0,0.048472,0,0.0029352,0,0
0,0.00068191,0,0.051978,0,0.0038583,0,0
0,0.00047979,0,0.054884,0,0.004993,0,0
0,0.00033234,0,0.05706,0,0.0063612,0,0
0,0.00022663,0,0.058399,0,0.0079787,0,0
0,0.00015216,0,0.058857,0,0.0098524,0,0
0,0.00010057,0,0.058399,0,0.011978,0,0
0,6.5441e-05,0,0.057047,0,0.014335,0,0
0,4.1923e-05,0,0.054861,0,0.016891,0,0
0,2.6441e-05,0,0.051942,0,0.019594,0,0
0,1.6417e-05,0,0.048415,0,0.022377,0,0
0,1.0036e-05,0,0.044428,0,0.025159,0,0
0,0,0,0.04015,0,0.027849,0,0
0,0,0,0.03572,0,0.030348,0,0
0,0,0,0.031293,0,0.032558,0,0
0,0,0,0.027001,0,0.034388,0,0
0,0,0,0.022954,0,0.035758,0,0
0,0,0,0.019237,0,0.036606,0,0
0,0,0,0.015913,0,0.036893,0,0
0,0,0,0.01302,0,0.036606,0,0
0,0,0,0.010575,0,0.035758,0,0
0,0,0,0.0085818,0,0.034388,0,0
0,0,0,0.0070312,0,0.032558,0,0
0,0,0,0.0059084,0,0.030348,0,0
0,0,0,0.0051957,0,0.027849,0,0
0,1.4069e-05,0,0.004876,0,0.025159,0,0
0,2.3016e-05,0,0.0049347,0,0.022377,0,0
0,3.7068e-05,0,0.0053606,0,0.019594,0,0
0,5.8773e-05,0,0.0061449,0,0.016891,0,0
0,9.1744e-05,0,0.00728,0,0.014335,0,0
0,0.00014099,0,0.008757,0,0.011978,0,0
0,0.00021331,0,0.010562,0,0.0098524,0,0
0,0.00031773,0,0.012674,0,0.0079787,0,0
0,0.00046591,0,0.015061,0,0.0063612,0,0
0,0.00067263,0,0.017677,0,0.004993,0,0
0,0.000956,0,0.020462,0,0.0038583,0,0
0,0.0013377,0,0.023341,0,0.0029352,0,0
0,0.0018427,0,0.026227,0,0.0021984,0,0
0,0.0024991,0,0.029031,0,0.001621,0,0
0,0.0033368,0,0.031648,0,0.0011767,0,0
0,0.0043861,0,0.033973,0,0.00084095,0,0
1.9028e-05,0.005676,0,0.035914,0,0.00059168,0,0
3.1127e-05,0.0072314,0,0.037393,0,0.00040985,0,0
5.0132e-05,0.0090702,0,0.038354,0,0.00027949,0,0
7.9487e-05,0.0112,0,0.038768,0,0.00018764,0,0
0.00012408,0.013616,0,0.038634,0,0.00012402,0,0
0.00019068,0.016296,0,0.037985,0,8.0704e-05,0,0
0.00028849,0.019202,0,0.036885,0,5.1701e-05,0,0
0.0004297,0.022274,0,0.035427,0,3.2607e-05,0,0
0.00063012,0.025438,0,0.033728,0,2.0246e-05,0,0
0.00090968,0.028601,0,0.031924,0,1.2376e-05,0,0
0.0012929,0.031658,0,0.03016,0,0,0,0
0.0018091,0.034499,0,0.028588,0,0,0,0
0.0024922,0.037012,0,0.027349,0,0,0,0
0.0033799,0.039093,0,0.026574,0,0,0,0
0.0045127,0.04065,0,0.026372,0,0,0,0
0.0059318,0.041614,0,0.026825,0,0,0,0
0.0076764,0.04194,0,0.027981,0,0,0,0
0.00978,0.041614,0,0.02985,0,0,0,0
0.012267,0.04065,0,0.032405,0,0,0,0
0.015148,0.039093,0,0.035576,0,0,0,0
0.018415,0.037012,0,0.039255,0,0,0,0
0.022039,0.034499,0,0.043298,0,0,0,0
0.025969,0.031658,0,0.047534,0,0,0,0
0.030124,0.028601,0,0.051769,0,0,0,0
0.034403,0.025438,0,0.0558,0,0,0,0
0.03868,0.022274,0,0.059426,0,0,0,0
0.042815,0.019202,0,0.062457,0,0,0,0
0.046658,0.016296,0,0.064731,0,0,0,0
0.050117,0.013616,0,0.066121,0,0,0,0
0.05297,0.0112,0,0.066541,0,0,0,0
0.055137,0.0090702,0,0.065959,0,0,0,0
0.056535,0.0072314,0,0.064389,0,0,0,0
0.05712,0.005676,0,0.061895,0,0,0,0
0.056892,0.0043861,0,0.058584,0,0,0,0
0.055903,0.0033368,0,0.054596,0,0,0,0
0.054251,0.0024991,0,0.050093,0,0,0,0
0.052081,0.0018427,0,0.045244,0,0,0,0
0.04958,0.0013377,0,0.040241,0,0,0,0
0.046969,0.000956,0,0.035236,0,0,0,0
0.044493,0.00067263,0,0.030375,0,0,0,0
0.04241,0.00046591,0,0.025779,0,0,0,0
0.040983,0.00031773,0,0.021539,0,0,0,0
0.040467,0.00021331,0,0.017718,0,0,0,0
0.041097,0.00014099,0,0.014348,0,0,0,0
0.043077,9.1744e-05,0,0.011439,0,0,0,0
0.046569,5.8773e-05,0,0.0089789,0,0,0,0
0.051678,3.7068e-05,0,0.0069384,0,0,0,0
0.058446,2.3016e-05,0,0.0052784,0,0,0,0
0.066839,1.4069e-05,0,0.0039534,0,0,0,0
0.07674,0,0,0.002915,0,0,0,0
0.087946,0,0,0.0021361,0,0,0,0
0.10016,0,0,0.001545,0,0,0,0
0.11302,0,0,0.0011168,0,0,0,0
0.12608,0,0,0.00082063,0,0,0,0
0.13885,0,0,0.0006331,0,0,0,0
0.15081,1.4701e-05,0,0.00053797,0,0,0,0
0.16145,2.4049e-05,0,0.00052643,0,0,0,0
0.17029,3.8731e-05,0,0.00059705,0,0,0,0
0.17692,6.1411e-05,0,0.00075566,0,0,0,0
0.18101,9.5861e-05,0,0.0010153,0,0,0,0
0.18236,0.00014732,0,0.0013962,0,0,0,0
0.1809,0.00022288,0,0.0019249,0,0,0,0
0.17668,0.00033198,0,0.002621,0,0,0,0
0.16989,0.00048682,0,0.0035546,0,0.00012113,0,0
0.16084,0.00070281,0,0.004746,0,0.00019816,0,0
0.1499,0.00099889,0,0.0062385,0,0.00031914,0,0
0.13756,0.0013977,0,0.0080732,0,0.00050601,0,0
0.12427,0.0019254,0,0.010286,0,0.00078988,0,0
0.11053,0.0026113,0,0.012901,0,0.0012795,0,0
0.096784,0.0034865,0,0.015931,0,0.0019438,8.7708e-06,0
0.083433,0.0045829,0,0.019367,0,0.0029083,1.4348e-05,0
0.070809,0.0059307,0,0.023179,0,0.0042854,2.3108e-05,0
0.059163,0.0075559,0,0.027311,0,0.0062188,3.6639e-05,0
0.048666,0.0094772,0,0.031682,0,0.0088881,5.7193e-05,0
0.039411,0.011703,0,0.036182,0,0.012511,8.7893e-05,0
0.031421,0.014227,0,0.04068,0,0.017347,0.00013298,0
0.024663,0.017028,0,0.045029,0,0.023689,0.00019807,0
0.019058,0.020063,0,0.04907,0,0.031864,0.00029045,0
0.014498,0.023274,0,0.052644,0,0.04222,0.00041931,0
0.010859,0.02658,0,0.055603,0,0.055105,0.00059596,0
0.0080068,0.029884,0,0.057818,0,0.070852,0.0008339,0
0.0058123,0.033079,0,0.059189,0,0.089744,0.0011488,0
0.0041539,0.036047,0,0.059653,0,0.11199,0.0015579,0
0.0029226,0.038673,0,0.059189,0,0.13768,0.0020801,0
0.0020244,0.040847,0,0.057818,0,0.16677,0.0027343,0
0.0013805,0.042474,0,0.055603,0,0.19904,0.0035384,0
0.00092686,0.043481,0,0.052644,0,0.23406,0.004508,0
0.00061261,0.043822,0,0.04907,0,0.27124,0.0056544,0
0.00039864,0.043481,0,0.045029,0,0.30973,0.0069822,0
0.00025538,0.042474,0,0.04068,0,0.34855,0.0084882,0
0.00016106,0.040847,0,0.036182,0,0.38656,0.010159,0
0.00010001,0.038673,0,0.031682,0,0.42252,0.01197,0
6.1133e-05,0.036047,0,0.027311,0,0.45518,0.013886,0
0,0.033079,0,0.023179,0,0.48334,0.015858,0
0,0.029884,0,0.019367,0,0.50589,0.01783,0
0,0.02658,0,0.015951,0,0.52195,0.019736,0
0,0.023274,0,0.012934,0,0.53086,0.021507,0
0,0.020063,0,0.010339,0,0.53226,0.023073,0
0,0.017028,0,0.0081583,0,0.52611,0.02437,0
0,0.014227,0,0.0063713,0,0.51273,0.025341,0
0,0.011703,0,0.0049501,0,0.49264,0.025942,0
0,0.0094772,0,0.0038634,0,0.46669,0.026145,0
0,0.0075559,0,0.003081,0,0.43593,0.025942,0
0,0.0059307,0,0.0025772,0,0.40152,0.025341,0
0,0.0045829,0,0.0023336,0,0.3647,0.02437,0
0,0.0034865,0,0.0023408,0,0.32671,0.023073,0
0,0.0026113,0,0.0025995,0,0.2887,0.021507,0
0,0.0019254,0,0.0031199,0,0.25174,0.019736,0
0,0.0013977,0,0.0039218,0,0.2167,0.01783,0
0,0.00099889,0,0.0050317,0,0.18431,0.015858,0
0,0.00070281,0,0.0064809,0,0.15509,0.013935,0
0,0.00048682,0,0.0083016,0,0.1294,0.01205,0
0,0.00033198,0,0.010523,0,0.10742,0.010288,0
0,0.00022288,0,0.013165,0,0.089185,0.0088474,0
0,0.00014732,0,0.016236,0,0.074631,0.0075546,0
0,9.5861e-05,0,0.019714,0,0.063588,0.0065526,0
0,6.1411e-05,0,0.023595,0,0.055825,0.0058967,0
0,3.8731e-05,0,0.027801,0,0.051061,0.0056531,0
0,2.4049e-05,0,0.03225,0,0.048983,0.0059063,0
0,1.4701e-05,0,0.036831,0,0.049258,0.006767,0
0,0,0,0.04141,0,0.051535,0.0083795,0
0,0,0,0.045836,0,0.055449,0.010929,0
0,0,0,0.04995,0,0.060628,0.014646,0
0,0,0,0.053603,0,0.066688,0.019809,0
0,0,0,0.056625,0,0.073244,0.026747,0
0,0,0,0.058895,0,0.079909,0.035861,0
0,0,0,0.060314,0,0.086311,0.047501,0
0,0,0,0.060823,0,0.092097,0.0621,0
0,0,0,0.060403,0,0.096879,0.080054,0
0,0,0,0.059086,0,0.10057,0.10171,0
0,0,0,0.056944,0,0.10284,0.12733,0
0,0,0,0.054092,0,0.10358,0.15706,7.3966e-06
0,0,0,0.050677,0,0.10274,0.19086,1.21e-05
7.1354e-06,0,0,0.04687,0,0.10029,0.2285,1.9487e-05
1.1673e-05,0,0,0.042855,0,0.096451,0.26951,3.0898e-05
1.8799e-05,0,0,0.038822,0,0.091318,0.31319,4.8232e-05
2.9807e-05,0,0,0.034951,0,0.085118,0.35859,7.4121e-05
4.6529e-05,0,0,0.031407,0,0.078109,0.40454,0.00011214
7.1504e-05,0,0,0.028334,0,0.070565,0.44972,0.00016704
0.00010818,0,0,0.025848,0,0.062762,0.49268,0.00024494
0.00016114,0,0,0.024031,0,0.054956,0.53197,0.00035361
0.00023629,0,0,0.022934,0,0.047375,0.56617,0.00050259
0.00034113,0,0,0.022573,0,0.040207,0.59406,0.00070324
0.00048484,0,0,0.022932,0,0.033594,0.61461,0.00096876
0.00067841,0,0,0.023961,0,0.027634,0.62714,0.0013138
0.00093455,0,0,0.025581,0,0.022379,0.63129,0.0017542
0.0012674,0,0,0.027689,0,0.017842,0.62708,0.0023058
0.0016923,0,0,0.030157,0,0.014004,0.61492,0.002984
0.0022244,0,0,0.032844,0,0.010822,0.59549,0.0038017
0.0028786,0,0,0.035595,0,0.0082326,0.56978,0.0047684
0.0036675,0,0,0.038255,0,0.0061659,0.53893,0.0058882
0.0046,0,0,0.040671,0,0.0045465,0.50422,0.0071582
0.0056803,0,0,0.042705,0,0.0033004,0.4669,0.0085673
0.0069055,0,0,0.044236,0,0.0023587,0.42819,0.010095
0.0082648,0,0,0.045173,0,0.0016595,0.38919,0.01171
0.0097383,0,0,0.045455,0,0.0011495,0.35081,0.013373
0.011297,0,0,0.045054,0,0.00078391,0.3138,0.015036
0.012901,0,0,0.043981,0,0.00052629,0.27871,0.016643
0.014505,0,0,0.042278,0,0.00034786,0.2459,0.018137
0.016056,0,0,0.040017,0,0.00022636,0.21558,0.019458
0.017497,0,0,0.037299,0,0.00014501,0.18784,0.020552
0.018771,0,0,0.034241,0,9.1456e-05,0.16267,0.021371
0.019826,0,0,0.030955,0,5.6786e-05,0.13997,0.021877
0.020616,0,0,0.027565,0,3.4713e-05,0.11964,0.022049
0.021105,0,0,0.024189,0,0,0.10153,0.021877
0.02127,0,0,0.020932,0,0,0.085505,0.021371
0.021105,0,0,0.017886,0,0,0.071406,0.020552
0.020616,0,0,0.015125,0,0,0.059094,0.019458
0.019826,0,0,0.012706,0,0,0.048429,0.018137
0.018771,0,0,0.010672,0,0,0.039277,0.016643
0.017497,0,0,0.0090515,0,0,0.031503,0.015036
0.016056,0,0,0.0078645,0,0,0.024973,0.013373
0.014505,0,0,0.0071241,0,0,0.019556,0.01171
0.012901,0,0,0.0068394,0,0,0.015121,0.010095
0.011297,1.7037e-05,0,0.0070181,0,0,0.011538,0.0085673
0.0097383,2.7871e-05,0,0.0076665,0,0,0.0086562,0.0071582
0.0082648,4.4887e-05,0,0.0087898,0,0,0.0064309,0.0058882
0.0069055,7.1171e-05,0,0.01039,0,0,0.0047099,0.0047684
0.0056803,0.0001111,0,0.012463,0,0,0.0033066,0.0038017
0.0046,0.00017073,0,0.014996,0,0,0.0023631,0.002984
0.0036675,0.00025831,0,0.017961,0,0,0.0016627,0.0023058
0.0028786,0.00038475,0,0.021316,0,0,0.0011517,0.0017542
0.0022244,0.00056419,0,0.024998,0,0,0.00078539,0.0013138
0.0016923,0.00081451,0,0.02892,0,0,0.00052729,0.00096876
0.0012674,0.0011577,0,0.032978,0,0,0.00034851,0.00070324
0.00093455,0.0016198,0,0.037047,0,0,0.00022678,0.00050259
0.00067841,0.0022314,0,0.040988,0,0,0.00014528,0.00035361
0.00048484,0.0030263,0,0.044654,5.0825e-06,0,9.1629e-05,0.00024494
0.00034113,0.0040406,0,0.04789,8.3144e-06,0,5.6893e-05,0.00016704
0.00023629,0.0053113,0,0.050582,1.3391e-05,0,3.4778e-05,0.00011214
0.00016114,0.0068733,0,0.052597,2.1232e-05,0,0,7.4121e-05
0.00010818,0.0087568,0,0.053845,3.3142e-05,0,0,4.8232e-05
7.1504e-05,0.010983,0,0.054267,5.0932e-05,0,0,3.0898e-05
4.6529e-05,0.013563,0,0.053845,7.7057e-05,0,0,1.9487e-05
2.9807e-05,0.016488,0,0.052597,0.00011478,0,0,1.21e-05
1.8799e-05,0.019734,0,0.050582,0.00016831,0,0,7.3966e-06
1.1673e-05,0.023252,0,0.04789,0.00024298,0,0,0
7.1354e-06,0.026973,0,0.044639,0.00034535,0,0,0
0,0.030804,0,0.040963,0.00048323,0,0,0
0,0.034634,0,0.037007,0.00066567,0,0,0
0,0.038336,0,0.032915,0.00090279,0,0,0
0,0.041776,0,0.028821,0.0012054,0,0,0
0,0.04482,0,0.024845,0.0015844,0,0,0
0,0.047339,0,0.021086,0.0020504,0,0,0
0,0.049225,0,0.017618,0.0026123,0,0,0
0,0.050392,0,0.014492,0.0032766,0,0,0
0,0.050787,0,0.011749,0.004046,0,0,0
0,0.050392,0,0.0093786,0.0049187,0,0,0
0,0.049225,0,0.0073794,0.0058869,0,0,0
0,0.047339,0,0.005731,0.0069365,0,0,0
0,0.04482,0,0.0044046,0.0080465,0,0,0
0,0.041776,0,0.0033675,0.0091894,0,0,0
0,0.038336,0,0.0025869,0.010332,0,0,0
0,0.034634,0,0.0020326,0.011436,0,0,0
0,0.030804,0,0.0016794,0.012463,0,0,0
0,0.026973,0,0.0015091,0.01337,0,0,0
0,0.023252,0,0.0015107,0.014122,0,0,0
0,0.019734,0,0.0016814,0.014685,0,0,0
0,0.016488,0,0.0020259,0.015033,0,0,0
0,0.013563,0,0.0025556,0.015151,0,0,0
0,0.010983,0,0.0032874,0.015033,0,0,0
0,0.0087568,0,0.0042412,0.014685,0,0,0
0,0.0068827,0,0.005438,0.014122,0,0,0
0,0.0053266,0,0.0068969,0.01337,0,0,0
0,0.0040653,0,0.0086315,0.012463,0,0,0
0,0.0030655,0,0.010636,0.011436,0,0,0
2.5441e-05,0.0022926,0,0.01293,0.010332,0,0,0
4.1618e-05,0.0017139,0,0.015475,0.0091894,0,0,0
6.7027e-05,0.0012999,0,0.018234,0.0080465,0,0,0
0.00010628,0.0010264,0,0.021152,0.0069365,0,0,0
0.00016589,0.00087489,0,0.024157,0.0058869,0,0,0
0.00025494,0.00083329,0,0.02716,0.0049187,0,0,0
0.00038572,0.00089581,0,0.030063,0.004046,0,0,0
0.00057452,0.0010628,0,0.032761,0.0032766,0,0,0
0.00084248,0.0013399,0,0.035148,0.0026123,0,0,0
0.0012163,0.0017377,0,0.037123,0.0020504,0,0,0
0.0017287,0.00227,0,0.038602,0.0015844,0,0,0
0.0024188,0.0029527,0,0.039518,0.0012054,0,0,0
0.0033321,0.0038021,0,0.039828,0.00090279,0,0,0
0.004519,0.0048223,0,0.039518,0.00066567,0,0,0
0.0060336,0.0060485,0,0.038602,0.00048323,0,0,0
0.007931,0.0074689,0,0.037123,0.00034535,0,0,0
0.010264,0.0090799,0,0.035148,0.00024298,0,0,0
0.013076,0.010867,0,0.032761,0.00016831,0,0,0
0.016401,0.012805,0,0.030063,0.00011478,0,0,0
0.020253,0.014854,0,0.02716,7.7057e-05,0,0,0
0.024621,0.016963,0,0.024157,5.0932e-05,0,0,0
0.029467,0.019072,0,0.021152,3.3142e-05,0,0,0
0.034721,0.021111,0,0.018234,2.1232e-05,0,0,0
0.040277,0.023006,0,0.015475,1.3391e-05,0,0,0
0.045998,0.024682,0,0.012953,8.3144e-06,0,0,0
0.051717,0.026069,0,0.010674,5.0825e-06,0,0,0
0.057245,0.027107,0,0.0086743,0,0,0,0
0.062383,0.02775,0,0.0069639,0,0,0,0
0.066927,0.027968,0,0.0055411,0,0,0,0
0.070689,0.02775,0,0.0043971,0,0,0,0
0.073505,0.027107,0,0.0035197,0,0,0,0
0.075248,0.026069,0,0.0028961,0,0,0,0
0.075838,0.024682,0,0.0025166,0,0,0,0
0.075248,0.023006,0,0.0023772,0,0,0,0
0.073505,0.021111,0,0.0024811,0,0,0,0
0.070689,0.019072,0,0.0028401,0,0,0,0
0.066927,0.016963,0,0.003475,0,0,0,0
0.062383,0.014854,0,0.0044144,0,0,0,0
0.057245,0.012805,0,0.0056937,0,0,0,0
0.051717,0.010867,0,0.0073519,0,0,0,0
0.045998,0.0090799,0,0.0094279,0,0,0,0
0.040277,0.0074689,0,0.011956,0,0,0,0
0.034721,0.0060485,0,0.014962,0,0,0,0
0.029467,0.0048223,0,0.018454,0,0,0,0
0.024621,0.003785,0,0.022421,0,0,0,0
0.020253,0.0029249,0,0.026818,0,0,0,0
0.016401,0.0022251,0,0.0316,0,0,0,0
0.013076,0.0016665,0,0.036656,0,0,0,0
0.010264,0.0012288,0,0.041863,0,0,0,0
0.007931,0.00089203,0,0.047067,0,0,0,0
0.0060336,0.00063751,0,0.052099,0,0,0,0
0.004519,0.00044854,0,0.056774,0,0,0,0
0.0033321,0.0003107,0,0.06091,0,0,0,0
0.0024188,0.00021188,0,0.064333,0,2.3975e-05,0,0
0.0017287,0.00014225,0,0.066896,0,3.9221e-05,0,0
0.0012163,9.4019e-05,0,0.068483,0,6.3167e-05,0,0
0.00084248,6.118e-05,0,0.06902,0,0.00010015,0,0
0.00057452,3.9193e-05,0,0.068483,0,0.00015634,0,0
0.00038572,2.4719e-05,0,0.066896,0,0.00024026,0,0
0.00025494,1.5348e-05,0,0.064333,0,0.0003635,0,0
0.00016589,9.3822e-06,0,0.06091,0,0.00054143,0,0
0.00010628,0,0,0.056774,0,0.00079396,0,0
6.7027e-05,0,0,0.052099,0,0.0011462,0,0
4.1618e-05,0,0,0.047067,0,0.0016291,0,0
2.5441e-05,0,0,0.041863,0,0.0022795,0,0
2.2195e-05,0,0,0.036656,0,0.0031402,0,0
3.6308e-05,0,0,0.0316,0,0.0042587,0,0
5.8476e-05,0,0,0.026818,0,0.0056861,0.00017187,0
9.2716e-05,0,0,0.022407,0,0.0074742,0.00028116,0
0.00014473,0,0,0.018432,0,0.0096724,0.00045282,0
0.00022242,0,0,0.014927,0,0.012323,0.00071797,0
0.0003365,0,0,0.0119,0,0.015456,0.0011207,0
0.00050122,0,0,0.0093408,0,0.019086,0.0017748,0
0.00073499,0,0,0.007218,0,0.023203,0.0026916,0
0.0010611,0,0,0.0054912,0,0.02777,0.0040195,0
0.0015081,0,0,0.0041127,0,0.032721,0.0059107,0
0.0021102,0,0,0.0030325,0,0.037957,0.0085587,0
0.0029069,0,0,0.0022014,0,0.043349,0.012204,0
0.0039424,0,0,0.0015732,0,0.048738,0.017191,0
0.0052638,0,0,0.0011288,0,0.053948,0.023784,0
0.0069191,0,0,0.00080259,0,0.058789,0.03241,0
0.008954,0,0,0.00058061,0,0.063072,0.043497,0
0.011408,0,0,0.00044259,0,0.066617,0.0575,0
0.014308,0,0,0.00037493,0,0.069271,0.074872,0
0.017669,0,0,0.00037059,0,0.070914,0.096036,0
0.02148,0,0,0.00042898,0,0.07147,0.12135,0
0.025708,0,0,0.00055591,0,0.070914,0.15107,0
0.030291,0,0,0.00076361,0,0.069271,0.18529,2.4759e-05
0.035138,0,0,0.0010709,0,0.066617,0.22394,4.0504e-05
0.040129,0,0,0.0014891,0,0.063072,0.26672,6.5232e-05
0.045118,0,0,0.0020836,0,0.058789,0.31307,0.00010343
0.049942,0,0,0.0028703,0,0.053948,0.36221,0.00016145
0.054436,0,0,0.0038927,0,0.048738,0.4131,0.00024812
0.058409,0,0,0.0051975,0,0.043349,0.46452,0.00037539
0.061704,0,0,0.0068319,0,0.037957,0.51506,0.00055914
0.064181,0,0,0.0088412,0,0.032721,0.56326,0.00081992
0.065732,0,0,0.011264,0,0.02777,0.60761,0.0011837
0.066293,0,0,0.014128,0,0.023203,0.64669,0.0016824
0.065845,0,0,0.017446,0,0.019086,0.67925,0.0023541
0.064422,0,0,0.021209,0,0.015456,0.70424,0.0032428
0.062103,0,0,0.025384,0,0.012323,0.72091,0.004398
0.059014,0,0,0.029909,0,0.0096724,0.72882,0.005872
0.055313,0,0,0.034695,0,0.0074742,0.72789,0.0077186
0.051187,0,0,0.039623,0,0.0056861,0.71836,0.0099887
0.046834,0,0,0.04455,0,0.0042587,0.70075,0.012726
