0,1,2,3,4
0.036294,0,4.2348e-05,0.0012486,0.067511
0.037181,0,6.8202e-05,0.00082524,0.070642
0.037515,0,0.00010814,0.000537,0.073004
0.037288,0,0.0001688,0.00034401,0.074432
0.036525,0,0.00025941,0.00021697,0.074815
0.035278,0,0.00039248,0.00013472,0.074102
0.033627,0,0.00058459,8.2351e-05,0.072301
0.031676,0,0.00085725,0,0.069479
0.029548,0,0.0012376,0,0.065748
0.027376,0,0.001759,0,0.061264
0.025304,0,0.0024612,0,0.056184
0.023472,0,0.0033905,0,0.050758
0.022017,0,0.0045982,0,0.045145
0.021067,0,0.0061394,0,0.039531
0.020732,0,0.0080701,0,0.034077
0.021104,0,0.010443,0,0.028921
0.022251,0,0.013305,0,0.024165
0.024212,0,0.016689,0,0.019877
0.026997,0,0.020608,0,0.016097
0.030577,0,0.025053,0,0.012834
0.034891,0,0.029984,0,0.010073
0.039834,0,0.03533,0,0.007784
0.045266,0,0.040983,0,0.0059218
0.051012,0,0.046804,0,0.0044352
0.056866,0,0.052623,0,0.0032703
0.062601,0,0.058249,0,0.002374
0.06798,0,0.063476,0,0.0016966
0.07277,0,0.0681,0,0.0011937
0.076751,0,0.071928,0,0.00082686
0.079736,0,0.074793,0,0.00056387
0.08158,0,0.076567,0,0.00037857
0.082209,0,0.077167,0,0.00025022
0.081562,0,0.076567,0,0.00016282
0.07968,0,0.074793,0,0.00010431
0.07665,0,0.071928,0,6.5785e-05
0.072606,0,0.0681,0,4.0847e-05
0.067749,0,0.063476,0,2.4969e-05
0.06228,0,0.058249,0,0
0.056428,0,0.052623,0,0
0.050428,0,0.046804,0,2.6361e-05
0.044502,0,0.040983,0,4.3125e-05
0.038855,0,0.035357,0,6.9453e-05
0.033663,0,0.030028,0,0.00011012
0.029074,0,0.025124,0,0.0001719
0.025201,8.6199e-05,0.02072,2.471e-05,0.00026417
0.022124,0.00014101,0.016865,4.0424e-05,0.00039968
0.019894,0.0002271,0.013576,6.5103e-05,0.00059532
0.018533,0.00036009,0.010853,0.00010323,0.00087297
0.018039,0.00056209,0.0086795,0.00016113,0.0012603
0.018387,0.0008638,0.007033,0.00024762,0.0017912
0.01953,0.0013069,0.0058882,0.00037464,0.0025064
0.021401,0.0019466,0.005224,0.00055803,0.0034527
0.023914,0.0028545,0.0050268,0.0008183,0.0046825
0.026963,0.004121,0.0052932,0.0011814,0.006252
0.030424,0.0058571,0.0060307,0.001679,0.0082181
0.034153,0.0081955,0.0072569,0.0023494,0.010635
0.037995,0.01129,0.0089968,0.0032364,0.013549
0.041786,0.015311,0.011279,0.0043893,0.016995
0.045357,0.020443,0.014129,0.0058604,0.020986
0.048544,0.026872,0.017565,0.0077034,0.025512
0.051198,0.034775,0.021589,0.0099689,0.030534
0.053191,0.044305,0.026183,0.012701,0.035978
0.054423,0.055571,0.031297,0.01593,0.041735
0.054832,0.06862,0.036853,0.019671,0.047663
0.054378,0.083421,0.042721,0.023914,0.053589
0.053118,0.099842,0.048789,0.028622,0.059317
0.051083,0.11764,0.054854,0.033724,0.06464
0.048365,0.13647,0.060718,0.039121,0.069349
0.045081,0.15585,0.066167,0.044678,0.073247
0.041368,0.17523,0.070987,0.050232,0.076165
0.037373,0.19396,0.074977,0.055602,0.077971
0.03324,0.21137,0.077964,0.060592,0.078582
0.029106,0.22676,0.079813,0.065005,0.077971
0.025091,0.23951,0.080439,0.068659,0.076165
0.021295,0.24905,0.079813,0.071395,0.073247
0.017792,0.25496,0.077964,0.073088,0.069349
0.014636,0.25696,0.074977,0.073661,0.06464
0.011852,0.25496,0.070987,0.073088,0.059317
0.0094494,0.24905,0.066167,0.071395,0.053589
0.0074169,0.23951,0.060718,0.068659,0.047663
0.0057314,0.22676,0.054854,0.065005,0.041735
0.0043602,0.21137,0.048789,0.060592,0.035978
0.0032656,0.19396,0.042721,0.055602,0.030534
0.0024079,0.17523,0.036828,0.050232,0.025512
0.001748,0.15585,0.031255,0.044678,0.020986
0.0012492,0.13647,0.026115,0.039121,0.016995
0.00087893,0.11764,0.021481,0.033724,0.013549
0.00060882,0.099842,0.017396,0.028622,0.010635
0.00041518,0.083421,0.013869,0.023914,0.0082181
0.00027874,0.06862,0.010886,0.019671,0.006252
0.00018423,0.055571,0.0084122,0.01593,0.0046825
0.00011988,0.044305,0.0063997,0.012701,0.0034527
7.68e-05,0.034775,0.0047931,0.0099689,0.0025064
4.8437e-05,0.026872,0.0035342,0.0077034,0.0017912
3.0075e-05,0.020443,0.0025656,0.0058604,0.0012603
1.8385e-05,0.015311,0.0018335,0.0043893,0.00087297
3.7379e-05,0.01129,0.0012901,0.0032364,0.00059532
6.1148e-05,0.0081955,0.00089359,0.0023494,0.00039968
9.8481e-05,0.0058571,0.00060938,0.001679,0.00026417
0.00015615,0.004121,0.00040912,0.0011814,0.0001719
0.00024374,0.0028545,0.00027041,0.0008183,0.00011012
0.00037458,0.0019466,0.00017596,0.00055803,6.9453e-05
0.00056672,0.0013069,0.00011272,0.00037464,4.3125e-05
0.00084413,0.0008638,7.1094e-05,0.00024762,2.6361e-05
0.0012378,0.00056209,4.4143e-05,0.00016113,0
0.001787,0.00036009,2.6984e-05,0.00010323,0
0.0025399,0.0002271,0,6.5103e-05,0
0.0035539,0.00014101,0,4.0424e-05,0
0.0048957,8.6199e-05,0,2.471e-05,3.1178e-05
0.0066396,0,0,0,5.1003e-05
0.008865,0,0,0,8.2142e-05
0.011653,0,0,0,0.00013024
0.01508,0,0,0,0.0002033
0.019212,0,0,0,0.00031243
0.024098,0,0,0,0.0004727
0.029756,0,0,0,0.00070408
0.036175,0,0,0,0.0010325
0.043295,0,0,0,0.0014905
0.051014,0,0,0,0.0021185
0.059178,0,0,0,0.0029643
0.067583,0,0,0,0.0040835
0.075986,0,0,0,0.005538
0.084109,0,0,0,0.0073942
0.091656,6.8186e-05,0,0,0.0097195
0.098333,0.00011155,0,1.0712e-05,0.012578
0.10386,0.00017965,0,1.7524e-05,0.016025
0.108,0.00028484,0,2.8223e-05,0.0201
0.11056,0.00044463,0,4.4749e-05,0.02482
0.11143,0.0006833,0,6.9852e-05,0.030173
0.11056,0.0010338,0,0.00010735,0.036112
0.108,0.0015398,0,0.00016241,0.042551
0.10386,0.002258,0,0.00024191,0.04936
0.098333,0.0032598,0,0.00035474,0.056371
0.091656,0.0046332,0,0.00051213,0.063379
0.084134,0.006483,0,0.00072788,0.070154
0.076028,0.0089306,0,0.0010185,0.07645
0.067651,0.012112,0,0.001403,0.082019
0.059285,0.016171,0,0.0019028,0.086629
0.051182,0.021257,0,0.0025405,0.09008
0.043553,0.027508,0,0.0033395,0.092216
0.036564,0.035047,0,0.0043216,0.09294
0.030336,0.043958,0,0.0055059,0.092216
0.024948,0.054281,0,0.0069059,0.09008
0.02044,0.065989,0,0.0085277,0.086629
0.016825,0.078979,0,0.010367,0.082019
0.014094,0.093059,0,0.012408,0.07645
0.012228,0.10795,0,0.01462,0.070154
0.011201,0.12328,0,0.016959,0.063379
0.010986,0.13861,0,0.019368,0.056371
0.01156,0.15343,0,0.021776,0.04936
0.0129,0.1672,4.5529e-05,0.024104,0.042551
0.014986,0.17938,7.448e-05,0.026267,0.036112
0.017794,0.18946,0.00011995,0.02818,0.030173
0.021288,0.19701,0.00019019,0.029764,0.02482
0.02542,0.20168,0.00029689,0.03095,0.0201
0.03012,0.20326,0.00045625,0.031684,0.016025
0.035292,0.20168,0.00069028,0.031933,0.012578
0.040813,0.19701,0.0010282,0.031684,0.0097195
0.04653,0.18946,0.0015077,0.03095,0.0073942
0.052266,0.17938,0.0021766,0.029764,0.005538
0.057822,0.1672,0.0030936,0.02818,0.0040835
0.062971,0.15343,0.0043288,0.026267,0.0029643
0.067558,0.13861,0.0059631,0.024104,0.0021185
0.071355,0.12328,0.0080872,0.021776,0.0014905
0.074197,0.10795,0.010798,0.019438,0.0010325
0.075957,0.093059,0.014193,0.017074,0.00070408
0.076553,0.078979,0.018368,0.014804,0.0004727
0.075957,0.065989,0.023401,0.0127,0.00031243
0.074234,0.054281,0.029351,0.010823,0.0002033
0.071414,0.043958,0.036244,0.0092285,0.00013024
0.067653,0.035047,0.044062,0.0079662,8.2142e-05
0.063122,0.027508,0.052735,0.0070852,5.1003e-05
0.058021,0.021257,0.062137,0.0066376,3.1178e-05
0.052567,0.016171,0.07208,0.006683,0
0.04698,0.012112,0.082318,0.0072926,0
0.041473,0.0089306,0.092553,0.0085521,0
0.036246,0.006483,0.10245,0.010563,0
0.031474,0.0046332,0.11164,0.013441,0
0.02731,0.0032598,0.11977,0.017314,4.5759e-05
0.023881,0.002258,0.1265,0.022314,7.4857e-05
0.021291,0.0015398,0.13154,0.028569,0.00012056
0.019622,0.0010338,0.13466,0.036188,0.00019115
0.018936,0.0006833,0.13572,0.045249,0.00029839
0.019278,0.00044463,0.13466,0.055781,0.00045855
0.020677,0.00028484,0.13154,0.067752,0.00069377
0.023146,0.00017965,0.1265,0.08105,0.0010334
0.026673,0.00011155,0.11977,0.095476,0.0015153
0.031225,6.8186e-05,0.11164,0.11074,0.0021876
0.036737,0,0.10245,0.12646,0.0031093
0.043108,0,0.092553,0.14217,0.0043506
0.050197,0,0.082318,0.15737,0.0059932
0.057823,0,0.07208,0.17149,0.008128
0.065763,0,0.062137,0.18398,0.010852
0.073759,0,0.052735,0.19432,0.014265
0.081527,0,0.044062,0.20206,0.01846
0.088768,0,0.036244,0.20685,0.023519
0.095186,0,0.029351,0.20848,0.0295
0.10051,0,0.023401,0.20685,0.036427
0.10449,0,0.018368,0.20206,0.044284
0.10694,0,0.014193,0.19432,0.053001
0.10778,0,0.010798,0.18398,0.062451
0.10694,0,0.0080872,0.17149,0.072444
0.10447,0,0.0059631,0.15737,0.082734
0.10047,0,0.0043288,0.14217,0.093021
0.095119,0,0.0030936,0.12645,0.10296
0.08866,0,0.0021766,0.11072,0.1122
0.081359,0,0.0015077,0.095447,0.12038
0.073502,0,0.0010282,0.081005,0.12714
0.065374,0,0.00069028,0.067682,0.13221
0.057243,0,0.00045625,0.055674,0.13534
0.049385,0,0.00029689,0.045086,0.13641
0.041943,0,0.00019019,0.035946,0.13534
0.035093,0,0.00011995,0.028214,0.13221
0.028944,0,7.448e-05,0.021802,0.12714
0.02356,0,4.5529e-05,0.016586,0.12038
0.018968,0,0,0.012423,0.1122
0.015168,0,0,0.0091598,0.10301
0.01222,0,0,0.0066493,0.093099
0.0099795,0,0,0.004752,0.08286
0.0084724,0,0,0.0033435,0.072645
0.0076849,0,0,0.002316,0.062763
0.0076204,0,0,0.0015793,0.053481
0.0083046,0,0,0.0010603,0.045011
0.0097893,0,0,0.00070083,0.037509
0.012153,0,0,0.00045604,0.031086
0.015502,0,0,0.00029215,0.025809
0.019962,0,0,0.00018426,0.021715
0.025679,0,0,0.00011441,0.018819
0.032805,0,0,6.9936e-05,0.017125
0.041492,0,0,0,0.016636
0.051876,0,0,0,0.017352
0.064066,0,0,5.933e-05,0.019282
0.078127,0,0,9.7057e-05,0.022432
0.094046,0,0,0.00015631,0.026805
0.11181,0,0,0.00024784,0.032393
0.13124,0,0,0.00038688,0.039162
0.15209,0,0,0.00059455,0.047046
0.17404,0,0,0.00089952,0.055935
0.19665,0,0,0.0013398,0.065666
0.2194,0,0,0.0019647,0.076019
0.24172,0,0,0.0028364,0.086718
0.26295,0,0,0.0040314,0.097439
0.28244,0,0,0.0056409,0.10782
0.29953,0,0,0.0077707,0.11744
0.31362,0,0,0.010539,0.126
0.32416,0,0,0.014071,0.13308
0.33075,0,0,0.018496,0.13838
0.33308,0,0,0.023935,0.14166
0.33103,0,0,0.030494,0.14278
0.32465,0,0,0.038249,0.14166
0.31417,0,0,0.047231,0.13838
0.29995,0,0,0.057418,0.13308
0.28253,0,0,0.06872,0.126
0.26252,0,0,0.080972,0.11744
0.24065,0,0,0.093929,0.10777
0.21766,0,0,0.10727,0.097364
0.19427,0,0,0.12061,0.086598
0.1712,0,0,0.1335,0.075827
0.14907,0,0,0.14548,0.065367
0.12841,0,0,0.15608,0.055477
0.10965,0,0,0.16485,0.046352
0.093087,0,0,0.17142,0.038128
0.078913,0,0,0.17548,0.030877
0.067207,0,0,0.17686,0.024618
0.05795,0,0,0.17548,0.019323
0.051039,0,0,0.17142,0.014979
0.046301,0,0,0.16485,0.011437
0.043512,0,0,0.15608,0.0086328
0.042406,0,0,0.14548,0.0064717
0.042689,0,0,0.1335,0.0048637
0.044053,0,0,0.12061,0.0037308
0.046187,0,5.3449e-05,0.10727,0.0030105
0.04878,0,8.7436e-05,0.093929,0.0026595
0.051539,0,0.00014082,0.080972,0.0026557
0.054193,0,0.00022328,0.06872,0.0029986
0.05648,0,0.00034853,0.057418,0.0037098
0.058255,0,0.00053561,0.047231,0.0048316
0.059327,0,0.00081036,0.038249,0.0064257
0.059594,0,0.001207,0.030494,0.0085694
0.059005,0,0.00177,0.023935,0.011351
0.057561,0,0.0025553,0.018496,0.014866
0.055308,0,0.0036318,0.014071,0.019176
0.052286,0,0.0050818,0.010539,0.024431
0.048736,0,0.0070004,0.0077707,0.030643
0.044723,0,0.009494,0.0056409,0.03784
0.040404,0,0.012676,0.0040314,0.046001
0.035936,0,0.016662,0.0028364,0.055056
0.031466,0,0.021563,0.0019647,0.064872
0.027126,0,0.027472,0.0013398,0.075253
0.023021,0,0.034457,0.00089952,0.085942
0.019235,0,0.042549,0.00059455,0.096627
0.015822,0,0.051726,0.00038688,0.10696
0.012813,0,0.061908,0.00024784,0.11655
0.01025,0,0.072946,0.00015631,0.12504
0.0080752,0,0.084619,9.7057e-05,0.13207
0.0062876,0,0.096638,5.933e-05,0.13733
0.0048588,0,0.10865,0,0.14059
0.0037568,0,0.12027,0,0.14169
0.0029511,0,0.13106,0,0.14059
0.0024161,0,0.14061,0,0.13733
0.0021346,0,0.14851,0,0.13207
0.0021,0,0.15443,0,0.12504
0.002318,0,0.15809,0,0.11655
0.002808,0,0.15933,0,0.10696
0.0036024,0,0.15809,0,0.096627
0.0047749,0,0.15443,0,0.085942
0.0063431,0,0.14851,0,0.075253
0.0083919,0,0.14061,0,0.064872
0.010994,0,0.13106,0,0.055056
0.014224,0,0.12027,0,0.046001
0.018149,0,0.10865,0,0.03784
0.022813,0,0.096638,0,0.030643
0.02828,0,0.084619,0,0.024431
0.03454,0,0.072946,0,0.019176
0.041571,0,0.061908,0,0.014818
0.049312,0,0.051726,0,0.011273
0.057664,0,0.042549,0,0.0084432
0.06649,0,0.034457,0,0.0062256
0.075618,0,0.027472,0,0.0045193
0.084852,0,0.021563,0,0.0032298
0.093979,0,0.016662,0,0.0022724
0.10278,0,0.012676,0,0.0015741
0.11105,7.5399e-05,0.009494,0,0.0010734
0.1186,0.00012334,0.0070004,0,0.00072067
0.12528,0.00019865,0.0050818,0,0.00047633
0.13101,0.00031497,0.0036318,0,0.00030995
0.13565,0.00049166,0.0025553,0,0.00019856
0.13919,0.00079769,0.00177,0,0.00012523
0.14164,0.0012121,0.001207,0,7.7759e-05
0.14302,0.0018137,0.00081036,0,4.7533e-05
0.14341,0.0026728,0.00053561,0,0
0.14288,0.0038793,0.00034853,0,0
0.14151,0.0055453,0.00022328,0,0
0.13941,0.0078073,0.00014082,0,0
0.13668,0.010826,8.7436e-05,0,0
0.13345,0.014788,5.3449e-05,0,0
0.12986,0.019895,0,0,0
0.12607,0.026367,0,0,0
0.12226,0.034422,0,0,0
0.11865,0.04427,0,0,0
0.11547,0.056089,0,0,0
0.11297,0.070011,0,0,0
0.11138,0.086099,0,0,0
0.11095,0.10432,0,0,0
0.11184,0.12455,0,0,0
0.1142,0.14652,0,0,0
0.11806,0.16985,0,0,0
0.12338,0.19403,0,0,0
0.12999,0.21844,0,0,0
0.13763,0.24236,0,0,0
0.14595,0.26503,0,0,0
0.1545,0.28565,0,0,0
0.16279,0.30346,0,0,0
0.1703,0.31778,0,0,0
0.17654,0.32803,0,0,3.6979e-05
0.18104,0.33381,0,0,6.0493e-05
0.18345,0.33487,0,0,9.7425e-05
0.1835,0.33118,0,0,0.00015447
0.18105,0.32292,0,0,0.00024113
0.17615,0.31043,0,0,0.00037056
0.1689,0.29423,0,0,0.00056064
0.15957,0.27496,0,0,0.00083508
0.1485,0.25335,0,0,0.0012246
0.13611,0.23016,0,0,0.0017679
0.12287,0.20617,0,0,0.0025126
0.10921,0.1821,0,0,0.0035158
0.095584,0.15858,0,0,0.0048432
0.082372,0.13617,0,0,0.0065684
0.069891,0.11528,0,0,0.00877
0.058386,0.096233,1.3372e-05,0,0.011528
0.048003,0.0792,2.1875e-05,0,0.014918
0.038874,0.064264,3.523e-05,0,0.019006
0.031001,0.051409,5.586e-05,0,0.023839
0.02434,0.040544,8.7196e-05,0,0.029438
0.018819,0.031522,0.000134,0,0.035787
0.014334,0.024159,0.00020274,3.7972e-05,0.042831
0.010763,0.018253,0.00030197,6.2118e-05,0.050468
0.0079772,0.013593,0.00044282,0.00010004,0.058543
0.0058534,0.0099778,0.00063928,0.00015862,0.066859
0.0042763,0.0072188,0.0009086,0.00024761,0.075171
0.0031454,0.0051474,0.0012714,0.00038052,0.083207
0.0023759,0.0036173,0.0017514,0.00057571,0.090674
0.0019004,0.0025051,0.0023752,0.00085752,0.097279
0.001668,0.0017097,0.0031713,0.0012575,0.10275
0.0016426,0.0011497,0.0041686,0.0018154,0.10684
0.0018014,0.00076188,0.0053946,0.0025801,0.10937
0.0021321,0.00049744,0.0068729,0.0036103,0.11023
0.0026303,0.00027463,0.0086205,0.0049734,0.10937
0.0032969,0.00017593,0.010645,0.0067449,0.10684
0.004135,0.00011096,0.012941,0.0090056,0.10275
0.0051109,6.8897e-05,0.015488,0.011838,0.097279
0.0063111,4.2116e-05,0.01825,0.015319,0.090674
0.0076723,0,0.02117,0.019517,0.083207
0.0091825,0,0.024177,0.02448,0.075171
0.01082,0,0.027183,0.030228,0.066859
0.012551,0,0.030089,0.036748,0.058543
0.014334,0,0.032789,0.043982,0.050488
0.016116,0,0.035177,0.051824,0.042865
0.017839,0,0.037155,0.060116,0.035841
0.019439,0,0.038635,0.068655,0.029524
0.020855,0,0.039551,0.077191,0.023974
0.022028,0,0.039861,0.085443,0.019213
0.022905,0,0.039551,0.09311,0.015231
0.023448,0,0.038635,0.099893,0.011993
0.023632,0,0.037155,0.10551,0.0094524
0.023448,0,0.035177,0.10971,0.0075536
0.022905,0,0.032789,0.11231,0.0062435
0.022028,0,0.030089,0.11319,0.0054751
0.020855,0,0.027183,0.11231,0.0052117
0.019439,0,0.024177,0.10974,0.0054284
0.01788,0,0.02117,0.10556,0.006112
0.016183,0,0.01825,0.099977,0.0072595
0.014442,0,0.015488,0.093244,0.0088744
0.012723,0,0.012941,0.085652,0.010963
0.011088,0,0.010645,0.077513,0.013527
0.0095956,0,0.0086205,0.069142,0.01656
0.0082972,0,0.0068729,0.060841,0.020041
0.0072418,0,0.0053946,0.052886,0.02393
0.0064758,0,0.0041686,0.045516,0.028162
0.0060452,0,0.0031713,0.038928,0.032626
0.0059989,6.8319e-06,0.0023752,0.033279,0.03726
0.0063902,1.1176e-05,0.0017514,0.028682,0.041892
0.0072785,1.8e-05,0.0012714,0.025216,0.046371
0.0087294,2.854e-05,0.0009086,0.022928,0.050532
0.010813,4.455e-05,0.00063928,0.021839,0.054213
0.013603,6.8463e-05,0.00044282,0.021948,0.057293
0.017194,0.00010358,0.00030197,0.023234,0.059595
0.021608,0.00015428,0.00020274,0.025656,0.061039
0.026906,0.00022624,0.000134,0.02915,0.061568
0.033105,0.00032662,8.7196e-05,0.033628,0.061167
0.040187,0.00046422,5.586e-05,0.038975,0.05987
0.048094,0.00064956,3.523e-05,0.045042,0.057757
0.056718,0.0008948,2.1875e-05,0.051649,0.054954
0.065904,0.0012135,1.3372e-05,0.058581,0.051618
0.075448,0.0016203,0,0.065598,0.047939
0.085107,0.0021298,0,0.072437,0.044122
0.094609,0.0027562,0,0.078826,0.04038
0.10367,0.0035115,0,0.084498,0.036924
0.1121,0.0044044,0,0.089204,0.033954
0.11952,0.0054387,0,0.09273,0.031652
0.1258,0.0066117,0,0.094891,0.030173
0.1308,0.0079132,0,0.095635,0.029643
0.13447,0.0093241,0,0.094891,0.030151
0.13684,0.010816,0,0.092692,0.031747
0.13804,0.012352,0,0.089141,0.034436
0.13827,0.013888,0,0.084397,0.038181
0.13779,0.015373,0,0.078667,0.042895
0.13692,0.016752,0,0.072189,0.048445
0.13601,0.017973,0,0.065217,0.05465
0.1354,0.018983,0,0.058005,0.061289
0.13543,0.019739,0,0.050791,0.068106
0.13639,0.020207,0,0.043785,0.074822
0.13858,0.020366,0,0.03716,0.081145
0.14214,0.020207,0,0.031048,0.086789
0.14723,0.019739,0,0.025539,0.091489
0.15392,0.018983,0,0.020682,0.095015
0.16222,0.017973,0,0.01649,0.097191
0.17207,0.016752,0,0.012943,0.097904
0.18334,0.015373,0,0.010001,0.097111
0.19583,0.013888,0,0.0076087,0.094842
0.20929,0.012352,0,0.0056986,0.091197
0.22339,0.010816,0,0.0042019,0.086324
0.23773,0.0093241,0,0.0030503,0.080463
