0,1,2
0,0.30877,0.049727
0,0.29898,0.054214
0,0.28517,0.058259
0,0.26792,0.061714
0,0.24796,0.064464
0,0.22604,0.066421
0,0.20298,0.067592
0,0.17955,0.06799
0,0.15644,0.067708
0,0.13426,0.066895
0,0.11351,0.065751
0,0.094522,0.064512
0,0.077533,0.063439
2.9627e-05,0.062644,0.062799
4.8466e-05,0.049855,0.062844
7.8056e-05,0.039082,0.063795
0.00012376,0.030177,0.065821
0.00019319,0.022951,0.069023
0.00029689,0.017193,0.073423
0.00044918,0.012686,0.078956
0.00066906,0.00922,0.085471
0.00098111,0.0066,0.092732
0.0014164,0.0046534,0.10043
0.0020131,0.0032315,0.10821
0.0028168,0.0022102,0.11567
0.0038804,0.0014889,0.12241
0.0052625,0.0009879,0.12804
0.0070264,0.00064556,0.13224
0.009236,0.00041548,0.13473
0.011952,0.00026336,0.13534
0.015228,0.00012919,0.13397
0.0191,0.00013369,0.13065
0.023585,0.00013652,0.1255
0.028672,0.00014089,0.11873
0.034316,0.00022339,0.1106
0.040434,0.00034871,0.10146
0.046905,0.00053589,0.091633
0.053588,0.00081077,0.081485
0.060262,0.0012076,0.071341
0.066721,0.0017709,0.061481
0.072737,0.0025566,0.052178
0.078079,0.0036336,0.043596
0.082535,0.0050844,0.035861
0.085924,0.007004,0.029041
0.088113,0.0094988,0.023154
0.089026,0.012683,0.018174
0.088654,0.016671,0.014044
0.087056,0.021574,0.010684
0.084359,0.027486,0.0080068
0.080747,0.034475,0.0059084
0.076456,0.042571,0.0042964
0.07175,0.051753,0.0030821
0.066911,0.06194,0.0021867
0.062216,0.072983,0.0015426
0.057925,0.084662,0.0010942
0.054257,0.096687,0.00079757
0.051384,0.10871,0.00061946
0.049422,0.12033,0.00053633
0.048419,0.13113,0.00053296
0.048362,0.14068,0.00060111
0.049172,0.14859,0.00073826
0.050718,0.15451,0.00094634
0.052821,0.15817,0.0012034
0.055271,0.15941,0.0015818
0.057837,0.15817,0.002047
0.060284,0.15451,0.002608
0.062391,0.14859,0.0032711
0.06396,0.14068,0.0040393
0.064833,0.13113,0.0049106
0.064895,0.12033,0.0058772
0.064147,0.10871,0.006925
0.062496,0.096687,0.0080331
0.060032,0.084662,0.0091741
0.056852,0.072983,0.010315
0.053096,0.06194,0.011417
0.048935,0.051753,0.012442
0.04456,0.042571,0.013348
0.040174,0.034475,0.014099
0.035967,0.027486,0.01466
0.032181,0.021574,0.015008
0.028984,0.016671,0.015126
0.026556,0.012683,0.015008
0.025066,0.0094988,0.01466
0.024669,0.007004,0.014099
0.025503,0.0050844,0.013348
0.027687,0.0036336,0.012442
0.03132,0.0025566,0.011417
0.036472,0.0017709,0.010315
0.043177,0.0012076,0.0091741
0.051422,0.00081077,0.0080331
0.061138,0.00053589,0.006925
0.072189,0.00034871,0.0058772
0.084368,0.00022339,0.0049106
0.09739,0.00014089,0.0040393
0.1109,8.7481e-05,0.0032711
0.12446,5.3476e-05,0.002608
0.13762,0,0.002047
0.14988,0,0.0015818
0.16077,0,0.0012034
0.16978,0,0.00090129
0.17661,0,0.00066457
0.18086,0,0.00048243
0.18238,0,0.00034477
0.18115,0,0.00024258
0.17725,0,0.00016803
0.17091,0,0.00011459
0.16248,0,7.693e-05
0.15242,0,5.0847e-05
0.14128,0,3.3087e-05
0.12964,0,2.1196e-05
0.11811,6.9609e-05,1.3368e-05
0.10728,0.00011387,8.3006e-06
0.097724,0.00018339,5.0741e-06
0.089944,0.00029078,0
0.084373,0.00045391,0
0.081355,0.00069755,0
0.081137,0.0010554,0
0.083858,0.001572,0
0.089545,0.0023051,0
0.098107,0.0033278,0
0.10933,0.0047298,0
0.12289,0.0066182,0
0.13832,0.0091169,0
0.15509,0.012364,0
0.17253,0.016509,0
0.18995,0.0217,0
0.20658,0.028082,0
0.2217,0.035778,0
0.2346,0.044875,0
0.24465,0.055413,0
0.25138,0.067366,0
0.25442,0.080626,0
0.25362,0.095001,0
0.24899,0.1102,0
0.24073,0.12586,0
0.22916,0.1415,0
0.21486,0.15663,0
0.19837,0.17069,0
0.18035,0.18315,0
0.16145,0.19347,0
0.14232,0.20121,0
0.12354,0.20604,0
0.10559,0.20774,0
0.088872,0.20625,0
0.073653,0.20166,0
0.060105,0.19423,0
0.048298,0.18431,0
0.038215,0.17241,0
0.029774,0.15908,0
0.022841,0.14494,0
0.017254,0.13058,0
0.012834,0.11662,0
0.0093998,0.10356,0
0.0067788,0.091883,0
0.0048137,0.081933,0
0.0033657,0.073973,0
0.0023172,0.068154,0
0.0015708,0.064523,0
0.0010485,0.063028,0
0.00075669,0.063525,0
0.00055649,0.06579,0
0.00046218,0.069532,0
0.00046053,0.074405,0
0.00053301,0.080023,0
0.00073357,0.085982,0
0.0010244,0.091871,0
0.0015258,0.097298,0
0.0022375,0.1019,0
0.0032302,0.10538,0
0.004591,0.1075,0
0.0064239,0.1081,0
0.0088493,0.10709,0
0.012001,0.10451,0
0.016024,0.10045,0
0.021063,0.095063,0
0.027258,0.088543,0
0.034727,0.081252,0
0.043558,0.073405,0
0.053787,0.065288,0
0.065388,0.057168,0
0.078259,0.049282,0
0.092212,0.041825,0
0.10697,0.034946,0
0.12216,0.028746,0
0.13735,0.023279,0
0.15203,0.01856,0
0.16568,0.014568,0
0.17774,0.011257,0
0.18773,0.0085639,0
0.19521,0.0064141,0
0.19984,0.0047294,0
0.20141,0.0034332,0
0.19984,0.0024536,0
0.19521,0.0017263,0
0.18773,0.0011958,0
0.17774,0.00081546,0
0.16568,0.00054747,0
0.15203,0.00036186,0
0.13735,0.00023546,0
0.12216,0.00015084,0
0.10697,9.5136e-05,0
0.092212,5.9071e-05,0
0.078259,3.611e-05,0
0.065388,0,0
0.053787,0,0
0.043558,0,0
0.034727,0,0
0.027258,0,0
0.021063,0,0
0.016024,0,0
0.012001,0,0
0.0088493,0,0
0.0064239,0,0
0.004591,0,0
0.0032302,0,0
0.0022375,0,0
0.0015258,0,0
0.0010244,0,0
0.00067708,0,0
0.00044058,0,0
0.00028225,0,0
0.00017801,0,0
0.00011053,0,0
6.7566e-05,0,0
0,0,0
0,0,7.192e-05
0,0,0.00011765
0,0,0.00018948
0,0,0.00030044
0,0,0.00046898
0,0,0.00072071
0,0,0.0010904
0,0,0.0016241
0,0,0.0023817
0,0,0.0034383
0,0,0.0048868
0,0,0.0068379
0,0,0.0094196
0,0,0.012775
0,0,0.017057
0,0,0.022421
0,0,0.029015
0,0,0.036965
0,0,0.046365
0,0,0.057253
0,0,0.069602
0,0,0.083303
0,0,0.098155
0,0,0.11386
0,0,0.13003
0,0,0.1462
0,0,0.16183
0,0,0.17635
0,0,0.1892
0,0,0.19983
0,0,0.20779
0,0,0.21272
0,0,0.21439
0,0,0.21272
0,0,0.20779
0,0,0.19983
0,0,0.1892
0,0,0.17635
0,0,0.16183
0,0,0.1462
0,0,0.13004
0,0,0.11387
0,3.7352e-05,0.098173
0,6.1104e-05,0.083332
0,9.841e-05,0.069647
0,0.00015604,0.057322
0,0.00024357,0.046469
0,0.00037431,0.03712
0,0.00056631,0.029241
0,0.00084352,0.022748
0,0.0012369,0.017522
0,0.0017857,0.013427
0,0.002538,0.010317
0,0.0035513,0.0080553
0,0.0048922,0.0065122
0,0.0066348,0.0055749
0,0.0088586,0.0051465
0,0.011644,0.0051467
0,0.015069,0.0055087
0,0.019198,0.0061766
0,0.02408,0.0071016
0,0.029735,0.0082386
7.3031e-05,0.036149,0.009543
0.00011947,0.043264,0.010968
0.00019241,0.051015,0.012463
0.00030508,0.059195,0.013932
0.00047622,0.067632,0.015421
0.00073185,0.076085,0.016805
0.0011073,0.084312,0.018029
0.0016493,0.091998,0.019043
0.0024185,0.098882,0.019801
0.0034915,0.10472,0.020271
0.0049624,0.10929,0.02043
0.0069436,0.11247,0.020271
0.0095652,0.1142,0.019801
0.012972,0.11451,0.019043
0.01732,0.11352,0.018029
0.022767,0.11145,0.016805
0.029463,0.10859,0.015421
0.037537,0.1053,0.013932
0.047082,0.10197,0.012391
0.058138,0.099023,0.01085
0.070678,0.096835,0.0093535
0.08459,0.095759,0.0079382
0.099672,0.096075,0.0066326
0.11562,0.097968,0.0054558
0.13204,0.10152,0.0044183
0.14846,0.1067,0.0035226
0.16433,0.11335,0.0027649
0.17908,0.12122,0.0021365
0.19212,0.12993,0.0016254
0.20292,0.1391,0.0012174
0.21101,0.14819,0.00089763
0.21601,0.15673,0.00065161
0.2177,0.16422,0.00046568
0.21601,0.17023,0.00032765
0.21101,0.17439,0.00022696
0.20292,0.17645,0.00015477
0.19212,0.17627,0.00010391
0.17908,0.17381,6.8679e-05
0.16433,0.1692,4.469e-05
0.14846,0.16267,2.863e-05
0.13204,0.15455,1.8056e-05
0.11562,0.14526,1.1212e-05
0.099672,0.13527,6.8535e-06
0.08459,0.12507,0
0.070678,0.11516,0
0.058138,0.10598,0
0.047082,0.097987,0
0.037537,0.091462,0
0.029463,0.086639,0
0.022767,0.083646,0
0.01732,0.082499,0
0.012972,0.083109,0
0.0095652,0.085286,0
0.0069436,0.088754,0
0.0049624,0.093166,0
0.0034915,0.098126,0
0.0024185,0.10321,0
0.0016493,0.10801,0
0.0011073,0.11211,0
0.00073185,0.11517,0
0.00047622,0.11692,0
0.00030508,0.11716,0
0.00019241,0.11579,0
0.00011947,0.1128,0
7.3031e-05,0.10827,0
0,0.10237,0
0,0.095338,0
0,0.087411,0
0,0.078943,0
0,0.070197,0
0,0.061456,0
0,0.052958,0
0,0.044945,0
0,0.037553,0
0,0.03089,0
0,0.025016,0
0,0.019944,0
0,0.015654,0
0,0.012097,0
0,0.0092028,0
0,0.0068925,0
0,0.0050822,0
0,0.0036893,0
0,0.0026366,3.3516e-05
0,0.0018551,5.4829e-05
0,0.001285,8.8303e-05
0,0.00087629,0.00014001
0,0.00058831,0.00021855
0,0.00038885,0.00033587
0,0.00025303,0.00050815
0,0.0001621,0.00075689
0,0.00010223,0.0011099
0,6.3478e-05,0.0016023
0,3.8803e-05,0.0022774
0,0,0.0032342
0,0,0.0044676
0,0,0.0060788
0,2.916e-05,0.0081477
0,4.7703e-05,0.010759
0,7.6827e-05,0.013998
0,0.00012181,0.017948
0,0.00019015,0.022682
0,0.00029221,0.028257
0,0.00044211,0.034712
0,0.00065852,0.042055
0,0.00096565,0.050268
0,0.0013941,0.059296
0,0.0019814,0.069053
0,0.0027725,0.079421
0,0.0038192,0.090254
0,0.0051796,0.10139
0,0.0069157,0.11263
2.7352e-05,0.0090905,0.12381
4.4745e-05,0.011764,0.13473
7.2063e-05,0.014988,0.1452
0.00011426,0.018799,0.15504
0.00017836,0.023213,0.16409
0.00027409,0.02822,0.17219
0.00041469,0.033775,0.17918
0.00061768,0.039797,0.18493
0.00090577,0.046165,0.18928
0.0013076,0.052723,0.19213
0.0018585,0.059278,0.19334
0.0026005,0.065614,0.19285
0.0035824,0.071502,0.19058
0.0048584,0.076711,0.18652
0.0064869,0.081023,0.1807
0.0085268,0.084251,0.17322
0.011035,0.086248,0.1642
0.014058,0.086925,0.15386
0.017633,0.086248,0.14244
0.021774,0.084251,0.13023
0.02647,0.081047,0.11755
0.031681,0.076751,0.1047
0.037329,0.071567,0.09201
0.043303,0.065717,0.079743
0.049453,0.059437,0.068146
0.055602,0.052968,0.057407
0.061546,0.046537,0.047665
0.067069,0.04035,0.039
0.071954,0.034586,0.031441
0.075999,0.029391,0.024972
0.079026,0.024877,0.019538
0.0809,0.021127,0.015057
0.081535,0.018195,0.011428
0.0809,0.016113,0.0085428
0.079026,0.014897,0.0062888
0.075999,0.014549,0.0045589
0.071954,0.015057,0.0032341
0.067069,0.016404,0.0022755
0.061546,0.018557,0.0015762
0.055602,0.021473,0.0010749
0.049453,0.025089,0.00072163
0.043303,0.029325,0.00047697
0.037329,0.034074,0.00031037
0.031681,0.039205,0.00019883
0.02647,0.044561,0.00015431
0.021774,0.049963,0.00012516
0.017633,0.055215,0.00012377
0.014058,0.060114,0.00012078
0.011035,0.064458,0.00018854
0.0085268,0.06806,0.00028974
0.0064869,0.070741,0.00043837
0.0048584,0.072419,0.0006937
0.0035824,0.072987,0.0010242
0.0026005,0.072419,0.0014897
0.0018585,0.070741,0.0021349
0.0013076,0.068031,0.0030148
0.00095225,0.064411,0.0041954
0.00069372,0.060037,0.0057538
0.00053715,0.055093,0.0077777
0.00050035,0.049773,0.010363
0.00053394,0.044269,0.013613
0.00066459,0.038763,0.017631
0.00091082,0.033416,0.022515
0.0013036,0.02836,0.028356
0.0018881,0.023695,0.035222
0.0027086,0.019491,0.043156
0.0038829,0.015784,0.052167
0.0054819,0.012584,0.062219
0.0076218,0.0098777,0.073226
0.010437,0.0076329,0.085053
0.014074,0.0058068,0.097507
0.018693,0.0043491,0.11034
0.024451,0.0032068,0.12327
0.0315,0.0023279,0.13597
0.039968,0.0016637,0.14807
0.049947,0.0011705,0.15921
0.061476,0.00081081,0.16905
0.074524,0.00055292,0.17723
0.08898,0.00037122,0.18348
0.10464,0.00024536,0.18756
0.12121,0.00015966,0.18932
0.13828,0.00010228,0.18867
0.15539,6.4508e-05,0.18563
0.17199,4.0054e-05,0.1803
0.18751,2.4484e-05,0.17287
0.20135,0,0.16359
0.21298,0,0.1528
0.22189,0,0.14084
0.22772,0,0.12811
0.23019,0,0.115
0.2292,0,0.10188
0.22484,0,0.089106
0.21724,0,0.076963
0.20678,0,0.065701
0.1939,0,0.055504
0.17914,0,0.046499
0.16308,0,0.038755
0.14634,0,0.032287
0.12948,0,0.027069
0.11305,0,0.023037
0.097503,0,0.020099
0.083239,0,0.018143
0.070551,3.7664e-05,0.017041
0.059655,6.1615e-05,0.016661
0.050684,9.9233e-05,0.016862
0.043706,0.00015734,0.017506
0.038728,0.0002456,0.018457
0.03571,0.00037744,0.019586
0.034576,0.00057104,0.020771
0.035214,0.00085057,0.021883
0.037488,0.0012473,0.022884
0.04123,0.0018007,0.023646
0.046246,0.0025592,0.024119
0.052313,0.003581,0.024267
0.059176,0.0049331,0.024074
0.066552,0.0066902,0.023547
0.074136,0.0089326,0.022689
0.081604,0.011742,0.021605
0.08863,0.015195,0.02032
0.094895,0.019359,0.018908
0.10011,0.024281,0.017455
0.10399,0.029984,0.016046
0.10642,0.036451,0.014768
0.10724,0.043626,0.013704
0.10637,0.051404,0.01293
0.10391,0.059629,0.012512
0.099927,0.068099,0.012503
0.094609,0.076566,0.012943
0.088186,0.084751,0.013852
0.080924,0.092356,0.015236
0.073108,0.099083,0.017077
0.065024,0.10465,0.01934
0.056937,0.10882,0.021965
0.049083,0.1114,0.024873
0.041656,0.11228,0.027965
0.034805,0.1114,0.031127
0.02863,0.10882,0.034233
0.023185,0.10465,0.037152
0.018485,0.099083,0.039753
0.014509,0.092356,0.041918
0.011212,0.084751,0.043541
0.0085293,0.076566,0.044543
0.0063881,0.068099,0.044873
0.0047103,0.059629,0.044512
0.0034193,0.051404,0.043473
0.0024437,0.043626,0.041803
0.0017193,0.036451,0.039571
0.001191,0.029984,0.036884
0.00081216,0.024281,0.033847
0.00054526,0.019359,0.030578
0.00036039,0.015195,0.027197
0.00023451,0.011742,0.023814
0.00015023,0.0089326,0.020529
9.4752e-05,0.0066902,0.017423
5.8833e-05,0.0049331,0.014557
3.5964e-05,0.003581,0.011974
0,0.0025592,0.0096972
0,0.0018494,0.0077313
0,0.001327,0.0060684
0,0.00097903,0.0046893
0,0.00077473,0.003611
0,0.00072528,0.0027431
0,0.00078313,0.0020849
0,0.00097536,0.0016121
0,0.0013252,0.0013061
0,0.0018712,0.0011556
0,0.0026683,0.0011585
0,0.0037664,0.0013234
0,0.005311,0.0016705
0,0.0073762,0.0022332
0,0.01009,0.0030579
0,0.013595,0.0042043
0,0.018043,0.0057448
0,0.023586,0.0077619
0,0.030372,0.010346
0,0.038524,0.013579
0,0.048135,0.017573
0,0.059248,0.022389
0,0.071842,0.028082
0,0.085818,0.034676
0,0.10099,0.042156
0,0.11709,0.050454
0,0.13375,0.059449
0,0.15051,0.068962
0,0.16689,0.078757
0,0.18232,0.088549
0,0.19625,0.098015
0,0.20814,0.10681
0,0.21752,0.11459
0,0.22399,0.12103
0,0.22728,0.12585
0,0.22725,0.12884
0,0.2239,0.12985
0,0.21738,0.12884
0,0.20798,0.12585
0,0.19609,0.12103
0,0.18218,0.11459
0,0.1668,0.10681
0,0.1505,0.098015
0,0.13381,0.088549
0,0.11725,0.078757
0,0.10124,0.068962
0,0.086143,0.059449
0,0.072232,0.050454
0,0.059687,0.042156
0,0.048601,0.034676
0,0.038998,0.028082
0,0.030836,0.022389
1.0136e-05,0.024026,0.017573
1.6581e-05,0.018446,0.013579
2.6705e-05,0.013955,0.010331
4.2342e-05,0.010403,0.0077373
6.6095e-05,0.007641,0.0057051
0.00010157,0.00553,0.0041415
0.00015368,0.0039433,0.0029598
0.0002289,0.0027705,0.0020825
0.00033566,0.0019178,0.0014425
0.00048458,0.0013079,0.00098369
0.00068873,0.00087877,0.00066042
0.0009637,0.00058169,0.00043651
0.0013276,0.00037933,0.00028404
0.0018004,0.00024369,0.00018196
0.0024039,0.00012488,0.00011476
0.0031599,7.8759e-05,7.1258e-05
0.0040892,4.8902e-05,4.3559e-05
0.0052097,2.9893e-05,0
0.0065345,0,0
0.008069,0,0
0.0098094,0,0
0.01174,0,0
0.013833,0,0
0.016047,0,0
0.018326,0,0
0.020605,0,0
0.022861,0,0
0.024941,0,0
0.026805,0,0
0.028385,0,0
0.029632,0,0
0.030512,0,0
0.03102,0,0
0.031179,0,3.2121e-05
0.031044,0,5.2546e-05
0.030703,0,8.4627e-05
0.030274,0,0.00013418
0.029904,0,0.00020945
0.029764,0,0.00032189
0.030039,0,0.000487
0.030923,0,0.00072538
0.032605,0,0.0010637
0.035261,0,0.0015356
0.03904,0,0.0021826
0.044051,0,0.003054
0.050352,0,0.004207
0.057937,0,0.0057055
0.066731,0,0.0076179
0.076579,0,0.010014
0.087249,0,0.012958
0.098437,0,0.01651
0.10977,0,0.020708
0.12084,0,0.02557
0.1312,0,0.031086
0.14042,0,0.037205
0.14807,0,0.043838
0.1538,0,0.050853
0.15733,0,0.058076
0.15848,0,0.065297
0.1572,0,0.072277
0.15353,0,0.078763
0.14767,0,0.0845
0.13983,0,0.08925
0.13038,0,0.092805
0.11971,0,0.095006
0.10827,1.8185e-05,0.095751
0.096487,2.9749e-05,0.095006
0.084777,4.7912e-05,0.092805
0.073514,7.5968e-05,0.08925
0.063023,0.00011858,0.0845
0.053571,0.00018224,0.078763
0.045365,0.00027572,0.072277
0.038555,0.00041068,0.065297
0.033241,0.00060222,0.058076
0.029486,0.0008694,0.050853
0.027317,0.0012357,0.043843
0.026738,0.001729,0.037214
0.027735,0.0023818,0.0311
0.030272,0.0032302,0.025593
