0,1,2,3,4,5
0.023921,0.056078,2.1447e-05,0,0.028246,2.3294e-05
0.018198,0.05227,3.4005e-05,0,0.024406,3.7516e-05
0.01363,0.047966,5.3081e-05,0,0.0208,5.9483e-05
0.01005,0.043333,8.1573e-05,0,0.017509,9.2852e-05
0.0072956,0.038542,0.00012342,0,0.014597,0.00014269
0.0052139,0.033748,0.00018383,0,0.012106,0.00021589
0.0036943,0.029093,0.00026957,0,0.010064,0.00032156
0.0025833,0.024691,0.00038916,0,0.0084842,0.00047154
0.0018009,0.02063,0.00055311,0,0.0073748,0.00068075
0.0012713,0.01697,0.00077395,0,0.0067383,0.00096754
0.0009374,0.013742,0.0010662,0,0.0065764,0.0013538
0.00075923,0.010956,0.0014459,0,0.0068914,0.001865
0.0007122,0.0085998,0.0019306,9.8621e-05,0.0076872,0.0025293
0.00078553,0.0066454,0.0025377,0.00016133,0.0089679,0.003377
0.00098097,0.0050556,0.003284,0.00025983,0.010736,0.004439
0.0013117,0.0037864,0.0041839,0.00041198,0.012988,0.0057445
0.0017553,0.0027919,0.0052478,0.00064309,0.015712,0.0073187
0.002456,0.0020267,0.0064802,0.00098828,0.018883,0.0091798
0.0033833,0.0014484,0.0078779,0.0014952,0.022455,0.011335
0.0045885,0.0010191,0.0094286,0.0022271,0.026364,0.01378
0.0061264,0.00070591,0.01111,0.0032659,0.030523,0.016493
0.0080531,0.00049707,0.012887,0.0047148,0.03482,0.019434
0.010421,0.00034885,0.014718,0.0067011,0.039126,0.022543
0.013277,0.00025493,0.016548,0.0093766,0.043294,0.025745
0.016653,0.00020452,0.018317,0.012917,0.04716,0.028946
0.020564,0.00019131,0.01996,0.017518,0.050595,0.032041
0.025,0.00021332,0.021414,0.023389,0.053439,0.034916
0.029921,0.00027264,0.022618,0.030745,0.055568,0.037459
0.035255,0.00037548,0.023519,0.039787,0.056886,0.039565
0.040897,0.00051934,0.024077,0.050689,0.057332,0.041141
0.046706,0.00074976,0.024266,0.063579,0.056886,0.042116
0.052562,0.0010656,0.024077,0.078509,0.055568,0.042447
0.058207,0.0014911,0.023519,0.095443,0.053439,0.042116
0.063472,0.002054,0.022618,0.11423,0.050595,0.041141
0.068163,0.0027857,0.021414,0.1346,0.04716,0.039565
0.072098,0.0037194,0.01996,0.15613,0.043276,0.037459
0.07513,0.004889,0.018317,0.17831,0.039097,0.034916
0.077154,0.0063269,0.016548,0.20048,0.034774,0.032041
0.07812,0.0080606,0.014718,0.22191,0.030449,0.028946
0.078042,0.01011,0.012887,0.24183,0.026248,0.025745
0.076998,0.012485,0.01111,0.25944,0.022277,0.022543
0.075134,0.015177,0.0094286,0.27409,0.018613,0.019434
0.072654,0.018165,0.0078779,0.28505,0.015311,0.016493
0.069814,0.021404,0.0064802,0.29187,0.012399,0.01378
0.066903,0.024829,0.0052478,0.29426,0.0098853,0.011335
0.064231,0.028355,0.004195,0.29213,0.007759,0.0091994
0.06211,0.03188,0.0033022,0.2856,0.0059957,0.0073509
0.060831,0.035288,0.002567,0.27503,0.0045613,0.0057963
0.060652,0.038455,0.0019771,0.26093,0.0034163,0.0045211
0.061775,0.041256,0.0015186,0.24402,0.002519,0.0035052
0.064395,0.043575,0.0011778,0.22507,0.0018286,0.0027262
0.068481,0.045311,0.00094285,0.20497,0.0013068,0.0021629
0.074043,0.046386,0.0008047,0.1846,0.00091947,0.0017976
0.080963,0.04675,0.00075809,0.1648,0.00064876,0.0016183
0.089039,0.046386,0.00080218,0.14634,0.00045373,0.0016203
0.09799,0.045311,0.00094082,0.12992,0.00032284,0.0018069
0.10748,0.043575,0.0011826,0.11606,0.00024227,0.00219
0.11712,0.041256,0.0015407,0.10519,0.00020274,0.0027898
0.12652,0.038455,0.002032,0.097574,0.00019918,0.0036334
0.1353,0.035288,0.0026762,0.093329,0.00023047,0.0047536
0.14311,0.03188,0.0034945,0.092439,0.00029927,0.0061859
0.14968,0.028355,0.0045078,0.094754,0.00041194,0.0079656
0.15483,0.024829,0.0057343,0.099999,0.00056694,0.010124
0.15849,0.021404,0.0071822,0.10779,0.00080578,0.012683
0.16071,0.018165,0.0088688,0.11763,0.0011275,0.015644
0.16165,0.015177,0.010782,0.12896,0.0015532,0.019019
0.16157,0.012485,0.012904,0.14115,0.0021064,0.022762
0.16081,0.01011,0.015205,0.15354,0.0028125,0.02685
0.15975,0.0080606,0.017638,0.16545,0.0036969,0.031161
0.15879,0.0063269,0.020143,0.17622,0.0047842,0.03561
0.1583,0.004889,0.022647,0.18527,0.0060952,0.040074
0.15855,0.0037194,0.025068,0.19209,0.0076451,0.044415
0.15978,0.0027857,0.027318,0.19627,0.0094404,0.048488
0.16204,0.002054,0.029308,0.19757,0.011477,0.052152
0.16527,0.0014911,0.030955,0.19589,0.013736,0.05528
0.16929,0.0010656,0.032188,0.19126,0.016185,0.05777
0.17379,0.00074976,0.032952,0.18387,0.018774,0.059557
0.17843,0.00051934,0.03321,0.174,0.021441,0.060616
0.18268,0.00035416,0.032952,0.16218,0.024107,0.060972
0.1861,0.00026455,0.032188,0.14883,0.026684,0.0607
0.18826,0.00020096,0.030955,0.13445,0.029078,0.059922
0.18879,0.00017282,0.029308,0.11959,0.031197,0.058798
0.18742,0.00017738,0.027318,0.10471,0.03295,0.057521
0.18399,0.00021593,0.025068,0.090268,0.034286,0.056298
0.1785,0.000294,0.022647,0.076609,0.035113,0.055337
0.17109,0.00042168,0.020143,0.064009,0.035411,0.054833
0.16201,0.00060473,0.017638,0.052653,0.035172,0.054946
0.15164,0.00088677,0.015205,0.042639,0.034413,0.055795
0.14045,0.0012802,0.012904,0.033995,0.033182,0.05744
0.12894,0.0018195,0.010782,0.026683,0.031547,0.059879
0.11765,0.002546,0.0088688,0.020619,0.0296,0.063044
0.10709,0.0035073,0.0071822,0.015686,0.027449,0.066801
0.097751,0.0047565,0.0057261,0.011748,0.025211,0.070963
0.090039,0.0063508,0.0044945,0.0086627,0.023011,0.075296
0.084278,0.008348,0.0034731,0.0062885,0.020971,0.07954
0.080692,0.010803,0.0026422,0.0044942,0.01921,0.083422
0.079363,0.013763,0.0019789,0.003162,0.017839,0.086679
0.080362,0.017263,0.0014591,0.0021903,0.016956,0.089076
0.083529,0.021317,0.0010592,0.0014936,0.016642,0.090422
0.088645,0.025915,0.00077874,0.0010028,0.016965,0.090584
0.095392,0.031017,0.00056818,0.0006628,0.017969,0.089493
0.10337,0.036546,0.00042622,0.00043129,0.019678,0.087153
0.11212,0.042395,0.00034242,0.0002763,0.022088,0.083632
0.12118,0.048416,0.0003107,0.00017426,0.02517,0.079059
0.12996,0.054436,0.00032954,0.0001082,0.028865,0.073611
0.13799,0.060255,0.00040232,6.6141e-05,0.033083,0.067496
0.1448,0.065662,0.00053758,0,0.037702,0.060944
0.15,0.070445,0.00074942,0,0.042576,0.054184
0.1533,0.074405,0.0010578,0,0.04753,0.047432
0.15452,0.077369,0.0014886,0,0.052376,0.040881
0.15361,0.079203,0.0020674,0,0.056916,0.034678
0.15065,0.079825,0.0028479,0,0.060954,0.028975
0.14584,0.079203,0.0038624,0,0.06431,0.023834
0.13952,0.077369,0.0051569,0,0.066825,0.019301
0.1321,0.074405,0.0067787,0,0.06838,0.015388
0.12404,0.070445,0.0087723,0,0.068898,0.012078
0.11596,0.065662,0.011176,0,0.06835,0.0093335
0.10834,0.060255,0.014018,0,0.06676,0.0071006
0.1017,0.054436,0.01731,0,0.064191,0.0053181
0.096524,0.048416,0.021044,0,0.060775,0.0039213
0.093193,0.042395,0.025186,0,0.056648,0.0028466
0.092008,0.036546,0.029676,0,0.051983,0.0020343
0.093146,0.031017,0.034425,0,0.046963,0.0014313
0.096661,0.025915,0.039315,0,0.04177,0.00099146
0.10247,0.021317,0.044203,0,0.036575,0.00067612
0.11037,0.017263,0.048928,0,0.031529,0.00045392
0.12002,0.013763,0.053318,0,0.026759,0.00030003
0.13096,0.010803,0.057202,0,0.022358,0.00019523
0.14268,0.008348,0.060418,0,0.018391,0.00012507
0.15456,0.0063508,0.062824,0,0.014907,7.888e-05
0.16599,0.0047565,0.064314,0,0.011896,4.8978e-05
0.17634,0.0035073,0.064819,0,0.0093548,2.994e-05
0.18502,0.002546,0.064314,0,0.0072571,0
0.19154,0.0018195,0.062824,0,0.005565,0
0.1955,0.0012802,0.060427,0,0.0042357,0
0.19664,0.00088677,0.057218,0,0.0032257,0
0.19485,0.00060473,0.053344,0,0.0024942,0
0.19017,0.00040599,0.048968,0,0.0020063,0
0.18278,0.00026835,0.044266,0,0.0017347,0
0.17298,0.00019432,0.039412,0,0.0016608,0
0.1612,0.0001441,0.034573,0,0.0017752,0
0.1479,0.00012246,0.029896,0,0.0020769,0
0.13357,0.00012612,0.025509,0,0.0025732,0
0.1188,0.00015526,0.02151,1.0339e-05,0.0032773,0
0.10402,0.00019745,0.017973,1.6913e-05,0.0042064,0
0.089673,0.00029874,0.014945,2.724e-05,0.0053794,0
0.076104,0.00044497,0.012453,4.319e-05,0.0068138,0
0.063633,0.0006525,0.010504,6.7419e-05,0.0085222,0
0.05238,0.000942,0.0090913,0.00010361,0.010495,0
0.042478,0.0013389,0.0081969,0.00015675,0.012759,0
0.033961,0.0018734,0.0077964,0.00023348,0.01527,0
0.026804,0.0025807,0.00786,0.00034238,0.017993,0
0.020939,0.0034999,0.0083539,0.00049428,0.020872,0
0.016273,0.004673,0.0092403,0.00070252,0.023851,0
0.012698,0.0061426,0.010477,0.000983,0.026824,0
0.010112,0.0079491,0.012015,0.0013541,0.029704,0
0.0084223,0.010127,0.0138,0.0018365,0.032389,0
0.0075562,0.012703,0.015768,0.002452,0.034778,0
0.0074672,0.015686,0.017849,0.0032231,0.036779,0
0.0081351,0.019069,0.019965,0.004171,0.038315,0
0.0095657,0.022823,0.022033,0.005314,0.039328,0
0.011787,0.026892,0.023968,0.0066653,0.03979,0
0.014843,0.031195,0.025688,0.0082306,0.039702,0
0.018784,0.035625,0.027116,0.010006,0.039097,0
0.02366,0.040055,0.028174,0.011975,0.03804,0
0.029506,0.044337,0.028842,0.01411,0.036623,0
0.036328,0.048315,0.029068,0.016368,0.034959,0
0.044099,0.051835,0.028842,0.018693,0.03318,0
0.052701,0.054748,0.028174,0.021017,0.03142,0
0.062097,0.056929,0.027095,0.023264,0.029816,0
0.072033,0.058279,0.025653,0.025352,0.02849,0
0.082265,0.058736,0.023911,0.027199,0.027548,0
0.092493,0.058279,0.021942,0.028727,0.027069,0
0.10238,0.056929,0.019823,0.029872,0.027103,0
0.11157,0.054748,0.017631,0.03058,0.027663,0
0.11969,0.051835,0.015438,0.03082,0.028728,0
0.12642,0.048315,0.013308,0.03058,0.030242,0
0.13146,0.044337,0.011295,0.029872,0.032117,0
0.13458,0.040055,0.0094371,0.028727,0.03424,0
0.13563,0.035625,0.0077628,0.027199,0.036478,0
0.13458,0.031195,0.0062865,0.025352,0.038686,0
0.13146,0.026892,0.005012,0.023264,0.040719,0
0.12642,0.022823,0.003934,0.021017,0.042437,0
0.11969,0.019069,0.0030399,0.018693,0.04372,0
0.11157,0.015686,0.0023226,0.016368,0.04447,0
0.10238,0.012703,0.0017484,0.01411,0.04462,0
0.092493,0.010127,0.0013034,0.011975,0.044137,0
0.082265,0.0079491,0.00096873,0.010006,0.043024,0
0.072033,0.0061426,0.00072753,0.0082306,0.041316,0
0.062097,0.004673,0.00056599,0.0066653,0.039078,0
0.052701,0.0034999,0.00047391,0.005314,0.036399,0
0.044033,0.0025807,0.00044511,0.004171,0.033386,0
0.036221,0.0018734,0.00047764,0.0032231,0.030152,0
0.029332,0.0013389,0.00057384,0.002452,0.026812,0
0.023386,0.000942,0.00074028,0.0018365,0.023466,0
0.018356,0.0006525,0.00098761,0.0013541,0.020229,0
0.014184,0.00044497,0.0013301,0.000983,0.017168,0
0.010791,0.00029874,0.0017849,0.00070252,0.014344,0
0.0080819,0.00019745,0.0023717,0.00049428,0.011799,0
0.0060286,0.00012849,0.0031047,0.00034238,0.0095554,0
0.0044394,8.2311e-05,0.0040177,0.00023348,0.0076182,0
0.0032743,5.1913e-05,0.0051187,0.00015675,0.0059796,0
0.0024648,3.2233e-05,0.0064203,0.00010361,0.0046207,0
0.0019588,1.9704e-05,0.007928,6.7419e-05,0.0035152,0
0.0017222,0,0.0096381,4.319e-05,0.0026328,0
0.0017409,0,0.011535,2.724e-05,0.0019413,0
0.0020214,0,0.013592,1.6913e-05,0.0014092,0
0.0025923,0,0.015767,1.0339e-05,0.0010071,0
0.0035042,0,0.018006,0,0.0007086,0
0.0048302,0,0.020245,0,0.00049083,0
0.0066654,3.0047e-05,0.022409,0,0.00033472,0
0.009125,4.9154e-05,0.02442,0,0.00022472,0
0.012314,7.9164e-05,0.026199,0,0.00014853,0
0.016441,0.00012552,0.027672,0,9.6651e-05,0
0.021611,0.00019593,0.028774,0,6.1917e-05,0
0.027967,0.0003011,0.029456,0,3.9051e-05,0
0.035631,0.00045556,0.029687,0,2.4247e-05,0
0.044733,0.00067855,0.029456,0,1.4822e-05,0
0.055254,0.00099503,0.028774,0,0,0
0.067199,0.0014365,0.027672,0,0,0
0.08047,0.0020417,0.026199,0,0,0
0.094884,0.0028568,0.02442,0,0,0
0.11017,0.0039354,0.022409,0,0,0
0.12597,0.0053372,0.020245,0,0,0
0.14187,0.0071261,0.018006,0,0,0
0.15738,0.0093671,0.015767,0,0,0
0.17199,0.012122,0.013592,0,0,0
0.18522,0.015444,0.011535,0,0,0
0.19661,0.019371,0.0096381,0,0,0
0.20579,0.02392,0.007928,0,0,0
0.2125,0.029079,0.0064203,0,0,0
0.21661,0.034803,0.0051187,0,0,0
0.21813,0.041008,0.0040177,0,0,0
0.21724,0.04757,0.0031047,0,0,0
0.21421,0.054327,0.0023619,0,0,0
0.20944,0.061081,0.001769,0,0,0
0.20342,0.067611,0.0013044,0,0,0
0.19664,0.073678,0.00094687,0,0,0
0.18957,0.079045,0.0006767,0,0,0
0.18266,0.083488,0.00047612,0,0,0
0.17625,0.086814,0.0003298,0,0,0
0.17056,0.088872,0.0002249,0,0,0
0.16568,0.089569,0.00015099,0,0,0
0.1616,0.088872,9.9799e-05,0,0,0
0.15818,0.086814,6.4941e-05,0,0,0
0.15519,0.083488,4.1603e-05,0,0,0
0.15234,0.079045,2.6238e-05,0,0,0
0.14933,0.073678,1.6292e-05,0,0,0
0.14585,0.067611,9.959e-06,0,5.4615e-06,0
0.14165,0.061081,0,0,8.9344e-06,0
0.13655,0.054327,0,0,1.4389e-05,7.8284e-06
0.13044,0.04757,0,0,2.2815e-05,1.2806e-05
0.1233,0.041008,0,0,3.5614e-05,2.0625e-05
0.11521,0.034803,0,0,5.473e-05,3.2702e-05
0.10631,0.029079,0,0,8.2804e-05,5.1048e-05
0.096811,0.02392,0,0,0.00012334,7.8449e-05
0.086953,0.019371,0,0,0.00018086,0.00011869
0.076996,0.015444,0,0,0.0002611,0.00017679
0.067194,0.012122,0,0,0.0003711,0.00025924
0.057778,0.0093671,0,0,0.00051926,0.00037426
0.048942,0.0071261,0,0,0.00071532,0.00053193
0.040833,0.0053372,0,0,0.00097011,0.00074431
0.033552,0.0039354,0,0,0.0012953,0.0010253
0.027148,0.0028568,0,0,0.0017026,0.0013905
0.021589,0.0020417,0,0,0.0022033,0.0018566
0.016946,0.0014365,6.411e-06,0,0.0028071,0.0024405
0.013095,0.00099503,1.0488e-05,0,0.0035209,0.0031582
0.0099618,0.00067855,1.6891e-05,0,0.0043477,0.0040237
0.0074611,0.00045556,2.6781e-05,0,0.0052855,0.0050468
0.0055014,0.0003011,4.1805e-05,0,0.0063259,0.006232
0.0039936,0.00019593,6.4244e-05,0,0.0074538,0.0075762
0.0028541,0.00012552,9.7199e-05,0,0.0086624,0.0090675
0.0020081,7.9164e-05,0.00014478,0,0.0099007,0.010684
0.001391,4.9154e-05,0.0002123,0,0.011144,0.012394
0.00094857,3.0047e-05,0.00030649,0,0.012356,0.014154
0.00063684,0,0.00043561,0,0.013496,0.015914
0.00042092,0,0.00060953,0,0.014527,0.017615
0.0002739,0,0.00083967,0,0.015416,0.019196
0.00017547,0,0.0011388,0,0.016139,0.020594
0.00011067,0,0.0015204,0,0.016681,0.021752
6.8714e-05,0,0.0019986,0,0.017041,0.022618
4.2004e-05,0,0.0025864,0,0.017235,0.023155
0,0,0.0032951,0,0.017292,0.023336
0,0,0.004133,0,0.017258,0.023155
0,0,0.0051036,0,0.017193,0.022618
0,0,0.0062044,0,0.017164,0.021752
0,0,0.0074257,0,0.017248,0.020594
0,0,0.0087496,0,0.01752,0.019196
0,0,0.01015,0,0.01805,0.017615
0,0,0.011591,0,0.018901,0.015914
0,0,0.013032,0,0.020117,0.014154
0,0,0.014426,0,0.02172,0.012394
0,3.0318e-05,0.01572,0,0.02371,0.010684
0,4.9596e-05,0.016865,0,0.026057,0.0090675
0,7.9877e-05,0.017813,0,0.028704,0.0075762
0,0.00012665,0.018523,0,0.031567,0.006232
0,0.0001977,0.018962,0,0.034539,0.0050468
0,0.00030382,0.019111,0,0.037495,0.0040237
0,0.00045966,0.018962,0,0.0403,0.0031582
0,0.00068466,0.018523,0,0.042816,0.0024405
0,0.001004,0.017813,0,0.044913,0.0018566
0,0.0014494,0.016865,0,0.046478,0.0013905
0,0.00206,0.01572,0,0.047419,0.0010253
0,0.0028825,0.014426,0,0.047678,0.00074431
0,0.0039708,0.013032,0,0.047229,0.00053193
0,0.0053853,0.011591,0,0.046082,0.00037426
0,0.0071903,0.01015,0,0.044281,0.00025924
0,0.0094514,0.0087496,0,0.0419,0.00017679
0,0.012231,0.0074257,0,0.039047,0.00011869
0,0.015583,0.0062044,0,0.035827,7.8449e-05
0,0.019545,0.0051036,0,0.032368,5.1048e-05
0,0.024135,0.004133,0,0.028798,3.2702e-05
0,0.029341,0.0032951,0,0.025234,2.0625e-05
0,0.035116,0.0025864,0,0.021778,1.2806e-05
0,0.041377,0.0019986,0,0.018529,7.8284e-06
0,0.047998,0.0015204,0,0.01555,0
0,0.054816,0.0011388,0,0.012891,0
0,0.061631,0.00083967,0,0.010585,0
0,0.068219,0.00062661,0,0.0086446,0
0,0.074341,0.00046354,0,0.0070733,0
0,0.079756,0.00035147,0,0.0058626,0
3.0382e-05,0.08424,0.00028362,0,0.0049982,0
4.9702e-05,0.087595,0.0002561,0,0.0044619,0
8.0046e-05,0.089673,0.00026828,0,0.0042345,0
0.00012692,0.090376,0.00032308,0,0.0042961,0
0.00019812,0.089673,0.00042734,0,0.0046274,0
0.00030446,0.087595,0.00059212,0,0.0052089,0
0.00046064,0.08424,0.00083306,0,0.0060198,0
0.00068611,0.079756,0.0011705,0,0.0070371,0
0.0010061,0.074341,0.0016296,0,0.0082335,0
0.0014525,0.068219,0.002236,0,0.0095767,0
0.0020644,0.061631,0.0030324,0,0.011028,0
0.0028886,0.054816,0.0040488,0,0.012542,0
0.0039793,0.047998,0.0053221,0,0.014069,0
0.0053967,0.041377,0.0068873,0,0.015553,0
0.0072055,0.035116,0.0087746,0,0.016936,0
0.0094715,0.029341,0.011006,0,0.018152,0
0.012257,0.024135,0.01359,0,0.019173,0
0.015616,0.019545,0.016522,0,0.019936,0
0.019587,0.015583,0.019774,0,0.020409,0
0.024186,0.012231,0.023299,0,0.020569,0
0.029403,0.0094514,0.027028,0,0.020409,0
0.035191,0.0071903,0.030867,0,0.019936,0
0.041465,0.0053853,0.034704,0,0.019173,0
0.0481,0.0039708,0.038414,0,0.018152,0
0.054932,0.0028825,0.041861,0,0.01692,0
0.061762,0.00206,0.044911,0,0.015526,0
0.068364,0.0014494,0.047435,0,0.014027,0
0.074499,0.001004,0.049325,0,0.012476,0
0.079926,0.00068466,0.050495,0,0.010924,0
0.084419,0.00045966,0.050891,0,0.0094173,0
0.087782,0.00030382,0.050495,0,0.0079923,0
0.089863,0.0001977,0.049325,0,0.0066779,0
0.090568,0.00012665,0.047435,0,0.0054931,0
0.089863,7.9877e-05,0.044911,0,0.0044484,0
0.087782,4.9596e-05,0.041861,0,0.0035466,1.3572e-05
0.084419,3.0318e-05,0.038414,0,0.0027837,2.2203e-05
0.079926,0,0.034704,0,0.0021511,3.5758e-05
0.074499,0,0.030867,0,0.0016365,5.6696e-05
0.068364,0,0.027028,0,0.0012257,8.8501e-05
0.061762,0,0.023334,0,0.00090375,0.00013601
0.054932,0,0.019831,0,0.00065605,0.00020577
0.0481,0,0.016613,0,0.00046886,0.0003065
0.041465,0,0.013735,0,0.00032988,0.00044945
0.035191,0,0.011232,0,0.0002285,0.00064885
0.029403,0,0.0091225,0,0.00015583,0.00092221
0.024186,0,0.0074136,0,0.00010462,0.0012904
0.019587,0,0.006106,0,6.9147e-05,0.0017776
0.015616,0,0.0051983,0,4.4995e-05,0.0024108
0.012257,0,0.0046919,0,2.8825e-05,0.0032188
0.0094715,0,0.0045945,0,1.818e-05,0.004231
0.0072055,3.4943e-05,0.0049234,0,1.1288e-05,0.0054754
0.0053967,5.7163e-05,0.0057063,0,6.9002e-06,0.0070316
0.0039793,9.2062e-05,0.0069818,0,0,0.0088409
0.0028886,0.00014597,0.0087975,0,0,0.010951
0.0020644,0.00022786,0.011207,0,0,0.013368
0.0014525,0.00035016,0.014262,0,0,0.016084
0.0010061,0.00052978,0.018012,0,0,0.019082
0.00068611,0.00078911,0.022489,0,0,0.022333
0.00046064,0.0011571,0.027704,0,0,0.025798
0.00030446,0.0016705,0.033637,0,0,0.029437
0.00019812,0.0023743,0.040233,0,0,0.033206
0.00012692,0.0033223,0.04739,0,0,0.037069
8.0046e-05,0.0045766,0.054954,0,0,0.041007
4.9702e-05,0.0062068,0.062759,0,0,0.045016
3.0382e-05,0.0082872,0.070562,0,0,0.04912
0,0.010893,0.078105,0,0,0.05337
0,0.014097,0.085114,0,0,0.057845
0,0.01796,0.091314,0,1.3748e-05,0.062643
0,0.022527,0.096447,0,2.249e-05,0.067879
0,0.027817,0.10029,0,3.6221e-05,0.073666
0,0.033817,0.10267,0,5.743e-05,0.080103
0,0.040473,0.10347,0,8.9647e-05,0.087255
0,0.047689,0.10267,0,0.00013777,0.09514
0,0.055321,0.10029,0,0.00020844,0.10371
0,0.063178,0.096447,0,0.00031047,0.11284
0,0.071033,0.091314,0,0.00045527,0.12233
0,0.078626,0.085114,0,0.00065726,0.1319
0,0.085682,0.078105,0,0.00093415,0.14122
0,0.091924,0.070562,0,0.0013071,0.14989
0,0.097091,0.062759,0,0.0018006,0.15753
0,0.10096,0.054954,0,0.002442,0.16372
0,0.10335,0.047373,0,0.0032605,0.16812
0,0.10416,0.040205,0,0.0042858,0.17044
0,0.10335,0.033592,0,0.0055463,0.17049
0,0.10096,0.027632,0,0.0070662,0.16818
0,0.097091,0.022377,0,0.008863,0.16355
0,0.091924,0.017841,0,0.010944,0.15675
0,0.085682,0.014003,0,0.013305,0.14801
0,0.078626,0.010821,0,0.015924,0.13768
0,0.071033,0.0082322,0,0.018763,0.12615
0,0.063178,0.0061656,0,0.021765,0.11383
0,0.055321,0.0045462,0,0.024857,0.10115
0,0.047689,0.0033002,0,0.027947,0.088504
0,0.040473,0.0023586,0,0.030935,0.076254
0,0.033817,0.0016595,0,0.033711,0.064689
0,0.027817,0.0011495,0,0.036166,0.054032
0,0.022527,0.00078387,0,0.038199,0.044435
0,0.01796,0.00052627,0,0.039721,0.035978
0,0.014097,0.00034784,0,0.040663,0.02868
5.4294e-05,0.010893,0.00022634,0,0.040982,0.0225
8.8819e-05,0.0082872,0.000145,0,0.040663,0.017387
0.00014305,0.0062068,9.1451e-05,0,0.039721,0.013227
0.00022681,0.0045766,5.6783e-05,0,0.038206,0.0099068
0.00035404,0.0033223,3.4711e-05,0,0.036177,0.0073048
0.00054408,0.0023743,0,0,0.033727,0.0053027
0.00082317,0.0016705,0,0,0.030961,0.0037897
0.0012261,0.0011571,0,0,0.027988,0.0026664
0.001798,0.00078911,0,0,0.02492,0.0018469
0.0025957,0.00052978,0,0,0.021861,0.0012595
0.0036892,0.00035016,0,0,0.018905,0.00084559
0.0051621,0.00022786,0,0,0.016132,0.0005589
0.0071111,0.00014597,0,0,0.013606,0.00036368
0.0096441,9.2062e-05,0,0,0.011372,0.00023298
0.012877,5.7163e-05,0,0,0.0094609,0.00014694
0.016926,3.4943e-05,0,0,0.0078899,9.1238e-05
0.021904,0,1.4823e-05,0,0.0066634,5.5773e-05
0.027906,0,2.4248e-05,0,0.0057774,0
0.035002,0,3.9052e-05,0,0.0052211,0
0.043222,0,6.192e-05,0,0.0049792,0
0.052544,0,9.6655e-05,0,0.0050331,0
0.062887,0,0.00014854,0,0.0053616,0
0.074099,0,0.00022473,0,0.0059408,0
0.085957,0,0.00033473,0,0.0067437,0
0.098165,0,0.00049086,0,0.0077398,0
0.11037,0,0.00070863,0,0.0088938,0
0.12217,0,0.0010072,0,0.010165,0
0.13313,0,0.0014093,0,0.011509,0
0.14283,0,0.0019414,0,0.012874,0
0.15086,0,0.0026329,0,0.014209,0
0.15687,0,0.0035154,0,0.015458,0
0.16059,0,0.0046209,0,0.016567,0
0.16185,0,0.0059798,0,0.017489,0
0.16066,0,0.0076185,0,0.018171,0
0.15699,0,0.0095558,0,0.018602,0
