0,1,2,3,4,5,6,7,8,9
0,0.00031917,2.7791e-05,0.037277,0.068136,0,0.078565,0,0.0065599,0.047945
0,0.00048289,4.4064e-05,0.038521,0.065494,0,0.08452,0,0.0078447,0.051438
4.7961e-05,0.00071927,6.8782e-05,0.039895,0.06199,0,0.09063,0,0.0092433,0.054329
7.8458e-05,0.0010547,0.0001057,0.04147,0.057769,0,0.096594,1.8675e-05,0.010722,0.056493
0.00012636,0.0015227,0.00015992,0.04335,0.052991,0,0.10212,3.0551e-05,0.012245,0.057848
0.00020035,0.0021642,0.00023821,0.045609,0.047873,0,0.10694,4.9202e-05,0.013768,0.058311
0.00031274,0.0030282,0.00034931,0.048293,0.04258,0,0.11081,7.8014e-05,0.01524,0.057872
0.00048061,0.0041716,0.00050428,0.051412,0.037284,0,0.11353,0.00012178,0.016607,0.056555
0.00072715,0.0056575,0.00071673,0.054935,0.032141,0,0.11494,0.00018714,0.017817,0.054426
0.0010831,0.0075537,0.0010029,0.058791,0.027277,0,0.11495,0.00028314,0.018818,0.051586
0.0015882,0.0099292,0.0013815,0.062869,0.022791,0,0.11352,0.00042174,0.019568,0.04817
0.0022929,0.012849,0.0018736,0.067027,0.018748,0,0.11069,0.00061844,0.020032,0.044332
0.0032588,0.01637,0.0025016,0.071103,0.015182,0,0.10654,0.00089282,0.020189,0.040239
0.0045599,0.020533,0.0032883,0.074926,0.012104,0,0.1012,0.0012689,0.020032,0.036061
0.0062816,0.025355,0.0042554,0.078335,0.0095008,0,0.094824,0.0017756,0.019568,0.031962
0.0085191,0.030824,0.0054215,0.081191,0.0073416,0,0.087691,0.002446,0.018818,0.028094
0.011374,0.036891,0.0068001,0.083388,0.0055852,0,0.079995,0.0033172,0.017817,0.024588
0.014951,0.043469,0.008397,0.084869,0.0041831,0,0.071974,0.0044291,0.016607,0.021554
0.019349,0.050476,0.010208,0.085651,0.0030845,0,0.063862,0.0058219,0.01524,0.019097
0.024651,0.057671,0.012218,0.085739,0.0022391,0,0.055874,0.0075341,0.013768,0.017253
0.030919,0.064882,0.014396,0.08524,0.0016002,0,0.048199,0.0095987,0.012245,0.016074
0.03818,0.071882,0.0167,0.084278,0.0011259,0,0.040988,0.012039,0.010722,0.015578
0.046415,0.078434,0.019071,0.083004,0.00077987,0,0.034359,0.014867,0.0092433,0.015764
0.055551,0.084303,0.021443,0.081575,0.00053183,0,0.028388,0.018073,0.0078447,0.016612
0.065456,0.089277,0.023735,0.080142,0.00035705,0,0.023116,0.021631,0.0065545,0.018084
0.07593,0.093183,0.025865,0.078835,0.000236,0,0.018549,0.025488,0.0053916,0.020128
0.086715,0.095907,0.027749,0.077751,0.00015357,0,0.014666,0.029566,0.0043973,0.022675
0.097496,0.0974,0.029309,0.076951,9.8378e-05,0,0.011425,0.033765,0.0035318,0.025644
0.10792,0.097696,0.030476,0.076457,6.2046e-05,0,0.0087691,0.037964,0.0028141,0.028945
0.1176,0.096907,0.031199,0.076254,3.8525e-05,0,0.0066305,0.042022,0.0022411,0.032476
0.12617,0.095226,0.031457,0.076301,2.355e-05,0,0.0049387,0.045793,0.0018087,0.036136
0.13326,0.092913,0.031221,0.076532,0,0,0.0036386,0.049128,0.0015141,0.039823
0.13857,0.090283,0.030511,0.076897,0,0,0.0026433,0.05189,0.0013577,0.04344
0.14186,0.087683,0.029364,0.077329,0,0,0.0019037,0.053957,0.001345,0.046906
0.14297,0.085471,0.027835,0.077785,0,0,0.0013697,0.055237,0.0014882,0.050151
0.14186,0.083991,0.025998,0.078242,0,0,0.0010006,0.05567,0.0018079,0.053126
0.13857,0.083543,0.023936,0.078702,0,0,0.00076463,0.055237,0.0023336,0.055804
0.13326,0.084364,0.021743,0.079188,0,0,0.00063014,0.053957,0.0031044,0.058174
0.12617,0.086607,0.019512,0.079731,0,0,0.00060603,0.05189,0.0041685,0.060231
0.1176,0.090326,0.017335,0.080372,0,0,0.00067228,0.049128,0.0055819,0.062022
0.10792,0.095466,0.015299,0.081141,0,0,0.00083192,0.045793,0.0074064,0.06355
0.097496,0.10186,0.013482,0.082049,0,0,0.001095,0.042022,0.0097057,0.064836
0.086715,0.10925,0.01195,0.083082,0,0,0.0014778,0.037964,0.012541,0.065894
0.07593,0.11728,0.010759,0.084191,0,0,0.0020026,0.033765,0.015966,0.066722
0.065456,0.12552,0.0099538,0.085296,0,0,0.00268,0.029566,0.020019,0.067305
0.055551,0.13352,0.0095669,0.086285,0,0,0.0035783,0.025488,0.024712,0.06761
0.046415,0.1408,0.00962,0.087022,0,0,0.0047036,0.021631,0.030042,0.067591
0.03818,0.14691,0.010123,0.087365,0,0,0.0060869,0.018073,0.035956,0.067194
0.030919,0.15145,0.011074,0.087169,0,0,0.007755,0.014867,0.042366,0.066365
0.024651,0.15411,0.012459,0.086312,0,0,0.0097269,0.012039,0.049146,0.065055
0.019349,0.15466,0.01425,0.08468,0,0,0.012011,0.0095987,0.056126,0.06323
0.014951,0.153,0.016405,0.082258,0,0,0.014602,0.0075341,0.063105,0.060876
0.011374,0.14914,0.018865,0.079011,0,0,0.017476,0.0058219,0.06985,0.058004
0.0085191,0.14322,0.021556,0.074979,0,0,0.020592,0.0044291,0.076119,0.054663
0.0062816,0.13546,0.024391,0.070248,0,0,0.023887,0.0033172,0.081664,0.050901
0.0045599,0.12617,0.02727,0.06494,0,0,0.02728,0.002446,0.086254,0.046813
0.0032588,0.11573,0.030081,0.059208,0,0,0.030671,0.0017756,0.08969,0.042501
0.0022929,0.10451,0.032712,0.05322,0,0,0.03395,0.0012689,0.091817,0.03808
0.0015882,0.092934,0.03505,0.047147,0,0,0.036997,0.00089282,0.092537,0.033665
0.0010831,0.081362,0.036992,0.041156,0,0,0.039692,0.00061844,0.091817,0.029369
0.00072715,0.070111,0.038447,0.035393,0,0,0.041923,0.0004308,0.08969,0.025293
0.00048061,0.059502,0.039348,0.029981,0,0,0.043593,0.00029797,0.086254,0.021523
0.00031274,0.049716,0.039649,0.025013,0,0,0.044627,0.00021102,0.081664,0.01813
0.00020035,0.040895,0.03933,0.020551,0,0,0.044977,0.00015964,0.076119,0.015164
0.00012636,0.033118,0.038419,0.016628,0,0,0.044627,0.00013711,0.06985,0.012657
7.8458e-05,0.026429,0.036947,0.013248,0,0,0.043593,0.00014002,0.063105,0.010628
4.7961e-05,0.020766,0.034981,0.010393,0,0,0.041923,0.00016796,0.056126,0.0090815
0,0.016082,0.032606,0.0080154,0,0,0.039692,0.00022335,0.049146,0.0080117
0,0.01229,0.029921,0.0060978,0,0,0.036997,0.00030013,0.042366,0.0074057
0,0.0092908,0.027031,0.0045671,0,0,0.03395,0.00043329,0.035956,0.0072365
0,0.0069832,0.024042,0.0033675,0,0,0.030671,0.00061583,0.030042,0.0075029
0,0.0052699,0.021052,0.0024446,0,0,0.02728,0.0008617,0.024712,0.0081647
0,0.0040651,0.018148,0.0017471,0,0,0.023887,0.001187,0.020013,0.0091915
0,0.0032984,0.015402,0.0012292,0,0,0.020592,0.0016099,0.015955,0.010547
0,0.0029174,0.012869,0.00085145,0,0,0.017476,0.0021495,0.012524,0.01219
0,0.0028886,0.010586,0.00058064,0,0,0.014602,0.0028254,0.0096774,0.01411
0,0.0031975,0.0085725,0.00038982,0,0,0.012011,0.0036563,0.0073622,0.01619
0,0.0038466,0.0068346,0.00027666,0,0,0.0097269,0.0046583,0.005514,0.018391
0,0.0048536,0.0053645,0.00019875,0,0,0.007755,0.0058428,0.0040658,0.020645
0,0.0062477,0.0041454,0.00015748,0,0,0.0060869,0.0072149,0.0029514,0.022879
0,0.0080658,0.0031536,0.00014713,0,0,0.0047036,0.0087711,0.0021093,0.025024
0,0.010347,0.002362,0.00016599,0,0,0.0035783,0.010498,0.0014841,0.027016
0,0.013126,0.0017416,0.00021617,0.00010992,0,0.00268,0.012369,0.001028,0.028805
0,0.0164,0.0012643,0.00028815,0.00017982,0,0.0019761,0.014349,0.00070103,0.03035
2.993e-05,0.020251,0.00090354,0.00042919,0.0002896,0,0.0014345,0.016387,0.00047065,0.031672
4.8961e-05,0.024619,0.00063572,0.00062937,0.00045918,0,0.0010252,0.018424,0.00031108,0.032775
7.8854e-05,0.029465,0.00044035,0.00090861,0.00071677,0,0.00072132,0.020393,0.00020242,0.033715
0.00012503,0.034718,0.00030029,0.0012914,0.0011015,0,0.00049965,0.022223,0.00012968,0.034582
0.00019517,0.040274,0.00020161,0.001807,0.0016665,0,0.00034073,0.023842,8.1787e-05,0.035491
0.00029993,0.045994,0.00013325,0.0024892,0.0024823,0,0.00022875,0.025183,5.0782e-05,0.036586
0.00045377,0.051713,8.671e-05,0.0033759,0.0036401,0,0.0001512,0.026186,3.1043e-05,0.038023
0.00067589,0.057241,5.5548e-05,0.0045074,0.0052551,0,9.8386e-05,0.026807,0,0.039966
0.00099113,0.062378,5.7003e-05,0.005953,0.0074689,0,6.3029e-05,0.027017,0,0.042571
0.0014309,0.066921,5.7692e-05,0.0077134,0.010451,0,3.9752e-05,0.026807,0,0.045998
0.0020337,0.070683,7.1178e-05,0.0098427,0.014397,0,2.4682e-05,0.026186,0,0.05031
0.0028456,0.073499,9.1774e-05,0.012406,0.019525,0,1.5088e-05,0.025183,0,0.055575
0.00392,0.075242,0.00014326,0.015372,0.026069,0,0,0.023842,0,0.061784
0.0053163,0.075832,0.00022015,0.018793,0.034267,0,0,0.022223,0,0.068867
0.0070982,0.075242,0.00033308,0.022628,0.044345,0,0,0.020393,0,0.076682
0.0093304,0.073499,0.00049612,0.026906,0.056497,0,0,0.018424,0,0.085022
0.012074,0.070683,0.00072752,0.031539,0.070863,0,5.5564e-05,0.016387,0,0.093625
0.015383,0.066921,0.0010503,0.036502,0.087505,0,9.0897e-05,0.014349,0,0.10219
0.019295,0.062378,0.0014928,0.041746,0.10638,0,0.00014639,0.012369,0,0.11038
0.023826,0.057241,0.0020888,0.047224,0.12732,0,0.00023211,0.010498,0,0.11787
0.028965,0.051713,0.0028774,0.052903,0.15002,0,0.00036233,0.0087711,0,0.12437
0.034667,0.045994,0.0039023,0.058769,0.17402,0,0.00055681,0.0072149,0,0.12961
0.040847,0.040274,0.0052103,0.064847,0.19874,0,0.00084243,0.0058428,0,0.13341
0.047384,0.034718,0.0068488,0.071198,0.22345,0,0.0012548,0.0046583,0,0.13567
0.054114,0.029465,0.008863,0.077933,0.24735,0,0.00184,0.0036563,0,0.13638
0.060842,0.024619,0.011292,0.085207,0.26956,0,0.0026564,0.0028254,0,0.13563
0.067346,0.020264,0.014163,0.093216,0.28921,0,0.0037755,0.0021495,0,0.13358
0.073389,0.016421,0.017489,0.10219,0.30548,0,0.0052829,0.0016099,0,0.13049
0.078735,0.01311,0.021261,0.11236,0.31768,0,0.0072775,0.001187,0,0.12662
0.083161,0.010318,0.02549,0.12395,0.32527,0,0.0098698,0.0008617,0,0.12228
0.086474,0.0080161,0.030055,0.13715,0.32789,0,0.013178,0.00061583,0,0.11779
0.088524,0.0061648,0.034897,0.15208,0.32545,0,0.017322,0.00043329,0,0.11341
0.089219,0.0047178,0.039905,0.16875,0.31807,0,0.022416,0.00030013,0,0.10936
0.088524,0.0036285,0.044946,0.18709,0.30612,0,0.028559,0.00020467,0,0.1058
0.086474,0.0028537,0.049874,0.20685,0.29018,0,0.035821,0.00013741,0,0.1028
0.083161,0.0023567,0.054536,0.22767,0.27096,0,0.044233,9.0822e-05,0,0.10037
0.078735,0.0021089,0.058787,0.24904,0.24931,0,0.053774,5.9099e-05,0,0.098456
0.073389,0.0020916,0.062498,0.27033,0.22614,0,0.064394,3.786e-05,0,0.096935
0.067346,0.0022954,0.065576,0.29083,0.20235,0,0.075892,2.3878e-05,0,0.095671
0.060842,0.0027195,0.067967,0.30978,0.17879,0,0.088062,1.4826e-05,0,0.094513
0.054114,0.003371,0.069669,0.32641,0.15623,0,0.10061,9.0632e-06,0,0.093321
0.047384,0.0042619,0.070738,0.33999,0.13531,0,0.11319,0,0,0.091983
0.040847,0.0054069,0.071284,0.3499,0.1165,0,0.12538,0,0,0.09043
0.034667,0.0068203,0.07147,0.35564,0.10015,0,0.13679,0,0,0.088641
0.028965,0.0085121,0.0715,0.35691,0.086441,0,0.14698,0,0,0.086642
0.023826,0.010485,0.071607,0.35359,0.075431,0,0.15557,1.4742e-05,0,0.084505
0.019295,0.012716,0.072032,0.34579,0.067052,0,0.16224,2.4116e-05,0,0.082328
0.015383,0.015219,0.073024,0.33379,0.061148,0,0.16676,3.884e-05,0,0.080228
0.012074,0.017932,0.074754,0.31808,0.05749,0,0.16901,6.1583e-05,0,0.078321
0.0093304,0.020821,0.077383,0.2993,0.0558,0,0.169,9.613e-05,0,0.076703
0.0070982,0.023788,0.080991,0.27819,0.055777,0,0.16685,0.00014773,0,0.07544
0.0053163,0.026761,0.085581,0.25554,0.057108,0,0.16282,0.00022351,0,0.074554
0.00392,0.029647,0.091067,0.23217,0.059485,0,0.15725,0.00033291,0,0.074022
0.0028456,0.032346,0.097284,0.20885,0.062616,0,0.15059,0.00048819,0,0.073774
0.0020337,0.034762,0.10399,0.18627,0.06623,0,0.14329,0.00070478,0,0.073699
0.0014309,0.036805,0.11088,0.165,0.070079,0,0.13589,0.0010017,0,0.073655
0.00099113,0.038405,0.11762,0.14549,0.073944,0,0.1288,0.0014016,0,0.073461
0.00067589,0.039512,0.12386,0.12803,0.077632,0,0.12243,0.0019308,0,0.073021
0.00045377,0.040106,0.12926,0.11276,0.080974,0,0.11711,0.0026186,0,0.072151
0.00029993,0.040196,0.13354,0.099721,0.083824,0,0.11304,0.0034963,0,0.070738
0.00019517,0.039829,0.13645,0.0888,0.086062,0,0.11031,0.0045957,0,0.068706
0.00012503,0.039079,0.13786,0.079801,0.087586,0,0.1089,0.0059473,0,0.066021
7.8854e-05,0.038052,0.13773,0.072465,0.08832,0,0.10868,0.0075771,0,0.062699
4.8961e-05,0.036874,0.1361,0.066494,0.088142,0,0.10943,0.0095038,0,0.058795
2.993e-05,0.035686,0.13311,0.061582,0.087183,0,0.11087,0.011736,0,0.054404
0,0.03463,0.12897,0.057433,0.085336,0,0.11267,0.014267,0,0.049647
0,0.033847,0.12396,0.053782,0.08263,0,0.11452,0.017075,0,0.044664
0,0.033459,0.11838,0.050409,0.079123,0,0.11613,0.02012,0,0.039599
0,0.033572,0.11254,0.047143,0.074898,0,0.11725,0.023339,0,0.03459
0,0.034236,0.10671,0.043873,0.07006,0,0.1177,0.026654,0,0.029764
0,0.035483,0.10113,0.040529,0.064738,0,0.11741,0.029968,0,0.025226
0,0.037296,0.095973,0.037095,0.059071,0,0.11636,0.033172,0,0.021055
0,0.039618,0.091347,0.033587,0.053209,0,0.11463,0.036148,0,0.017306
0,0.04235,0.087268,0.030034,0.0473,0,0.11236,0.038782,0,0.014006
0,0.045361,0.083732,0.026538,0.041483,0,0.10973,0.040961,0,0.011146
0,0.048495,0.080625,0.023141,0.035884,0,0.10696,0.042593,0,0.0087488
0,0.051583,0.077818,0.019888,0.03061,0,0.10425,0.043603,0,0.0067605
0,0.054451,0.075157,0.016893,0.025744,0,0.10177,0.043945,0,0.0051431
0,0.056938,0.072488,0.014156,0.021342,0,0.099661,0.043603,0,0.003852
0,0.058904,0.069669,0.011748,0.017437,0,0.097987,0.042593,0,0.0028403
0,0.060244,0.066591,0.0096476,0.014039,0,0.096754,0.040961,0,0.0020618
0,0.06089,0.063178,0.007917,0.011137,0,0.095864,0.038782,0,0.0014735
0,0.060823,0.0594,0.0065197,0.0087041,0,0.095279,0.036148,0,0.0010368
0,0.060068,0.055269,0.0054459,0.0067012,0,0.094778,0.033172,0,0.00071814
0,0.058693,0.050833,0.0046792,0.0050819,0,0.094173,0.029968,0,0.00048973
0,0.056802,0.046174,0.0041985,0.0037958,0,0.093268,0.026654,0,0.00032879
0,0.054526,0.041393,0.0039798,0.0027924,0,0.091881,0.023339,0,0.00021732
0,0.052009,0.036599,0.0039979,0.002023,0,0.089864,0.02012,0,0.00014141
0,0.0494,0.031904,0.0042553,0.0014433,0,0.087115,0.017075,0,9.0591e-05
0,0.046834,0.02741,0.0046854,0.0010052,0,0.083585,0.014267,0,5.7135e-05
0,0.044428,0.023203,0.0052811,0.00069628,0,0.079285,0.011736,0,3.5476e-05
0,0.04226,0.019349,0.0060555,0.00047482,0,0.074282,0.0095038,0,2.1686e-05
0,0.040402,0.015893,0.0069324,0.00031878,0,0.068686,0.0075771,0,0
0,0.038858,0.012856,0.0079157,0.0002107,0,0.062648,0.0059473,0,0
0,0.037609,0.010215,0.0089902,0.00013711,0,0.056337,0.0045957,0,0
0,0.036609,0.0080176,0.010147,8.7833e-05,0,0.049932,0.0034963,0,0
0,0.035788,0.0061955,0.011386,5.5396e-05,0,0.043606,0.0026186,0,0
0,0.035061,0.0047133,0.012721,3.4396e-05,0,0.037524,0.0019308,0,0
0,0.034343,0.0035301,0.014178,2.1026e-05,0,0.031804,0.0014016,0,0
0,0.033547,0.0026029,0.015799,0,0,0.026554,0.0010017,0,0
0,0.032605,0.0018895,0.017672,0,0,0.02184,0.00070478,0,0
0,0.031463,0.0013504,0.019878,0,0,0.017701,0.00048819,0,0
0,0.030089,0.00095011,0.022531,0,0,0.014124,0.00033291,0,0
0,0.028475,0.00065812,0.025766,0,0,0.011147,0.00022351,0,0
0,0.026635,0.0004488,0.029731,0,0,0.0087036,0.00014773,0,0
0,0.024602,0.00030131,0.034577,0,0,0.0067534,9.613e-05,0,0
0,0.022423,0.00019915,0.04045,4.7887e-05,0,0.0052487,6.1583e-05,0,0
0,0.020154,0.00012959,0.047474,7.8337e-05,0,0.0041411,3.884e-05,0,0
0,0.017858,8.302e-05,0.055736,0.00012616,0,0.0033853,2.4116e-05,0,0
0,0.015592,5.236e-05,0.065274,0.00020004,0,0.0029416,1.4742e-05,0,0
0,0.013413,3.2511e-05,0.076059,0.00031226,0,0.002799,0,0,0
0,0.011366,1.9874e-05,0.087984,0.00047987,0,0.0029044,0,0,0
0,0.0094852,0,0.10086,0.00072603,0,0.0032556,0,0,0
0,0.0077956,0,0.1144,0.0010814,0,0.003845,0,0,0
0,0.0062971,0,0.12825,0.0015858,0,0.0046699,0,0,0
0,0.0050205,0,0.14199,0.0022894,0,0.0057308,0,0,0
0,0.0039406,0,0.15513,0.0032538,0,0.0070292,0,0,0
0,0.0030451,0,0.16719,0.0045529,0,0.0085656,0,0,0
0,0.0023166,0,0.17766,0.0062719,0,0.010338,0,0,0
0,0.001735,0,0.18611,0.008506,0,0.01234,0,0,0
0,0.0012793,0,0.19214,0.011357,0,0.014545,0,0,0
0,0.0009287,0,0.19547,0.014928,0,0.016978,0,0,0
0,0.00066371,0,0.19594,0.019319,0,0.019594,0,0,0
0,0.00046698,0,0.19351,0.024613,0,0.022373,0,0,0
0,0.00032347,0,0.18828,0.030871,0,0.025332,0,0,0
0,0.00022059,0,0.18046,0.038121,0,0.0284,0,0,0
0,0.00014809,0,0.17039,0.046344,0,0.031584,0,0,0
0,9.7884e-05,0,0.15848,0.055466,0,0.034877,0,0,0
0,6.3695e-05,0,0.1452,0.065355,0,0.038271,0,0,0
0,4.0804e-05,0,0.13103,0.075813,0,0.041766,0,0,0
0,2.5735e-05,0,0.11648,0.086581,0,0.045362,0,0,0
0,1.5979e-05,0,0.10199,0.097346,0,0.049059,0,0,0
0,9.7679e-06,0,0.08796,0.10775,0,0.052856,0,0,0
0,0,1.8374e-05,0.074721,0.11742,0,0.056744,0,0,0
0,0,3.0057e-05,0.062518,0.12597,0,0.06071,0,0,0
0,0,4.8408e-05,0.051523,0.13306,0,0.064734,0,0,0
0,0,7.6754e-05,0.041822,0.13836,0,0.068792,0,0,0
0,0,0.00011981,0.033436,0.14164,0,0.072854,0,0,0
0,0,0.00018412,0.026329,0.14275,0,0.076892,0,0,0
0,0,0.00027857,0.02042,0.14164,0,0.080884,0,0,0
0,0,0.00041493,0.015597,0.13836,0,0.084814,0,0,0
0,0,0.00060845,0.011734,0.13306,0,0.088674,0,0,0
0,0,0.0008784,0.0086942,0.12597,0,0.092468,0,0,0
0,0,0.0012485,0.0063444,0.11742,0,0.096207,0,0,0
0,4.0366e-05,0.0017469,0.0045597,0.10775,0,0.099902,0,0,0
0,6.6034e-05,0.0024065,0.0032273,0.097346,0,0.10356,0,0,0
0,0.00010635,0.0032636,0.0022497,0.086581,0,0.10717,0,0,0
0,0.00016862,0.0043575,0.0015444,0.075813,0,0.11071,0,0,0
0,0.00026322,0.0057279,0.0010442,0.065355,0,0.11412,0,0,0
0,0.00040451,0.0074124,0.00069523,0.055466,0,0.11731,0,0,0
0,0.000612,0.0094437,0.00045586,0.046344,0,0.12017,0,0,0
0,0.00091157,0.011845,0.00031194,0.038121,0,0.12253,0,0,0
0,0.0013367,0.014627,0.00021594,0.030871,0,0.12425,0,0,0
0,0.0019298,0.017781,0.00014613,0.024613,0,0.12515,0,0,0
0,0.0027428,0.021282,0.00013539,0.019319,0,0.12507,0,0,0
0,0.0038378,0.025076,0.00015247,0.014928,0,0.12389,0,0,0
0,0.0052868,0.029089,0.00017607,0.011357,0,0.12151,0,0,0
0,0.00717,0.03322,0.00029065,0.008506,0,0.1179,0,0,0
0,0.0095732,0.03735,0.00043647,0.0062719,0,0.11308,0,0,0
0,0.012584,0.041343,0.00064576,0.0045529,0,0.10714,0,0,0
0,0.016285,0.045053,0.00094134,0.0032538,0,0.10021,0,0,0
0,0.020747,0.048335,0.0013521,0.0022894,0,0.092492,0,0,0
6.485e-05,0.026023,0.051052,0.0019137,0.0015858,0,0.084196,0,0,0
0.00010609,0.032134,0.053086,0.0026691,0.0010814,0,0.075577,0,0,0
0.00017086,0.039065,0.054345,0.0036689,0.00072603,0,0.066871,0,0,0
0.0002709,0.046754,0.054771,0.0049705,0.00047987,0,0.058309,0,0,0
0.00042288,0.05509,0.054345,0.0066374,0.00031226,0,0.050096,0,0,0
0.00064986,0.063906,0.053086,0.008737,0.00020004,0,0.0424,0,0,3.7927e-05
0.00098321,0.072983,0.051052,0.011338,0.00012616,0,0.035349,0,0,6.2044e-05
0.0014645,0.082057,0.048335,0.014505,7.8337e-05,0,0.029026,0,0,9.9924e-05
0.0021475,0.090828,0.045053,0.018297,4.7887e-05,0,0.023472,0,0,0.00015843
0.0031003,0.098979,0.041343,0.022759,0,0,0.018692,0,0,0.00024731
