,0,1,2
142,0.0,0.009999999776482582,0.0
143,0.0,0.009999999776482582,0.009999999776482582
144,0.0,0.009999999776482582,0.009999999776482582
145,0.0,0.009999999776482582,0.009999999776482582
146,0.0,0.009999999776482582,0.009999999776482582
147,0.0,0.009999999776482582,0.009999999776482582
148,0.0,0.009999999776482582,0.009999999776482582
149,0.0,0.009999999776482582,0.009999999776482582
150,0.0,0.009999999776482582,0.009999999776482582
151,0.009999999776482582,0.009999999776482582,0.009999999776482582
152,0.009999999776482582,0.009999999776482582,0.009999999776482582
153,0.009999999776482582,0.009999999776482582,0.009999999776482582
154,0.009999999776482582,0.009999999776482582,0.009999999776482582
155,0.009999999776482582,0.009999999776482582,0.009999999776482582
156,0.009999999776482582,0.009999999776482582,0.009999999776482582
157,0.009999999776482582,0.009999999776482582,0.009999999776482582
158,0.009999999776482582,0.009999999776482582,0.009999999776482582
159,0.009999999776482582,0.0,0.019999999552965164
160,0.009999999776482582,0.0,0.019999999552965164
161,0.009999999776482582,0.0,0.019999999552965164
162,0.009999999776482582,0.0,0.019999999552965164
163,0.009999999776482582,0.0,0.03999999910593033
164,0.009999999776482582,0.0,0.03999999910593033
165,0.009999999776482582,0.0,0.03999999910593033
166,0.009999999776482582,0.0,0.03999999910593033
167,0.009999999776482582,0.0,0.05000000074505806
168,0.009999999776482582,0.0,0.05000000074505806
169,0.009999999776482582,0.0,0.05000000074505806
170,0.009999999776482582,0.0,0.05000000074505806
171,0.009999999776482582,0.0,0.05999999865889549
172,0.009999999776482582,0.0,0.05999999865889549
173,0.009999999776482582,0.0,0.05999999865889549
174,0.009999999776482582,0.0,0.05999999865889549
175,0.009999999776482582,0.0,0.05999999865889549
176,0.009999999776482582,0.0,0.05999999865889549
177,0.009999999776482582,0.0,0.05999999865889549
178,0.009999999776482582,0.0,0.05999999865889549
179,0.009999999776482582,0.0,0.05000000074505806
180,0.009999999776482582,0.0,0.05000000074505806
181,0.009999999776482582,0.0,0.05000000074505806
182,0.009999999776482582,0.0,0.05000000074505806
183,0.009999999776482582,0.0,0.05000000074505806
184,0.009999999776482582,0.0,0.05000000074505806
185,0.009999999776482582,0.0,0.05000000074505806
186,0.009999999776482582,0.0,0.05000000074505806
187,0.009999999776482582,0.0,0.03999999910593033
188,0.009999999776482582,0.0,0.03999999910593033
189,0.009999999776482582,0.0,0.03999999910593033
190,0.009999999776482582,0.0,0.03999999910593033
191,0.009999999776482582,0.0,0.029999999329447746
192,0.009999999776482582,0.0,0.029999999329447746
193,0.009999999776482582,0.0,0.029999999329447746
194,0.009999999776482582,0.0,0.029999999329447746
195,0.009999999776482582,0.009999999776482582,0.019999999552965164
196,0.009999999776482582,0.009999999776482582,0.019999999552965164
197,0.009999999776482582,0.009999999776482582,0.019999999552965164
198,0.009999999776482582,0.009999999776482582,0.019999999552965164
199,0.009999999776482582,0.009999999776482582,0.029999999329447746
200,0.009999999776482582,0.009999999776482582,0.029999999329447746
201,0.009999999776482582,0.009999999776482582,0.029999999329447746
202,0.009999999776482582,0.009999999776482582,0.029999999329447746
203,0.019999999552965164,0.009999999776482582,0.029999999329447746
204,0.019999999552965164,0.009999999776482582,0.029999999329447746
205,0.019999999552965164,0.009999999776482582,0.029999999329447746
206,0.019999999552965164,0.009999999776482582,0.029999999329447746
207,0.019999999552965164,0.019999999552965164,0.05000000074505806
208,0.019999999552965164,0.019999999552965164,0.05000000074505806
209,0.019999999552965164,0.019999999552965164,0.05000000074505806
210,0.019999999552965164,0.019999999552965164,0.05000000074505806
211,0.029999999329447746,0.019999999552965164,0.05999999865889549
212,0.029999999329447746,0.019999999552965164,0.05999999865889549
213,0.029999999329447746,0.019999999552965164,0.05999999865889549
214,0.029999999329447746,0.019999999552965164,0.05999999865889549
215,0.03999999910593033,0.019999999552965164,0.05999999865889549
216,0.03999999910593033,0.019999999552965164,0.05999999865889549
217,0.03999999910593033,0.019999999552965164,0.05999999865889549
218,0.03999999910593033,0.019999999552965164,0.05999999865889549
219,0.03999999910593033,0.019999999552965164,0.03999999910593033
220,0.03999999910593033,0.019999999552965164,0.03999999910593033
221,0.03999999910593033,0.019999999552965164,0.03999999910593033
222,0.03999999910593033,0.019999999552965164,0.03999999910593033
223,0.03999999910593033,0.03999999910593033,0.029999999329447746
224,0.03999999910593033,0.03999999910593033,0.029999999329447746
225,0.03999999910593033,0.03999999910593033,0.029999999329447746
226,0.03999999910593033,0.03999999910593033,0.029999999329447746
227,0.03999999910593033,0.05999999865889549,0.029999999329447746
228,0.03999999910593033,0.05999999865889549,0.029999999329447746
229,0.03999999910593033,0.05999999865889549,0.029999999329447746
230,0.03999999910593033,0.05999999865889549,0.029999999329447746
231,0.05000000074505806,0.09000000357627869,0.03999999910593033
232,0.05000000074505806,0.09000000357627869,0.03999999910593033
233,0.05000000074505806,0.09000000357627869,0.03999999910593033
234,0.05000000074505806,0.09000000357627869,0.03999999910593033
235,0.05999999865889549,0.15000000596046448,0.05000000074505806
236,0.05999999865889549,0.15000000596046448,0.05000000074505806
237,0.05999999865889549,0.15000000596046448,0.05000000074505806
238,0.05999999865889549,0.15000000596046448,0.05000000074505806
239,0.10000000149011612,0.23999999463558197,0.05999999865889549
240,0.10000000149011612,0.23999999463558197,0.05999999865889549
241,0.10000000149011612,0.23999999463558197,0.05999999865889549
242,0.10000000149011612,0.23999999463558197,0.05999999865889549
243,0.11999999731779099,0.27000001072883606,0.05000000074505806
244,0.11999999731779099,0.27000001072883606,0.05000000074505806
245,0.11999999731779099,0.27000001072883606,0.05000000074505806
246,0.11999999731779099,0.27000001072883606,0.05000000074505806
247,0.15000000596046448,0.23999999463558197,0.03999999910593033
248,0.15000000596046448,0.23999999463558197,0.03999999910593033
249,0.15000000596046448,0.23999999463558197,0.03999999910593033
250,0.15000000596046448,0.23999999463558197,0.03999999910593033
251,0.14000000059604645,0.17000000178813934,0.029999999329447746
252,0.14000000059604645,0.17000000178813934,0.029999999329447746
253,0.14000000059604645,0.17000000178813934,0.029999999329447746
254,0.14000000059604645,0.17000000178813934,0.029999999329447746
255,0.11999999731779099,0.10000000149011612,0.03999999910593033
256,0.11999999731779099,0.10000000149011612,0.03999999910593033
257,0.11999999731779099,0.10000000149011612,0.03999999910593033
258,0.11999999731779099,0.10000000149011612,0.03999999910593033
259,0.09000000357627869,0.05000000074505806,0.05999999865889549
260,0.09000000357627869,0.05000000074505806,0.05999999865889549
261,0.09000000357627869,0.05000000074505806,0.05999999865889549
262,0.09000000357627869,0.05000000074505806,0.05999999865889549
263,0.05999999865889549,0.029999999329447746,0.07000000029802322
264,0.05999999865889549,0.029999999329447746,0.07000000029802322
265,0.05999999865889549,0.029999999329447746,0.07000000029802322
266,0.05999999865889549,0.029999999329447746,0.07000000029802322
267,0.03999999910593033,0.029999999329447746,0.07000000029802322
268,0.03999999910593033,0.029999999329447746,0.07000000029802322
269,0.03999999910593033,0.029999999329447746,0.07000000029802322
270,0.03999999910593033,0.029999999329447746,0.07000000029802322
271,0.019999999552965164,0.029999999329447746,0.03999999910593033
272,0.019999999552965164,0.029999999329447746,0.03999999910593033
273,0.019999999552965164,0.029999999329447746,0.03999999910593033
274,0.019999999552965164,0.029999999329447746,0.03999999910593033
275,0.019999999552965164,0.029999999329447746,0.029999999329447746
276,0.019999999552965164,0.029999999329447746,0.029999999329447746
277,0.019999999552965164,0.029999999329447746,0.029999999329447746
278,0.019999999552965164,0.029999999329447746,0.029999999329447746
279,0.009999999776482582,0.029999999329447746,0.029999999329447746
280,0.009999999776482582,0.029999999329447746,0.029999999329447746
281,0.009999999776482582,0.029999999329447746,0.029999999329447746
282,0.009999999776482582,0.029999999329447746,0.029999999329447746
283,0.009999999776482582,0.029999999329447746,0.029999999329447746
284,0.009999999776482582,0.029999999329447746,0.029999999329447746
285,0.009999999776482582,0.029999999329447746,0.029999999329447746
286,0.009999999776482582,0.029999999329447746,0.029999999329447746
287,0.009999999776482582,0.029999999329447746,0.03999999910593033
288,0.009999999776482582,0.029999999329447746,0.03999999910593033
289,0.009999999776482582,0.029999999329447746,0.03999999910593033
290,0.009999999776482582,0.029999999329447746,0.03999999910593033
291,0.0,0.029999999329447746,0.029999999329447746
292,0.0,0.029999999329447746,0.029999999329447746
293,0.0,0.029999999329447746,0.029999999329447746
294,0.0,0.029999999329447746,0.029999999329447746
295,0.0,0.03999999910593033,0.019999999552965164
296,0.0,0.03999999910593033,0.019999999552965164
297,0.0,0.03999999910593033,0.019999999552965164
298,0.0,0.03999999910593033,0.019999999552965164
299,0.0,0.05000000074505806,0.009999999776482582
300,0.0,0.05000000074505806,0.009999999776482582
301,0.0,0.05000000074505806,0.009999999776482582
302,0.0,0.05000000074505806,0.009999999776482582
303,0.0,0.07999999821186066,0.009999999776482582
304,0.0,0.07999999821186066,0.009999999776482582
305,0.0,0.07999999821186066,0.009999999776482582
306,0.0,0.07999999821186066,0.009999999776482582
307,0.0,0.09000000357627869,0.009999999776482582
308,0.0,0.09000000357627869,0.009999999776482582
309,0.0,0.09000000357627869,0.009999999776482582
310,0.0,0.09000000357627869,0.009999999776482582
311,0.0,0.11999999731779099,0.009999999776482582
312,0.0,0.11999999731779099,0.009999999776482582
313,0.0,0.11999999731779099,0.009999999776482582
314,0.0,0.11999999731779099,0.009999999776482582
315,0.0,0.12999999523162842,0.009999999776482582
316,0.0,0.12999999523162842,0.009999999776482582
317,0.0,0.12999999523162842,0.009999999776482582
318,0.0,0.12999999523162842,0.009999999776482582
319,0.0,0.11999999731779099,0.019999999552965164
320,0.0,0.11999999731779099,0.019999999552965164
321,0.0,0.11999999731779099,0.019999999552965164
322,0.0,0.11999999731779099,0.019999999552965164
323,0.0,0.05999999865889549,0.019999999552965164
324,0.0,0.05999999865889549,0.019999999552965164
325,0.0,0.05999999865889549,0.019999999552965164
326,0.0,0.05999999865889549,0.019999999552965164
327,0.0,0.019999999552965164,0.019999999552965164
328,0.0,0.019999999552965164,0.019999999552965164
329,0.0,0.019999999552965164,0.019999999552965164
330,0.0,0.019999999552965164,0.019999999552965164
331,0.0,0.009999999776482582,0.009999999776482582
332,0.0,0.009999999776482582,0.009999999776482582
333,0.0,0.009999999776482582,0.009999999776482582
334,0.0,0.009999999776482582,0.009999999776482582
335,0.0,0.009999999776482582,0.009999999776482582
336,0.0,0.009999999776482582,0.009999999776482582
337,0.0,0.009999999776482582,0.009999999776482582
338,0.0,0.009999999776482582,0.009999999776482582
339,0.0,0.009999999776482582,0.019999999552965164
340,0.0,0.009999999776482582,0.019999999552965164
341,0.0,0.009999999776482582,0.019999999552965164
342,0.0,0.009999999776482582,0.019999999552965164
343,0.0,0.009999999776482582,0.019999999552965164
344,0.0,0.009999999776482582,0.019999999552965164
345,0.0,0.009999999776482582,0.019999999552965164
346,0.0,0.009999999776482582,0.019999999552965164
347,0.0,0.009999999776482582,0.019999999552965164
348,0.0,0.009999999776482582,0.019999999552965164
349,0.0,0.009999999776482582,0.019999999552965164
350,0.0,0.009999999776482582,0.019999999552965164
351,0.0,0.009999999776482582,0.009999999776482582
352,0.0,0.009999999776482582,0.009999999776482582
353,0.0,0.009999999776482582,0.009999999776482582
354,0.0,0.009999999776482582,0.009999999776482582
355,0.0,0.009999999776482582,0.009999999776482582
356,0.0,0.009999999776482582,0.009999999776482582
357,0.0,0.009999999776482582,0.009999999776482582
358,0.0,0.009999999776482582,0.009999999776482582
359,0.009999999776482582,0.009999999776482582,0.009999999776482582
360,0.009999999776482582,0.009999999776482582,0.009999999776482582
361,0.009999999776482582,0.009999999776482582,0.009999999776482582
362,0.009999999776482582,0.009999999776482582,0.009999999776482582
363,0.009999999776482582,0.009999999776482582,0.009999999776482582
364,0.009999999776482582,0.009999999776482582,0.009999999776482582
365,0.009999999776482582,0.009999999776482582,0.009999999776482582
366,0.009999999776482582,0.009999999776482582,0.009999999776482582
367,0.009999999776482582,0.009999999776482582,0.0
368,0.009999999776482582,0.009999999776482582,0.0
369,0.009999999776482582,0.009999999776482582,0.0
370,0.009999999776482582,0.009999999776482582,0.0
371,0.009999999776482582,0.009999999776482582,0.0
372,0.009999999776482582,0.009999999776482582,0.0
373,0.009999999776482582,0.009999999776482582,0.0
374,0.009999999776482582,0.009999999776482582,0.0
375,0.009999999776482582,0.019999999552965164,0.0
376,0.009999999776482582,0.019999999552965164,0.0
377,0.009999999776482582,0.019999999552965164,0.0
378,0.009999999776482582,0.019999999552965164,0.0
379,0.009999999776482582,0.029999999329447746,0.0
380,0.009999999776482582,0.029999999329447746,0.0
381,0.009999999776482582,0.029999999329447746,0.0
382,0.009999999776482582,0.029999999329447746,0.0
383,0.009999999776482582,0.019999999552965164,0.0
384,0.009999999776482582,0.019999999552965164,0.0
385,0.009999999776482582,0.019999999552965164,0.0
386,0.009999999776482582,0.019999999552965164,0.0
387,0.009999999776482582,0.009999999776482582,0.0
388,0.009999999776482582,0.009999999776482582,0.0
389,0.009999999776482582,0.009999999776482582,0.0
390,0.009999999776482582,0.009999999776482582,0.0
391,0.009999999776482582,0.009999999776482582,0.0
392,0.009999999776482582,0.009999999776482582,0.0
393,0.009999999776482582,0.009999999776482582,0.0
394,0.009999999776482582,0.009999999776482582,0.0
395,0.009999999776482582,0.009999999776482582,0.0
396,0.009999999776482582,0.009999999776482582,0.0
397,0.009999999776482582,0.009999999776482582,0.0
398,0.009999999776482582,0.009999999776482582,0.0
399,0.009999999776482582,0.009999999776482582,0.0
400,0.009999999776482582,0.009999999776482582,0.0
401,0.009999999776482582,0.009999999776482582,0.0
402,0.009999999776482582,0.009999999776482582,0.0
403,0.009999999776482582,0.009999999776482582,0.0
404,0.009999999776482582,0.009999999776482582,0.0
405,0.009999999776482582,0.009999999776482582,0.0
406,0.009999999776482582,0.009999999776482582,0.0
407,0.019999999552965164,0.009999999776482582,0.0
408,0.019999999552965164,0.009999999776482582,0.0
409,0.019999999552965164,0.009999999776482582,0.0
410,0.019999999552965164,0.009999999776482582,0.0
411,0.019999999552965164,0.009999999776482582,0.0
412,0.019999999552965164,0.009999999776482582,0.0
413,0.019999999552965164,0.009999999776482582,0.0
414,0.019999999552965164,0.009999999776482582,0.0
415,0.05000000074505806,0.009999999776482582,0.0
416,0.05000000074505806,0.009999999776482582,0.0
417,0.05000000074505806,0.009999999776482582,0.0
418,0.05000000074505806,0.009999999776482582,0.0
419,0.07000000029802322,0.009999999776482582,0.0
420,0.07000000029802322,0.009999999776482582,0.0
421,0.07000000029802322,0.009999999776482582,0.0
422,0.07000000029802322,0.009999999776482582,0.0
423,0.07999999821186066,0.009999999776482582,0.0
424,0.07999999821186066,0.009999999776482582,0.0
425,0.07999999821186066,0.009999999776482582,0.0
426,0.07999999821186066,0.009999999776482582,0.0
427,0.05999999865889549,0.009999999776482582,0.0
428,0.05999999865889549,0.009999999776482582,0.0
429,0.05999999865889549,0.009999999776482582,0.0
430,0.05999999865889549,0.009999999776482582,0.0
431,0.03999999910593033,0.009999999776482582,0.0
432,0.03999999910593033,0.009999999776482582,0.0
433,0.03999999910593033,0.009999999776482582,0.0
434,0.03999999910593033,0.009999999776482582,0.0
435,0.03999999910593033,0.009999999776482582,0.0
436,0.03999999910593033,0.009999999776482582,0.0
437,0.03999999910593033,0.009999999776482582,0.0
438,0.03999999910593033,0.009999999776482582,0.0
439,0.05000000074505806,0.009999999776482582,0.0
440,0.05000000074505806,0.009999999776482582,0.0
441,0.05000000074505806,0.009999999776482582,0.0
442,0.05000000074505806,0.009999999776482582,0.0
443,0.07999999821186066,0.009999999776482582,0.0
444,0.07999999821186066,0.009999999776482582,0.0
445,0.07999999821186066,0.009999999776482582,0.0
446,0.07999999821186066,0.009999999776482582,0.0
447,0.09000000357627869,0.009999999776482582,0.0
448,0.09000000357627869,0.009999999776482582,0.0
449,0.09000000357627869,0.009999999776482582,0.0
450,0.09000000357627869,0.009999999776482582,0.0
451,0.07999999821186066,0.019999999552965164,0.0
452,0.07999999821186066,0.019999999552965164,0.0
453,0.07999999821186066,0.019999999552965164,0.0
454,0.07999999821186066,0.019999999552965164,0.0
455,0.05999999865889549,0.03999999910593033,0.0
456,0.05999999865889549,0.03999999910593033,0.0
457,0.05999999865889549,0.03999999910593033,0.0
458,0.05999999865889549,0.03999999910593033,0.0
459,0.029999999329447746,0.05000000074505806,0.0
460,0.029999999329447746,0.05000000074505806,0.0
461,0.029999999329447746,0.05000000074505806,0.0
462,0.029999999329447746,0.05000000074505806,0.0
463,0.019999999552965164,0.05000000074505806,0.0
464,0.019999999552965164,0.05000000074505806,0.0
465,0.019999999552965164,0.05000000074505806,0.0
466,0.019999999552965164,0.05000000074505806,0.0
467,0.009999999776482582,0.03999999910593033,0.0
468,0.009999999776482582,0.03999999910593033,0.0
469,0.009999999776482582,0.03999999910593033,0.0
470,0.009999999776482582,0.03999999910593033,0.0
471,0.009999999776482582,0.029999999329447746,0.0
472,0.009999999776482582,0.029999999329447746,0.0
473,0.009999999776482582,0.029999999329447746,0.0
474,0.009999999776482582,0.029999999329447746,0.0
475,0.009999999776482582,0.029999999329447746,0.0
476,0.009999999776482582,0.029999999329447746,0.0
477,0.009999999776482582,0.029999999329447746,0.0
478,0.009999999776482582,0.029999999329447746,0.0
479,0.009999999776482582,0.029999999329447746,0.0
480,0.009999999776482582,0.029999999329447746,0.0
481,0.009999999776482582,0.029999999329447746,0.0
482,0.009999999776482582,0.029999999329447746,0.0
483,0.009999999776482582,0.029999999329447746,0.0
484,0.009999999776482582,0.029999999329447746,0.0
485,0.009999999776482582,0.029999999329447746,0.0
486,0.009999999776482582,0.029999999329447746,0.0
487,0.009999999776482582,0.029999999329447746,0.0
488,0.009999999776482582,0.029999999329447746,0.0
489,0.009999999776482582,0.029999999329447746,0.0
490,0.009999999776482582,0.029999999329447746,0.0
491,0.009999999776482582,0.019999999552965164,0.0
492,0.009999999776482582,0.019999999552965164,0.0
493,0.009999999776482582,0.019999999552965164,0.0
494,0.009999999776482582,0.019999999552965164,0.0
495,0.019999999552965164,0.019999999552965164,0.0
496,0.019999999552965164,0.019999999552965164,0.0
497,0.019999999552965164,0.019999999552965164,0.0
498,0.019999999552965164,0.019999999552965164,0.0
499,0.019999999552965164,0.009999999776482582,0.0
500,0.019999999552965164,0.009999999776482582,0.0
501,0.019999999552965164,0.009999999776482582,0.0
502,0.019999999552965164,0.009999999776482582,0.0
503,0.029999999329447746,0.009999999776482582,0.0
504,0.029999999329447746,0.009999999776482582,0.0
505,0.029999999329447746,0.009999999776482582,0.0
506,0.029999999329447746,0.009999999776482582,0.0
507,0.029999999329447746,0.009999999776482582,0.0
508,0.029999999329447746,0.009999999776482582,0.0
509,0.029999999329447746,0.009999999776482582,0.0
510,0.029999999329447746,0.009999999776482582,0.0
511,0.019999999552965164,0.009999999776482582,0.0
512,0.019999999552965164,0.009999999776482582,0.0
513,0.019999999552965164,0.009999999776482582,0.0
514,0.019999999552965164,0.009999999776482582,0.0
515,0.019999999552965164,0.0,0.0
516,0.019999999552965164,0.0,0.0
517,0.019999999552965164,0.0,0.0
518,0.019999999552965164,0.0,0.0
519,0.009999999776482582,0.0,0.0
520,0.009999999776482582,0.0,0.0
521,0.009999999776482582,0.0,0.0
522,0.009999999776482582,0.0,0.0
523,0.009999999776482582,0.0,0.0
524,0.009999999776482582,0.0,0.0
525,0.009999999776482582,0.0,0.0
526,0.009999999776482582,0.0,0.0
527,0.009999999776482582,0.0,0.0
528,0.009999999776482582,0.0,0.0
529,0.009999999776482582,0.0,0.0
530,0.009999999776482582,0.0,0.0
531,0.009999999776482582,0.0,0.0
532,0.009999999776482582,0.0,0.0
533,0.009999999776482582,0.0,0.0
534,0.009999999776482582,0.0,0.0
535,0.009999999776482582,0.0,0.0
536,0.009999999776482582,0.0,0.0
537,0.009999999776482582,0.0,0.0
538,0.009999999776482582,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,0.0,0.0,0.0
543,0.0,0.0,0.0
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.009999999776482582
548,0.0,0.0,0.009999999776482582
549,0.0,0.0,0.009999999776482582
550,0.0,0.0,0.009999999776482582
551,0.0,0.0,0.009999999776482582
552,0.0,0.0,0.009999999776482582
553,0.0,0.0,0.009999999776482582
554,0.0,0.0,0.009999999776482582
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,0.0,0.0,0.009999999776482582
560,0.0,0.0,0.009999999776482582
561,0.0,0.0,0.009999999776482582
562,0.0,0.0,0.009999999776482582
563,0.0,0.0,0.019999999552965164
564,0.0,0.0,0.019999999552965164
565,0.0,0.0,0.019999999552965164
566,0.0,0.0,0.019999999552965164
567,0.0,0.0,0.03999999910593033
568,0.0,0.0,0.03999999910593033
569,0.0,0.0,0.03999999910593033
570,0.0,0.0,0.03999999910593033
571,0.0,0.0,0.05000000074505806
572,0.0,0.0,0.05000000074505806
573,0.0,0.0,0.05000000074505806
574,0.0,0.0,0.05000000074505806
575,0.0,0.0,0.05000000074505806
576,0.0,0.0,0.05000000074505806
577,0.0,0.0,0.05000000074505806
578,0.0,0.0,0.05000000074505806
579,0.0,0.0,0.03999999910593033
580,0.0,0.0,0.03999999910593033
581,0.0,0.0,0.03999999910593033
582,0.0,0.0,0.03999999910593033
583,0.0,0.0,0.019999999552965164
584,0.0,0.0,0.019999999552965164
585,0.0,0.0,0.019999999552965164
586,0.0,0.0,0.019999999552965164
587,0.0,0.0,0.009999999776482582
588,0.0,0.0,0.009999999776482582
589,0.0,0.0,0.009999999776482582
590,0.0,0.0,0.009999999776482582
