,0,1,2,3,4,5
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
84,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
85,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
86,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
87,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
88,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
89,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
90,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
91,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
92,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
93,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
94,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0
95,0.0,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0
96,0.0,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0
97,0.0,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0
98,0.0,0.0,0.0,0.019999999552965164,0.019999999552965164,0.0
99,0.0,0.0,0.0,0.09000000357627869,0.0,0.0
100,0.0,0.0,0.0,0.09000000357627869,0.0,0.0
101,0.0,0.0,0.0,0.09000000357627869,0.0,0.0
102,0.0,0.0,0.0,0.09000000357627869,0.0,0.0
103,0.009999999776482582,0.0,0.0,0.11999999731779099,0.0,0.0
104,0.009999999776482582,0.0,0.0,0.11999999731779099,0.0,0.0
105,0.009999999776482582,0.0,0.0,0.11999999731779099,0.0,0.0
106,0.009999999776482582,0.0,0.0,0.11999999731779099,0.0,0.0
107,0.009999999776482582,0.0,0.0,0.2199999988079071,0.0,0.0
108,0.009999999776482582,0.0,0.0,0.2199999988079071,0.0,0.0
109,0.009999999776482582,0.0,0.0,0.2199999988079071,0.0,0.0
110,0.009999999776482582,0.0,0.0,0.2199999988079071,0.0,0.0
111,0.009999999776482582,0.0,0.0,0.23999999463558197,0.0,0.0
112,0.009999999776482582,0.0,0.0,0.23999999463558197,0.0,0.0
113,0.009999999776482582,0.0,0.0,0.23999999463558197,0.0,0.0
114,0.009999999776482582,0.0,0.0,0.23999999463558197,0.0,0.0
115,0.019999999552965164,0.0,0.0,0.15000000596046448,0.0,0.0
116,0.019999999552965164,0.0,0.0,0.15000000596046448,0.0,0.0
117,0.019999999552965164,0.0,0.0,0.15000000596046448,0.0,0.0
118,0.019999999552965164,0.0,0.0,0.15000000596046448,0.0,0.0
119,0.019999999552965164,0.0,0.0,0.14000000059604645,0.0,0.0
120,0.019999999552965164,0.0,0.0,0.14000000059604645,0.0,0.0
121,0.019999999552965164,0.0,0.0,0.14000000059604645,0.0,0.0
122,0.019999999552965164,0.0,0.0,0.14000000059604645,0.0,0.0
123,0.05000000074505806,0.0,0.0,0.11999999731779099,0.0,0.0
124,0.05000000074505806,0.0,0.0,0.11999999731779099,0.0,0.0
125,0.05000000074505806,0.0,0.0,0.11999999731779099,0.0,0.0
126,0.05000000074505806,0.0,0.0,0.11999999731779099,0.0,0.0
127,0.10000000149011612,0.0,0.0,0.07999999821186066,0.0,0.0
128,0.10000000149011612,0.0,0.0,0.07999999821186066,0.0,0.0
129,0.10000000149011612,0.0,0.0,0.07999999821186066,0.0,0.0
130,0.10000000149011612,0.0,0.0,0.07999999821186066,0.0,0.0
131,0.12999999523162842,0.0,0.0,0.14000000059604645,0.0,0.0
132,0.12999999523162842,0.0,0.0,0.14000000059604645,0.0,0.0
133,0.12999999523162842,0.0,0.0,0.14000000059604645,0.0,0.0
134,0.12999999523162842,0.0,0.0,0.14000000059604645,0.0,0.0
135,0.10999999940395355,0.0,0.0,0.12999999523162842,0.0,0.0
136,0.10999999940395355,0.0,0.0,0.12999999523162842,0.0,0.0
137,0.10999999940395355,0.0,0.0,0.12999999523162842,0.0,0.0
138,0.10999999940395355,0.0,0.0,0.12999999523162842,0.0,0.0
139,0.11999999731779099,0.0,0.0,0.18000000715255737,0.0,0.0
140,0.11999999731779099,0.0,0.0,0.18000000715255737,0.0,0.0
141,0.11999999731779099,0.0,0.0,0.18000000715255737,0.0,0.0
142,0.11999999731779099,0.0,0.0,0.18000000715255737,0.0,0.0
143,0.1599999964237213,0.0,0.0,0.10000000149011612,0.0,0.019999999552965164
144,0.1599999964237213,0.0,0.0,0.10000000149011612,0.0,0.019999999552965164
145,0.1599999964237213,0.0,0.0,0.10000000149011612,0.0,0.019999999552965164
146,0.1599999964237213,0.0,0.0,0.10000000149011612,0.0,0.019999999552965164
147,0.1899999976158142,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582
148,0.1899999976158142,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582
149,0.1899999976158142,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582
150,0.1899999976158142,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582
151,0.05999999865889549,0.0,0.0,0.019999999552965164,0.0,0.019999999552965164
152,0.05999999865889549,0.0,0.0,0.019999999552965164,0.0,0.019999999552965164
153,0.05999999865889549,0.0,0.0,0.019999999552965164,0.0,0.019999999552965164
154,0.05999999865889549,0.0,0.0,0.019999999552965164,0.0,0.019999999552965164
155,0.029999999329447746,0.0,0.0,0.009999999776482582,0.0,0.10000000149011612
156,0.029999999329447746,0.0,0.0,0.009999999776482582,0.0,0.10000000149011612
157,0.029999999329447746,0.0,0.0,0.009999999776482582,0.0,0.10000000149011612
158,0.029999999329447746,0.0,0.0,0.009999999776482582,0.0,0.10000000149011612
159,0.029999999329447746,0.0,0.0,0.0,0.0,0.14000000059604645
160,0.029999999329447746,0.0,0.0,0.0,0.0,0.14000000059604645
161,0.029999999329447746,0.0,0.0,0.0,0.0,0.14000000059604645
162,0.029999999329447746,0.0,0.0,0.0,0.0,0.14000000059604645
163,0.019999999552965164,0.0,0.0,0.0,0.0,0.20000000298023224
164,0.019999999552965164,0.0,0.0,0.0,0.0,0.20000000298023224
165,0.019999999552965164,0.0,0.0,0.0,0.0,0.20000000298023224
166,0.019999999552965164,0.0,0.0,0.0,0.0,0.20000000298023224
167,0.029999999329447746,0.0,0.0,0.0,0.0,0.10999999940395355
168,0.029999999329447746,0.0,0.0,0.0,0.0,0.10999999940395355
169,0.029999999329447746,0.0,0.0,0.0,0.0,0.10999999940395355
170,0.029999999329447746,0.0,0.0,0.0,0.0,0.10999999940395355
171,0.05000000074505806,0.0,0.0,0.0,0.05999999865889549,0.009999999776482582
172,0.05000000074505806,0.0,0.0,0.0,0.05999999865889549,0.009999999776482582
173,0.05000000074505806,0.0,0.0,0.0,0.05999999865889549,0.009999999776482582
174,0.05000000074505806,0.0,0.0,0.0,0.05999999865889549,0.009999999776482582
175,0.09000000357627869,0.0,0.0,0.0,0.07000000029802322,0.0
176,0.09000000357627869,0.0,0.0,0.0,0.07000000029802322,0.0
177,0.09000000357627869,0.0,0.0,0.0,0.07000000029802322,0.0
178,0.09000000357627869,0.0,0.0,0.0,0.07000000029802322,0.0
179,0.07000000029802322,0.0,0.0,0.0,0.029999999329447746,0.0
180,0.07000000029802322,0.0,0.0,0.0,0.029999999329447746,0.0
181,0.07000000029802322,0.0,0.0,0.0,0.029999999329447746,0.0
182,0.07000000029802322,0.0,0.0,0.0,0.029999999329447746,0.0
183,0.09000000357627869,0.0,0.0,0.0,0.009999999776482582,0.0
184,0.09000000357627869,0.0,0.0,0.0,0.009999999776482582,0.0
185,0.09000000357627869,0.0,0.0,0.0,0.009999999776482582,0.0
186,0.09000000357627869,0.0,0.0,0.0,0.009999999776482582,0.0
187,0.10999999940395355,0.0,0.009999999776482582,0.0,0.0,0.0
188,0.10999999940395355,0.0,0.009999999776482582,0.0,0.0,0.0
189,0.10999999940395355,0.0,0.009999999776482582,0.0,0.0,0.0
190,0.10999999940395355,0.0,0.009999999776482582,0.0,0.0,0.0
191,0.09000000357627869,0.0,0.10000000149011612,0.0,0.0,0.0
192,0.09000000357627869,0.0,0.10000000149011612,0.0,0.0,0.0
193,0.09000000357627869,0.0,0.10000000149011612,0.0,0.0,0.0
194,0.09000000357627869,0.0,0.10000000149011612,0.0,0.0,0.0
195,0.07999999821186066,0.0,0.10999999940395355,0.0,0.0,0.0
196,0.07999999821186066,0.0,0.10999999940395355,0.0,0.0,0.0
197,0.07999999821186066,0.0,0.10999999940395355,0.0,0.0,0.0
198,0.07999999821186066,0.0,0.10999999940395355,0.0,0.0,0.0
199,0.03999999910593033,0.0,0.07000000029802322,0.0,0.0,0.0
200,0.03999999910593033,0.0,0.07000000029802322,0.0,0.0,0.0
201,0.03999999910593033,0.0,0.07000000029802322,0.0,0.0,0.0
202,0.03999999910593033,0.0,0.07000000029802322,0.0,0.0,0.0
203,0.029999999329447746,0.0,0.009999999776482582,0.0,0.0,0.0
204,0.029999999329447746,0.0,0.009999999776482582,0.0,0.0,0.0
205,0.029999999329447746,0.0,0.009999999776482582,0.0,0.0,0.0
206,0.029999999329447746,0.0,0.009999999776482582,0.0,0.0,0.0
207,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
208,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
209,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
210,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
211,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
212,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
213,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
214,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
215,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
216,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
217,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
218,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
219,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
220,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
221,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
222,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
236,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
237,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
238,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
239,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
240,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
241,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
242,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
243,0.0,0.0,0.0,0.07000000029802322,0.0,0.0
244,0.0,0.0,0.0,0.07000000029802322,0.0,0.0
245,0.0,0.0,0.0,0.07000000029802322,0.0,0.0
246,0.0,0.0,0.0,0.07000000029802322,0.0,0.0
247,0.0,0.0,0.0,0.12999999523162842,0.0,0.0
248,0.0,0.0,0.0,0.12999999523162842,0.0,0.0
249,0.0,0.0,0.0,0.12999999523162842,0.0,0.0
250,0.0,0.0,0.0,0.12999999523162842,0.0,0.0
251,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
252,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
253,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
254,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
255,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
256,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
257,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
258,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
288,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
289,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
290,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
291,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
292,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
293,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
294,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
295,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
296,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
297,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
298,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
299,0.18000000715255737,0.0,0.0,0.0,0.0,0.0
300,0.18000000715255737,0.0,0.0,0.0,0.0,0.0
301,0.18000000715255737,0.0,0.0,0.0,0.0,0.0
302,0.18000000715255737,0.0,0.0,0.0,0.0,0.0
303,0.14000000059604645,0.0,0.0,0.0,0.0,0.0
304,0.14000000059604645,0.0,0.0,0.0,0.0,0.0
305,0.14000000059604645,0.0,0.0,0.0,0.0,0.0
306,0.14000000059604645,0.0,0.0,0.0,0.0,0.0
307,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
308,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
309,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
310,0.07999999821186066,0.0,0.0,0.0,0.0,0.0
311,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
312,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
313,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
314,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
315,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
316,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
317,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
318,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
428,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
429,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
430,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
