,0,1,2,3,4,5,6,7
75,0.01,0.0,0.0,0.0,0.0,0.03,0.01,0.0
76,0.01,0.0,0.0,0.0,0.0,0.03,0.01,0.0
77,0.01,0.0,0.0,0.0,0.0,0.03,0.01,0.0
78,0.01,0.0,0.0,0.0,0.0,0.03,0.01,0.0
79,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
80,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
81,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
82,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
83,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
84,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
85,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
86,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
87,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
88,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
89,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
90,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
91,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0
92,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0
93,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0
94,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0
95,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
96,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
97,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
98,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
99,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
100,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
101,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
102,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
103,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
104,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
105,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
106,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
107,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
108,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
109,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
110,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
111,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
112,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
113,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
114,0.01,0.01,0.0,0.0,0.0,0.03,0.01,0.0
115,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
116,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
117,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
118,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
119,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
120,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
121,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
122,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
123,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
124,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
125,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
126,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
127,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
128,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
129,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
130,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
131,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
132,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
133,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
134,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
135,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
136,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
137,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
138,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
139,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
140,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
141,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
142,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
143,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
144,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
145,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
146,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
147,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
148,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
149,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
150,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
151,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
152,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
153,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
154,0.0,0.01,0.0,0.0,0.0,0.04,0.01,0.0
155,0.0,0.01,0.0,0.0,0.0,0.03,0.01,0.0
156,0.0,0.01,0.0,0.0,0.0,0.03,0.01,0.0
157,0.0,0.01,0.0,0.0,0.0,0.03,0.01,0.0
158,0.0,0.01,0.0,0.0,0.0,0.03,0.01,0.0
159,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
160,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
161,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
162,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
163,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
164,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
165,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
166,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
167,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
168,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
169,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
170,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.0
171,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0
172,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0
173,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0
174,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0
175,0.01,0.01,0.0,0.0,0.0,0.01,0.02,0.0
176,0.01,0.01,0.0,0.0,0.0,0.01,0.02,0.0
177,0.01,0.01,0.0,0.0,0.0,0.01,0.02,0.0
178,0.01,0.01,0.0,0.0,0.0,0.01,0.02,0.0
179,0.02,0.01,0.0,0.0,0.0,0.01,0.02,0.0
180,0.02,0.01,0.0,0.0,0.0,0.01,0.02,0.0
181,0.02,0.01,0.0,0.0,0.0,0.01,0.02,0.0
182,0.02,0.01,0.0,0.0,0.0,0.01,0.02,0.0
183,0.02,0.01,0.0,0.0,0.0,0.01,0.02,0.0
184,0.02,0.01,0.0,0.0,0.0,0.01,0.02,0.0
185,0.02,0.01,0.0,0.0,0.0,0.01,0.02,0.0
186,0.02,0.01,0.0,0.0,0.0,0.01,0.02,0.0
187,0.03,0.01,0.0,0.0,0.0,0.01,0.03,0.0
188,0.03,0.01,0.0,0.0,0.0,0.01,0.03,0.0
189,0.03,0.01,0.0,0.0,0.0,0.01,0.03,0.0
190,0.03,0.01,0.0,0.0,0.0,0.01,0.03,0.0
191,0.04,0.01,0.0,0.0,0.0,0.01,0.03,0.0
192,0.04,0.01,0.0,0.0,0.0,0.01,0.03,0.0
193,0.04,0.01,0.0,0.0,0.0,0.01,0.03,0.0
194,0.04,0.01,0.0,0.0,0.0,0.01,0.03,0.0
195,0.05,0.01,0.0,0.0,0.0,0.01,0.03,0.0
196,0.05,0.01,0.0,0.0,0.0,0.01,0.03,0.0
197,0.05,0.01,0.0,0.0,0.0,0.01,0.03,0.0
198,0.05,0.01,0.0,0.0,0.0,0.01,0.03,0.0
199,0.06,0.0,0.0,0.0,0.0,0.01,0.03,0.0
200,0.06,0.0,0.0,0.0,0.0,0.01,0.03,0.0
201,0.06,0.0,0.0,0.0,0.0,0.01,0.03,0.0
202,0.06,0.0,0.0,0.0,0.0,0.01,0.03,0.0
203,0.06,0.0,0.0,0.0,0.0,0.01,0.03,0.0
204,0.06,0.0,0.0,0.0,0.0,0.01,0.03,0.0
205,0.06,0.0,0.0,0.0,0.0,0.01,0.03,0.0
206,0.06,0.0,0.0,0.0,0.0,0.01,0.03,0.0
207,0.07,0.0,0.0,0.0,0.0,0.01,0.04,0.0
208,0.07,0.0,0.0,0.0,0.0,0.01,0.04,0.0
209,0.07,0.0,0.0,0.0,0.0,0.01,0.04,0.0
210,0.07,0.0,0.0,0.0,0.0,0.01,0.04,0.0
211,0.07,0.0,0.0,0.0,0.0,0.01,0.04,0.0
212,0.07,0.0,0.0,0.0,0.0,0.01,0.04,0.0
213,0.07,0.0,0.0,0.0,0.0,0.01,0.04,0.0
214,0.07,0.0,0.0,0.0,0.0,0.01,0.04,0.0
215,0.06,0.0,0.0,0.0,0.0,0.01,0.04,0.0
216,0.06,0.0,0.0,0.0,0.0,0.01,0.04,0.0
217,0.06,0.0,0.0,0.0,0.0,0.01,0.04,0.0
218,0.06,0.0,0.0,0.0,0.0,0.01,0.04,0.0
219,0.06,0.0,0.0,0.0,0.0,0.02,0.04,0.0
220,0.06,0.0,0.0,0.0,0.0,0.02,0.04,0.0
221,0.06,0.0,0.0,0.0,0.0,0.02,0.04,0.0
222,0.06,0.0,0.0,0.0,0.0,0.02,0.04,0.0
223,0.06,0.01,0.0,0.0,0.0,0.04,0.04,0.0
224,0.06,0.01,0.0,0.0,0.0,0.04,0.04,0.0
225,0.06,0.01,0.0,0.0,0.0,0.04,0.04,0.0
226,0.06,0.01,0.0,0.0,0.0,0.04,0.04,0.0
227,0.06,0.01,0.0,0.0,0.0,0.06,0.04,0.0
228,0.06,0.01,0.0,0.0,0.0,0.06,0.04,0.0
229,0.06,0.01,0.0,0.0,0.0,0.06,0.04,0.0
230,0.06,0.01,0.0,0.0,0.0,0.06,0.04,0.0
231,0.05,0.01,0.0,0.0,0.0,0.1,0.04,0.0
232,0.05,0.01,0.0,0.0,0.0,0.1,0.04,0.0
233,0.05,0.01,0.0,0.0,0.0,0.1,0.04,0.0
234,0.05,0.01,0.0,0.0,0.0,0.1,0.04,0.0
235,0.05,0.01,0.0,0.0,0.0,0.13,0.04,0.0
236,0.05,0.01,0.0,0.0,0.0,0.13,0.04,0.0
237,0.05,0.01,0.0,0.0,0.0,0.13,0.04,0.0
238,0.05,0.01,0.0,0.0,0.0,0.13,0.04,0.0
239,0.04,0.01,0.0,0.0,0.0,0.15,0.04,0.0
240,0.04,0.01,0.0,0.0,0.0,0.15,0.04,0.0
241,0.04,0.01,0.0,0.0,0.0,0.15,0.04,0.0
242,0.04,0.01,0.0,0.0,0.0,0.15,0.04,0.0
243,0.03,0.01,0.0,0.0,0.0,0.17,0.04,0.01
244,0.03,0.01,0.0,0.0,0.0,0.17,0.04,0.01
245,0.03,0.01,0.0,0.0,0.0,0.17,0.04,0.01
246,0.03,0.01,0.0,0.0,0.0,0.17,0.04,0.01
247,0.02,0.01,0.0,0.0,0.0,0.17,0.04,0.01
248,0.02,0.01,0.0,0.0,0.0,0.17,0.04,0.01
249,0.02,0.01,0.0,0.0,0.0,0.17,0.04,0.01
250,0.02,0.01,0.0,0.0,0.0,0.17,0.04,0.01
251,0.01,0.01,0.0,0.0,0.0,0.18,0.04,0.01
252,0.01,0.01,0.0,0.0,0.0,0.18,0.04,0.01
253,0.01,0.01,0.0,0.0,0.0,0.18,0.04,0.01
254,0.01,0.01,0.0,0.0,0.0,0.18,0.04,0.01
255,0.0,0.01,0.0,0.0,0.0,0.18,0.03,0.01
256,0.0,0.01,0.0,0.0,0.0,0.18,0.03,0.01
257,0.0,0.01,0.0,0.0,0.0,0.18,0.03,0.01
258,0.0,0.01,0.0,0.0,0.0,0.18,0.03,0.01
259,0.0,0.01,0.0,0.0,0.0,0.18,0.03,0.01
260,0.0,0.01,0.0,0.0,0.0,0.18,0.03,0.01
261,0.0,0.01,0.0,0.0,0.0,0.18,0.03,0.01
262,0.0,0.01,0.0,0.0,0.0,0.18,0.03,0.01
263,0.0,0.01,0.0,0.0,0.0,0.19,0.04,0.01
264,0.0,0.01,0.0,0.0,0.0,0.19,0.04,0.01
265,0.0,0.01,0.0,0.0,0.0,0.19,0.04,0.01
266,0.0,0.01,0.0,0.0,0.0,0.19,0.04,0.01
267,0.0,0.01,0.0,0.0,0.0,0.19,0.04,0.02
268,0.0,0.01,0.0,0.0,0.0,0.19,0.04,0.02
269,0.0,0.01,0.0,0.0,0.0,0.19,0.04,0.02
270,0.0,0.01,0.0,0.0,0.0,0.19,0.04,0.02
271,0.0,0.01,0.0,0.0,0.0,0.19,0.05,0.02
272,0.0,0.01,0.0,0.0,0.0,0.19,0.05,0.02
273,0.0,0.01,0.0,0.0,0.0,0.19,0.05,0.02
274,0.0,0.01,0.0,0.0,0.0,0.19,0.05,0.02
275,0.0,0.0,0.0,0.0,0.0,0.17,0.09,0.03
276,0.0,0.0,0.0,0.0,0.0,0.17,0.09,0.03
277,0.0,0.0,0.0,0.0,0.0,0.17,0.09,0.03
278,0.0,0.0,0.0,0.0,0.0,0.17,0.09,0.03
279,0.0,0.0,0.0,0.0,0.0,0.15,0.14,0.03
280,0.0,0.0,0.0,0.0,0.0,0.15,0.14,0.03
281,0.0,0.0,0.0,0.0,0.0,0.15,0.14,0.03
282,0.0,0.0,0.0,0.0,0.0,0.15,0.14,0.03
283,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.04
284,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.04
285,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.04
286,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.04
287,0.0,0.0,0.0,0.0,0.0,0.08,0.23,0.05
288,0.0,0.0,0.0,0.0,0.0,0.08,0.23,0.05
289,0.0,0.0,0.0,0.0,0.0,0.08,0.23,0.05
290,0.0,0.0,0.0,0.0,0.0,0.08,0.23,0.05
291,0.0,0.0,0.0,0.0,0.0,0.07,0.24,0.06
292,0.0,0.0,0.0,0.0,0.0,0.07,0.24,0.06
293,0.0,0.0,0.0,0.0,0.0,0.07,0.24,0.06
294,0.0,0.0,0.0,0.0,0.0,0.07,0.24,0.06
295,0.0,0.0,0.0,0.0,0.0,0.07,0.26,0.06
296,0.0,0.0,0.0,0.0,0.0,0.07,0.26,0.06
297,0.0,0.0,0.0,0.0,0.0,0.07,0.26,0.06
298,0.0,0.0,0.0,0.0,0.0,0.07,0.26,0.06
299,0.0,0.0,0.0,0.0,0.0,0.06,0.26,0.07
300,0.0,0.0,0.0,0.0,0.0,0.06,0.26,0.07
301,0.0,0.0,0.0,0.0,0.0,0.06,0.26,0.07
302,0.0,0.0,0.0,0.0,0.0,0.06,0.26,0.07
303,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.07
304,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.07
305,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.07
306,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.07
307,0.0,0.0,0.0,0.0,0.0,0.05,0.27,0.07
308,0.0,0.0,0.0,0.0,0.0,0.05,0.27,0.07
309,0.0,0.0,0.0,0.0,0.0,0.05,0.27,0.07
310,0.0,0.0,0.0,0.0,0.0,0.05,0.27,0.07
311,0.0,0.0,0.0,0.0,0.0,0.05,0.26,0.07
312,0.0,0.0,0.0,0.0,0.0,0.05,0.26,0.07
313,0.0,0.0,0.0,0.0,0.0,0.05,0.26,0.07
314,0.0,0.0,0.0,0.0,0.0,0.05,0.26,0.07
315,0.0,0.01,0.0,0.0,0.0,0.04,0.25,0.07
316,0.0,0.01,0.0,0.0,0.0,0.04,0.25,0.07
317,0.0,0.01,0.0,0.0,0.0,0.04,0.25,0.07
318,0.0,0.01,0.0,0.0,0.0,0.04,0.25,0.07
319,0.0,0.01,0.0,0.0,0.0,0.03,0.24,0.07
320,0.0,0.01,0.0,0.0,0.0,0.03,0.24,0.07
321,0.0,0.01,0.0,0.0,0.0,0.03,0.24,0.07
322,0.0,0.01,0.0,0.0,0.0,0.03,0.24,0.07
323,0.0,0.01,0.0,0.0,0.0,0.02,0.21,0.06
324,0.0,0.01,0.0,0.0,0.0,0.02,0.21,0.06
325,0.0,0.01,0.0,0.0,0.0,0.02,0.21,0.06
326,0.0,0.01,0.0,0.0,0.0,0.02,0.21,0.06
327,0.0,0.01,0.0,0.0,0.0,0.01,0.17,0.06
328,0.0,0.01,0.0,0.0,0.0,0.01,0.17,0.06
329,0.0,0.01,0.0,0.0,0.0,0.01,0.17,0.06
330,0.0,0.01,0.0,0.0,0.0,0.01,0.17,0.06
331,0.0,0.01,0.0,0.0,0.0,0.01,0.11,0.05
332,0.0,0.01,0.0,0.0,0.0,0.01,0.11,0.05
333,0.0,0.01,0.0,0.0,0.0,0.01,0.11,0.05
334,0.0,0.01,0.0,0.0,0.0,0.01,0.11,0.05
335,0.0,0.01,0.0,0.0,0.0,0.01,0.06,0.05
336,0.0,0.01,0.0,0.0,0.0,0.01,0.06,0.05
337,0.0,0.01,0.0,0.0,0.0,0.01,0.06,0.05
338,0.0,0.01,0.0,0.0,0.0,0.01,0.06,0.05
339,0.0,0.01,0.0,0.0,0.0,0.01,0.03,0.04
340,0.0,0.01,0.0,0.0,0.0,0.01,0.03,0.04
341,0.0,0.01,0.0,0.0,0.0,0.01,0.03,0.04
342,0.0,0.01,0.0,0.0,0.0,0.01,0.03,0.04
343,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.04
344,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.04
345,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.04
346,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.04
347,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.03
348,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.03
349,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.03
350,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.03
351,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02
352,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02
353,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02
354,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02
355,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.02
356,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.02
357,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.02
358,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.02
359,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.02
360,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.02
361,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.02
362,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.02
363,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02
364,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02
365,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02
366,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02
367,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
368,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
369,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
370,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
371,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
372,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
373,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
374,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
375,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
376,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
377,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
378,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
379,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
380,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
381,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
382,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
383,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
384,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
385,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
386,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
387,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
388,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
389,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
390,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
391,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
392,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
393,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
394,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
395,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
396,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
397,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
398,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01
399,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.01
400,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.01
401,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.01
402,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.01
403,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.02
404,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.02
405,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.02
406,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.02
407,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03
408,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03
409,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.03
