0,1,2,3,4,5
0.068648,0.007687,0.005624,0.002429,0.007460,0.008305
0.068864,0.007614,0.005707,0.002433,0.007401,0.007971
0.068995,0.007528,0.005786,0.002449,0.007328,0.007637
0.068874,0.007436,0.005863,0.002473,0.007245,0.007346
0.068551,0.007333,0.005938,0.002501,0.007164,0.007091
0.067927,0.007240,0.006008,0.002533,0.007083,0.006849
0.066768,0.007163,0.006070,0.002573,0.006996,0.006613
0.065274,0.007072,0.006126,0.002616,0.006910,0.006386
0.063912,0.006956,0.006176,0.002659,0.006826,0.006166
0.062670,0.006851,0.006217,0.002710,0.006736,0.005954
0.061238,0.006770,0.006245,0.002777,0.006644,0.005747
0.059572,0.006679,0.006267,0.002844,0.006561,0.005541
0.057821,0.006564,0.006285,0.002904,0.006487,0.005340
0.056122,0.006457,0.006294,0.002976,0.006412,0.005158
0.054577,0.006367,0.006293,0.003064,0.006338,0.004990
0.053026,0.006269,0.006285,0.003153,0.006270,0.004825
0.051146,0.006164,0.006273,0.003241,0.006207,0.004666
0.049031,0.006070,0.006251,0.003343,0.006147,0.004529
0.047120,0.005991,0.006217,0.003451,0.006089,0.004414
0.045475,0.005917,0.006174,0.003556,0.006035,0.004302
0.043842,0.005850,0.006126,0.003671,0.005988,0.004180
0.042286,0.005789,0.006079,0.003797,0.005947,0.004060
0.041027,0.005728,0.006030,0.003915,0.005912,0.003958
0.039972,0.005679,0.005973,0.004029,0.005883,0.003870
0.038938,0.005648,0.005913,0.004166,0.005862,0.003780
0.037958,0.005620,0.005852,0.004319,0.005848,0.003693
0.037055,0.005580,0.005788,0.004470,0.005840,0.003618
0.036120,0.005542,0.005721,0.004630,0.005838,0.003550
0.035126,0.005513,0.005655,0.004808,0.005840,0.003481
0.034160,0.005486,0.005591,0.004983,0.005843,0.003419
0.033286,0.005472,0.005525,0.005147,0.005850,0.003371
0.032489,0.005474,0.005459,0.005322,0.005866,0.003323
0.031670,0.005472,0.005399,0.005507,0.005890,0.003270
0.030772,0.005457,0.005342,0.005696,0.005917,0.003225
0.029952,0.005452,0.005285,0.005897,0.005948,0.003197
0.029401,0.005462,0.005230,0.006111,0.005985,0.003171
0.029016,0.005465,0.005175,0.006327,0.006023,0.003139
0.028603,0.005467,0.005120,0.006553,0.006066,0.003107
0.028198,0.005489,0.005069,0.006801,0.006118,0.003082
0.027871,0.005520,0.005027,0.007048,0.006170,0.003061
0.027526,0.005533,0.004985,0.007288,0.006216,0.003044
0.027146,0.005538,0.004939,0.007555,0.006262,0.003034
0.026870,0.005552,0.004896,0.007856,0.006314,0.003028
0.026693,0.005577,0.004862,0.008149,0.006370,0.003023
0.026459,0.005609,0.004831,0.008431,0.006425,0.003020
0.026133,0.005649,0.004797,0.008722,0.006481,0.003020
0.025798,0.005677,0.004768,0.009009,0.006536,0.003023
0.025475,0.005682,0.004742,0.009272,0.006585,0.003028
0.025152,0.005684,0.004712,0.009534,0.006631,0.003036
0.024839,0.005703,0.004680,0.009816,0.006677,0.003049
0.024536,0.005726,0.004654,0.010101,0.006717,0.003065
0.024265,0.005743,0.004633,0.010369,0.006747,0.003079
0.024059,0.005758,0.004610,0.010617,0.006773,0.003096
0.023848,0.005767,0.004587,0.010836,0.006797,0.003123
0.023545,0.005760,0.004566,0.011025,0.006815,0.003159
0.023244,0.005751,0.004545,0.011188,0.006827,0.003194
0.023048,0.005761,0.004520,0.011314,0.006836,0.003228
0.022849,0.005778,0.004494,0.011400,0.006839,0.003268
0.022502,0.005775,0.004471,0.011462,0.006827,0.003310
0.022040,0.005749,0.004450,0.011493,0.006803,0.003352
0.021536,0.005732,0.004428,0.011476,0.006770,0.003398
0.021020,0.005741,0.004406,0.011417,0.006732,0.003447
0.020563,0.005754,0.004385,0.011320,0.006686,0.003492
0.020178,0.005734,0.004364,0.011157,0.006635,0.003545
0.019761,0.005697,0.004344,0.010938,0.006578,0.003616
0.019308,0.005680,0.004325,0.010711,0.006514,0.003688
0.018944,0.005683,0.004310,0.010476,0.006441,0.003743
0.018636,0.005673,0.004296,0.010194,0.006360,0.003802
0.018255,0.005650,0.004280,0.009871,0.006279,0.003882
0.017905,0.005635,0.004263,0.009551,0.006194,0.003965
0.017758,0.005624,0.004250,0.009245,0.006099,0.004034
0.017706,0.005599,0.004238,0.008933,0.005996,0.004102
0.017565,0.005568,0.004225,0.008596,0.005893,0.004171
0.017412,0.005558,0.004213,0.008246,0.005791,0.004238
0.017386,0.005558,0.004204,0.007913,0.005688,0.004312
0.017412,0.005543,0.004200,0.007608,0.005584,0.004398
0.017383,0.005518,0.004198,0.007298,0.005479,0.004472
0.017375,0.005510,0.004196,0.006968,0.005371,0.004526
0.017495,0.005517,0.004191,0.006656,0.005260,0.004582
0.017751,0.005511,0.004187,0.006385,0.005152,0.004651
0.018111,0.005488,0.004187,0.006123,0.005049,0.004715
0.018536,0.005471,0.004189,0.005852,0.004944,0.004772
0.018976,0.005466,0.004189,0.005605,0.004841,0.004831
0.019453,0.005460,0.004192,0.005396,0.004744,0.004883
0.020036,0.005458,0.004201,0.005193,0.004652,0.004917
0.020713,0.005482,0.004209,0.004985,0.004557,0.004944
0.021428,0.005521,0.004215,0.004796,0.004462,0.004970
0.022232,0.005540,0.004220,0.004631,0.004374,0.004989
0.023213,0.005531,0.004227,0.004471,0.004296,0.004995
0.024331,0.005523,0.004231,0.004316,0.004222,0.004997
0.025513,0.005532,0.004234,0.004178,0.004149,0.005000
0.026776,0.005547,0.004238,0.004049,0.004080,0.005001
0.028132,0.005564,0.004242,0.003921,0.004014,0.004996
0.029559,0.005589,0.004245,0.003809,0.003952,0.004972
0.031093,0.005614,0.004247,0.003714,0.003894,0.004932
0.032802,0.005624,0.004249,0.003615,0.003839,0.004890
0.034676,0.005623,0.004247,0.003510,0.003789,0.004850
0.036689,0.005641,0.004239,0.003425,0.003741,0.004798
0.038863,0.005682,0.004231,0.003365,0.003701,0.004737
0.041192,0.005716,0.004222,0.003304,0.003667,0.004681
0.043664,0.005723,0.004208,0.003235,0.003640,0.004629
0.046285,0.005731,0.004193,0.003175,0.003613,0.004573
0.049035,0.005766,0.004179,0.003134,0.003586,0.004516
0.051857,0.005808,0.004165,0.003101,0.003562,0.004460
0.054724,0.005829,0.004145,0.003065,0.003544,0.004400
0.057577,0.005840,0.004120,0.003023,0.003530,0.004334
0.060318,0.005861,0.004093,0.002984,0.003516,0.004269
0.062922,0.005890,0.004066,0.002955,0.003502,0.004206
0.065355,0.005922,0.004038,0.002934,0.003495,0.004140
0.067459,0.005967,0.004006,0.002915,0.003493,0.004075
0.069220,0.006015,0.003972,0.002893,0.003489,0.004016
0.070821,0.006046,0.003939,0.002873,0.003488,0.003961
0.072198,0.006070,0.003906,0.002855,0.003491,0.003907
0.072991,0.006108,0.003873,0.002837,0.003497,0.003858
0.073148,0.006151,0.003841,0.002821,0.003503,0.003815
0.073057,0.006181,0.003812,0.002812,0.003509,0.003773
0.072815,0.006210,0.003784,0.002803,0.003517,0.003731
0.072052,0.006253,0.003754,0.002788,0.003526,0.003694
0.070795,0.006298,0.003725,0.002769,0.003537,0.003663
0.069586,0.006335,0.003696,0.002757,0.003547,0.003637
0.068404,0.006367,0.003669,0.002752,0.003558,0.003615
0.066620,0.006399,0.003643,0.002748,0.003573,0.003600
0.064305,0.006426,0.003619,0.002744,0.003590,0.003593
0.062255,0.006454,0.003597,0.002740,0.003605,0.003584
0.060553,0.006491,0.003578,0.002732,0.003615,0.003574
0.058532,0.006530,0.003560,0.002721,0.003629,0.003572
0.056156,0.006561,0.003542,0.002718,0.003648,0.003578
0.054005,0.006581,0.003529,0.002720,0.003667,0.003584
0.052108,0.006592,0.003520,0.002720,0.003686,0.003592
0.049993,0.006596,0.003513,0.002719,0.003707,0.003610
0.047510,0.006596,0.003505,0.002723,0.003728,0.003634
0.044773,0.006600,0.003501,0.002728,0.003749,0.003658
0.041866,0.006608,0.003503,0.002727,0.003774,0.003683
0.039007,0.006614,0.003506,0.002725,0.003800,0.003712
0.036462,0.006603,0.003506,0.002732,0.003820,0.003742
0.034150,0.006566,0.003509,0.002743,0.003838,0.003776
0.031822,0.006521,0.003518,0.002748,0.003863,0.003819
0.029491,0.006491,0.003528,0.002753,0.003895,0.003861
0.027267,0.006464,0.003535,0.002765,0.003927,0.003893
0.025102,0.006416,0.003545,0.002778,0.003959,0.003920
0.022980,0.006355,0.003559,0.002787,0.003993,0.003955
0.021028,0.006301,0.003574,0.002797,0.004026,0.003996
0.019289,0.006251,0.003589,0.002813,0.004058,0.004036
0.017677,0.006193,0.003606,0.002830,0.004092,0.004080
0.016176,0.006132,0.003624,0.002844,0.004129,0.004127
0.014859,0.006084,0.003642,0.002857,0.004170,0.004164
0.013736,0.006040,0.003663,0.002869,0.004212,0.004186
0.012758,0.005979,0.003684,0.002877,0.004257,0.004200
0.011908,0.005903,0.003702,0.002887,0.004306,0.004219
0.011170,0.005832,0.003722,0.002906,0.004358,0.004248
0.010489,0.005769,0.003748,0.002929,0.004409,0.004281
0.009840,0.005714,0.003772,0.002947,0.004459,0.004303
0.009276,0.005671,0.003789,0.002955,0.004515,0.004315
0.008828,0.005635,0.003803,0.002964,0.004575,0.004332
0.008439,0.005589,0.003818,0.002981,0.004632,0.004358
0.008048,0.005535,0.003835,0.002994,0.004690,0.004377
0.007666,0.005489,0.003852,0.002992,0.004754,0.004387
0.007341,0.005454,0.003866,0.002981,0.004821,0.004399
0.007084,0.005422,0.003876,0.002973,0.004884,0.004409
0.006874,0.005400,0.003885,0.002967,0.004949,0.004405
0.006697,0.005394,0.003895,0.002963,0.005019,0.004397
0.006547,0.005394,0.003907,0.002964,0.005085,0.004406
0.006420,0.005388,0.003915,0.002963,0.005148,0.004426
0.006313,0.005374,0.003920,0.002946,0.005218,0.004438
0.006223,0.005365,0.003925,0.002927,0.005292,0.004441
0.006144,0.005372,0.003929,0.002923,0.005359,0.004443
0.006078,0.005389,0.003928,0.002921,0.005423,0.004435
0.006042,0.005403,0.003926,0.002904,0.005489,0.004421
0.006042,0.005422,0.003924,0.002892,0.005555,0.004422
0.006050,0.005467,0.003922,0.002902,0.005620,0.004439
0.006041,0.005531,0.003917,0.002910,0.005683,0.004446
0.006037,0.005586,0.003909,0.002896,0.005740,0.004437
0.006078,0.005640,0.003901,0.002888,0.005787,0.004427
0.006164,0.005716,0.003891,0.002902,0.005830,0.004419
0.006255,0.005795,0.003878,0.002913,0.005871,0.004409
0.006345,0.005848,0.003868,0.002903,0.005906,0.004405
0.006464,0.005900,0.003859,0.002895,0.005936,0.004408
0.006630,0.005986,0.003849,0.002902,0.005965,0.004400
0.006816,0.006088,0.003835,0.002916,0.005989,0.004379
0.006996,0.006180,0.003822,0.002934,0.005999,0.004362
0.007159,0.006270,0.003810,0.002965,0.006001,0.004351
0.007317,0.006367,0.003793,0.003003,0.006004,0.004338
0.007487,0.006457,0.003773,0.003036,0.006003,0.004326
0.007668,0.006541,0.003756,0.003070,0.005993,0.004321
0.007840,0.006631,0.003741,0.003106,0.005975,0.004307
0.008011,0.006714,0.003725,0.003140,0.005950,0.004275
0.008207,0.006778,0.003710,0.003178,0.005920,0.004241
0.008420,0.006841,0.003699,0.003227,0.005885,0.004211
0.008593,0.006907,0.003688,0.003279,0.005846,0.004179
0.008710,0.006965,0.003672,0.003331,0.005802,0.004145
0.008808,0.007025,0.003657,0.003389,0.005759,0.004115
0.008902,0.007093,0.003649,0.003455,0.005715,0.004086
0.008980,0.007145,0.003645,0.003523,0.005663,0.004055
0.009064,0.007166,0.003638,0.003591,0.005604,0.004022
0.009162,0.007192,0.003631,0.003659,0.005547,0.003980
0.009217,0.007236,0.003627,0.003719,0.005492,0.003925
0.009217,0.007263,0.003624,0.003766,0.005432,0.003875
0.009257,0.007269,0.003625,0.003814,0.005370,0.003839
0.009370,0.007289,0.003632,0.003872,0.005311,0.003803
0.009443,0.007317,0.003640,0.003933,0.005253,0.003752
0.009425,0.007317,0.003647,0.003984,0.005197,0.003697
0.009431,0.007293,0.003659,0.004025,0.005143,0.003651
0.009521,0.007276,0.003678,0.004068,0.005087,0.003608
0.009606,0.007272,0.003700,0.004112,0.005031,0.003560
0.009648,0.007262,0.003721,0.004143,0.004979,0.003508
0.009719,0.007245,0.003748,0.004156,0.004930,0.003454
0.009834,0.007229,0.003781,0.004169,0.004881,0.003396
0.009930,0.007210,0.003817,0.004198,0.004835,0.003336
0.009999,0.007175,0.003853,0.004227,0.004796,0.003278
0.010084,0.007126,0.003891,0.004239,0.004761,0.003228
0.010169,0.007075,0.003934,0.004251,0.004724,0.003187
0.010199,0.007030,0.003980,0.004274,0.004689,0.003148
0.010202,0.006984,0.004029,0.004283,0.004660,0.003106
0.010247,0.006935,0.004082,0.004265,0.004634,0.003066
0.010324,0.006876,0.004142,0.004243,0.004608,0.003029
0.010371,0.006798,0.004209,0.004234,0.004582,0.002988
0.010396,0.006703,0.004277,0.004219,0.004558,0.002943
0.010464,0.006609,0.004343,0.004188,0.004536,0.002908
0.010557,0.006523,0.004411,0.004159,0.004513,0.002885
0.010603,0.006428,0.004486,0.004138,0.004490,0.002860
0.010623,0.006317,0.004566,0.004112,0.004470,0.002829
0.010705,0.006208,0.004643,0.004076,0.004452,0.002803
0.010824,0.006107,0.004716,0.004043,0.004437,0.002789
0.010870,0.006002,0.004792,0.004013,0.004421,0.002779
0.010832,0.005889,0.004878,0.003975,0.004401,0.002766
0.010797,0.005776,0.004968,0.003921,0.004379,0.002757
0.010768,0.005664,0.005051,0.003863,0.004356,0.002756
0.010663,0.005546,0.005128,0.003812,0.004332,0.002761
0.010484,0.005418,0.005211,0.003770,0.004307,0.002764
0.010287,0.005291,0.005304,0.003726,0.004279,0.002769
0.010081,0.005180,0.005400,0.003670,0.004251,0.002784
0.009872,0.005085,0.005495,0.003609,0.004224,0.002812
0.009696,0.004989,0.005591,0.003551,0.004197,0.002846
0.009515,0.004887,0.005687,0.003498,0.004171,0.002878
0.009255,0.004793,0.005782,0.003445,0.004144,0.002908
0.008949,0.004711,0.005880,0.003391,0.004110,0.002947
0.008681,0.004633,0.005983,0.003339,0.004069,0.003005
0.008448,0.004560,0.006085,0.003286,0.004033,0.003079
0.008211,0.004504,0.006186,0.003233,0.004000,0.003156
0.007988,0.004460,0.006289,0.003181,0.003966,0.003232
0.007807,0.004413,0.006397,0.003131,0.003930,0.003320
0.007651,0.004368,0.006514,0.003080,0.003897,0.003425
0.007497,0.004333,0.006636,0.003025,0.003865,0.003542
0.007356,0.004305,0.006759,0.002970,0.003831,0.003677
0.007239,0.004280,0.006879,0.002914,0.003797,0.003841
0.007128,0.004272,0.007003,0.002857,0.003766,0.004023
0.007003,0.004283,0.007134,0.002800,0.003733,0.004205
0.006876,0.004301,0.007266,0.002748,0.003699,0.004399
0.006759,0.004316,0.007403,0.002699,0.003671,0.004628
0.006637,0.004334,0.007551,0.002647,0.003647,0.004892
0.006502,0.004366,0.007705,0.002596,0.003621,0.005178
0.006380,0.004420,0.007863,0.002555,0.003596,0.005481
0.006286,0.004497,0.008027,0.002517,0.003575,0.005806
0.006193,0.004587,0.008193,0.002478,0.003556,0.006168
0.006091,0.004676,0.008354,0.002442,0.003535,0.006577
0.006010,0.004762,0.008518,0.002411,0.003517,0.007028
0.005970,0.004861,0.008689,0.002379,0.003503,0.007504
0.005953,0.004982,0.008863,0.002344,0.003491,0.008016
0.005938,0.005123,0.009030,0.002309,0.003481,0.008592
0.005921,0.005278,0.009198,0.002279,0.003475,0.009215
0.005913,0.005452,0.009372,0.002255,0.003472,0.009859
0.005935,0.005646,0.009542,0.002236,0.003472,0.010552
0.005987,0.005855,0.009702,0.002217,0.003474,0.011330
0.006038,0.006071,0.009855,0.002193,0.003480,0.012149
0.006081,0.006296,0.009997,0.002174,0.003487,0.012974
0.006144,0.006532,0.010124,0.002170,0.003496,0.013858
0.006231,0.006775,0.010237,0.002174,0.003507,0.014830
0.006319,0.007026,0.010331,0.002173,0.003523,0.015813
0.006417,0.007293,0.010396,0.002168,0.003545,0.016788
0.006554,0.007575,0.010438,0.002168,0.003570,0.017840
0.006706,0.007851,0.010459,0.002175,0.003595,0.018968
0.006830,0.008120,0.010446,0.002181,0.003621,0.020056
0.006926,0.008406,0.010398,0.002192,0.003654,0.021099
0.007019,0.008693,0.010330,0.002211,0.003693,0.022152
