0,1,2,3,4,5,6,7
0.017329,0.003780,0.002894,0.006586,0.002727,0.013873,0.003394,0.001643
0.016421,0.003828,0.002890,0.006617,0.002734,0.015051,0.003432,0.001646
0.015553,0.003869,0.002884,0.006641,0.002734,0.016263,0.003473,0.001655
0.014711,0.003918,0.002879,0.006658,0.002734,0.017619,0.003527,0.001664
0.013886,0.003974,0.002875,0.006676,0.002733,0.019155,0.003579,0.001678
0.013098,0.004029,0.002868,0.006701,0.002731,0.020719,0.003618,0.001707
0.012347,0.004083,0.002862,0.006726,0.002725,0.022432,0.003664,0.001741
0.011620,0.004138,0.002855,0.006746,0.002717,0.024834,0.003726,0.001771
0.010934,0.004192,0.002848,0.006767,0.002709,0.028051,0.003785,0.001801
0.010312,0.004238,0.002841,0.006790,0.002702,0.031596,0.003831,0.001837
0.009743,0.004276,0.002834,0.006810,0.002694,0.035666,0.003880,0.001877
0.009203,0.004313,0.002827,0.006821,0.002683,0.041422,0.003934,0.001930
0.008691,0.004353,0.002819,0.006829,0.002668,0.049211,0.003979,0.002002
0.008217,0.004395,0.002810,0.006839,0.002653,0.058416,0.004011,0.002084
0.007783,0.004433,0.002801,0.006849,0.002637,0.069691,0.004028,0.002166
0.007386,0.004467,0.002793,0.006856,0.002623,0.084052,0.004035,0.002261
0.007019,0.004498,0.002785,0.006862,0.002611,0.099929,0.004042,0.002376
0.006681,0.004523,0.002776,0.006865,0.002600,0.115978,0.004057,0.002489
0.006373,0.004539,0.002766,0.006866,0.002587,0.134128,0.004072,0.002599
0.006095,0.004550,0.002757,0.006867,0.002573,0.154288,0.004078,0.002729
0.005832,0.004562,0.002746,0.006870,0.002561,0.172467,0.004078,0.002870
0.005577,0.004570,0.002736,0.006871,0.002551,0.187384,0.004080,0.002997
0.005349,0.004570,0.002727,0.006872,0.002541,0.200085,0.004088,0.003129
0.005160,0.004565,0.002719,0.006872,0.002530,0.209395,0.004095,0.003293
0.004996,0.004562,0.002709,0.006871,0.002521,0.214679,0.004089,0.003473
0.004840,0.004558,0.002700,0.006869,0.002514,0.216563,0.004073,0.003650
0.004697,0.004550,0.002691,0.006868,0.002509,0.214709,0.004069,0.003840
0.004575,0.004536,0.002683,0.006870,0.002505,0.210251,0.004080,0.004034
0.004466,0.004516,0.002674,0.006874,0.002504,0.205215,0.004095,0.004204
0.004366,0.004491,0.002665,0.006880,0.002506,0.198567,0.004120,0.004368
0.004279,0.004466,0.002657,0.006884,0.002508,0.189615,0.004182,0.004549
0.004206,0.004440,0.002649,0.006886,0.002512,0.180931,0.004281,0.004724
0.004138,0.004411,0.002641,0.006895,0.002521,0.173464,0.004398,0.004877
0.004073,0.004377,0.002634,0.006910,0.002530,0.165876,0.004543,0.005032
0.004017,0.004342,0.002626,0.006925,0.002536,0.158410,0.004746,0.005188
0.003969,0.004311,0.002618,0.006934,0.002543,0.151583,0.005008,0.005318
0.003929,0.004279,0.002612,0.006943,0.002556,0.144599,0.005320,0.005435
0.003895,0.004241,0.002607,0.006959,0.002572,0.138049,0.005695,0.005548
0.003865,0.004198,0.002603,0.006981,0.002589,0.133273,0.006146,0.005631
0.003836,0.004158,0.002598,0.007002,0.002607,0.129244,0.006676,0.005695
0.003813,0.004124,0.002594,0.007023,0.002626,0.124676,0.007296,0.005787
0.003794,0.004086,0.002589,0.007044,0.002648,0.120503,0.008008,0.005892
0.003771,0.004040,0.002586,0.007067,0.002673,0.116920,0.008775,0.005962
0.003748,0.003996,0.002584,0.007097,0.002698,0.112321,0.009561,0.006025
0.003731,0.003959,0.002581,0.007131,0.002721,0.106802,0.010359,0.006133
0.003718,0.003923,0.002579,0.007166,0.002742,0.102036,0.011192,0.006252
0.003704,0.003883,0.002577,0.007202,0.002765,0.098090,0.012086,0.006321
0.003690,0.003843,0.002576,0.007238,0.002788,0.094017,0.013005,0.006353
0.003681,0.003809,0.002575,0.007275,0.002807,0.089802,0.013831,0.006391
0.003673,0.003777,0.002575,0.007312,0.002825,0.085514,0.014518,0.006445
0.003666,0.003742,0.002576,0.007352,0.002846,0.080806,0.015113,0.006513
0.003658,0.003710,0.002576,0.007396,0.002867,0.075941,0.015624,0.006596
0.003646,0.003681,0.002577,0.007443,0.002882,0.071448,0.016123,0.006675
0.003634,0.003647,0.002579,0.007490,0.002894,0.067214,0.016824,0.006737
0.003627,0.003608,0.002581,0.007536,0.002907,0.063060,0.017827,0.006804
0.003625,0.003573,0.002584,0.007582,0.002922,0.059236,0.019027,0.006895
0.003622,0.003550,0.002588,0.007624,0.002936,0.055807,0.020430,0.007007
0.003616,0.003529,0.002591,0.007661,0.002946,0.052555,0.022198,0.007126
0.003613,0.003498,0.002595,0.007700,0.002953,0.049509,0.024450,0.007246
0.003616,0.003465,0.002598,0.007747,0.002958,0.046774,0.027349,0.007381
0.003617,0.003433,0.002602,0.007795,0.002966,0.044145,0.031125,0.007542
0.003615,0.003400,0.002606,0.007836,0.002976,0.041447,0.035854,0.007714
0.003617,0.003365,0.002610,0.007870,0.002980,0.038844,0.041842,0.007877
0.003626,0.003337,0.002616,0.007908,0.002977,0.036566,0.050114,0.008048
0.003639,0.003317,0.002623,0.007948,0.002977,0.034518,0.061441,0.008245
0.003648,0.003296,0.002628,0.007982,0.002981,0.032393,0.075431,0.008447
0.003658,0.003271,0.002633,0.008008,0.002981,0.030134,0.092031,0.008636
0.003676,0.003252,0.002639,0.008028,0.002977,0.028053,0.112277,0.008840
0.003699,0.003237,0.002645,0.008046,0.002974,0.026256,0.135822,0.009083
0.003720,0.003220,0.002651,0.008064,0.002975,0.024423,0.160993,0.009348
0.003743,0.003203,0.002657,0.008080,0.002975,0.022444,0.187666,0.009622
0.003774,0.003189,0.002665,0.008087,0.002972,0.020674,0.215244,0.009909
0.003806,0.003178,0.002672,0.008085,0.002970,0.019299,0.240305,0.010203
0.003834,0.003165,0.002679,0.008083,0.002973,0.018116,0.260639,0.010506
0.003863,0.003156,0.002686,0.008078,0.002978,0.016996,0.276431,0.010829
0.003902,0.003155,0.002694,0.008064,0.002982,0.016004,0.286763,0.011142
0.003944,0.003155,0.002701,0.008041,0.002986,0.015160,0.290083,0.011406
0.003982,0.003151,0.002707,0.008015,0.002989,0.014456,0.285886,0.011634
0.004018,0.003150,0.002712,0.007988,0.002992,0.013868,0.274642,0.011846
0.004056,0.003156,0.002718,0.007960,0.002994,0.013256,0.259135,0.012002
0.004091,0.003166,0.002725,0.007931,0.002996,0.012540,0.242724,0.012064
0.004125,0.003176,0.002731,0.007896,0.003001,0.011877,0.225817,0.012059
0.004162,0.003186,0.002738,0.007851,0.003008,0.011375,0.207706,0.012023
0.004196,0.003205,0.002744,0.007804,0.003018,0.010910,0.189524,0.011961
0.004227,0.003230,0.002750,0.007759,0.003029,0.010395,0.172736,0.011867
0.004260,0.003254,0.002756,0.007711,0.003041,0.009894,0.157522,0.011752
0.004292,0.003276,0.002763,0.007655,0.003048,0.009413,0.143661,0.011603
0.004317,0.003303,0.002770,0.007597,0.003051,0.008903,0.131155,0.011380
0.004342,0.003341,0.002776,0.007542,0.003052,0.008430,0.120110,0.011084
0.004370,0.003382,0.002781,0.007490,0.003056,0.008061,0.110583,0.010767
0.004387,0.003422,0.002787,0.007435,0.003057,0.007718,0.102086,0.010436
0.004390,0.003464,0.002794,0.007377,0.003060,0.007327,0.093766,0.010032
0.004395,0.003509,0.002801,0.007327,0.003067,0.006962,0.085637,0.009577
0.004410,0.003555,0.002808,0.007283,0.003072,0.006687,0.078534,0.009173
0.004422,0.003602,0.002813,0.007235,0.003070,0.006451,0.072648,0.008840
0.004425,0.003657,0.002820,0.007178,0.003065,0.006214,0.067330,0.008497
0.004422,0.003714,0.002827,0.007123,0.003066,0.006012,0.062169,0.008121
0.004410,0.003762,0.002834,0.007076,0.003064,0.005854,0.057168,0.007766
0.004393,0.003807,0.002840,0.007034,0.003057,0.005701,0.052267,0.007439
0.004384,0.003860,0.002848,0.006990,0.003052,0.005537,0.047476,0.007116
0.004380,0.003915,0.002856,0.006946,0.003050,0.005382,0.042991,0.006822
0.004366,0.003963,0.002864,0.006905,0.003042,0.005229,0.038876,0.006579
0.004343,0.004007,0.002871,0.006861,0.003029,0.005070,0.035064,0.006345
0.004329,0.004056,0.002879,0.006822,0.003020,0.004919,0.031540,0.006090
0.004318,0.004107,0.002889,0.006790,0.003017,0.004776,0.028222,0.005854
0.004297,0.004154,0.002899,0.006762,0.003012,0.004618,0.025009,0.005660
0.004274,0.004194,0.002908,0.006734,0.003003,0.004449,0.021995,0.005469
0.004260,0.004230,0.002917,0.006708,0.002993,0.004302,0.019332,0.005265
0.004245,0.004264,0.002926,0.006686,0.002983,0.004178,0.017000,0.005086
0.004221,0.004297,0.002935,0.006665,0.002974,0.004036,0.014921,0.004941
0.004197,0.004321,0.002944,0.006647,0.002966,0.003873,0.013098,0.004798
0.004182,0.004336,0.002953,0.006635,0.002959,0.003731,0.011535,0.004650
0.004165,0.004351,0.002964,0.006624,0.002954,0.003619,0.010174,0.004520
0.004143,0.004377,0.002974,0.006612,0.002952,0.003502,0.008980,0.004417
