0,1,2
0.019425,0.007645,0.001046
0.019568,0.009854,0.000996
0.019593,0.012639,0.000952
0.019503,0.016039,0.000914
0.019311,0.020046,0.000886
0.019041,0.024601,0.000867
0.018718,0.029593,0.000861
0.018367,0.034869,0.000867
0.018009,0.040252,0.000888
0.017656,0.045562,0.000925
0.017308,0.050628,0.000981
0.016954,0.055301,0.001058
0.016572,0.059460,0.001160
0.016129,0.063013,0.001292
0.015586,0.065894,0.001457
0.014905,0.068063,0.001659
0.014057,0.069502,0.001896
0.013033,0.070210,0.002163
0.011853,0.070204,0.002449
0.010564,0.069513,0.002735
0.009239,0.068180,0.003000
0.007957,0.066253,0.003225
0.006786,0.063789,0.003397
0.005768,0.060852,0.003510
0.004914,0.057514,0.003565
0.004208,0.053853,0.003568
0.003627,0.049955,0.003526
0.003144,0.045914,0.003446
0.002737,0.041826,0.003336
0.002391,0.037788,0.003201
0.002094,0.033890,0.003047
0.001838,0.030208,0.002877
0.001619,0.026802,0.002697
0.001432,0.023710,0.002512
0.001272,0.020950,0.002325
0.001136,0.018522,0.002140
0.001021,0.016411,0.001961
0.000924,0.014592,0.001791
0.000842,0.013034,0.001632
0.000773,0.011705,0.001484
0.000714,0.010573,0.001349
0.000664,0.009610,0.001227
0.000621,0.008788,0.001118
0.000584,0.008084,0.001020
0.000552,0.007480,0.000935
0.000524,0.006958,0.000859
0.000500,0.006505,0.000794
0.000479,0.006108,0.000737
0.000460,0.005759,0.000689
0.000445,0.005450,0.000648
0.000433,0.005175,0.000614
0.000425,0.004929,0.000585
0.000421,0.004710,0.000563
0.000422,0.004514,0.000546
0.000428,0.004340,0.000534
0.000440,0.004187,0.000526
0.000460,0.004054,0.000524
0.000488,0.003942,0.000526
0.000527,0.003850,0.000532
0.000579,0.003777,0.000544
0.000647,0.003725,0.000561
0.000738,0.003693,0.000584
0.000858,0.003682,0.000612
0.001019,0.003690,0.000648
0.001239,0.003719,0.000691
0.001548,0.003768,0.000742
0.001994,0.003837,0.000802
0.002656,0.003924,0.000873
0.003649,0.004030,0.000956
0.005133,0.004151,0.001051
0.007298,0.004285,0.001159
0.010331,0.004427,0.001283
0.014373,0.004574,0.001423
0.019464,0.004717,0.001581
0.025500,0.004851,0.001763
0.032220,0.004967,0.001973
0.039231,0.005059,0.002224
0.046069,0.005119,0.002529
0.052279,0.005142,0.002915
0.057482,0.005127,0.003419
0.061426,0.005074,0.004102
0.064001,0.004985,0.005061
0.065222,0.004865,0.006456
0.065207,0.004721,0.008541
0.064134,0.004559,0.011724
0.062209,0.004384,0.016621
0.059641,0.004203,0.024097
0.056624,0.004020,0.035224
0.053324,0.003839,0.051059
0.049881,0.003661,0.072154
0.046404,0.003489,0.097871
0.042977,0.003323,0.125816
0.039661,0.003165,0.151951
0.036499,0.003015,0.171695
0.033518,0.002872,0.181663
0.030736,0.002737,0.181005
0.028158,0.002609,0.171524
0.025787,0.002488,0.156584
0.023619,0.002374,0.139644
0.021645,0.002267,0.123257
0.019857,0.002167,0.108795
0.018243,0.002074,0.096695
0.016792,0.001989,0.086855
0.015490,0.001912,0.078947
0.014325,0.001843,0.072603
0.013285,0.001784,0.067488
0.012359,0.001736,0.063320
0.011535,0.001697,0.059863
0.010803,0.001670,0.056920
0.010154,0.001655,0.054321
0.009579,0.001651,0.051913
0.009071,0.001658,0.049569
0.008623,0.001677,0.047187
0.008229,0.001708,0.044704
0.007884,0.001750,0.042101
0.007583,0.001803,0.039402
0.007323,0.001865,0.036662
0.007100,0.001937,0.033954
0.006911,0.002018,0.031351
0.006754,0.002105,0.028917
0.006626,0.002198,0.026696
0.006527,0.002297,0.024715
0.006454,0.002400,0.022983
0.006406,0.002507,0.021499
0.006383,0.002620,0.020251
0.006382,0.002739,0.019225
0.006404,0.002867,0.018403
0.006448,0.003005,0.017771
0.006516,0.003158,0.017313
0.006607,0.003330,0.017019
0.006724,0.003527,0.016879
0.006869,0.003754,0.016887
0.007046,0.004018,0.017039
0.007260,0.004328,0.017329
0.007517,0.004689,0.017752
0.007825,0.005110,0.018296
0.008193,0.005595,0.018946
0.008633,0.006145,0.019674
0.009158,0.006756,0.020444
0.009781,0.007418,0.021203
0.010518,0.008114,0.021894
0.011386,0.008824,0.022454
0.012400,0.009525,0.022825
0.013575,0.010198,0.022970
0.014920,0.010832,0.022874
0.016440,0.011425,0.022557
0.018133,0.011989,0.022062
0.019986,0.012550,0.021453
0.021982,0.013143,0.020799
0.024095,0.013818,0.020164
0.026296,0.014633,0.019601
0.028560,0.015660,0.019147
0.030869,0.016983,0.018825
0.033214,0.018712,0.018646
0.035604,0.020983,0.018607
0.038062,0.023975,0.018698
0.040628,0.027921,0.018895
0.043357,0.033121,0.019165
0.046316,0.039954,0.019470
0.049579,0.048875,0.019764
0.053232,0.060393,0.020009
0.057362,0.075004,0.020176
0.062064,0.093075,0.020257
0.067434,0.114655,0.020266
0.073569,0.139258,0.020232
0.080564,0.165648,0.020201
0.088511,0.191773,0.020219
0.097492,0.214930,0.020331
0.107572,0.232236,0.020573
0.118788,0.241306,0.020969
0.131137,0.240920,0.021534
0.144553,0.231383,0.022269
0.158891,0.214416,0.023169
0.173898,0.192619,0.024222
0.189196,0.168760,0.025416
0.204260,0.145165,0.026743
0.218422,0.123401,0.028201
0.230895,0.104260,0.029794
0.240823,0.087933,0.031538
0.247368,0.074247,0.033447
0.249832,0.062864,0.035536
0.247767,0.053407,0.037805
0.241084,0.045529,0.040237
0.230096,0.038933,0.042788
0.215495,0.033376,0.045386
0.198251,0.028667,0.047938
0.179468,0.024654,0.050345
0.160220,0.021219,0.052519
0.141417,0.018270,0.054410
0.123737,0.015734,0.056014
0.107597,0.013556,0.057382
0.093192,0.011687,0.058599
0.080543,0.010090,0.059766
0.069555,0.008732,0.060964
0.060072,0.007584,0.062221
0.051912,0.006618,0.063483
0.044890,0.005813,0.064594
0.038837,0.005147,0.065290
0.033601,0.004600,0.065234
0.029055,0.004156,0.064071
0.025094,0.003800,0.061540
0.021634,0.003521,0.057570
0.018605,0.003307,0.052348
0.015957,0.003152,0.046297
0.013646,0.003049,0.039968
0.011638,0.002994,0.033889
0.009904,0.002981,0.028444
0.008418,0.003010,0.023821
0.007155,0.003077,0.020035
0.006090,0.003179,0.016997
0.005199,0.003314,0.014573
0.004458,0.003478,0.012630
0.003845,0.003668,0.011057
0.003340,0.003882,0.009766
0.002924,0.004120,0.008692
0.002581,0.004386,0.007786
0.002299,0.004690,0.007013
0.002067,0.005050,0.006345
0.001875,0.005490,0.005763
0.001717,0.006050,0.005253
0.001586,0.006783,0.004804
0.001478,0.007764,0.004407
0.001388,0.009103,0.004056
0.001314,0.010959,0.003747
0.001254,0.013562,0.003475
0.001205,0.017235,0.003239
0.001166,0.022417,0.003035
0.001136,0.029670,0.002861
0.001113,0.039632,0.002715
0.001098,0.052911,0.002595
0.001090,0.069877,0.002500
0.001088,0.090383,0.002428
0.001095,0.113508,0.002377
0.001109,0.137463,0.002348
0.001131,0.159812,0.002337
0.001163,0.177991,0.002346
0.001205,0.189965,0.002371
0.001257,0.194741,0.002413
0.001321,0.192519,0.002472
0.001397,0.184462,0.002547
0.001486,0.172241,0.002641
0.001586,0.157576,0.002758
0.001698,0.141917,0.002904
0.001820,0.126308,0.003089
0.001951,0.111399,0.003327
0.002088,0.097529,0.003639
0.002229,0.084832,0.004053
0.002374,0.073327,0.004608
0.002520,0.062980,0.005359
0.002667,0.053738,0.006381
0.002814,0.045546,0.007770
0.002963,0.038350,0.009650
0.003112,0.032094,0.012159
0.003264,0.026716,0.015437
0.003418,0.022147,0.019589
0.003575,0.018307,0.024634
0.003733,0.015114,0.030465
0.003892,0.012482,0.036816
0.004051,0.010329,0.043277
0.004209,0.008576,0.049353
0.004365,0.007156,0.054567
0.004518,0.006008,0.058546
0.004666,0.005081,0.061084
0.004810,0.004333,0.062150
0.004951,0.003728,0.061855
0.005090,0.003239,0.060397
0.005229,0.002843,0.058007
0.005368,0.002521,0.054911
0.005513,0.002261,0.051315
0.005665,0.002049,0.047391
0.005828,0.001877,0.043290
0.006008,0.001738,0.039137
0.006209,0.001627,0.035042
0.006435,0.001538,0.031099
0.006692,0.001468,0.027382
0.006985,0.001416,0.023952
0.007315,0.001380,0.020846
0.007683,0.001359,0.018083
0.008088,0.001352,0.015667
0.008523,0.001361,0.013582
0.008981,0.001385,0.011806
0.009452,0.001427,0.010307
0.009927,0.001489,0.009050
0.010401,0.001573,0.008000
0.010877,0.001683,0.007127
0.011365,0.001824,0.006401
0.011888,0.002003,0.005798
0.012474,0.002229,0.005298
0.013162,0.002513,0.004882
0.013988,0.002869,0.004537
0.014988,0.003317,0.004249
0.016183,0.003880,0.004008
0.017572,0.004590,0.003805
0.019118,0.005487,0.003629
0.020730,0.006620,0.003473
0.022263,0.008051,0.003330
0.023523,0.009852,0.003195
0.024309,0.012106,0.003066
0.024460,0.014899,0.002942
0.023919,0.018306,0.002829
0.022752,0.022369,0.002729
0.021138,0.027055,0.002649
0.019304,0.032214,0.002593
0.017464,0.037535,0.002566
0.015769,0.042533,0.002571
0.014298,0.046593,0.002611
0.013071,0.049089,0.002688
0.012076,0.049569,0.002804
0.011284,0.047924,0.002959
0.010666,0.044454,0.003152
0.010194,0.039787,0.003380
0.009844,0.034670,0.003637
0.009595,0.029740,0.003914
0.009429,0.025390,0.004202
0.009326,0.021760,0.004487
0.009265,0.018816,0.004761
0.009223,0.016449,0.005015
0.009178,0.014537,0.005244
0.009112,0.012975,0.005445
0.009013,0.011683,0.005621
0.008880,0.010599,0.005772
0.008720,0.009676,0.005901
0.008550,0.008879,0.006011
0.008388,0.008179,0.006104
0.008253,0.007554,0.006179
0.008162,0.006985,0.006236
0.008129,0.006456,0.006275
0.008164,0.005952,0.006295
0.008276,0.005464,0.006295
0.008470,0.004988,0.006275
0.008754,0.004526,0.006234
0.009133,0.004087,0.006174
0.009616,0.003679,0.006098
0.010211,0.003313,0.006007
0.010930,0.002995,0.005905
0.011787,0.002727,0.005794
0.012798,0.002506,0.005679
0.013981,0.002330,0.005561
0.015355,0.002193,0.005444
0.016944,0.002090,0.005328
0.018767,0.002015,0.005216
0.020849,0.001965,0.005107
0.023213,0.001936,0.005003
0.025884,0.001924,0.004902
0.028890,0.001929,0.004805
0.032261,0.001949,0.004712
0.036031,0.001982,0.004624
0.040234,0.002031,0.004541
0.044908,0.002094,0.004466
0.050084,0.002174,0.004402
0.055781,0.002272,0.004352
0.062002,0.002390,0.004320
0.068717,0.002532,0.004308
0.075862,0.002699,0.004317
0.083329,0.002896,0.004350
0.090965,0.003126,0.004403
0.098577,0.003391,0.004471
0.105944,0.003695,0.004548
0.112832,0.004041,0.004622
0.119016,0.004431,0.004679
0.124296,0.004865,0.004707
0.128520,0.005347,0.004693
0.131586,0.005878,0.004630
0.133452,0.006462,0.004518
0.134131,0.007102,0.004363
0.133688,0.007806,0.004175
0.132222,0.008581,0.003967
0.129858,0.009438,0.003753
0.126729,0.010387,0.003541
0.122958,0.011442,0.003337
0.118648,0.012617,0.003145
0.113864,0.013926,0.002966
0.108633,0.015383,0.002800
0.102936,0.017003,0.002647
0.096730,0.018798,0.002506
0.089963,0.020781,0.002375
0.082612,0.022961,0.002254
0.074717,0.025346,0.002142
0.066416,0.027940,0.002037
0.057950,0.030742,0.001939
0.049640,0.033748,0.001847
0.041827,0.036946,0.001760
0.034805,0.040318,0.001679
0.028753,0.043842,0.001603
0.023721,0.047487,0.001533
0.019643,0.051218,0.001469
0.016386,0.054997,0.001412
0.013798,0.058784,0.001361
0.011740,0.062541,0.001317
0.010095,0.066232,0.001279
0.008772,0.069831,0.001249
0.007702,0.073313,0.001226
0.006832,0.076663,0.001209
0.006123,0.079865,0.001198
0.005542,0.082907,0.001193
0.005067,0.085765,0.001194
0.004678,0.088408,0.001200
0.004361,0.090790,0.001212
0.004104,0.092846,0.001228
0.003895,0.094501,0.001248
0.003725,0.095670,0.001273
0.003583,0.096271,0.001302
0.003458,0.096237,0.001336
0.003343,0.095531,0.001373
0.003234,0.094150,0.001414
0.003129,0.092134,0.001458
0.003035,0.089555,0.001506
0.002957,0.086503,0.001555
0.002905,0.083074,0.001607
0.002886,0.079346,0.001659
0.002910,0.075370,0.001709
0.002986,0.071158,0.001755
0.003124,0.066693,0.001796
0.003339,0.061936,0.001828
0.003646,0.056858,0.001848
0.004069,0.051461,0.001856
0.004639,0.045809,0.001851
0.005395,0.040034,0.001833
0.006385,0.034337,0.001803
0.007667,0.028941,0.001762
0.009307,0.024053,0.001714
0.011376,0.019817,0.001661
0.013944,0.016283,0.001604
0.017072,0.013420,0.001546
0.020810,0.011142,0.001487
0.025179,0.009337,0.001430
0.030174,0.007903,0.001375
0.035751,0.006751,0.001322
0.041828,0.005815,0.001273
0.048286,0.005044,0.001225
0.054969,0.004403,0.001181
0.061695,0.003865,0.001138
0.068254,0.003408,0.001097
0.074426,0.003018,0.001057
0.079980,0.002683,0.001018
0.084692,0.002393,0.000980
0.088353,0.002141,0.000944
0.090790,0.001921,0.000909
0.091877,0.001728,0.000877
0.091559,0.001560,0.000848
0.089866,0.001412,0.000824
0.086914,0.001282,0.000804
0.082898,0.001168,0.000790
0.078074,0.001070,0.000783
0.072729,0.000984,0.000782
0.067142,0.000911,0.000787
0.061564,0.000849,0.000799
0.056188,0.000797,0.000817
0.051149,0.000755,0.000842
0.046524,0.000721,0.000872
0.042337,0.000694,0.000906
0.038580,0.000675,0.000945
0.035217,0.000662,0.000986
0.032199,0.000655,0.001029
0.029470,0.000654,0.001073
0.026975,0.000659,0.001117
0.024664,0.000669,0.001162
0.022494,0.000684,0.001208
0.020434,0.000705,0.001255
0.018463,0.000731,0.001305
0.016575,0.000763,0.001359
0.014770,0.000800,0.001418
0.013059,0.000845,0.001485
0.011456,0.000896,0.001562
0.009975,0.000954,0.001651
0.008627,0.001021,0.001755
0.007419,0.001097,0.001877
0.006353,0.001182,0.002020
0.005426,0.001278,0.002186
0.004631,0.001385,0.002376
0.003958,0.001505,0.002587
0.003394,0.001637,0.002812
0.002924,0.001784,0.003037
0.002533,0.001944,0.003245
0.002208,0.002119,0.003418
0.001936,0.002308,0.003546
0.001706,0.002510,0.003626
0.001511,0.002725,0.003663
0.001345,0.002954,0.003676
0.001202,0.003194,0.003686
0.001080,0.003447,0.003716
0.000975,0.003714,0.003788
0.000885,0.003995,0.003928
0.000809,0.004292,0.004163
0.000744,0.004605,0.004529
0.000689,0.004933,0.005082
0.000644,0.005274,0.005909
0.000606,0.005619,0.007147
0.000574,0.005957,0.009019
0.000547,0.006272,0.011869
0.000525,0.006544,0.016204
0.000507,0.006750,0.022698
0.000492,0.006870,0.032112
0.000480,0.006890,0.045029
0.000469,0.006805,0.061384
0.000461,0.006623,0.079913
0.000454,0.006360,0.097902
0.000450,0.006040,0.111718
0.000447,0.005691,0.118172
0.000446,0.005335,0.116039
0.000448,0.004988,0.106642
0.000453,0.004662,0.093064
0.000462,0.004361,0.078610
0.000474,0.004087,0.065570
0.000492,0.003839,0.054896
0.000516,0.003617,0.046585
0.000547,0.003418,0.040222
0.000587,0.003239,0.035350
0.000637,0.003081,0.031598
0.000699,0.002940,0.028696
0.000777,0.002815,0.026451
0.000875,0.002705,0.024721
0.000996,0.002609,0.023405
0.001146,0.002525,0.022429
0.001334,0.002452,0.021731
0.001566,0.002389,0.021242
0.001850,0.002335,0.020858
0.002189,0.002288,0.020426
0.002581,0.002247,0.019761
0.003014,0.002213,0.018712
0.003473,0.002186,0.017230
0.003935,0.002167,0.015399
0.004383,0.002157,0.013399
0.004804,0.002159,0.011435
0.005195,0.002177,0.009671
0.005560,0.002215,0.008199
0.005909,0.002276,0.007044
0.006256,0.002366,0.006190
0.006617,0.002494,0.005597
0.007009,0.002669,0.005226
0.007449,0.002902,0.005044
0.007956,0.003213,0.005025
0.008547,0.003624,0.005152
0.009238,0.004167,0.005412
0.010034,0.004886,0.005791
0.010929,0.005838,0.006266
0.011890,0.007095,0.006805
0.012858,0.008747,0.007362
0.013746,0.010899,0.007885
0.014454,0.013661,0.008317
0.014896,0.017139,0.008619
0.015025,0.021409,0.008770
0.014848,0.026499,0.008775
0.014426,0.032361,0.008659
0.013857,0.038856,0.008458
0.013253,0.045757,0.008206
0.012719,0.052768,0.007934
0.012345,0.059566,0.007661
0.012201,0.065844,0.007398
0.012352,0.071358,0.007150
0.012864,0.075955,0.006918
0.013817,0.079575,0.006702
0.015319,0.082246,0.006498
0.017511,0.084053,0.006303
0.020571,0.085116,0.006114
0.024698,0.085559,0.005927
0.030085,0.085500,0.005736
0.036846,0.085034,0.005538
0.044935,0.084235,0.005328
0.054045,0.083154,0.005102
0.063552,0.081829,0.004861
0.072549,0.080288,0.004604
0.080009,0.078557,0.004337
0.085031,0.076662,0.004066
0.087095,0.074635,0.003799
0.086187,0.072510,0.003544
0.082765,0.070326,0.003310
0.077580,0.068121,0.003100
0.071444,0.065932,0.002920
0.065053,0.063787,0.002770
0.058897,0.061710,0.002652
0.053254,0.059714,0.002562
0.048235,0.057806,0.002501
0.043847,0.055985,0.002463
0.040036,0.054245,0.002446
0.036726,0.052576,0.002445
0.033838,0.050967,0.002454
0.031294,0.049407,0.002465
0.029025,0.047886,0.002471
0.026969,0.046395,0.002463
0.025070,0.044928,0.002435
0.023283,0.043479,0.002382
0.021568,0.042044,0.002306
0.019901,0.040619,0.002207
0.018268,0.039199,0.002093
0.016672,0.037783,0.001968
0.015124,0.036365,0.001839
0.013644,0.034943,0.001710
0.012255,0.033513,0.001582
0.010975,0.032076,0.001458
0.009819,0.030629,0.001338
0.008792,0.029175,0.001226
0.007894,0.027714,0.001120
0.007118,0.026250,0.001023
0.006451,0.024788,0.000934
0.005880,0.023331,0.000855
0.005390,0.021884,0.000784
0.004966,0.020453,0.000721
0.004594,0.019042,0.000666
0.004264,0.017659,0.000617
0.003965,0.016309,0.000575
0.003691,0.015000,0.000538
0.003436,0.013740,0.000506
0.003197,0.012538,0.000478
0.002972,0.011401,0.000454
0.002762,0.010336,0.000434
0.002564,0.009351,0.000417
0.002380,0.008448,0.000402
0.002208,0.007629,0.000391
0.002047,0.006894,0.000383
0.001899,0.006239,0.000377
0.001760,0.005661,0.000375
0.001631,0.005153,0.000377
0.001512,0.004710,0.000381
0.001401,0.004324,0.000391
0.001297,0.003989,0.000404
0.001202,0.003700,0.000423
0.001114,0.003451,0.000449
0.001033,0.003238,0.000481
0.000959,0.003055,0.000522
0.000891,0.002901,0.000574
0.000829,0.002772,0.000639
0.000773,0.002665,0.000720
0.000723,0.002579,0.000822
0.000678,0.002510,0.000951
0.000638,0.002458,0.001118
0.000603,0.002421,0.001335
0.000572,0.002397,0.001624
0.000545,0.002384,0.002016
0.000522,0.002380,0.002563
0.000502,0.002384,0.003343
0.000487,0.002395,0.004471
0.000474,0.002411,0.006122
0.000465,0.002433,0.008533
0.000459,0.002461,0.012026
0.000455,0.002498,0.017002
0.000455,0.002547,0.023931
0.000458,0.002612,0.033319
0.000464,0.002699,0.045635
0.000473,0.002816,0.061225
0.000486,0.002971,0.080194
0.000502,0.003172,0.102296
0.000522,0.003432,0.126856
0.000547,0.003761,0.152761
0.000576,0.004172,0.178527
0.000612,0.004674,0.202459
0.000654,0.005273,0.222858
0.000704,0.005962,0.238260
0.000764,0.006725,0.247629
0.000836,0.007528,0.250486
0.000924,0.008328,0.246932
0.001031,0.009073,0.237592
0.001163,0.009718,0.223484
0.001329,0.010233,0.205853
0.001541,0.010607,0.186005
0.001817,0.010853,0.165172
0.002180,0.010996,0.144406
0.002668,0.011071,0.124530
0.003327,0.011111,0.106123
0.004223,0.011145,0.089534
0.005432,0.011192,0.074920
0.007039,0.011266,0.062288
0.009128,0.011372,0.051537
0.011760,0.011508,0.042504
0.014957,0.011667,0.034990
0.018675,0.011835,0.028789
0.022797,0.011994,0.023702
0.027124,0.012120,0.019546
0.031399,0.012190,0.016160
0.035333,0.012182,0.013406
0.038647,0.012084,0.011167
0.041115,0.011891,0.009346
0.042593,0.011609,0.007866
0.043032,0.011255,0.006660
0.042479,0.010849,0.005677
0.041056,0.010417,0.004874
0.038939,0.009979,0.004218
0.036325,0.009555,0.003680
0.033413,0.009156,0.003239
0.030379,0.008790,0.002877
0.027368,0.008458,0.002580
0.024491,0.008161,0.002335
0.021819,0.007893,0.002134
0.019395,0.007649,0.001970
0.017235,0.007422,0.001835
0.015339,0.007206,0.001726
0.013693,0.006996,0.001638
0.012277,0.006786,0.001568
0.011068,0.006573,0.001514
0.010043,0.006355,0.001474
0.009181,0.006132,0.001446
0.008461,0.005903,0.001431
0.007865,0.005670,0.001427
0.007378,0.005435,0.001437
0.006985,0.005200,0.001460
0.006674,0.004967,0.001500
0.006431,0.004740,0.001559
0.006243,0.004519,0.001642
0.006098,0.004308,0.001754
0.005982,0.004106,0.001904
0.005881,0.003915,0.002105
0.005784,0.003735,0.002373
0.005685,0.003567,0.002733
0.005581,0.003412,0.003222
0.005475,0.003268,0.003891
0.005377,0.003136,0.004813
0.005299,0.003016,0.006083
0.005260,0.002908,0.007820
0.005277,0.002809,0.010163
0.005371,0.002720,0.013245
0.005566,0.002640,0.017171
0.005891,0.002567,0.021973
0.006385,0.002499,0.027572
0.007095,0.002435,0.033759
0.008089,0.002372,0.040199
0.009450,0.002311,0.046486
0.011280,0.002250,0.052205
0.013690,0.002190,0.057015
0.016781,0.002135,0.060697
0.020612,0.002086,0.063174
0.025152,0.002048,0.064490
0.030247,0.002025,0.064778
0.035595,0.002022,0.064207
0.040787,0.002041,0.062954
0.045377,0.002089,0.061173
0.048999,0.002167,0.058991
0.051460,0.002282,0.056504
0.052777,0.002437,0.053784
0.053150,0.002633,0.050885
0.052889,0.002873,0.047852
0.052331,0.003151,0.044727
0.051778,0.003461,0.041554
0.051467,0.003788,0.038375
0.051569,0.004115,0.035236
0.052197,0.004425,0.032182
0.053420,0.004705,0.029253
0.055263,0.004947,0.026485
0.057704,0.005155,0.023906
0.060657,0.005336,0.021534
0.063950,0.005502,0.019381
0.067314,0.005669,0.017450
0.070392,0.005847,0.015735
0.072777,0.006050,0.014226
0.074092,0.006287,0.012910
0.074079,0.006564,0.011770
0.072669,0.006883,0.010788
0.070012,0.007241,0.009946
0.066442,0.007628,0.009226
0.062395,0.008021,0.008614
0.058320,0.008393,0.008092
0.054610,0.008709,0.007649
0.051565,0.008940,0.007272
0.049391,0.009068,0.006951
0.048219,0.009093,0.006677
0.048132,0.009033,0.006443
0.049174,0.008921,0.006243
0.051348,0.008797,0.006072
0.054578,0.008699,0.005928
0.058648,0.008663,0.005808
0.063109,0.008716,0.005712
0.067208,0.008877,0.005639
0.069896,0.009161,0.005587
0.070021,0.009573,0.005558
0.066718,0.010109,0.005551
0.059880,0.010755,0.005564
0.050410,0.011483,0.005594
0.039986,0.012244,0.005640
0.030367,0.012979,0.005698
0.022666,0.013612,0.005762
0.017074,0.014070,0.005828
0.013161,0.014289,0.005889
0.010381,0.014230,0.005939
0.008335,0.013887,0.005972
0.006778,0.013287,0.005983
0.005567,0.012488,0.005968
0.004611,0.011557,0.005925
0.003853,0.010568,0.005850
0.003252,0.009582,0.005746
0.002776,0.008643,0.005614
0.002398,0.007779,0.005456
0.002097,0.007002,0.005278
0.001854,0.006311,0.005084
0.001655,0.005702,0.004878
0.001488,0.005167,0.004666
0.001346,0.004697,0.004452
0.001221,0.004284,0.004240
0.001110,0.003922,0.004035
0.001009,0.003605,0.003838
0.000915,0.003328,0.003652
0.000827,0.003088,0.003479
0.000743,0.002880,0.003319
0.000664,0.002703,0.003173
0.000592,0.002552,0.003042
0.000529,0.002427,0.002925
0.000477,0.002324,0.002824
0.000435,0.002241,0.002737
0.000404,0.002176,0.002665
0.000384,0.002127,0.002608
0.000372,0.002088,0.002565
0.000370,0.002058,0.002537
0.000377,0.002032,0.002524
0.000393,0.002007,0.002524
0.000420,0.001982,0.002536
0.000460,0.001957,0.002560
0.000514,0.001936,0.002592
0.000587,0.001925,0.002629
0.000681,0.001929,0.002670
0.000798,0.001956,0.002712
0.000940,0.002014,0.002754
0.001102,0.002114,0.002799
0.001276,0.002269,0.002849
0.001447,0.002498,0.002911
0.001600,0.002828,0.002994
0.001723,0.003302,0.003108
0.001812,0.003986,0.003267
0.001869,0.004979,0.003487
0.001900,0.006429,0.003790
0.001910,0.008548,0.004204
0.001901,0.011619,0.004766
0.001876,0.015994,0.005526
0.001840,0.022060,0.006548
0.001795,0.030176,0.007910
0.001742,0.040579,0.009703
0.001685,0.053276,0.012015
0.001624,0.067966,0.014914
0.001561,0.084013,0.018420
0.001496,0.100507,0.022471
0.001429,0.116387,0.026901
0.001362,0.130598,0.031439
0.001294,0.142241,0.035736
0.001227,0.150670,0.039432
0.001161,0.155535,0.042224
0.001096,0.156773,0.043925
0.001033,0.154558,0.044500
0.000974,0.149248,0.044044
0.000918,0.141321,0.042749
0.000867,0.131327,0.040849
0.000822,0.119849,0.038571
0.000783,0.107470,0.036108
0.000751,0.094750,0.033602
0.000727,0.082198,0.031150
0.000710,0.070250,0.028805
0.000701,0.059247,0.026593
0.000700,0.049418,0.024519
0.000709,0.040880,0.022577
0.000727,0.033642,0.020755
0.000756,0.027627,0.019038
0.000798,0.022704,0.017414
0.000854,0.018717,0.015871
0.000927,0.015504,0.014403
0.001022,0.012920,0.013007
0.001145,0.010838,0.011685
0.001303,0.009154,0.010440
0.001505,0.007786,0.009278
0.001766,0.006668,0.008206
