0,1,2,3,4,5,6,7
0.02082,0,0,0.03192,0,0,0.0613,0
0,0,0,0,0,0,0.00661,0
0,0,0,0,0,0,0,0
0.01002,0,0,0,0,0,0,0
0.0679,0.00711,0,0.02528,0,0,0,0
0.01798,0.05011,0,0.00995,0,0.33189,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01242,0,0,0,0,0,0,0
0.02656,0.00176,0,0.00891,0,0,0,0
0,0,0,0.01827,0,0,0,0
0,0,0,0.01017,0,0,0,0
0.00987,0,0,0,0,0,0,0
0,0,0,0,0,0.61912,0,0
0,0,0,0.01676,0,0.14053,0,0
0,0,0,0.01128,0,0,0,0
0.02516,0,0,0,0,0.12479,0,0
0,0,0,0,0,0.38246,0,0
0,0,0,0.00416,0,0.23085,0,0
0,0,0,0.0204,0,0,0.09142,0
0,0,0,0.02343,0,0,0,0
0,0,0,0.00526,0,0,0,0
0,0,0,0,0,0,0,0
0.03956,0,0,0,0,0.27731,0,0
0,0,0,0,0,0,0,0
0,0,0,0.01875,0,0,0,0
0.04087,0,0,0,0,0,0,0
0.03398,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01225,0.01369,0,0.02301,0,0,0,0
0,0,0,0.01668,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00055,0,0,0,0
0.00115,0,0,0.02367,0.00361,0,0,0
0.07346,0,0,0,0,0.10434,0,0
0,0,0,0,0,0.04822,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.00157,0,0
0,0,0,0.01751,0,0,0,0
0,0,0,0.01203,0,0,0,0
0.05299,0,0,0,0,0,0,0
0.00056,0,0,0.00101,0,0,0,0
0,0,0,0.00275,0,0,0,0
0,0,0,0,0,0,0,0
0.04189,0,0,0.01024,0,0,0,0
0.01205,0,0,0.04038,0,0,0,0
0,0,0,0.01522,0,0,0,0
0.00329,0,0,0,0,0,0,0
0.01246,0,0,0.00674,0,0.0677,0,0
0,0,0,0.0181,0,0.1977,0.04093,0
0,0,0,0.00347,0,0,0.02789,0
0,0,0,0.00722,0,0,0,0
0,0,0,0.01889,0,0.1195,0,0
0,0,0,0.00502,0,0.43014,0,0
0,0.00517,0,3e-05,0,0,0,0
0,0,0,0.00181,0,0,0,0
0,0,0,0,0,0.09889,0.05412,0
0,0,0,0,0,0,0,0
0.00588,0,0,0,0,0,0,0
0.05049,0,0,0,0,0,0.02165,0
0,0,0,0,0,0,0.21194,0
0,0,0,0.00035,0,0,0.26756,0
0.00036,0,0,0.05516,0,0,0.49056,0
0.01135,0,0,0.02157,0,0,0.70835,0
0.01095,0,0,0,0,0,0.36198,0
0.03073,0,0,0,0,0,0,0
0.02679,0,0,0,0,0,0,0
0.01536,0,0,0,0,0,0.10536,0.02215
0.02755,0,0,0.0169,0,0,0.1579,0
0,0,0,0.01877,0,0,0,0
0,0,0,0,0,0,0.06066,0.01713
0,0,0,0,0.02121,0,0.09418,0
0.01963,0,0,0.00158,0,0,0,0
0.0233,0,0,0.04783,0,0,0,0
0,0,0,0.00894,0,0,0,0
0,0,0,0,0,0,0.23639,0
0.01254,0,0,0.00831,0,0,0.25474,0
0,0,0,0.00422,0,0,0,0.01487
0,0,0,0,0,0,0,0.0101
0.00685,0,0,0.0051,0,0,0,0
0.02001,0,0,0.00651,0,0,0.0406,0
0,0,0,0,0.01053,0,0.05088,0.00539
0.01706,0,0,0,0,0,0,0
0.05567,0,0,0.02119,0,0,0,0
0.01356,0,0,0.02206,0,0.04734,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.01957,0
0.01608,0,0,0,0,0,0.24448,0
0.02989,0,0,0.00465,0,0,0,0
0.01645,0,0,0.01931,0,0,0,0
0.00037,0,0,0.01821,0,0,0,0
0,0,0,0.00241,0,0.23536,0,0
0,0,0,0.00176,0,0,0,0
0.00057,0.03402,0,0.01031,0,0,0,0
0.00124,0,0,0.00266,0,0,0,0
0.00121,0,0,0.00056,0.02187,0,0,0
0.0029,0,0,0.01046,0.00916,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.02062,0,0,0,0,0,0,0
0.0348,0,0,0,0,0,0,0
0,0,0,0.04141,0,0,0,0
0,0,0,0.00068,0,0,0,0
8e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0.15454,0
0,0,0,0,0,0,0.08784,0
0,0,0,0.01133,0,0,0,0
0.03256,0,0,0.00946,0,0,0,0
0.08025,0,0,0,0,0,0,0
0,0,0.00394,0,0,0,0,0
0,0,0.01254,0.03933,0,0,0,0
0.01656,0.01199,0.00012,0.02205,0,0,0,0
0.0249,0,0,0,0,0,0,0
0.00035,0,0,0,0,0,0,0
0.00718,0,0,0.01214,0,0,0,0
4e-05,0,0,0.00442,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.02254,0,0,0.01063,0,0,0,0
0.00413,0,0,0.00989,0,0,0,0
0.00473,0,0,0,0,0,0,0
0.02416,0,0,0,0,0,0,0
0,0,0,0.02693,0,0,0,0
0,0,0,0.0102,0,0,0,0
0,0.01809,0,0,0,0,0,0
0.04015,0,0.00049,0.00201,0,0,0,0
0,0,0.00032,0.02476,0,0,0,0
0,0,0,0.00433,0,0,0,0
0,0.01602,0,0,0,0,0,0
0.01972,0.00574,0,0.01863,0,0,0,0
0.02329,0,0,0.00034,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01334,0.01198,0,0,0,0,0,0
0.0145,0,0,0.0182,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.01855,0.09305,0,0,0
0,0,0,0.01438,0,0,0,0
0,0,0,0.00047,0,0,0,0
0,0,0,0.00179,0.00481,0,0,0
0.0515,0,0,0,0.02759,0,0,0
0.0017,0,0,0,0,0,0,0
0,0,0,0.00468,0,0,0,0
0,0.00903,0,0.02257,0,0,0,0
0,0.00136,0,0,0,0,0,0
0,0,0,0,0,0,0.03766,0
0,0,0,0.00549,0,0,0.01196,0
0,0,0,0.0167,0,0,0,0
0.00579,0,0,0,0,0,0,0
0,0,0,0,0,0,0.02662,0
0,0,0,0.01664,0,0,0,0
0.0418,0,0,0.01979,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.01409,0,0,0.01813,0,0,0,0
0,0,0,0.01996,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.07651,0,0,0.01074,0,0,0,0
0.00159,0,0,0.00778,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00093,0,0,0.01147,0,0,0,0
0.01398,0,0,0.01563,0,0,0,0
0.0339,0,0,0,0,0,0,0
0,0.00659,0,0.00066,0,0,0,0
0,0.01886,0,0.01734,0,0,0.00698,0
0,0,0,0.00649,0,0,0.00552,0
0,0,0,0.00305,0,0,0.00201,0
0.05206,0,0,0.01259,0,0,0,0
0.04085,0.02567,0,0,0,0,0,0
0,0.0124,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.04707,0,0,0.01415,0,0,0,0
0.03359,0,0,0.00712,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00226,0,0,0.01684,0,0,0,0
0.06376,0,0,0.01483,0,0,0,0
0.00726,0,0,0.0124,0,0,0,0
0,0,0,0.01028,0,0,0,0
0,0,0,7e-05,0,0,0,0
0,0,0,0,0,0,0.15757,0
0,0,0,0,0,0,0.02942,0
0.00195,0,0,0,0,0,0,0
0.04443,0,0,0,0,0,0,0
0,0,0,7e-05,0,0,0,0
0,0,0,0.02409,0,0,0,0
0,0,0,0.00023,0,0,0,0
0.04939,0,0,0,0,0,0,0
0.02656,0,0,0.02394,0,0,0,0
0,0,0,0.01157,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0322,0,0,0,0
0.02491,0,0,0.01171,0,0,0,0
0.00494,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.02786,0,0,0.05252,0
0,0,0,0.03876,0,0,0,0
0.03735,0,0,0,0,0,0,0
0.0522,0,0,0,0.01068,0,0,0
0.00378,0,0,0,0.07068,0,0,0
0,0,0,0,0.00894,0,0,0
0,0,0,0.00062,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00198,0,0.11548,0,0
0.0081,0,0,0.03731,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00406,0,0.20821,0,0
0.04093,0,0,0.00865,0,0,0,0
0.06664,0,0,0,0,0,0,0
0,0,0,0.00475,0,0,0,0
0,0,0,0.00345,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.01413,0,0.16381,0.14286,0
0.03005,0,0,0.02959,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.02717,0,0
0,0,0,0,0,0.03156,0,0
0.04079,0,0,0.0219,0,0,0,0
0.04367,0,0,0.02403,0,0,0,0
0,0,0,4e-05,0,0.00467,0,0
0,0,0,0,0,0,0,0
0.03368,0,0,0,0,0,0,0
0,0,0,0,0,0.22423,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00258,0,0,0,0
0.00551,0,0,0.0129,0,0,0,0
0.02107,0,0,0.01882,0,0.14968,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.01473,0,0.13229,0
0.01916,0,0,0.01369,0,0,0,0
0.03394,0,0,0.01072,0,0,0,0
0.00041,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.06846,0,0,0.0045,0,0,0.18705,0
0.04682,0,0,0.00371,0,0,0.66387,0
0,0,0,0.01659,0,0,0.82042,0
0,0,0,0.01181,0,0,0.39965,0
0,0,0,0,0,0,0,0
0.0039,0,0,0,0,0,0,0
0.00439,0,0,0.00472,0,0,0.13207,0
0,0,0,0.01908,0,0,0.27502,0
0.03628,0,0,0,0,0,0.23154,0
0.00307,0,0,0,0,0,0.17339,0
0,0,0,0.0203,0,0,0,0
0,0,0,0.0182,0,0,0,0
0,0,0,2e-05,0,0,0,0
0,0,0,0.00085,0,0,0.36467,0
0.00271,0,0,0.01828,0.00862,0,0.33734,0
0.07866,0,0,0.01945,0,0,0,0
0.00018,0,0,0,0,0,0,0
0,0,0,0,0.02292,0,0,0
0,0,0,0,0.01047,0,0,0
0,0,0,0.00118,0,0,0,0
0,0,0,0.02943,0,0,0,0
0,0,0,0.00539,0,0,0,0
0,0,0,0,0,0,0,0.00077
0.06992,0,0,0.00937,0,0,0,0.01577
0,0,0,0.01374,0,0,0,0
0,0,0,0.00649,0,0,0,0
0.00828,0,0,0.02785,0,0,0,0
0.05594,0,0,0.0183,0,0,0.37863,0
0.01018,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00536,0,0,0,0
0.03111,0,0,0,0,0,0.0173,0
0.04045,0,0,0,0,0,0,0
0.00791,0,0,0.00881,0,0,0,0
0,0,0,0.02136,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.12188,0,0
0,0,0,0,0,0,0,0
0.05224,0,0,0.00964,0,0,0,0
0,0,0,0.01624,0,0,0,0
0.00116,0,0,0,0,0.07597,0,0
0.04997,0,0,0.00227,0,0,0,0
0,0,0,0.01553,0,0,0,0
0,0,0,0.00394,0,0,0,0
0,0,0,0,0,0,0,0
0.04624,0,0,0.00127,0,0,0,0
0.00933,0,0,0.02341,0,0,0,0
0,0.01561,0,0.02612,0.0062,0,0,0
0,0,0,0.01702,0,0,0,0
0.06115,0,0,0.00042,0,0,0,0
0.00664,0,0,0,0,0,0.08351,0
0,0,0,0,0,0,0.0106,0
0,0.01178,0,0,0,0,0,0
0,0,0,0.01951,0,0,0,0
0,0,0,0.03775,0.00598,0,0.07119,0
0.01705,0,0,0.01367,0.06134,0,0,0
0.00086,0,0,0,0,0,0,0
0,0.00044,0,2e-05,0,0,0.00343,0
0,0.00612,0,0.00636,0,0,0,0
0,0,0,0.00242,0.00837,0.06991,0,0.00718
0,0.00323,0,0,0,0,0,0
0.00212,0.01342,0,0.01177,0,0,0,0
0.0208,0,0,0.03109,0,0,0.18658,0
0,0,0,0.00263,0,0,0.00719,0
0,0,0,0,0,0,0.00017,0
0.02006,0,0,0,0,0,0,0
0.04519,0.00722,0,0.03255,0,0,0,0
0,0.01018,0,0.00035,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.05882,0
0.04758,0,0,0,0,0,0.12874,0
0,0,0,0,0.01109,0,0.18562,0
0,0,0,0,0,0.00333,0,0
0,0.04059,0,0.03468,0,0,0,0
0,0,0,0.02042,0,0,0,0
0,0,0,0,0,0,0.10159,0
0,0,0,0,0.01908,0,0,0
0,0,0,0,0.08703,0,0,0
0.01898,0,0,0.01717,0,0,0,0
0.02497,0,0,0,0,0,0,0.01517
0,0,0,0,0,0.01685,0,0
0.03025,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.01502,0.02139,0,0.27036,0
0,0.00052,0,0.01583,0,0,0,0
0,0.00406,0,0,0,0,0,0
0,0,0,0.00372,0,0,0,0
0,0,0,0.03337,0.0062,0,0,0.16976
0,0,0,0.01686,0.06723,0,0,0.07217
0.01666,0,0,0,0,0,0,0
0.00106,0.02191,0,0,0,0,0,0
0,0.00829,0,0.00722,0,0,0,0
0.01433,0,0,0.00285,0,0.06174,0.0675,0.01046
0,0.00151,0,0,0,0,0,0.00577
0,0,0,0.02058,0,0,0,0
0,0,0,0.02425,0,0,0.13085,0.02332
0,0,0,0,0,0,0.06697,0.0088
0,0.02507,0,0,0,0,0,0
0.06904,0.01275,0,0,0,0,0,0
0.03903,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.05693,0
0,0.01191,0,0.00038,0,0,0,0
0.03328,0,0,0.00283,0,0.09305,0,0
0,0,0,0,0,0.06788,0,0
0,0,0,0.0148,0,0,0,0
0.01485,0,0,0.01143,0,0,0,0
0.05057,0,0,0,0,0.06842,0,0
0,0,0,0.00369,0,0.00338,0,0
0,0,0,0.03436,0,0,0,0
0.03174,0,0,0.0024,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.00432,0,0,0,0
0,0,0,0.00991,0,0,0.21228,0
0,0,0,0,0,0,0.14438,0
0,0,0,0,0,0.08931,0,0
0,0,0,0.01353,0,0,0,0
0,0,0,0,0,0,0,0
0.0164,0,0,0,0,0,0,0
0.00884,0,0,0,0,0,0,0
0.02453,0,0,0.02646,0,0,0,0
0,0,0,0.03037,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.03389,0
0,0,0,0,0,0,0,0
0.00745,0,0,0.01822,0,0,0,0
0,0,0,0.01902,0,0,0,0
0,0,0,0.00231,0,0,0,0
0,0,0,0,0,0,0,0
0.0007,0,0,0,0,0,0,0
0.01627,0.03651,0,0.03126,0,0,0.15957,0
0,0,0,0.01515,0,0,0.00449,0
0,0,0,0,0,0,0,0
0.02242,0.01501,0,0,0,0,0,0
0.01858,0,0,0,0,0,0.0298,0
0.00027,0,0,0.01533,0,0,0,0
0,0,0,0.02217,0,0,0,0
0,0,0,8e-05,0,0,0,0
0,0,0,0,0,0,0.16412,0
0.02966,0,0,0,0.0001,0,0,0
0.01334,0,0,0,0.10095,0,0,0
0,0,0,0,0,0,0,0
0.00265,0,0,0.00112,0,0,0.06466,0
0.02407,0,0,0.03039,0.04466,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.04384,0,0,0,0,0,0,0
0.01116,0,0,0,0.07862,0,0,0
0,0,0,0.02654,0,0,0,0
0,0,0,0.01438,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.06395,0,0,0
0.01254,0,0,6e-05,0,0,0,0
0.03104,0,0,0.01634,0.01477,0,0,0
0,0,0,0.02212,0.05196,0,0,0
0,0,0,0,0,0,0,0
0,0.05601,0,0,0,0,0,0
0.00685,0.00937,0,0,0.09483,0,0,0
0.0322,0,0,0.01344,0.06445,0,0,0
0.02131,0.00178,0,0.00688,0,0,0,0
0.02864,0,0,0.00634,0,0,0,0
0.00798,0,0,0.02221,0,0,0,0
0.00138,0,0,0.00944,0.09541,0,0,0
0.04269,0,0,0,0.03309,0,0,0
0.00887,0,0,0,0,9e-05,0.04167,0
0,0,0,0.00018,0.01524,0.39057,0,0
0,0,0,0.0316,0.01511,0,0,0
0.00151,0,0,0.00308,0,0,0,0
0.02086,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.02227,0,0,0.01417,0,0,0,0
0.01924,0,0,0.03918,0.00165,0,0,0
0,0,0,0,0.07232,0,0,0
0.01832,0,0,0,0,0,0,0
0.02337,0.00043,0,0,0,0,0,0
0,0,0,0.02138,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00796,0,0,0.00627,0,0,0,0
0.00276,0,0,0.01456,0,0,0.09906,0
0,0,0,0.00025,0,0,0,0
0.00991,0,0,0.01443,0,0,0,0
0.04111,0.00112,0,0.02339,0.00963,0,0,0
0.01522,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.03924,0
0.00618,0,0,0.01611,0,0,0.04756,0
0.06136,0,0,0.02332,0,0,0,0
0.01632,0,0,0,0,0,0,0
0.00199,0,0,0,0,0,0,0
0.01386,0,0,0.00098,0,0,0,0
0,0,0,0.02659,0.0017,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.02259,0.024,0,0
0,0,0,0,0,0,0,0
0,0,0,0.02724,0,0,0,0
0,0,0,0,0,0.0469,0,0
0,0,0,0,0,0,0,0
0.02163,0.03676,0,0,0,0,0,0
0.03836,0.00366,0,0.01291,0,0,0,0
0.0208,0,0,0.01472,0,0,0.10138,0
0.03848,0,0,0.00767,0,0.29485,0,0
0.00196,0,0,0,0,0,0,0
0,0.06258,0,0,0.00835,0,0,0
0,0,0,0,0.06012,0,0,0
