0,1,2,3,4
0,0,0,0,0
0.03606,0,0,0,0
0.02715,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1e-05,0,0,0,0
0.07806,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0994,0,0
0,0,0.02406,0,0
0,0,0,0.01742,0
0,0,0,0.07385,0
0,0,0,0.02567,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01884,0,0,0,0
0.04147,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02876,0,0,0,0
0.00083,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02896,0,0,0,0
2e-05,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00979,0
0,0,0,0,0
0.09203,0,0,0,0
0.0849,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00154
0.00769,0,0,0,0
0.00923,0,0,0,0
0.01476,0,0,0,0
0.01659,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.03089,0
0,0,0,0,0
0.04197,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01808,0,0,0,0
0.0578,0,0,0,0
0.00418,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0102,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0878,0,0
0,0,0,0,0
0,0,0,0,0
0.02363,0,0,0,0
0.05865,0,0,0,0
0.00561,0,0,0,0
0,0,0.10638,0,0
0,0,0.00333,0,0
0,0,0,0,0
0.00267,0,0,0,0
0.0346,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00834,0,0,0,0
0.00274,0,0,0,0
0,0,0,0,0
0,0,0,0.02606,0
0,0,0,0.1497,0
0,0,0,0.05862,0
0,0,0,0,0
0,0,0,0.00714,0
0.04534,0,0,0.07416,0
0.11095,0,0,0.0814,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.04369
0,0,0,0,0.01694
0,0,0,0,0
0,0,0,0,0.02181
0,0,0.00937,0,0.05723
0,0,0.02271,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01161,0,0,0,0
0.06078,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03937,0,0,0,0
0.10457,0,0,0,0
0.11747,0,0,0,0
0.03369,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02167
0.13104,0,0,0,0.1268
0.23351,0,0,0,0
0.1769,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01385,0
0,0,0,0.07335,0
0,0,0,0.08558,0
0,0,0,0.06344,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02264,0
0,0,0,0.06326,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03608,0,0,0,0
0.08545,0,0,0,0
0.04196,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00812,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.03283
0,0,0.00044,0,0.04837
0,0,0.03857,0,0.0494
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.11258,0,0
0,0,0.10357,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01863,0,0,0,0
0.07417,0,0,0,0
0.01039,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02514,0,0,0,0
0.00704,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9e-05,0,0,0,0
0.10641,0,0,0,0
0.04403,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02412,0,0,0,0
0.07734,0,0,0,0
0.07815,0,0,0,0
0.02033,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.05074,0,0,0,0
6e-05,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01797,0,0,0,0
0.18759,0,0,0,0
0.14617,0,0,0,0
0.01685,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.06642,0,0,0,0
0.01559,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.03663
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.03009
0,0,0,0,0
0,0,0,0.05244,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00298,0,0,0,0
0.10149,0,0,0,0
0,0,0,0.00939,0
0,0,0,0.01758,0
0,0,0,0.02824,0
0,0,0,0.0632,0
0,0,0,0.01253,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0515
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01985,0,0,0,0
0,0,0,0.04922,0
0,0,0,0.00619,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0874,0,0,0.05317,0
0.12743,0,0,0.05962,0
0.06109,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0123,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01319
0.00479,0,0,0,0.06593
0.11033,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04814,0,0,0,0
0.09776,0,0,0,0
0.03168,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03227,0,0,0,0
0.09865,0,0,0,0
0.11204,0,0,0,0
0.09261,0,0,0,0
0.07249,0,0,0,0
0.06356,0,0,0,0
0.05192,0,0,0,0
0.02861,0,0,0,0
0.00847,0,0,0,0
0.00268,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.06142,0,0,0,0
0.08885,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01156,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.05041,0
0,0,0,0.00635,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01395,0,0,0,0
0.02726,0,0,0,0
0.01418,0,0,0,0
0.05338,0,0,0,0
0.02194,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.05012
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02939,0
0,0,0,0.13639,0
0,0,0,0.07417,0
0,0,0,0.00253,0
0,0,0,0,0
0,0,0,0.02256,0
0,0,0,0.03249,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03397,0,0,0,0
0.11967,0,0,0,0
0.08239,0,0,0,0
0.04033,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.07681,0,0,0,0
0.01797,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00152,0,0,0.05246,0
0.06683,0,0,0,0
0.04816,0,0,0,0
0.02334,0,0,0,0
0.02197,0,0,0,0
0.04103,0,0,0,0
0.0282,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00021,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.09051,0,0,0,0
0.07241,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04153,0
0,0,0,0.09086,0
0,0,0,0.06721,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01529,0,0,0,0
0.08952,0,0,0,0
0.01695,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00765
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00661,0,0,0,0
0.02431,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04545,0,0,0,0
0.10551,0,0,0,0
0,0,0,0,0
0,0,0,0,0.04917
0,0,0,0,0.07093
0,0,0,0,0
0,0,0,0,0
0.04246,0,0,0,0
0.00702,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01962,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02179,0,0,0,0
0.06876,0,0,0,0
0.09,0,0,0,0
0.08323,0,0,0,0
0.05108,0,0,0,0
0.01819,0,0,0,0.07384
0.00725,0,0,0,0.02672
0.01733,0,0,0,0
0.03416,0,0,0,0
0.04289,0,0,0,0
0.04149,0,0,0,0
0.03487,0,0,0,0
0.02627,0,0,0,0
0.01828,0,0,0,0
0.01815,0,0,0,0
0.03444,0,0,0,0
0.06338,0,0,0,0
0.00864,0,0,0,0.04854
0,0,0,0,0.01748
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0094,0,0,0,0
0.06904,0,0,0,0
0.06645,0,0,0,0
0.01701,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.06217,0.04605
0,0,0,0,0.06608
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00975,0,0,0,0
0.03291,0,0,0,0
0.00872,0,0,0,0
0.00385,0,0,0,0
0.00911,0,0,0,0
0.00549,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.07441
0,0,0,0.10844,0.03055
0,0,0,0.02295,0
0,0,0.13263,0,0
0,0,0.00079,0,0
0.03158,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.05957,0,0,0,0
0.04919,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.10154
0,0,0,0,0.13912
0.00196,0,0,0,0
0.05034,0,0,0,0
0.01071,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00039,0,0,0,0.08807
0,0,0,0,0.11262
0,0,0,0,0.07597
0,0,0,0,0.04795
0,0,0.02383,0,0.04317
0,0,0.04763,0,0.04485
0,0,0,0,0.04119
0,0,0,0,0.05019
0,0,0,0,0.09223
0,0,0,0,0.14315
0,0,0,0,0.07935
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01845,0,0,0,0.03072
0.04801,0,0,0,0.05023
0,0,0,0,0.01901
0,0,0,0,0.06699
0,0,0,0,0.16261
0,0,0,0,0.08153
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02519,0,0,0,0
0,0,0,0.00582,0
0,0,0,0.00463,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.10686
0,0,0,0,0.20386
0,0,0,0,0.19396
0,0,0,0,0.13352
0,0,0.01826,0,0.07079
0,0,0,0,0.01732
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03169,0,0,0,0
0.14445,0,0,0,0
0.02011,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01007,0,0,0,0
0.02286,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00212,0,0,0,0
0.01368,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.05183,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.08236
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02903,0,0,0,0
0.02115,0,0,0,0
0.00709,0,0,0,0.09968
0.01976,0,0,0,0.05324
0.04781,0,0,0,0
0.01902,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01223,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.08072
0,0,0,0,0.01565
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.05751,0,0,0,0.00315
0.0673,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00055,0,0,0,0
0.02405,0,0,0,0
0.0396,0,0,0,0
0.01469,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.04872
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0368,0,0,0,0
0.0139,0,0,0,0
0,0,0,0,0
0.0031,0,0,0,0
0.05013,0,0,0,0
0.07967,0,0,0,0
0.07523,0,0,0,0
0.0547,0,0,0,0
0.04423,0,0,0,0
0.04788,0,0,0,0
0.03726,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02015
0,0,0,0,0.10209
0,0,0,0,0.06828
0,0,0,0,0.01906
0,0,0,0,0
0,0,0,0,0
0.01834,0,0,0,0
0.07384,0,0,0,0
0.06427,0,0,0,0
0.04348,0,0,0,0
0.02027,0,0,0,0
0.00526,0,0,0,0
0.00986,0,0,0,0
0.04193,0,0,0,0
0.0347,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.08058,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00827,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.06684,0
0,0,0,0.09288,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.11175,0
0,0,0,0.03302,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04765,0,0,0,0
0.08435,0,0,0,0
0.01201,0,0,0,0
0,0,0,0.00407,0
0,0,0,0.12001,0
0.02286,0,0,0.12895,0
0.02425,0,0,0.0624,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02051,0,0,0,0
0.11152,0,0,0,0
0.03858,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00104,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00609,0,0
0,0,0.09294,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0235,0
0,0,0,0.11485,0
0,0,0,0.04795,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.04186,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.03698
0,0,0.00839,0,0.02837
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02146
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.05696,0
0,0,0,0.1219,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01515
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
