0,1,2
0.06831046938896179,0.013045591302216051,0.2257703095674515
0.0,0.0,0.0
0.0,0.0,0.0
0.059639040380716324,0.010403305292129515,0.17410701513290405
0.06484256684780121,0.016446162015199658,0.20114398002624512
0.0,0.0,0.0
0.0,0.0,0.0
0.07615897804498672,0.024517346173524857,0.24339960515499115
0.07816630601882935,0.01810724101960659,0.2526257336139679
0.0,0.0,0.0
0.0,0.0,0.0
0.07687106728553772,0.017337700352072716,0.19815684854984286
0.07688210159540176,0.02599404752254486,0.2186250537633896
0.0,0.0,0.0
0.0,0.0,0.0
0.0956907644867897,0.03896232694387436,0.2653554677963257
0.094148151576519,0.030680323019623763,0.27936017513275146
0.0,0.0,0.0
0.0,0.0,0.0
0.10784482210874556,0.031713634729385376,0.2382481396198273
0.09708747267723083,0.0473673939704895,0.2322655320167541
0.0,0.0,0.0
0.0,0.0,0.0
0.11921011656522752,0.06787948310375214,0.2671333849430084
0.1224398910999298,0.058780688792467124,0.2798032164573669
0.0,0.0,0.0
0.0,0.0,0.0
0.15344195067882538,0.0736800953745842,0.267170250415802
0.14020395278930664,0.1078137531876564,0.22137291729450226
0.0,0.0,0.0
0.0,0.0,0.0
0.16187015175819394,0.1405113786458969,0.2515539526939392
0.16494166851043698,0.13344793021678925,0.2578353881835937
0.0,0.0,0.0
0.0,0.0,0.0
0.21629343926906586,0.1983215808868408,0.27285462617874146
0.21198132634162906,0.2394418567419052,0.21839186549186707
0.0,0.0,0.0
0.0,0.0,0.0
0.2405146658420563,0.2966138422489166,0.2389398962259293
0.23124325275421145,0.28550076484680176,0.23677921295166016
0.0,0.0,0.0
0.0,0.0,0.0
0.30138424038887024,0.4075004160404205,0.2576144933700561
0.3068452477455139,0.4024656713008881,0.2280595898628235
0.0,0.0,0.0
0.0,0.0,0.0
0.35389792919158936,0.44200268387794495,0.2333308309316635
0.3352687954902649,0.453433096408844,0.2345212697982788
0.0,0.0,0.0
0.0,0.0,0.0
0.40364521741867065,0.5173799395561218,0.24639463424682614
0.3993367552757263,0.467203825712204,0.2385270297527313
0.0,0.0,0.0
0.0,0.0,0.0
0.44239157438278204,0.4559946954250336,0.2440184950828552
0.4258198142051697,0.5018685460090637,0.2521755993366241
0.0,0.0,0.0
0.0,0.0,0.0
0.4671384692192078,0.4927963316440582,0.26557573676109314
0.440937489271164,0.4151235520839691,0.2528001368045807
0.0,0.0,0.0
0.0,0.0,0.0
0.4523531198501587,0.3523457944393158,0.27500155568122864
0.4360475540161133,0.3960959613323212,0.27800825238227844
0.0,0.0,0.0
0.0,0.0,0.0
0.4449566602706909,0.35118404030799866,0.2995927333831787
0.3983261585235596,0.26738664507865906,0.2734697163105011
0.0,0.0,0.0
0.0,0.0,0.0
0.3897535502910614,0.215019553899765,0.2897365391254425
0.3746769428253174,0.25327008962631226,0.2797442972660065
0.0,0.0,0.0
0.0,0.0,0.0
0.35417261719703674,0.20642173290252688,0.3053816556930542
0.29600825905799866,0.17259064316749573,0.2733689844608307
0.0,0.0,0.0
0.0,0.0,0.0
0.2726731300354004,0.14623227715492249,0.26958978176116943
0.27064770460128784,0.18469540774822235,0.24462033808231354
0.0,0.0,0.0
0.0,0.0,0.0
0.2307003438472748,0.15976755321025848,0.26688626408576965
0.19079327583312988,0.13914230465888974,0.2277309596538544
0.0,0.0,0.0
0.0,0.0,0.0
0.16390426456928253,0.15283477306365967,0.2161434143781662
0.16846562922000885,0.1961575150489807,0.19076409935951236
0.0,0.0,0.0
0.0,0.0,0.0
0.13431428372859955,0.1943354308605194,0.20530728995800016
0.1137954369187355,0.16862089931964874,0.16722607612609866
0.0,0.0,0.0
0.0,0.0,0.0
0.09813015162944794,0.219504252076149,0.1459479182958603
0.10270565003156662,0.2535487413406372,0.1375720351934433
0.0,0.0,0.0
0.0,0.0,0.0
0.08141222596168518,0.31555524468421936,0.1375299096107483
0.06916264444589615,0.2795301675796509,0.11446766555309296
0.0,0.0,0.0
0.0,0.0,0.0
0.06864243000745772,0.3490370810031891,0.092097707092762
0.06847050786018373,0.3558960556983948,0.09435002505779266
0.0,0.0,0.0
0.0,0.0,0.0
0.059244260191917426,0.4742123484611511,0.08880206942558289
0.050446052104234695,0.4145908951759337,0.07936225831508636
0.0,0.0,0.0
0.0,0.0,0.0
0.05429024621844292,0.4813973009586334,0.07176786661148071
0.05293646082282066,0.4564560055732727,0.07125489413738251
0.0,0.0,0.0
0.0,0.0,0.0
0.05187167972326279,0.5491411685943604,0.07676824927330017
0.0455024279654026,0.4900041222572327,0.07344565540552139
0.0,0.0,0.0
0.0,0.0,0.0
0.048110943287611015,0.5058272480964661,0.08210533112287521
0.04564865678548813,0.4732355773448944,0.07699395716190338
0.0,0.0,0.0
0.0,0.0,0.0
0.04653288424015045,0.5127984285354614,0.09655892103910446
0.04236096888780594,0.4509809315204621,0.09348206222057344
0.0,0.0,0.0
0.0,0.0,0.0
0.04465413093566895,0.3767274916172028,0.11614181101322175
0.04062161222100258,0.3677805662155152,0.10637109726667404
0.0,0.0,0.0
0.0,0.0,0.0
0.0433821976184845,0.3571757972240448,0.1364835649728775
0.040502414107322686,0.3014146983623505,0.12799803912639618
0.0,0.0,0.0
0.0,0.0,0.0
0.04048017412424088,0.2054665833711624,0.1532280594110489
0.03756517171859741,0.19834737479686734,0.14123976230621338
0.0,0.0,0.0
0.0,0.0,0.0
0.03981948271393776,0.1874532550573349,0.16785842180252075
0.041640408337116235,0.16539227962493894,0.14746896922588348
0.0,0.0,0.0
0.0,0.0,0.0
0.037391524761915214,0.12226483225822447,0.15681906044483185
0.03489422798156738,0.11210501194000244,0.14128965139389038
0.0,0.0,0.0
0.0,0.0,0.0
0.03817504271864891,0.10916070640087128,0.1657741814851761
0.04333414509892464,0.0976203680038452,0.14667747914791107
0.0,0.0,0.0
0.0,0.0,0.0
0.038960520178079605,0.09799347072839737,0.13600113987922668
0.03658551722764969,0.09146583080291748,0.1114262267947197
0.0,0.0,0.0
0.0,0.0,0.0
0.03928353637456894,0.0919036790728569,0.12567101418972015
0.04537857696413994,0.0807289257645607,0.11760280281305313
0.0,0.0,0.0
0.0,0.0,0.0
0.045426450669765465,0.09845084697008133,0.10506495833396913
0.044125374406576164,0.09698455780744553,0.08038247376680374
0.0,0.0,0.0
0.0,0.0,0.0
0.04539551585912705,0.10298144072294237,0.07843384891748427
0.051972832530736916,0.09235037118196487,0.07873926311731339
0.0,0.0,0.0
0.0,0.0,0.0
0.052409105002880096,0.1188388466835022,0.07528392970561981
0.053210370242595666,0.11145902425050737,0.05827527865767479
0.0,0.0,0.0
0.0,0.0,0.0
0.05493547394871712,0.14651386439800262,0.054796833544969566
0.06066878512501716,0.11793150752782823,0.056831244379282005
0.0,0.0,0.0
0.0,0.0,0.0
0.058742988854646676,0.1560073345899582,0.05940067395567894
0.06057525053620338,0.12923885881900787,0.04516170918941498
0.0,0.0,0.0
0.0,0.0,0.0
0.062481749802827835,0.18514278531074524,0.04823381826281548
0.06522781401872635,0.14997528493404388,0.0472751185297966
0.0,0.0,0.0
0.0,0.0,0.0
0.06658833473920822,0.17801985144615173,0.05405541136860848
0.06749600172042848,0.1414269059896469,0.038119666278362274
0.0,0.0,0.0
0.0,0.0,0.0
0.06851786375045776,0.1711365133523941,0.04828410968184471
0.06629376858472824,0.15347369015216827,0.04348286613821983
0.0,0.0,0.0
0.0,0.0,0.0
0.07193150371313095,0.13764126598834991,0.05350322648882866
0.0743199959397316,0.1196497306227684,0.038376327604055405
0.0,0.0,0.0
0.0,0.0,0.0
0.07399545609951019,0.12159958481788635,0.04886747151613236
0.06907649338245392,0.10877802222967148,0.04265813156962395
0.0,0.0,0.0
0.0,0.0,0.0
0.0752897784113884,0.08459039777517319,0.05110044404864311
0.07694890350103377,0.08069394528865814,0.0404324047267437
0.0,0.0,0.0
0.0,0.0,0.0
0.08145793527364731,0.07330664247274399,0.04411762580275536
0.0754052922129631,0.06553231924772263,0.04039154574275017
0.0,0.0,0.0
0.0,0.0,0.0
0.08534740656614304,0.04892851039767265,0.04143619537353516
0.08317458629608154,0.04892537370324135,0.03491246700286865
0.0,0.0,0.0
0.0,0.0,0.0
0.10079997032880783,0.04625577852129936,0.03575940802693367
0.09258253127336502,0.04713882133364677,0.034903895109891885
0.0,0.0,0.0
0.0,0.0,0.0
0.11467175930738448,0.036963026970624924,0.03270701318979263
0.10946249216794968,0.03877892345190048,0.028090087696909904
0.0,0.0,0.0
0.0,0.0,0.0
0.1408357173204422,0.03825533017516136,0.028644105419516563
0.1309032291173935,0.041391048580408096,0.029230521991848942
0.0,0.0,0.0
0.0,0.0,0.0
0.16354042291641235,0.04068627208471298,0.028990168124437325
0.15630364418029785,0.042372100055217736,0.02575397863984108
0.0,0.0,0.0
0.0,0.0,0.0
0.19164228439331052,0.044476117938756936,0.025753241032361984
0.1850794553756714,0.04643935710191727,0.02805227600038052
0.0,0.0,0.0
0.0,0.0,0.0
0.21899749338626864,0.053329382091760635,0.026979243382811543
0.20939946174621585,0.058278195559978485,0.02583493292331696
0.0,0.0,0.0
0.0,0.0,0.0
0.2427895963191986,0.06495828926563263,0.02421782538294792
0.23961579799652102,0.06211491301655769,0.02696782723069191
0.0,0.0,0.0
0.0,0.0,0.0
0.2742142081260681,0.07540451735258102,0.02436160109937191
0.25430887937545776,0.08167264610528946,0.024697400629520416
0.0,0.0,0.0
0.0,0.0,0.0
0.29399076104164124,0.09346341341733932,0.020950792357325557
0.28392386436462397,0.084632508456707,0.02186899445950985
0.0,0.0,0.0
0.0,0.0,0.0
0.3211918175220489,0.10198061168193816,0.020309442654252045
0.28874754905700684,0.10151200741529463,0.02012363262474537
0.0,0.0,0.0
0.0,0.0,0.0
0.3228496611118317,0.13157759606838226,0.01613825373351574
0.3041711747646332,0.13282157480716705,0.01629842445254326
0.0,0.0,0.0
0.0,0.0,0.0
0.3198947906494141,0.1438927948474884,0.015045781619846819
0.2988655865192413,0.13668978214263916,0.01571132242679596
0.0,0.0,0.0
0.0,0.0,0.0
0.30253493785858154,0.1772276759147644,0.01194723229855299
0.2746891975402832,0.1900961846113205,0.013325744308531284
0.0,0.0,0.0
0.0,0.0,0.0
0.2670381963253021,0.21733255684375766,0.010919746942818165
0.26339176297187805,0.19790098071098328,0.011875969357788565
0.0,0.0,0.0
0.0,0.0,0.0
0.23811860382556915,0.228900745511055,0.009059682488441469
0.20884348452091214,0.2271290421485901,0.011346627026796341
0.0,0.0,0.0
0.0,0.0,0.0
0.2013537436723709,0.26795777678489685,0.009546748362481594
0.19500373303890228,0.25529783964157104,0.009921826422214508
0.0,0.0,0.0
0.0,0.0,0.0
0.1743401139974594,0.24809277057647705,0.007237416692078114
0.15160514414310455,0.22261255979537964,0.009498356841504574
0.0,0.0,0.0
0.0,0.0,0.0
0.14972756803035736,0.25056788325309753,0.00885691773146391
0.14299693703651428,0.2378925830125809,0.009194102138280869
0.0,0.0,0.0
0.0,0.0,0.0
0.13638530671596527,0.2271263599395752,0.006286386400461197
0.12255620956420897,0.1882060170173645,0.008630680851638317
0.0,0.0,0.0
0.0,0.0,0.0
0.12885844707489014,0.21947824954986567,0.007574387826025486
0.12229792028665545,0.164387509226799,0.008557808585464954
0.0,0.0,0.0
0.0,0.0,0.0
0.1250476986169815,0.17602738738059998,0.005487058311700821
0.11736569553613665,0.14079178869724274,0.008044196292757988
0.0,0.0,0.0
0.0,0.0,0.0
0.13552217185497284,0.17278829216957092,0.006098678335547447
0.12562640011310575,0.10563118010759354,0.007654153276234866
0.0,0.0,0.0
0.0,0.0,0.0
0.1381443291902542,0.11554315686225893,0.004536527674645186
0.12772205471992493,0.09429581463336943,0.006908644922077657
0.0,0.0,0.0
0.0,0.0,0.0
0.15576490759849548,0.09902240335941316,0.005366363096982241
0.1407032012939453,0.06706202775239943,0.0067906524054706105
0.0,0.0,0.0
0.0,0.0,0.0
0.1605653464794159,0.06473968178033829,0.0038673155941069135
0.14140211045742035,0.05879375711083412,0.005971916951239109
0.0,0.0,0.0
0.0,0.0,0.0
0.1673128306865692,0.04737237468361855,0.00519647728651762
0.1461266577243805,0.03936873376369476,0.006614894140511751
0.0,0.0,0.0
0.0,0.0,0.0
0.16111870110034945,0.033040221780538566,0.0034270561300218105
0.1415645331144333,0.03084018640220165,0.005601095035672189
0.0,0.0,0.0
0.0,0.0,0.0
0.15741874277591705,0.02329564094543457,0.005358157213777304
0.12867382168769834,0.02257297746837139,0.006728763692080975
0.0,0.0,0.0
0.0,0.0,0.0
0.1315889209508896,0.01774443313479424,0.0034898018930107355
0.12426203489303587,0.016708724200725555,0.005722023546695709
0.0,0.0,0.0
0.0,0.0,0.0
0.13889598846435547,0.013539886102080343,0.006158024538308382
0.10103527456521988,0.01492344494909048,0.006663437932729721
0.0,0.0,0.0
0.0,0.0,0.0
0.09513774514198303,0.011435871012508871,0.003952268045395614
0.09463462978601456,0.012981551699340343,0.006478453986346722
0.0,0.0,0.0
0.0,0.0,0.0
0.10415157675743104,0.011373026296496393,0.009209196083247663
0.0718056932091713,0.012516388669610023,0.007820890285074709
0.0,0.0,0.0
0.0,0.0,0.0
0.06394501030445099,0.009186742827296257,0.005092629231512546
0.06863809376955032,0.01328555028885603,0.008698703721165657
0.0,0.0,0.0
0.0,0.0,0.0
0.06531619280576706,0.011455916799604893,0.013632627204060556
0.04745839163661003,0.012984316796064377,0.010603753849864006
0.0,0.0,0.0
0.0,0.0,0.0
0.0413578562438488,0.008710422553122044,0.007594472263008356
0.04594458639621735,0.0136436615139246,0.01309923455119133
0.0,0.0,0.0
0.0,0.0,0.0
0.037972789257764816,0.01179409306496382,0.020735191181302067
0.03114374727010727,0.014212275855243206,0.01508388202637434
0.0,0.0,0.0
0.0,0.0,0.0
0.02539508976042271,0.009291757829487324,0.012702768668532372
0.029594006016850468,0.015088748186826706,0.020534919574856758
0.0,0.0,0.0
0.0,0.0,0.0
0.0240668524056673,0.011678753420710564,0.030920255929231644
0.02177821472287178,0.015461340546607971,0.02411976084113121
0.0,0.0,0.0
0.0,0.0,0.0
0.0175447016954422,0.0098797008395195,0.02807899191975594
0.02135385759174824,0.015185448341071606,0.036454960703849786
0.0,0.0,0.0
0.0,0.0,0.0
0.017362967133522034,0.012046456336975098,0.05006611719727516
0.01736699976027012,0.016578665003180504,0.044824697077274316
0.0,0.0,0.0
0.0,0.0,0.0
0.013292688876390455,0.011807283386588095,0.06293908506631851
0.016602208837866783,0.014527943916618826,0.0643664002418518
0.0,0.0,0.0
0.0,0.0,0.0
0.014495273120701313,0.012824122793972492,0.07822594791650772
0.01516307797282934,0.01872043870389461,0.07838299125432968
0.0,0.0,0.0
0.0,0.0,0.0
0.01168849691748619,0.012855333276093006,0.09582103788852693
0.015482626855373384,0.014760673046112059,0.08959905058145523
0.0,0.0,0.0
0.0,0.0,0.0
0.014555013738572598,0.014181260019540787,0.09494726359844208
0.014682902954518797,0.01993616670370102,0.0987991988658905
0.0,0.0,0.0
0.0,0.0,0.0
0.013009636662900448,0.011855253018438816,0.09055590629577637
0.016866445541381836,0.014525062404572962,0.08682151883840561
0.0,0.0,0.0
0.0,0.0,0.0
0.017390739172697067,0.016495132818818092,0.08467429131269455
0.017001662403345108,0.019170299172401428,0.08499837666749954
0.0,0.0,0.0
0.0,0.0,0.0
0.017000027000904083,0.01105961762368679,0.06991592794656754
0.021165303885936737,0.015144762583076954,0.06779024749994278
0.0,0.0,0.0
0.0,0.0,0.0
0.02280963771045208,0.022091083228588104,0.07144656777381897
0.02235838770866394,0.01902258582413197,0.06241846084594727
0.0,0.0,0.0
0.0,0.0,0.0
0.021368395537137985,0.01381803583353758,0.052544884383678436
0.02586554549634457,0.02140568196773529,0.054235510528087616
0.0,0.0,0.0
0.0,0.0,0.0
0.029130186885595318,0.03737305849790573,0.06449040025472641
0.02885259129106998,0.0251323189586401,0.04983853548765183
0.0,0.0,0.0
0.0,0.0,0.0
0.027040863409638405,0.026972899213433262,0.04459980875253677
0.031130488961935043,0.04082027450203896,0.04954326897859573
0.0,0.0,0.0
0.0,0.0,0.0
0.034872476011514664,0.07462242990732193,0.060128908604383476
0.03488955646753311,0.04895269498229027,0.04694803431630135
0.0,0.0,0.0
0.0,0.0,0.0
0.03610016778111458,0.06854422390460968,0.04145931079983711
0.04020504653453827,0.08641131222248077,0.043750889599323266
0.0,0.0,0.0
0.0,0.0,0.0
0.04618161916732788,0.137846440076828,0.04974733293056488
0.04093243926763535,0.10960475355386734,0.04113826528191567
0.0,0.0,0.0
0.0,0.0,0.0
0.05259907990694046,0.16363248229026794,0.03312395513057709
0.054721392691135406,0.16766978800296786,0.03270119056105614
0.0,0.0,0.0
0.0,0.0,0.0
0.06854049116373062,0.21497684717178345,0.03087890520691872
0.05848655104637146,0.2015211433172226,0.028515018522739414
0.0,0.0,0.0
0.0,0.0,0.0
0.07763951271772385,0.2668715715408325,0.02195893600583076
0.07472438365221024,0.2530610263347626,0.0220422837883234
0.0,0.0,0.0
0.0,0.0,0.0
0.09557562321424484,0.2844953238964081,0.017839286476373672
0.08161486685276031,0.2633311450481415,0.017903830856084824
0.0,0.0,0.0
0.0,0.0,0.0
0.09488232433795928,0.31037595868110657,0.013832206837832928
0.08762197941541673,0.3018244802951813,0.015505294315516947
0.0,0.0,0.0
0.0,0.0,0.0
0.10552360862493516,0.3331902325153351,0.011441481299698351
0.0885312408208847,0.3133476674556732,0.012052672915160656
0.0,0.0,0.0
0.0,0.0,0.0
0.08278502523899077,0.3178673982620239,0.009457992389798164
0.08022158592939377,0.3329906165599823,0.01290722284466028
0.0,0.0,0.0
0.0,0.0,0.0
0.08868364989757538,0.3624447286128998,0.008115899749100208
0.07372768968343735,0.3555759489536285,0.00947139784693718
0.0,0.0,0.0
0.0,0.0,0.0
0.05792563036084175,0.3403456509113312,0.006707207765430212
0.060832731425762177,0.342722088098526,0.010883267037570477
0.0,0.0,0.0
0.0,0.0,0.0
0.06624093651771545,0.3686417639255524,0.006205633282661438
0.05303376168012619,0.3497438728809357,0.007840996608138084
0.0,0.0,0.0
0.0,0.0,0.0
0.038236912339925766,0.3260175287723541,0.004833376035094261
0.04411568865180016,0.2986863851547241,0.007824943400919437
0.0,0.0,0.0
0.0,0.0,0.0
0.0460670031607151,0.32253292202949524,0.0051859202794730655
0.038991931825876236,0.2945496737957001,0.006695177871733904
0.0,0.0,0.0
0.0,0.0,0.0
0.02680283039808273,0.27328190207481384,0.0036607782822102313
0.033093545585870736,0.2287735491991043,0.005801520310342312
0.0,0.0,0.0
0.0,0.0,0.0
0.031253740191459656,0.2190062403678894,0.004728703759610653
0.0289459228515625,0.20966969430446625,0.005639404524117708
0.0,0.0,0.0
0.0,0.0,0.0
0.01980231143534184,0.1939898133277893,0.002825405215844512
0.024439582601189613,0.15048131346702576,0.005074157379567622
0.0,0.0,0.0
0.0,0.0,0.0
0.021048245951533318,0.12853778898715973,0.005210458766669035
0.020976915955543518,0.12151142209768295,0.0049138711765408525
0.0,0.0,0.0
0.0,0.0,0.0
0.014761130325496197,0.10884440690279007,0.0026846828404814005
0.017477119341492653,0.08811929076910019,0.005553850904107094
0.0,0.0,0.0
0.0,0.0,0.0
0.014740196987986563,0.07318802177906036,0.007049116771668196
0.01462755724787712,0.06984966993331909,0.005335881840437651
0.0,0.0,0.0
0.0,0.0,0.0
0.010415639728307724,0.06377819925546646,0.004060107283294201
0.012795676477253435,0.05729842558503151,0.007782380096614361
0.0,0.0,0.0
0.0,0.0,0.0
0.010421041399240494,0.04846200346946716,0.012055728584527971
0.010439756326377392,0.04972412064671517,0.0076680812053382405
0.0,0.0,0.0
0.0,0.0,0.0
0.00732760038226843,0.04429613798856735,0.008358335122466087
0.010003698989748957,0.0419238805770874,0.013954964466392994
0.0,0.0,0.0
0.0,0.0,0.0
0.008383044973015785,0.03968583792448044,0.022989997640252117
0.008579183369874954,0.041746530681848526,0.01570616103708744
0.0,0.0,0.0
0.0,0.0,0.0
0.005852074362337589,0.039988137781620026,0.01991597563028336
0.009119784459471704,0.039664376527071,0.028149044141173363
0.0,0.0,0.0
0.0,0.0,0.0
0.00842220336198807,0.03983474150300026,0.03824150562286377
