0,1,2,3,4,5,6,7
0.015481159090995787,0.02759296260774136,0.0030139135196805,0.007053463719785214,0.01673194207251072,0.020019223913550373,0.059045623987913125,0.053024839609861374
0.016376469284296036,0.03250735253095627,0.003256038296967745,0.008044185116887094,0.01891325227916241,0.02292056567966938,0.05653226375579834,0.052175868302583694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01693221554160118,0.04102005809545517,0.003646763740107417,0.009428470395505428,0.01966698281466961,0.025738362222909927,0.05401550978422165,0.049235422164201736
0.016931923106312752,0.04536900669336319,0.0041125291027128705,0.01108671259135008,0.020862512290477756,0.029149353504180905,0.05104310438036919,0.04339905455708504
0.017282254993915558,0.05796857550740243,0.004695188719779253,0.012507488951086998,0.02217899262905121,0.03165818378329277,0.0471046045422554,0.042131707072258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01732005923986435,0.059393219649791724,0.0045784832909703255,0.013915496878325941,0.0236697755753994,0.033925112336874015,0.03797392919659615,0.03876833990216255
0.017449244856834408,0.06799755990505219,0.004806084092706442,0.01559312641620636,0.025492046028375626,0.03699888661503792,0.033090360462665565,0.036584436893463135
0.017484866082668304,0.06411240994930267,0.0049137542955577365,0.017000587657094002,0.027853140607476238,0.04136310890316963,0.02709755301475525,0.03493795171380043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018613168969750404,0.05706074088811874,0.00490008806809783,0.017903434112668037,0.03319990634918213,0.04441428929567337,0.023873981088399887,0.033983118832111366
0.017716070637106895,0.045785900205373764,0.004869594238698482,0.017997773364186287,0.04092668369412422,0.04796875268220902,0.020070809870958328,0.03190871700644493
0.017357943579554558,0.0377049520611763,0.004747266881167889,0.017920251935720444,0.046992160379886634,0.052553068846464164,0.017827775329351425,0.028522085398435593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01862781681120396,0.03227860480546951,0.0047401110641658315,0.017825040966272354,0.0528152696788311,0.056041795760393136,0.015095962211489676,0.026447713375091556
0.018875855952501297,0.026879409328103062,0.0046865339390933505,0.017985597252845764,0.060415200889110565,0.06465597450733185,0.014123010449111462,0.02676134929060936
0.018318112939596176,0.021371372044086456,0.004625472240149975,0.016021355986595154,0.07917533814907074,0.07620920985937119,0.012510065920650959,0.026503559201955795
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018921326845884327,0.01768556796014309,0.004566950723528862,0.014635793864727019,0.085703544318676,0.08453628420829773,0.012068379670381546,0.02644794061779976
0.019213348627090454,0.015811711549758908,0.004537935368716717,0.013187003321945669,0.09512410312891006,0.1065620556473732,0.011024968698620794,0.024606620892882347
0.019908234477043152,0.013278841972351074,0.004593928810209036,0.011951843276619913,0.0977712944149971,0.10812370479106903,0.011017860844731331,0.022252699360251427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021036064252257347,0.011696017347276209,0.004516779445111752,0.010787917301058771,0.0944916531443596,0.11538146436214447,0.010345108807086945,0.02149749919772148
0.02216367982327938,0.010669752955436708,0.004456203430891037,0.009629270061850548,0.08558080345392227,0.1197751760482788,0.010579263791441916,0.021751591935753826
0.02337668277323246,0.01097805518656969,0.00442975340411067,0.0088589396327734,0.07370767742395401,0.12830868363380432,0.010131847113370895,0.02379043772816658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026861462742090225,0.009734613820910456,0.004403169266879559,0.008157975971698761,0.05769006535410881,0.13170424103736875,0.010846802964806557,0.0240629892796278
0.0261157900094986,0.009218168444931507,0.004390174988657236,0.007502031512558459,0.04458415508270264,0.1225154548883438,0.01084078848361969,0.02547584474086761
0.02707690931856632,0.008989328518509865,0.004373364616185428,0.007065084762871265,0.0355566032230854,0.11210034787654877,0.011201106943190098,0.025171399116516117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028938874602317814,0.009183844551444055,0.004388859961181879,0.006723969243466854,0.029347937554121017,0.0938429906964302,0.011990441009402277,0.026356106624007225
0.027908354997634888,0.009562821127474308,0.004434083588421346,0.006840432994067669,0.02253470942378044,0.07788535207509995,0.01337382197380066,0.025607088580727574
0.03083243034780025,0.010081546381115912,0.0045770048163831225,0.006448245607316494,0.01836360245943069,0.0654437243938446,0.013858621008694172,0.025318199768662453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030300717800855637,0.010723275132477285,0.004708285443484783,0.0063846162520349034,0.015793967992067337,0.050301164388656616,0.015192961320281029,0.02481442503631115
0.02962133288383484,0.011266426183283327,0.00479253102093935,0.006464919541031122,0.01399150025099516,0.04046978428959847,0.016562726348638538,0.02403310313820839
0.02723405323922634,0.011939719319343569,0.0049183457158505925,0.007054851856082678,0.012881526723504066,0.034644968807697296,0.018337387591600415,0.023209761828184128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02581186220049858,0.012433914467692377,0.005062454845756292,0.006998403463512659,0.012107944115996359,0.029449492692947388,0.019950190559029583,0.022370610386133197
0.026340996846556664,0.013479249551892279,0.005169858224689961,0.007185387425124645,0.011479062959551813,0.025424987077713013,0.02118248306214809,0.022898495197296143
0.025280093774199486,0.013363542966544628,0.0052202651277184495,0.007392711006104945,0.011121002957224846,0.02220848761498928,0.022392060607671738,0.023865358904004097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02603653445839882,0.013404199853539469,0.005214514676481485,0.007569385226815939,0.010957588441669941,0.019947050139307976,0.0232884231954813,0.02277814224362373
0.02623037435114384,0.013648899272084236,0.005233027972280979,0.007755257189273834,0.011024422943592072,0.017682643607258797,0.023609209805727,0.02361135557293892
0.025597596541047096,0.014028981328010559,0.005225338041782379,0.007871460169553757,0.012033027596771715,0.01610907912254334,0.024404685944318768,0.024226950481534004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026967728510499,0.015014236792922018,0.005177429411560297,0.0077872900292277345,0.011951095424592495,0.01503836642950773,0.02307044342160225,0.024017767980694767
0.030579036101698875,0.014687584713101387,0.005144256632775068,0.0080700209364295,0.012230015359818935,0.014427261427044868,0.022326931357383728,0.02456698939204216
0.03319571539759636,0.01594884321093559,0.005113058723509312,0.007593011017888784,0.012890825048089027,0.013041123747825624,0.02120209112763405,0.02815495990216732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03689936175942421,0.015981700271368027,0.005156868137419224,0.00725038629025221,0.013652697205543518,0.012264104560017586,0.020018270239233967,0.027546029537916183
0.038876764476299286,0.016524765640497208,0.005267596337944269,0.0073228562250733376,0.015452869236469269,0.011737889610230923,0.0193973071873188,0.02755727246403694
0.04024223983287811,0.017343010753393173,0.005346090532839297,0.006928432732820511,0.017011791467666626,0.011185994371771812,0.0196796003729105,0.028834488242864612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03934713453054428,0.01844823732972145,0.005473318044096232,0.00678706681355834,0.017717082053422928,0.010861956514418123,0.018021080642938614,0.030985947698354718
0.038222745060920715,0.020953267812728882,0.005682677030563354,0.006763418205082417,0.01950368657708168,0.010604608803987505,0.018079796805977818,0.02870007418096065
0.0365583710372448,0.022867392748594284,0.00586669659242034,0.00694981450214982,0.021663090214133263,0.010246139951050282,0.01921752095222473,0.02803344652056694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0348794050514698,0.02489460632205009,0.0060604847967624656,0.007604951970279217,0.02369478344917297,0.010400376282632351,0.017203129827976227,0.026170205324888233
0.03221545740962028,0.02598944306373596,0.006547936704009771,0.007610884960740805,0.02810058556497097,0.010593757964670658,0.0163772851228714,0.027512202039361
0.03211555629968643,0.029736543074250218,0.0064848014153540134,0.007963890209794044,0.027986932545900345,0.010701188817620277,0.015892481431365013,0.025085743516683582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03028836846351624,0.03178247436881065,0.0066467663273215285,0.00836379174143076,0.02804752811789513,0.011198337189853191,0.01576615869998932,0.02490833960473537
0.02578824386000633,0.03451109677553177,0.0067656030878424644,0.008775529451668262,0.028503647074103355,0.011704963631927969,0.015977641567587852,0.02317913249135017
0.023010408505797383,0.037004172801971436,0.006850122474133968,0.009462279267609121,0.02810442447662353,0.0120607390999794,0.01733800396323204,0.023114878684282303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0210346058011055,0.04656647145748138,0.0071666897274553784,0.0100933276116848,0.025266367942094803,0.012883794493973257,0.016608152538537983,0.026602659374475483
0.019871488213539124,0.05434778332710266,0.006867310963571072,0.010389870963990688,0.022101987153291702,0.013568970374763012,0.01903178170323372,0.0264585055410862
0.01948079653084278,0.0518140085041523,0.006883216090500355,0.010873662307858469,0.02083619125187397,0.013888562098145485,0.01739564910531044,0.030949523672461513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01901760511100292,0.04839491844177246,0.006785143166780472,0.01131924707442522,0.01830507442355156,0.014555836096405985,0.016537953168153763,0.031784869730472565
0.019858794286847115,0.04591957107186317,0.006756854709237814,0.011511353775858879,0.016019904986023903,0.01510278321802616,0.01636289618909359,0.035219863057136536
0.019393887370824814,0.04441176354885101,0.007300673983991145,0.011569225229322909,0.014228785410523416,0.015656393021345142,0.016748398542404175,0.03556130826473236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01889076642692089,0.04286936670541763,0.0071751102805137626,0.011351848021149635,0.01297582685947418,0.016169577836990356,0.016707738861441612,0.03598114103078842
0.019485611468553543,0.03755093738436699,0.007317288778722286,0.011241806671023369,0.011992385610938072,0.016515644267201424,0.01836966723203659,0.03664306178689003
0.019276410341262814,0.03387237340211868,0.007653728127479553,0.011298286728560923,0.011865006759762764,0.016930412501096725,0.02005657367408276,0.03706992790102959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017620548605918884,0.029922787100076675,0.007885095663368702,0.011194850318133831,0.011385660618543623,0.01827612891793251,0.02074265480041504,0.03623295575380325
0.016654571518301964,0.025822743773460388,0.008040772750973701,0.011019304394721985,0.010335659608244896,0.018041636794805527,0.02363534085452557,0.033964239060878754
0.01553870551288128,0.02546284720301628,0.008118974976241589,0.011115537956357002,0.010977205820381641,0.018431214615702633,0.026601839810609814,0.0323958694934845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014301067218184471,0.021575680002570152,0.008054395206272602,0.011394411325454712,0.010040388442575932,0.019718926399946213,0.028551053255796432,0.0297466404736042
0.013575537130236627,0.0190005786716938,0.007840857841074467,0.011643176898360252,0.010399717837572098,0.021129898726940155,0.0325484611093998,0.028261799365282062
0.012876158580183985,0.01861729845404625,0.00752184772863984,0.012043023481965063,0.010120940394699574,0.021772285923361775,0.034556053578853614,0.02781338430941105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01222206559032202,0.01822555996477604,0.007235701195895672,0.012685097754001616,0.010925409384071829,0.023388244211673737,0.03807178139686585,0.027443572878837585
0.011678094044327736,0.01705070957541466,0.006879604421555996,0.013298250734806059,0.011519423685967922,0.027486765757203102,0.03988555446267128,0.026080632582306862
0.011795828118920326,0.016282785683870316,0.0065916390158236035,0.014085769653320312,0.012379328720271587,0.02995629236102104,0.04025902971625328,0.026125397533178333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011017472483217716,0.016799230128526688,0.006478863768279553,0.015424187295138838,0.01269655115902424,0.03672450035810471,0.04335358738899231,0.026035601273179054
0.010579338297247887,0.016062429174780846,0.006346653215587139,0.0157510656863451,0.014331556856632231,0.0425056666135788,0.0457589365541935,0.024417178705334663
0.01015862263739109,0.01675594411790371,0.006250551901757717,0.015025344677269459,0.015953369438648224,0.04887374490499497,0.03841586783528328,0.023495633155107498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009828627109527588,0.016616787761449814,0.006359667982906103,0.014558526687324047,0.017013434320688248,0.0627158060669899,0.03633591160178185,0.02469567209482193
0.009525075554847716,0.01527118869125843,0.006571064703166485,0.013934211805462835,0.01881231740117073,0.07658955454826355,0.033022381365299225,0.024108514189720157
0.00934557430446148,0.014349894598126413,0.007174810860306025,0.013061651960015295,0.0205894447863102,0.08379800617694855,0.029837537556886676,0.02341252379119396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01026820857077837,0.014380520209670069,0.0072028092108666905,0.01200153771787882,0.02391780912876129,0.09190468490123747,0.02522270381450653,0.023496931418776512
0.009322100318968296,0.01334410347044468,0.007588700857013464,0.011001520790159702,0.025908708572387692,0.08506374806165695,0.02216591686010361,0.023530315607786182
0.009141343645751476,0.012673534452915192,0.008178840391337872,0.010064758360385895,0.024916457012295726,0.07997729629278183,0.020469825714826584,0.024312855675816536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00928875058889389,0.012015695683658123,0.008738448843359947,0.009886624291539192,0.024256596341729164,0.09049902856349944,0.020600548014044758,0.022546295076608658
0.009488841518759727,0.012249434366822244,0.009760333225131037,0.00894407369196415,0.023249104619026184,0.07654264569282533,0.018082883208990097,0.02196038886904716
0.0097768846899271,0.011845107190310957,0.010020969435572624,0.008447591215372086,0.02294651977717876,0.07174520194530487,0.01748552732169628,0.021503353491425514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010736523196101187,0.012303657829761505,0.010701101273298264,0.008228668943047523,0.020542070269584656,0.06292630732059479,0.0170385092496872,0.02180412597954273
0.010646754875779152,0.011610721237957478,0.012187018059194088,0.00823512114584446,0.019604725763201717,0.051656968891620636,0.016075145453214645,0.023435810580849648
0.010924521833658218,0.011546518653631209,0.012615245766937731,0.008527138270437717,0.0183276180177927,0.045330770313739784,0.015347967855632303,0.024979513138532642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011200789362192154,0.012128343805670738,0.013204817660152912,0.008945510722696781,0.016457300633192062,0.037809841334819794,0.01504821330308914,0.02705357037484646
0.011519482359290123,0.011983009055256844,0.013916525058448316,0.0091417646035552,0.015296908095479013,0.030757334083318714,0.014680815860629082,0.0302007794380188
0.011737422086298466,0.012364191934466362,0.014778102748095991,0.009472278878092766,0.014372658915817738,0.027864417061209682,0.014134946279227734,0.03476116433739662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011807488277554512,0.012802919372916222,0.015746332705020905,0.009967131540179251,0.013715567998588085,0.026031235232949257,0.013696759939193727,0.03890673816204071
0.012087663635611534,0.01357019692659378,0.016602877527475357,0.01022358052432537,0.013311026617884636,0.02259548008441925,0.013114375062286856,0.04486826807260513
0.01244454924017191,0.01545008737593889,0.017357442528009415,0.010433285497128963,0.013634681701660156,0.02149419672787189,0.012540243566036223,0.05139164999127388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01276620477437973,0.01631402038037777,0.01820867508649826,0.01049776840955019,0.012742663733661177,0.020834827795624733,0.012143752537667751,0.050267450511455536
0.01399151049554348,0.017901629209518433,0.019976092502474785,0.010410821065306664,0.013033166527748108,0.018898744136095047,0.013238762505352495,0.048317339271306985
0.014001788571476936,0.01965195313096046,0.02180224098265171,0.01059157308191061,0.012336366809904577,0.01871198043227196,0.012368563562631607,0.047546468675136566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015569649636745453,0.02182647027075291,0.02156509086489677,0.011082785204052923,0.012110641226172449,0.01733872853219509,0.012165271677076815,0.04458693414926529
0.015816116705536842,0.02455507405102253,0.02130263671278954,0.010316871106624605,0.012765899300575256,0.01646333746612072,0.012274347245693209,0.041116438806056976
0.0163803081959486,0.027257505804300308,0.02016792818903923,0.010181772522628307,0.012362453155219557,0.015994342043995857,0.013473393395543098,0.0396442636847496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016996797174215317,0.03183451294898987,0.019595257937908173,0.010827441699802877,0.012597084045410156,0.016156157478690147,0.013402162119746208,0.03800680488348007
0.018920380622148517,0.03732290118932724,0.018694687634706497,0.010534988716244698,0.013036778196692468,0.016251709312200546,0.01349407434463501,0.035395964980125434
0.022171424701809883,0.03770917654037476,0.017325457185506817,0.01075662113726139,0.013625232502818108,0.016694070771336555,0.013607445172965528,0.0331132709980011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021280284970998764,0.041360121220350266,0.0158660039305687,0.011077187955379486,0.014489228837192059,0.01795279607176781,0.014113162644207478,0.03302514925599098
0.020527984946966168,0.04351890459656715,0.014517493546009062,0.01144507806748152,0.015699049457907677,0.0190261360257864,0.014682387933135031,0.03198659047484398
0.020892109721899036,0.04533782601356506,0.013032065704464912,0.011997053399682043,0.0181186031550169,0.020398788154125214,0.015570135787129404,0.031108260154724118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02183828130364418,0.04686207324266434,0.011370003223419191,0.01323465071618557,0.019095594063401226,0.02325577475130558,0.01566068455576897,0.030439388006925583
0.023377036675810814,0.047679372131824486,0.009975185617804527,0.013035520911216736,0.020797129720449448,0.02452775463461876,0.01643785648047924,0.029562389478087425
0.024673514068126682,0.04588927701115608,0.008890977129340172,0.013144311495125294,0.02380744367837906,0.026247212663292885,0.017281241714954376,0.028819436207413673
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027518769726157192,0.044848885387182236,0.007959762588143349,0.013392088003456593,0.026126880198717117,0.02705340646207333,0.01842981949448585,0.028071528300642967
0.030170410871505737,0.044959437102079385,0.0071548474952578545,0.013627114705741405,0.026943957433104515,0.02945425733923912,0.021352214738726616,0.026725376024842262
0.034120507538318634,0.04760650545358658,0.0066741793416440496,0.014436963014304638,0.027938488870859143,0.0293562114238739,0.022867556661367416,0.025674372911453247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033101774752140045,0.046401314437389374,0.0063243680633604535,0.015319074504077438,0.02894706092774868,0.028660576790571213,0.024956323206424717,0.024879764765501026
0.033759865909814835,0.04594606906175613,0.0059884926304221145,0.014172151684761047,0.030143391340970993,0.0296306274831295,0.0271831639111042,0.024290468543767933
0.040351834148168564,0.0478525273501873,0.006084120832383633,0.014110408723354341,0.030948918312788013,0.030466254800558087,0.031058961525559425,0.02283900044858456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037251368165016174,0.05084418132901192,0.0056175258941948405,0.014257689006626606,0.031727317720651634,0.02733531966805458,0.032678164541721344,0.023711541667580605
0.03827735036611557,0.048309676349163055,0.005347263533622026,0.014588315971195696,0.03212123364210129,0.02533602155745029,0.03414713963866234,0.0218579825013876
0.03701557219028473,0.04489145055413246,0.005220468621701002,0.01495653949677944,0.03420540690422058,0.02487875893712044,0.03420332446694374,0.022163797169923786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03682376071810722,0.039556369185447686,0.005094115622341633,0.015498720109462738,0.03540342301130295,0.023224672302603718,0.03574411198496818,0.02148031815886497
0.03902941197156906,0.03483137488365173,0.004893027245998383,0.016139540821313858,0.033753521740436554,0.021773196756839752,0.03371858596801758,0.020917698740959167
0.0431654192507267,0.030363392084836963,0.0047969939187169075,0.016604362055659294,0.03579062968492508,0.021321410313248638,0.033062804490327835,0.020132727921009064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04442606121301651,0.026022825390100483,0.005033510271459818,0.017160026356577873,0.03554882854223251,0.020200736820697784,0.030888119712471962,0.01980324648320675
0.05220885202288628,0.023190096020698547,0.004841104615479708,0.017549855634570122,0.03382694348692894,0.02023212797939777,0.0274544358253479,0.020787354558706284
0.055137138813734055,0.019978879019618038,0.004801337607204914,0.01964679360389709,0.03338202834129333,0.018215898424386975,0.027078717947006226,0.02011667564511299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05973966047167777,0.017439277842640873,0.004795157350599766,0.01829211413860321,0.027422294020652768,0.017145147547125816,0.025309473276138302,0.02024366706609726
0.0683828815817833,0.015642255544662476,0.00487924600020051,0.018539015203714367,0.023502282798290253,0.01624065451323986,0.024499066174030304,0.0205974355340004
0.0810956209897995,0.013568987138569357,0.005009570624679327,0.016828317195177078,0.01932648941874504,0.015727724879980087,0.02615001797676086,0.020656768232584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1015968695282936,0.012161334976553915,0.0050638942047953606,0.015760544687509537,0.017447322607040402,0.015409703366458416,0.028272276744246483,0.021123137325048447
0.12366334348917007,0.010893581435084343,0.00511983223259449,0.014637650921940804,0.014821489341557024,0.014057089574635029,0.03129872679710388,0.021829577162861824
0.15222330391407013,0.010032258927822113,0.005236745811998844,0.013866892084479332,0.01319266390055418,0.01285482756793499,0.03375067189335823,0.02326887287199497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1783338487148285,0.009354443289339542,0.005377646069973707,0.0120070893317461,0.013241189531981943,0.013159953057765959,0.03639557212591171,0.025048989802598957
0.1950160264968872,0.008959162048995495,0.005563375540077686,0.010748287662863731,0.011985092423856258,0.01263566128909588,0.04010740667581558,0.02868657186627388
0.2133757174015045,0.008890745230019094,0.005723034497350454,0.009725553914904594,0.01115747168660164,0.012468530796468258,0.04670102149248123,0.031081080436706543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22923795878887174,0.008981681428849697,0.0058110286481678495,0.009042270481586456,0.010114694014191628,0.012683806009590626,0.05483254790306091,0.036663942039012916
0.23776309192180636,0.009144559502601624,0.006266596727073193,0.008551238104701042,0.009877792559564114,0.01318918913602829,0.05230272561311722,0.04318971931934357
0.2288535833358765,0.009889352135360241,0.006310667842626572,0.008195638656616211,0.01002725400030613,0.01386718451976776,0.05177590250968933,0.04117942601442337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2517253160476685,0.009818247519433498,0.0064272237941622725,0.007955135777592659,0.01036249101161957,0.01468365453183651,0.0543440468609333,0.03870978206396103
0.2405694276094437,0.0100290197879076,0.006508871912956239,0.007763434201478958,0.010804754681885242,0.015601334162056446,0.04499155282974243,0.03929213806986809
0.2590451538562775,0.010126912966370584,0.006675660610198975,0.00807034969329834,0.011448798701167108,0.016410721465945244,0.03926461189985275,0.03815880417823792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28123602271080017,0.010339505970478058,0.006803344935178757,0.007685095071792602,0.012260480783879757,0.017526736482977867,0.031694043427705765,0.034278079867362976
0.3159838020801544,0.010691552422940731,0.007202273700386286,0.007489532232284545,0.013773763552308084,0.01832832023501396,0.0263740923255682,0.02935917675495148
0.3309221863746643,0.011205610819160938,0.006999224424362183,0.007324147038161755,0.01485972572118044,0.019142948091030117,0.022295160219073296,0.026336070150136948
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3512505292892456,0.011639188043773174,0.007019719574600458,0.007260295562446117,0.014977958984673025,0.020511161535978317,0.019005376845598217,0.024439545348286632
0.3759869635105133,0.012158413417637348,0.007061359938234091,0.007260080426931381,0.016384555026888847,0.02159770950675011,0.01676870323717594,0.022970668971538544
0.388585776090622,0.013024563901126385,0.007069556508213282,0.007289308123290539,0.016481168568134308,0.02412191964685917,0.01504993997514248,0.021273072808980945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3828293979167938,0.014675048179924488,0.0073794806376099595,0.007348942570388317,0.016910724341869354,0.024931579828262333,0.013091062195599079,0.019849997013807297
0.3713599741458893,0.014787922613322738,0.007025959435850382,0.007469722535461187,0.017182052135467533,0.028254559263587,0.011946682818233969,0.019210651516914368
0.37180837988853455,0.015569038689136503,0.006852211896330118,0.007671919651329517,0.017464540898799896,0.030194381251931187,0.011694473214447498,0.01894510164856911
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3614326119422913,0.01660298928618431,0.006966767366975546,0.008010935969650745,0.017637979239225388,0.0361274816095829,0.011842094361782074,0.01837124489247799
0.36410993337631226,0.018782787024974826,0.006558044347912072,0.008456980809569359,0.017564481124281883,0.04057113826274872,0.012517343275249004,0.018125642091035843
0.3344529569149017,0.020369887351989743,0.006743881851434708,0.008852859027683735,0.01732148602604866,0.04002830758690834,0.014217781834304331,0.018598798662424088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31318992376327515,0.020419547334313396,0.006365147419273853,0.009423944167792795,0.017276797443628308,0.044352129101753235,0.018005261197686195,0.017817292362451553
0.2725786864757538,0.0209870133548975,0.0062659033574163905,0.010213667526841164,0.018443459644913673,0.04822077602148056,0.020001675933599472,0.018518250435590744
0.2369172275066376,0.02412025816738605,0.006288913078606129,0.010756350122392178,0.01792505942285061,0.050771355628967285,0.02328212186694145,0.01805189996957779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1942138224840164,0.02521924301981926,0.006338214967399836,0.01127120479941368,0.019934898242354396,0.05019640922546387,0.02683291397988796,0.01691499538719654
0.1692958027124405,0.02402554638683796,0.006765396799892187,0.012400465086102486,0.020273569971323013,0.05052569508552551,0.03100864589214325,0.016081538051366806
0.14164824783802032,0.02404692210257053,0.007007929496467114,0.012162202037870884,0.02167797647416592,0.05215026810765266,0.03841229155659676,0.015526933595538141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
