0,1,2,3,4
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.006117838434875011,0.4548334181308746,0.011838519014418123,0.04559333249926567,0.02226792648434639
0.006626644637435675,0.4665926396846771,0.0075391754508018485,0.05180958658456802,0.016627414152026176
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.007476164959371091,0.324878990650177,0.008086646907031536,0.04121356830000877,0.008594043552875519
0.008422689512372017,0.15235263109207153,0.009465737268328668,0.02596524730324745,0.005012026522308588
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.008284705691039562,0.07597192376852037,0.008432507514953613,0.016123928129673004,0.004098596516996622
0.009183421730995178,0.04857578873634338,0.007339718751609325,0.008911955170333384,0.00386784109286964
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.009820261970162392,0.02364212274551392,0.0060111088678240785,0.005432451609522104,0.003961504437029362
0.009489253163337708,0.013573993928730488,0.004873919300734997,0.004360963124781847,0.003222136525437236
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.008744235150516033,0.007878294214606285,0.0037333809304982415,0.0033457805402576928,0.002217496978119016
0.007781323976814747,0.003301940392702818,0.0036135930567979813,0.002799629233777523,0.0015923788305372
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.007131289690732956,0.0020073424093425274,0.002937718294560909,0.0021297286730259657,0.0013142925454303622
0.00722498307004571,0.0015020649880170822,0.0025649238377809525,0.0013302002334967256,0.0014461602549999952
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0075066471472382545,0.001123124617151916,0.0022327734623104334,0.0011047555599361658,0.0017927018925547602
0.007240902632474898,0.0013279082486405966,0.0019303262233734129,0.0009833581279963255,0.002116176532581449
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.007241805084049702,0.0017672546673566105,0.0020864184480160475,0.0008816448971629143,0.0026538216043263674
0.008328353986144066,0.0020216889679431915,0.0026404836680740122,0.0009830625494942071,0.0032721224706619982
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.010907956399023531,0.002474214415997267,0.0034151277504861355,0.001155108562670648,0.00367541192099452
0.016667377203702927,0.002281992230564356,0.0043598227202892295,0.0013052126159891484,0.004353785887360573
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.02399774827063084,0.002364543965086341,0.005068119149655104,0.0014102683635428548,0.005063218995928764
0.02744515240192413,0.003059847978875041,0.004605229012668133,0.0013250517658889296,0.007086005061864853
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.031357504427433014,0.003121726680546999,0.0034010361414402728,0.001238095690496266,0.010880544781684877
0.034195296466350555,0.002734598005190492,0.0025488650426268573,0.001315744942985475,0.012912092730402945
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.034837938845157616,0.0018940549343824387,0.0019121051300317051,0.0014262011973187327,0.014032742008566856
0.0417218804359436,0.0011128648184239864,0.001789700938388705,0.0015475652180612087,0.011180243454873562
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.055645156651735306,0.0010371686657890675,0.0018443362787365913,0.0021690030116587877,0.007394123822450638
0.0797392874956131,0.0014106613816693425,0.001697301515378058,0.0035366422962397337,0.0061565754003822795
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.10014362633228302,0.002779304515570402,0.0021407236345112324,0.004535199608653785,0.006671947427093983
0.10479313135147096,0.007741156965494156,0.0030764047987759113,0.004115910269320011,0.007339400239288806
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.07926448434591292,0.018910180777311325,0.003498786361888051,0.00351150194182992,0.007324501872062683
0.05820822715759277,0.027025431394577026,0.004276331048458815,0.0033690654672682285,0.0062192813493311405
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.041951753199100494,0.026032086461782452,0.00471754465252161,0.0031305167358368635,0.0051972512155771255
0.03581218793988228,0.030648838728666306,0.002921826206147671,0.002613975899294019,0.005147726275026797
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.035731472074985504,0.04317852854728699,0.0017811150755733254,0.002361713442951441,0.008476627990603447
0.03852976113557816,0.059992790222167976,0.0014496485237032175,0.001988526899367571,0.012383734807372091
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.03635197505354881,0.06298341602087021,0.0010374474804848433,0.0017189275240525605,0.010940545238554478
0.034605972468853,0.05376994609832764,0.0009528036462143065,0.0016473131254315374,0.007689536549150944
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.030210688710212708,0.0446833036839962,0.0009084237972274424,0.0014756356831640005,0.0062127457931637755
0.02765383757650852,0.04445604234933853,0.0007745678303763269,0.0014801077777519822,0.004728311207145453
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.022972986102104187,0.09857896715402603,0.0006708934670314193,0.0018628127872943878,0.003655693959444761
0.02265017107129097,0.2751508951187134,0.0007723584421910347,0.002629307331517339,0.0035750207025557756
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.02652593329548836,0.4954046607017517,0.0009427136974409225,0.003486854489892721,0.003727555274963379
0.035953182727098465,0.3910568356513977,0.0010189416352659464,0.00404060073196888,0.003950519021600485
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.04291962459683418,0.20113380253314966,0.001145941554568708,0.00384588772431016,0.005042567383497953
0.04642599076032639,0.1048574000597,0.001409278018400073,0.003872837405651808,0.008136902004480362
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0469324067234993,0.05834402516484261,0.002005751011893153,0.0038256314583122726,0.00931031070649624
0.050084978342056274,0.04821886122226715,0.002994971117004752,0.0027361868415027857,0.009223610162734984
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.054069239646196365,0.05864979699254036,0.005221736151725054,0.0018916493281722067,0.008805736899375916
0.0573822446167469,0.04186778888106346,0.010478357784450054,0.001382957911118865,0.007293478585779667
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.05333185940980911,0.02573211118578911,0.02085484191775322,0.0011670177336782215,0.0066664209589362144
0.04272771626710892,0.01603226736187935,0.0319390632212162,0.0012243656674399972,0.006689136382192372
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.045703936368227005,0.00975990854203701,0.04043760150671005,0.0013840964529663324,0.00593516044318676
0.06101466342806816,0.006672265473753214,0.04439952224493027,0.0017407604027539492,0.0052352985367178926
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.07791809737682343,0.005538229830563068,0.04455012455582619,0.002312246710062027,0.003991804551333189
0.09643126279115677,0.005701723042875528,0.06452292203903197,0.003382547991350293,0.00309313228353858
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.10036500543355943,0.007010050117969513,0.07012505084276201,0.005470320582389832,0.002871121512725949
0.09609889239072801,0.008767769671976566,0.04646535962820053,0.007713877595961094,0.0027666457463055853
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.08591093122959137,0.008465450257062912,0.02521543204784393,0.01189708523452282,0.0031079240143299107
0.08314497768878938,0.006789690814912319,0.01101980172097683,0.023502824828028682,0.003599857445806265
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.08536027371883392,0.003871831344440579,0.00714953849092126,0.0522906556725502,0.004375488962978125
0.07790784537792206,0.0020433005411177874,0.005104042589664459,0.13400064408779144,0.0049196635372936726
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.06865467131137848,0.0013724706368520856,0.005587858147919178,0.25850710272789,0.0063286363147199145
0.06813423335552216,0.0012472880771383645,0.007060161326080561,0.27313631772994995,0.008688343688845634
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.08036883175373077,0.0013443229254335165,0.005986856762319803,0.2565948963165283,0.011549178510904312
0.07285947352647781,0.0011486029252409935,0.004425742663443089,0.1609891653060913,0.01576060988008976
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.05623752996325493,0.0008516277885064483,0.0033287673722952604,0.07427098602056502,0.024871593341231343
0.0404813215136528,0.0005957820685580372,0.0031301029957830906,0.04060320183634758,0.043414056301116936
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.029541065916419033,0.0004021994245704264,0.003257418517023325,0.031134504824876782,0.06606793403625487
0.022120872512459755,0.0003496443969197572,0.0044278595596551895,0.02979453839361668,0.1034577265381813
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0190671905875206,0.0003778411773964762,0.005905556492507458,0.023734765127301216,0.1248515248298645
0.01677803136408329,0.00041919667273759836,0.00800257921218872,0.01739498414099216,0.12128046900033952
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.016287069767713547,0.00041924472316168254,0.008243435993790627,0.011578173376619816,0.08544629812240599
0.017551574856042862,0.00035451151779852813,0.0070571349933743486,0.007285132072865962,0.06119052320718765
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.019895011559128758,0.00027443974977359176,0.007426896132528781,0.005417493637651205,0.048990119248628616
0.019607234746217728,0.00033852129126898944,0.00554827693849802,0.004080754704773426,0.03300943225622177
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.018374383449554443,0.0004945973050780593,0.004651866387575865,0.00272045424208045,0.023826252669095997
0.020841741934418682,0.000710322696249932,0.004559867549687624,0.002416814211755991,0.016339670866727832
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.025872865691781044,0.0015408012550324204,0.0038239981513470407,0.0022613222245126967,0.011278284713625908
0.03085983730852604,0.0026313234120607376,0.0042717340402305135,0.0018964248010888696,0.009555978700518608
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.03947824612259865,0.0035972800105810165,0.004105844534933567,0.0016653246711939573,0.010326305404305458
0.060589324682950974,0.004112555645406246,0.0032887686975300308,0.0018712186720222235,0.011569035239517687
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.07883898913860321,0.0026981353294104338,0.002195333130657673,0.0020925458520650864,0.015823576599359512
0.120833620429039,0.002280194777995348,0.0020086136646568775,0.002065883483737707,0.0187575202435255
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.2367783784866333,0.0019574780017137527,0.0017394761089235544,0.0018495358526706696,0.019345754757523537
0.3755126893520355,0.0011643910547718404,0.0013495286693796515,0.0017965014558285477,0.029753524810075763
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.4647490084171295,0.0010681124404072762,0.0015052725793793795,0.002040245803073049,0.05308637768030167
0.4876571297645569,0.0009326328290626408,0.0019467517267912624,0.002506663324311376,0.08406998962163925
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.4975033700466156,0.0006905262125656009,0.002413931768387556,0.0032031964510679245,0.10983172804117204
0.4408320486545563,0.0008489697938784957,0.002653287723660469,0.0054449387826025495,0.10101115703582764
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.2699231803417206,0.0010803292971104383,0.002588533563539386,0.009281687438488008,0.0513649582862854
0.16767695546150208,0.001263490179553628,0.0023035588674247265,0.013900312595069408,0.028575289994478226
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1255803257226944,0.0012703948887065053,0.001970503944903612,0.021612692624330517,0.025610100477933884
0.08995052427053453,0.001314704306423664,0.0018501110607758164,0.041030101478099816,0.0205721128731966
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0812186449766159,0.0012251784792169929,0.0014771486166864636,0.07964976876974106,0.01618889719247818
0.07750808447599411,0.001099935150705278,0.0012593942228704689,0.13448765873908994,0.011522647924721241
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.05604707077145577,0.0011417750502005222,0.0010470009874552488,0.17164286971092224,0.007594984024763106
0.041740406304597855,0.0012679636711254716,0.0010366624919697642,0.1526023894548416,0.0058604548685252675
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.030465010553598407,0.0017455832567065954,0.0010660469997674227,0.12137342989444733,0.005510248243808746
0.024495963007211685,0.0026703649200499053,0.001110472367145121,0.09548603743314744,0.005879813339561224
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
