0,1,2,3,4,5,6,7
0.0331860035658,0.0147423446178,0.0237940959632,0.018876099959,0.0133387260139,0.000378504628316,0.0596843846142,0.000378504628316
0.0257477015257,0.0171104576439,0.0220160335302,0.0124900825322,0.00972616113722,0.000378504628316,0.0490536168218,0.000378504628316
0.0243833195418,0.0346672274172,0.0225112494081,0.0138785457239,0.00571518018842,0.000378504628316,0.055322393775,0.000378504628316
0.0155245121568,0.0398289561272,0.0236045550555,0.0107567086816,0.0044939443469,0.000378504628316,0.0483392104506,0.000378504628316
0.0177515279502,0.0422300323844,0.0217100679874,0.0263630747795,0.00459190644324,0.000378504628316,0.0432516746223,0.000378504628316
0.0137340789661,0.0609363466501,0.0238753035665,0.0273905396461,0.00318767596036,0.000378504628316,0.0352178476751,0.000378504628316
0.0119352973998,0.0596165545285,0.0229511205107,0.0356735251844,0.00360072683543,0.000378504628316,0.0389647781849,0.000378504628316
0.00614168401808,0.0699277371168,0.0220570396632,0.0468881689012,0.00285559939221,0.000378504628316,0.0285385549068,0.000378504628316
0.0105779739097,0.0798692107201,0.0218063443899,0.0483488626778,0.0025219747331,0.000378504628316,0.0249977782369,0.000378504628316
0.00764932576567,0.0793868675828,0.0233513452113,0.0541825369,0.00144741719123,0.000378504628316,0.0212089195848,0.000378504628316
0.00831201951951,0.0763798132539,0.0222904495895,0.0642989948392,0.00227022822946,0.000378504628316,0.0155728012323,0.000378504628316
0.00499511137605,0.0839819535613,0.0234886370599,0.0656781867146,0.00172704376746,0.000378504628316,0.0179723314941,0.000378504628316
0.00450319331139,0.0769680291414,0.0253716912121,0.0625278875232,0.00184995529708,0.000378504628316,0.0140227209777,0.000378504628316
0.00524222478271,0.0694471374154,0.0256186295301,0.0676897466183,0.00123475922737,0.000378504628316,0.00998207647353,0.000378504628316
0.00421278504655,0.067113392055,0.0283151902258,0.0625688806176,0.00705423392355,0.000378504628316,0.00420148298144,0.000378504628316
0.00193103519268,0.0626934021711,0.0271475948393,0.0585153140128,0.0296695940197,0.000378504628316,0.00714427605271,0.000378504628316
0.000378504628316,0.0460750162601,0.0284065101296,0.0574367307127,0.0378441512585,0.000378504628316,0.00520157068968,0.000378504628316
0.000378504628316,0.0362416505814,0.0265874303877,0.0543349534273,0.0479560978711,0.000378504628316,0.00564116518945,0.000378504628316
0.000378504628316,0.0367515943944,0.0265221726149,0.042144138366,0.064305357635,0.000378504628316,0.00344090955332,0.000378504628316
0.0084667019546,0.0249637309462,0.025794275105,0.0335528925061,0.0683723986149,0.000378504628316,0.00311459833756,0.000378504628316
0.0110968695953,0.028092738241,0.0256182234734,0.0350385941565,0.0821899846196,0.0290425606072,0.00360483140685,0.000378504628316
0.0133970109746,0.0217463113368,0.0226578172296,0.0260432958603,0.0951616093516,0.0383637025952,0.00292195705697,0.000378504628316
0.0198138616979,0.0190087165684,0.0224209278822,0.0290546249598,0.0953176617622,0.0465152561665,0.00140836869832,0.000378504628316
0.0202637109905,0.00982176885009,0.0239874180406,0.0235379934311,0.0948869511485,0.0692561715841,0.000378504628316,0.000378504628316
0.0242645591497,0.0165236741304,0.0214557666332,0.0218176133931,0.101909890771,0.0708504021168,0.000378504628316,0.000378504628316
0.0292583815753,0.0117678437382,0.0206794980913,0.0138127403334,0.0952139422297,0.0850291550159,0.000378504628316,0.000378504628316
0.0296412445605,0.012805916369,0.0191929489374,0.019130686298,0.0878290012479,0.102726943791,0.000378504628316,0.000378504628316
0.0285232756287,0.00761016272008,0.0195302385837,0.0151200313121,0.0846617668867,0.104083783925,0.000378504628316,0.000378504628316
0.0318219549954,0.00683960132301,0.0190663710237,0.0156599208713,0.0756856948137,0.100121773779,0.000378504628316,0.000378504628316
0.0299600046128,0.00799725390971,0.0204985924065,0.0100243752822,0.0564004518092,0.111812077463,0.000378504628316,0.000378504628316
0.0348163917661,0.00638469215482,0.0189032834023,0.00856123864651,0.0461492612958,0.105213440955,0.000378504628316,0.000378504628316
0.0365095734596,0.00281045772135,0.0185062997043,0.00960082188249,0.0435216650367,0.0956900492311,0.000378504628316,0.000378504628316
0.0369635783136,0.000378504628316,0.0170785766095,0.00730702001601,0.0324766002595,0.0929970294237,0.000378504628316,0.000378504628316
0.0365474447608,0.00437040999532,0.0212444365025,0.00457462109625,0.0341847278178,0.0870032757521,0.000378504628316,0.000378504628316
0.0328382663429,0.00566852092743,0.0240771677345,0.00203092442825,0.0269581172615,0.0643187463284,0.000378504628316,0.000378504628316
0.0369009301066,0.00680374819785,0.0253049731255,0.00180837023072,0.0214366950095,0.0496867708862,0.000378504628316,0.000378504628316
0.0368111170828,0.00997076556087,0.026677954942,0.00109155464452,0.0142366373911,0.0508604831994,0.000378504628316,0.000378504628316
0.0385646373034,0.0101927872747,0.0264647342265,0.0016404351918,0.0199644658715,0.0340359956026,0.000378504628316,0.000378504628316
0.0350028276443,0.0121673932299,0.0284145660698,0.00939374789596,0.0156009364873,0.0389848761261,0.000378504628316,0.000378504628316
0.0369514897466,0.0146320797503,0.0308334622532,0.0121148368344,0.0151371136308,0.0300572887063,0.000378504628316,0.000378504628316
0.031582057476,0.0148210404441,0.0314612835646,0.0140124047175,0.00962575804442,0.0260600335896,0.000378504628316,0.000378504628316
0.0318574979901,0.0142692700028,0.0300989337265,0.0203901808709,0.00918046943843,0.0131854536012,0.000378504628316,0.000378504628316
0.0293123777956,0.0158973224461,0.0309724975377,0.0209329947829,0.00988649297506,0.0230437871069,0.000378504628316,0.000378504628316
0.0281505156308,0.0149783622473,0.0296738259494,0.0248200595379,0.00720036961138,0.0165357384831,0.000378504628316,0.000378504628316
0.0253184437752,0.0136520853266,0.0276721566916,0.0295485276729,0.00285267247818,0.018008377403,0.000378504628316,0.000378504628316
0.0228559747338,0.0132770417258,0.0297605562955,0.0297406036407,0.000378504628316,0.0106375366449,0.000378504628316,0.000378504628316
0.0251121036708,0.0124423196539,0.0294350720942,0.0286188386381,0.000378504628316,0.00954439677298,0.000378504628316,0.000378504628316
0.0241783838719,0.00928315520287,0.0255901757628,0.0319287180901,0.000378504628316,0.0111866742373,0.000378504628316,0.000378504628316
0.0362079665065,0.00724542979151,0.0234541147947,0.0300604458898,0.000378504628316,0.00889904983342,0.000378504628316,0.000378504628316
0.0393251441419,0.0074088871479,0.0226609073579,0.0273640844971,0.000378504628316,0.0038285413757,0.000378504628316,0.000378504628316
0.0448696874082,0.0050658211112,0.0215281620622,0.0266016088426,0.000378504628316,0.000378504628316,0.000378504628316,0.000378504628316
0.0511438027024,0.00575502868742,0.0225010365248,0.024904595688,0.000378504628316,0.000378504628316,0.000378504628316,0.000378504628316
0.0536771044135,0.0126044591889,0.0219283476472,0.018481919542,0.000378504628316,0.000378504628316,0.000378504628316,0.000378504628316
0.0599627569318,0.0146794226021,0.0201367717236,0.0143391657621,0.000378504628316,0.000378504628316,0.000378504628316,0.000378504628316
0.0664765387774,0.0151878725737,0.0192673429847,0.0146714784205,0.000378504628316,0.000378504628316,0.000378504628316,0.000378504628316
0.0633649528027,0.0229812450707,0.0197016969323,0.0140082295984,0.000378504628316,0.000378504628316,0.000378504628316,0.000378504628316
0.0609466731548,0.0225250013173,0.0183795839548,0.0167427565902,0.0150323640555,0.000378504628316,0.000378504628316,0.000378504628316
0.0651279389858,0.026733180508,0.0181679204106,0.0153811331838,0.0197975896299,0.000378504628316,0.000378504628316,0.000378504628316
0.0576645992696,0.0307033024728,0.0224355123937,0.017502380535,0.0239648912102,0.000378504628316,0.000378504628316,0.000378504628316
0.049723751843,0.0309341438115,0.0224221609533,0.01408524625,0.0355906747282,0.000378504628316,0.000378504628316,0.000378504628316
0.0479144565761,0.0300442595035,0.0228678677231,0.0189046487212,0.0364056900144,0.000378504628316,0.000378504628316,0.000378504628316
0.0423702970147,0.0330262035131,0.0279867425561,0.0195936169475,0.0436542630196,0.000378504628316,0.000378504628316,0.000378504628316
0.0338791124523,0.0304570607841,0.0263660848141,0.0202046558261,0.0527018606663,0.000378504628316,0.000378504628316,0.000378504628316
0.0261959675699,0.0456591174006,0.0285004470497,0.0175509992987,0.0533955171704,0.000378504628316,0.000378504628316,0.000378504628316
0.0259542930871,0.0508728772402,0.0313111804426,0.0189137458801,0.0513700246811,0.000378504628316,0.000378504628316,0.000378504628316
0.0166449118406,0.0544051229954,0.0319352447987,0.0184348188341,0.0573464334011,0.000378504628316,0.000378504628316,0.000378504628316
0.0204884074628,0.0625756233931,0.0290509555489,0.0164248421788,0.0539730302989,0.000378504628316,0.000378504628316,0.000378504628316
0.0156074706465,0.0604503415525,0.0318263024092,0.0212108492851,0.0491044074297,0.000378504628316,0.000378504628316,0.000378504628316
0.0142205609009,0.0701890960336,0.0304788649082,0.0215251110494,0.0477276593447,0.000378504628316,0.000378504628316,0.000378504628316
0.00754840206355,0.0770616754889,0.0279322713614,0.0201590582728,0.0446634851396,0.000378504628316,0.000378504628316,0.000378504628316
0.0224702227861,0.0801091864705,0.0261399783194,0.0233076252043,0.0330665297806,0.000378504628316,0.000378504628316,0.000378504628316
0.0236644372344,0.0751040652394,0.0297958832234,0.0238429773599,0.0255862567574,0.000378504628316,0.000378504628316,0.000378504628316
0.0269970819354,0.0819547697902,0.0268748831004,0.02470440045,0.0261862892658,0.000378504628316,0.000378504628316,0.000378504628316
0.0317803993821,0.0746982544661,0.0236161462963,0.0294915232807,0.0175851453096,0.000378504628316,0.000378504628316,0.000378504628316
0.0313137732446,0.0714244395494,0.0269557200372,0.0285272113979,0.0201151501387,0.000378504628316,0.000378504628316,0.000378504628316
0.037454277277,0.0677250102162,0.0234576687217,0.0270422063768,0.0155511209741,0.000378504628316,0.000378504628316,0.000378504628316
0.0433229580522,0.0647005960345,0.0304851196706,0.0278950799257,0.0135076139122,0.000378504628316,0.000378504628316,0.000378504628316
0.0417461767793,0.0478541664779,0.0335396938026,0.0277843363583,0.00692577194422,0.000378504628316,0.000378504628316,0.000378504628316
0.0387919023633,0.0378407388926,0.0337079018354,0.024658318609,0.0119656249881,0.000378504628316,0.000378504628316,0.000378504628316
0.0432941056788,0.0389642044902,0.0337257385254,0.0294800493866,0.0086385300383,0.000378504628316,0.0104192523286,0.000378504628316
0.0407528206706,0.0273294858634,0.0372637957335,0.0287454724312,0.00939138419926,0.000378504628316,0.0136843603104,0.000378504628316
0.0399438850582,0.0282910149544,0.0373223014176,0.0248483233154,0.00562320649624,0.000378504628316,0.0165397729725,0.000378504628316
0.0398363657296,0.0210928265005,0.0380259305239,0.0258613824844,0.00506436266005,0.000378504628316,0.0245056990534,0.000378504628316
0.0383410081267,0.0185712110251,0.0363814532757,0.0260956604034,0.00590394064784,0.000378504628316,0.0250641442835,0.000378504628316
0.0318726934493,0.00974211283028,0.0340278558433,0.0240803509951,0.00473444350064,0.000378504628316,0.0300308261067,0.000378504628316
0.0263965837657,0.016230372712,0.0318043790758,0.0279577393085,0.00214225891978,0.000378504628316,0.0362301953137,0.000378504628316
0.028262687847,0.0117527823895,0.0277186799794,0.0261476505548,0.000378504628316,0.000378504628316,0.0367054827511,0.000378504628316
0.0235482417047,0.0125593999401,0.0253852680326,0.0245031621307,0.000378504628316,0.000378504628316,0.0353176295757,0.000378504628316
0.0255894903094,0.0180038139224,0.0208704490215,0.0313079580665,0.000378504628316,0.000378504628316,0.0394126288593,0.000378504628316
0.021756131202,0.021092005074,0.0206940118223,0.0367546156049,0.000378504628316,0.000378504628316,0.0371011942625,0.000378504628316
0.0213826019317,0.0249385870993,0.019036879763,0.036304783076,0.000378504628316,0.000378504628316,0.0337652377784,0.000378504628316
0.0157662108541,0.0319408923388,0.0171969067305,0.0427516624331,0.000378504628316,0.000378504628316,0.0328218974173,0.000378504628316
0.0186130851507,0.0290282182395,0.0159431826323,0.041886869818,0.000378504628316,0.000378504628316,0.0308318492025,0.000378504628316
0.0158381070942,0.0320280082524,0.0179766193032,0.041378326714,0.000378504628316,0.0239938441664,0.0229212846607,0.000378504628316
0.0158074814826,0.0386355146766,0.0176976807415,0.0447397008538,0.0117230117321,0.0316732153296,0.0178269818425,0.000378504628316
0.0107064163312,0.039059240371,0.0183267332613,0.0459581315517,0.015412083827,0.0383890047669,0.0183249991387,0.000378504628316
0.0088261384517,0.0374185740948,0.0184680130333,0.040752466768,0.0186382625252,0.057124465704,0.0124376313761,0.000378504628316
0.00957567431033,0.0416274964809,0.0164809189737,0.0437139235437,0.0276385396719,0.0584379024804,0.0142253451049,0.000378504628316
0.00701670814306,0.0391849055886,0.0244882404804,0.0410987958312,0.0282694976777,0.070119291544,0.0111657073721,0.000378504628316
0.00555750541389,0.0356596633792,0.0266544744372,0.0373951643705,0.0338810868561,0.0846998989582,0.00977069046348,0.000378504628316
0.00333844637498,0.0346627943218,0.0270370207727,0.0336980894208,0.0408854261041,0.0858177542686,0.0052457107231,0.000378504628316
0.0029397897888,0.0324441045523,0.0294384546578,0.0337221734226,0.0414224267006,0.0825535878539,0.00874365214258,0.000378504628316
0.00165577465668,0.0245322640985,0.0293217953295,0.0260930024087,0.0398543663323,0.0921848267317,0.00643873587251,0.000378504628316
0.00263897166587,0.0192737802863,0.0321575440466,0.0209630224854,0.0444810912013,0.0867484435439,0.00867738947272,0.000378504628316
0.00198990735225,0.0198462344706,0.0332162827253,0.0189632233232,0.0418695211411,0.078902438283,0.00665722694248,0.000378504628316
0.00213677738793,0.0140033187345,0.0310097783804,0.0143578061834,0.0381004028022,0.0766837522388,0.00675169378519,0.000378504628316
0.00140166445635,0.015862217173,0.0297052338719,0.0148641848937,0.0370345711708,0.0717457011342,0.00863597169518,0.000378504628316
0.00129264278803,0.0127975335345,0.0304119735956,0.0123947160318,0.0346623957157,0.0530566945672,0.00787658151239,0.000378504628316
0.00145643134601,0.0116174640134,0.0318432711065,0.00981387402862,0.0256844349205,0.0410019047558,0.00697509944439,0.000378504628316
0.0012282805983,0.00687469169497,0.0342973358929,0.00548904202878,0.0198934674263,0.0419688858092,0.0067884651944,0.000378504628316
0.000722585711628,0.0104568507522,0.0354826822877,0.0072650751099,0.0203579925001,0.0281077641994,0.00689064431936,0.000378504628316
0.000378504628316,0.00824567675591,0.0358387157321,0.0141600901261,0.0136992866173,0.0321849770844,0.00661338027567,0.000378504628316
0.000378504628316,0.00867909938097,0.0358099527657,0.0167165286839,0.0156579297036,0.0248298440129,0.00731557141989,0.000378504628316
0.000378504628316,0.00578945223242,0.0330676846206,0.017118351534,0.0121246157214,0.0215366426855,0.00686141196638,0.000378504628316
0.000378504628316,0.00533922202885,0.0374461300671,0.0226689334959,0.0105426041409,0.0109297130257,0.00631460081786,0.000378504628316
0.000378504628316,0.0058456780389,0.0390444546938,0.0234780143946,0.00544717069715,0.0190516579896,0.00612446013838,0.000378504628316
0.000378504628316,0.0133216073737,0.0430556721985,0.0269231162965,0.00934884883463,0.0136898998171,0.00576223433018,0.000378504628316
0.000378504628316,0.0140282930806,0.0430298000574,0.0303462333977,0.00677312910557,0.0149031570181,0.0043418686837,0.000378504628316
0.00807010103017,0.0152471130714,0.0464402735233,0.0294692926109,0.00735596194863,0.00883057154715,0.00343969231471,0.000378504628316
0.0105712991208,0.0218698810786,0.0426857620478,0.0281385425478,0.00443877000362,0.00792997144163,0.00351799977943,0.000378504628316
0.0127586536109,0.0224379040301,0.0444026999176,0.0313921272755,0.00400613294914,0.0092829875648,0.00247669965029,0.000378504628316
0.0188608579338,0.0265935882926,0.0449163615704,0.0295556299388,0.00465610437095,0.00739829242229,0.00276105385274,0.000378504628316
0.0192886479199,0.0319016389549,0.0460221208632,0.0269051287323,0.00375072099268,0.00322087225504,0.00219996552914,0.000378504628316
0.023093316704,0.0320958420634,0.039543505758,0.0261556208134,0.00174394180067,0.000378504628316,0.00195464398712,0.000378504628316
0.0278422702104,0.0310592595488,0.0392865277827,0.0244874674827,0.000378504628316,0.000378504628316,0.00116449897178,0.000378504628316
0.0282063595951,0.0478734001517,0.0447381585836,0.0181740261614,0.000378504628316,0.000378504628316,0.00176952930633,0.000378504628316
0.0271432101727,0.050242818892,0.0418383516371,0.0141017297283,0.000378504628316,0.000378504628316,0.00137011427432,0.000378504628316
0.0302801374346,0.0510284639895,0.0426958277822,0.01442839019,0.000378504628316,0.000378504628316,0.00146049377508,0.000378504628316
0.0285094883293,0.0608018487692,0.0438615009189,0.0184286497533,0.000378504628316,0.000378504628316,0.0010081268847,0.000378504628316
0.0259540192783,0.0597528368235,0.03983656317,0.022629506886,0.000378504628316,0.000378504628316,0.000941038248129,0.000378504628316
0.0252313856035,0.0594388470054,0.0373576432467,0.0226140506566,0.000378504628316,0.000378504628316,0.00104182888754,0.000378504628316
0.0236230436713,0.063165538013,0.041131477803,0.0283901114017,0.000378504628316,0.000378504628316,0.000901431718376,0.000378504628316
0.0175359714776,0.0640966966748,0.0378814376891,0.0252898428589,0.000378504628316,0.000378504628316,0.000590241979808,0.000378504628316
0.0136096850038,0.0571377500892,0.0358735136688,0.0323285125196,0.0102570457384,0.000378504628316,0.000378504628316,0.000378504628316
0.0139246340841,0.0640951469541,0.0351426079869,0.0358781479299,0.0134694073349,0.00163664156571,0.000378504628316,0.000378504628316
0.0179913789034,0.0583047643304,0.0323297418654,0.0366990119219,0.0162786915898,0.00204576971009,0.000378504628316,0.000378504628316
0.0221098773181,0.0526474043727,0.0274525880814,0.0334474481642,0.0241159293801,0.00240356195718,0.000378504628316,0.000378504628316
0.022154673934,0.0474802963436,0.025123571977,0.036684371531,0.0246653538197,0.00340171717107,0.000378504628316,0.000378504628316
0.0311372838914,0.0476783514023,0.0225554667413,0.0351426228881,0.0295518003404,0.00347169209272,0.000378504628316,0.000378504628316
0.0292157623917,0.0351179391146,0.0209756828845,0.0316211655736,0.0356510169804,0.00409403257072,0.000378504628316,0.000378504628316
0.0370293185115,0.0287386290729,0.0199695844203,0.0293942131102,0.0361186303198,0.00487083289772,0.000378504628316,0.000378504628316
0.0431574136019,0.044331625104,0.0195609368384,0.0328048169613,0.0347531959414,0.0049303881824,0.00731637049466,0.000378504628316
0.0441393852234,0.0417706333101,0.0204739049077,0.0279450714588,0.0387820452452,0.00475648604333,0.00957246590406,0.000378504628316
0.0425815805793,0.0494937561452,0.0200251881033,0.0252721346915,0.0365079455078,0.00526960194111,0.0115454727784,0.000378504628316
0.0477928929031,0.0583463385701,0.0236204564571,0.0305357128382,0.0332258827984,0.00497997179627,0.0170496962965,0.000378504628316
0.0464118011296,0.055902544409,0.0250080246478,0.0257834028453,0.0322977825999,0.0126124052331,0.0174355674535,0.000378504628316
0.0424980409443,0.0573976077139,0.0242925845087,0.0303426105529,0.0302321445197,0.0151120899245,0.0208673998713,0.000378504628316
0.041655510664,0.0726687535644,0.0265858434141,0.031457927078,0.034648835659,0.0171384122223,0.0251509845257,0.000378504628316
0.0381878465414,0.0704505592585,0.0275119673461,0.0305399410427,0.0335846766829,0.0225296281278,0.0254793949425,0.000378504628316
0.0303177945316,0.0687485486269,0.0280581302941,0.0257849413902,0.0374684482813,0.0223351418972,0.0245204269886,0.000378504628316
0.0256322473288,0.0723588466644,0.0270933657885,0.0312942266464,0.0413765572011,0.026368830353,0.027349954471,0.000378504628316
0.0277122892439,0.0678698867559,0.0263062436134,0.0278986990452,0.0437625572085,0.0306008700281,0.0257528182119,0.000378504628316
0.0208886153996,0.0663068220019,0.0249208193272,0.0262894034386,0.046737652272,0.0311991646886,0.0234477706254,0.000378504628316
0.0213973522186,0.0647255852818,0.0222006626427,0.0376356989145,0.0529139041901,0.0296945609152,0.0227959509939,0.000378504628316
0.0207677260041,0.0597163848579,0.0185394641012,0.0406156815588,0.049056045711,0.0328023917973,0.0213452167809,0.000378504628316
0.0177990421653,0.0471360459924,0.022160872817,0.0402442067862,0.050762463361,0.030384035781,0.0158546417952,0.000378504628316
0.0156962536275,0.0385028719902,0.020958788693,0.0476274937391,0.0535092800856,0.0281420499086,0.0123131079599,0.000378504628316
0.0370505042374,0.0408990010619,0.0225000157952,0.0471324361861,0.0512003488839,0.0271000489593,0.0125971939415,0.000378504628316
0.0405931323767,0.0328613445163,0.0228059086949,0.0494606383145,0.0445953123271,0.0254813097417,0.00852498412132,0.000378504628316
0.044341083616,0.0360070690513,0.0210441313684,0.0592715665698,0.0430691353977,0.0187867265195,0.00972281489521,0.000378504628316
0.0584562309086,0.030151983723,0.0216392669827,0.058015063405,0.0410768426955,0.0146292839199,0.00756197609007,0.000378504628316
0.0578345768154,0.0291337240487,0.0244791340083,0.0551950968802,0.030606161803,0.0150310099125,0.00659447815269,0.000378504628316
0.0665611252189,0.020584654063,0.0242185927927,0.0581915415823,0.0226134303957,0.0102053619921,0.00347830657847,0.000378504628316
0.0758840143681,0.0253951493651,0.0234592817724,0.0570594407618,0.0219254046679,0.0113727208227,0.00586442369968,0.000378504628316
0.0745873600245,0.0211501456797,0.0241348911077,0.0509502217174,0.0147443162277,0.00871393550187,0.00428921170533,0.000378504628316
0.069357149303,0.0213244110346,0.0217492040247,0.0499376803637,0.0168566163629,0.00759128667414,0.0206281244755,0.000378504628316
0.0751805827022,0.0141785815358,0.0217925347388,0.0453859120607,0.0130461109802,0.00397539837286,0.0240413565189,0.000378504628316
0.0705777183175,0.011777064763,0.0203855540603,0.0339436680079,0.0113399885595,0.00674415938556,0.0283219069242,0.000378504628316
0.0628173872828,0.0129071138799,0.0190311390907,0.0270698107779,0.00584481284022,0.00491634197533,0.0413992553949,0.000378504628316
0.061548743397,0.00952424760908,0.0157588850707,0.027155905962,0.010052582249,0.00532994046807,0.0417344719172,0.000378504628316
0.0570501200855,0.00705606117845,0.0202364902943,0.0177501477301,0.00727479439229,0.00325980363414,0.0484129786491,0.000378504628316
0.0707581266761,0.00672113336623,0.0230729710311,0.0194503292441,0.00790335144848,0.00295279012062,0.0574458427727,0.000378504628316
0.0697057843208,0.00715843494982,0.0232563912868,0.0150400381535,0.00475730188191,0.00341403158382,0.0582023896277,0.000378504628316
0.0792964994907,0.00642403773963,0.0287621282041,0.0130653651431,0.00429072417319,0.00277154124342,0.0559932552278,0.000378504628316
0.090624935925,0.00982611905783,0.0278115943074,0.00830524880439,0.00499168690294,0.00134746416006,0.0625115260482,0.000378504628316
0.095414057374,0.00920735299587,0.0312367342412,0.0136956395581,0.0040152752772,0.000378504628316,0.0588322654366,0.000378504628316
0.103176087141,0.0107719525695,0.03305279091,0.0109356343746,0.00185106182471,0.000378504628316,0.0535222217441,0.000378504628316
0.118014998734,0.0116282785311,0.0343866869807,0.0129325203598,0.000378504628316,0.000378504628316,0.0520206466317,0.000378504628316
0.111437022686,0.0116310520098,0.0326834768057,0.00938026141375,0.000378504628316,0.000378504628316,0.0486786551774,0.000378504628316
0.113508448005,0.0114384125918,0.0352959781885,0.00963169708848,0.000378504628316,0.000378504628316,0.0360302403569,0.000378504628316
0.120526067913,0.0123114259914,0.0317077413201,0.0114308781922,0.000378504628316,0.000378504628316,0.0278717577457,0.000378504628316
0.114658258855,0.0110610993579,0.0292997509241,0.0103765148669,0.000378504628316,0.000378504628316,0.0285261943936,0.000378504628316
0.100668512285,0.016849450767,0.0284769255668,0.00765048805624,0.000378504628316,0.000378504628316,0.0191452130675,0.000378504628316
0.144983097911,0.0189049057662,0.0308962203562,0.00659869424999,0.000378504628316,0.000378504628316,0.0219046063721,0.000378504628316
0.155602261424,0.0203459300101,0.0255944505334,0.00623036082834,0.00530163943768,0.000378504628316,0.0169267710298,0.000378504628316
0.145380213857,0.0237817596644,0.0234548598528,0.00569876749068,0.00690257269889,0.000378504628316,0.0146979857236,0.000378504628316
0.165601804852,0.0227447971702,0.0270352642983,0.00554844364524,0.0083026252687,0.000378504628316,0.00751939043403,0.000378504628316
0.16725024581,0.0263877995312,0.0237664561719,0.00521387439221,0.0122084422037,0.000378504628316,0.0130161894485,0.000378504628316
0.174250140786,0.0291429515928,0.0269795674831,0.00394763052464,0.0124822566286,0.000378504628316,0.00938743911684,0.000378504628316
0.208544880152,0.0299654584378,0.0280579440296,0.00313087785617,0.0149174984545,0.000378504628316,0.0102085517719,0.000378504628316
0.202007576823,0.0281048901379,0.0267696343362,0.00319639407098,0.0179571453482,0.000378504628316,0.006098725833,0.000378504628316
0.191484227777,0.0306220576167,0.0235316418111,0.014280567877,0.0181901864707,0.0015100055607,0.00548921339214,0.000378504628316
0.20348520577,0.0331466645002,0.0275683160871,0.0184666235,0.0175096988678,0.00187795353122,0.00640491303056,0.000378504628316
0.203931763768,0.0335080362856,0.0248353853822,0.0213875062764,0.0195175427943,0.0021997326985,0.00512938201427,0.000378504628316
0.183182671666,0.0337439030409,0.022990629077,0.0307031944394,0.0183842089027,0.00309742009267,0.00230217259377,0.000378504628316
0.184319451451,0.0367031283677,0.025418234989,0.0306532494724,0.0167485382408,0.00316035165451,0.000378504628316,0.000378504628316
0.167387738824,0.0306383855641,0.0256400424987,0.037150900811,0.0162860043347,0.00372005160898,0.00463574565947,0.000378504628316
0.131196394563,0.0295754540712,0.0229352321476,0.0442110709846,0.0152565594763,0.00441866368055,0.00602013897151,0.000378504628316
0.111729867756,0.0333797447383,0.0230948273093,0.044862408191,0.0168872382492,0.00447222497314,0.00723082385957,0.000378504628316
