0,1,2,3,4
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000318067148328,0.0,0.0,0.0,0.0
0.00134273059666,0.0,0.0,0.0,0.0
0.00929901003838,0.0,0.0,0.0,0.0
0.0193724390119,0.0,0.0,0.0,0.0
0.0292330440134,0.0,0.0,0.0,0.0
0.0290230382234,0.0,0.0,0.0,0.0
0.027066802606,0.0,0.0,0.0,0.0
0.0226311851293,0.0,0.0,0.0,0.0
0.00730691477656,0.0,0.0,0.0,0.0
0.00204477086663,0.0,0.0,0.0,0.0
0.00065797008574,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00158463604748,0.0,0.0
0.0,0.0,0.00083720497787,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.22517007589e-05,0.0,0.0
0.0,0.0,0.0129453390837,0.0,0.0
0.0,0.0,0.0161325763911,0.0,0.0
0.0,0.0,0.0169431138784,0.0,0.0
0.0,0.0,0.0326806083322,0.0,0.0
0.0,0.0,0.0505909323692,0.0,0.0
0.0,0.0,0.0686981678009,0.0,0.0
0.0,0.0,0.0690362975001,0.0,0.0
0.0,0.0,0.064107067883,0.0,0.0
0.0,0.0,0.0559272766113,0.0,0.0
0.0,0.0,0.0279828216881,0.0,0.0
0.0,0.0,0.0177258048207,0.015708392486,0.0
0.0,0.0,0.0139952879399,0.00947059318423,0.0
0.0,0.0,0.00322065874934,0.00909254699945,0.0
0.0,0.0,0.00185273773968,0.0197737198323,0.0
0.0,0.0,0.00554364547133,0.0313399136066,0.0
0.0,0.0,9.96123999357e-05,0.0432030931115,0.0
0.0,0.0,0.0,0.0496929511428,0.0
0.0,0.0,0.0033700261265,0.0699294805527,0.0
0.0,0.0,0.0,0.0995506048203,0.00157206319273
0.0,0.0,0.0,0.126820251346,0.00207579880953
0.0,0.0,0.0,0.128974437714,0.0109084025025
0.0,0.0,0.0,0.121272817254,0.0211904589087
0.0,0.0,0.0,0.10942491889,0.0316165983677
0.0,0.0,0.0,0.0836877971888,0.0320871546865
0.0,0.0,0.0,0.0767565742135,0.0293298382312
0.0,0.0,0.0,0.0679587125778,0.0246689897031
0.0,0.0,0.0,0.0533901751041,0.00888065434992
0.0,0.0,0.0,0.0482274219394,0.00269839353859
0.0,0.0,0.0,0.0370273292065,0.000448429957032
0.0,0.0,0.0,0.0259611587971,0.0
0.0,0.0,0.0,0.0228548105806,0.0
0.0,0.0,0.0,0.019733665511,0.0
0.0,0.0,0.0,0.00824297405779,0.0
0.0,0.0,0.0,0.011985508725,0.0
0.0,0.0,0.0,0.00805212371051,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00328020751476
0.0,0.0,0.0,0.0,0.00502777472138
0.0,0.0,0.0,0.0,0.0080399941653
0.0,0.0,0.0,0.0,0.0189683306962
0.0,0.0,0.0,0.0,0.031029233709
0.0,0.0,0.0,0.0,0.0402520522475
0.0,0.0,0.0,0.0,0.039608284831
0.0,0.0,0.0,0.0,0.0357604622841
0.0,0.0,0.0,0.0,0.0269993264228
0.0,0.0,0.0,0.0,0.0111564509571
0.0,0.0,0.0,0.0,0.00534699484706
0.0,0.0,0.0,0.0,0.00167702324688
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000916097313166,0.0,0.0
0.00287844054401,0.0,0.00286792591214,0.0,0.0
0.00375433638692,0.0,0.00336429290473,0.0,0.0
0.0113145951182,0.0,0.0130017679185,0.0,0.0
0.0222101267427,0.0,0.023969868198,0.0,0.0
0.0335347577929,0.0,0.0350585505366,0.0,0.0
0.0364951491356,0.0,0.0352656170726,0.0,0.0
0.0342187210917,0.0,0.0322470068932,0.0,0.0
0.0295919235796,0.0,0.0272377859801,0.0,0.0
0.0151249002665,0.0,0.0101248957217,0.0,0.0
0.0059569850564,0.0,0.0038436036557,0.0,0.0
0.00331902317703,0.0,0.00155907310545,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.000628048554063,0.0,0.0,0.0
0.0,0.0044461786747,0.0,0.0,0.0
0.0,0.00949611514807,0.0,0.0,0.0
0.0,0.0124510135502,0.0,0.0,0.0
0.0,0.0200542528182,0.0,0.0,0.0
0.0,0.0285105314106,0.0,0.0,0.0
0.0,0.0278048496693,0.0,0.0,0.0
0.0,0.0329361855984,0.0,0.0,0.0
0.0,0.0514962822199,0.000140462070704,0.0,0.00123739801347
0.0,0.0694780796766,0.00657139718533,0.0,0.00146473199129
0.0,0.084185346961,0.0130730308592,0.0,0.000494640320539
0.0,0.110509872437,0.0131944399327,0.0,0.0
0.0,0.153277859092,0.0114245396107,0.0,0.0
0.0,0.194685161114,0.00848747976124,0.0,0.0
0.0,0.215796113014,0.0,0.0,0.0
0.0,0.21240735054,0.0,0.0,0.0
0.0,0.186503112316,0.0,0.0,0.0
0.0,0.142951399088,0.0,0.0,0.0
0.0,0.100548639894,0.0,0.0,0.0
0.0,0.0737349614501,0.0,0.0,0.0
0.0,0.0551592707634,0.0,0.0,0.0
0.0,0.0436708852649,0.0,0.0,0.0
0.0,0.0407219529152,0.0,0.0,0.0
0.0,0.0370043069124,0.0,0.0,0.0
0.0,0.0324708595872,0.0,0.0,0.0
0.0,0.0293733570725,0.0,0.0,0.0
0.0,0.023154636845,0.0,0.0,0.0
0.0,0.0171010848135,0.0,0.0,0.0
0.0,0.0126917995512,0.0,0.0,0.0
0.0,0.000549621880054,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00270067714155,0.0,0.0,0.0,0.0
0.00846589915454,0.0,0.0,0.0,0.0
0.00992154888809,0.0,0.0,0.0,0.0
0.0173162911087,0.0,0.0,0.0,0.0
0.0307549592108,0.0,0.0,0.0,0.0
0.0450884923339,0.0,0.0,0.0,0.0
0.0523485764861,0.0,0.0,0.0,0.0
0.049486130476,0.0,0.0,0.0,0.0
0.0446277037263,0.0,0.0,0.0,0.0
0.0294488128275,0.0,0.0,0.0,0.0
0.0143638048321,0.0,0.0,0.0,0.0
0.00988877937198,0.0,0.0,0.0,0.0
0.00371653772891,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00046176277101,0.0,0.0,0.0,0.0
1.75591558218e-05,0.0,0.0,0.0,0.00261596590281
0.0,0.0,0.0,0.0,0.0101140309125
0.0,0.0,0.0,0.0,0.0178092438728
0.0,0.00890948623419,0.0,0.0,0.0189724545926
0.0,0.0,0.0,0.0,0.0171767119318
0.0,0.00483257882297,0.0,0.0,0.013881823048
0.0,0.0105828419328,0.0,0.0,0.00312232784927
0.0,0.0,0.0,0.0,0.0
0.0,0.0207734275609,0.0,0.0,0.0
0.0,0.02000320144,0.0,0.0,0.0
0.0,0.00591086782515,0.0,0.0,0.0
0.0,0.0158604029566,0.0,0.0,0.0
0.0,0.040052510798,0.0,0.0,0.0
0.0,0.0460236594081,0.0,0.0,0.0
0.0,0.0475421696901,0.0,0.0,0.0
0.0,0.0770256742835,0.0,0.0,0.0
0.0,0.110579892993,0.0,0.0,0.0
0.0,0.1445030123,0.0,0.0,0.0
0.0,0.145136475563,0.0,0.0,0.0
0.0,0.135901793838,0.0,0.0,0.0
0.0,0.120577305555,0.0,0.0,0.0
0.0,0.0682245865464,0.0,0.0,0.0
0.0,0.0490085110068,0.0,0.0,0.0
0.0,0.0420195385814,0.0,0.0,0.0
0.0,0.0218337420374,0.0,0.0,0.0
0.0,0.0192710030824,0.0,0.0,0.0
0.000183809548616,0.0261857602745,0.0,0.0,0.0
0.00484292395413,0.0159865971655,0.0,0.0,0.0
0.0123593937606,0.0108418557793,0.0,0.0,0.0
0.00969103723764,0.0221135783941,0.0,0.0,0.0
0.0104958713055,0.000378774479032,0.0,0.0,0.0
0.00741026550531,0.00399267300963,0.0,0.0,0.0
0.0,0.0109326336533,0.0,0.0,0.0
0.0,0.0,0.000868992879987,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00571735948324,0.0,0.0
0.0,0.0,0.0113946218044,0.0,0.0
0.000669276341796,0.0,0.0150998216122,0.0,0.0
0.0,0.0,0.024861915037,0.0,0.0
0.00144953466952,0.0,0.0317513719201,0.0,0.0
0.00767545960844,0.0,0.0315189138055,0.0,0.0
0.010361071676,0.0,0.0287889856845,0.0,0.0
0.0170951541513,0.0,0.0262508522719,0.0,0.0
0.0186792705208,0.0,0.0316704437137,0.0,0.0
0.0135511104017,0.0,0.0397097542882,0.0,0.0
0.0101120378822,0.0,0.0357319712639,0.0,0.0
0.00315510109067,0.0,0.0326243937016,0.0,0.0
0.00433892756701,0.0,0.0297661032528,0.0,0.0
0.00861820019782,0.0,0.0130399372429,0.000147931277752,0.0
0.00218153744936,0.0,0.00661220215261,0.00724331848323,0.0
0.00603996403515,0.0,0.00697956420481,0.00498716719449,0.0
0.00561119429767,0.0,0.0,0.0036075618118,0.0
0.0,0.0,0.0,0.019981527701,0.0
0.00426294654608,0.0,0.000254401937127,0.0279620047659,0.0
0.00369713455439,0.0,0.0,0.0267398376018,0.0
0.0,0.0,0.0,0.039966583252,0.0
0.00261743180454,0.0,0.0,0.064514964819,0.0
0.0101450607181,0.0,0.0,0.0863561332226,0.0
0.0064605101943,0.0,0.0,0.0937804505229,0.0
0.0094681661576,0.0,0.0,0.0984394401312,0.0
0.0208189915866,0.0,0.0,0.10223762691,0.0
0.0311328861862,0.0,0.0,0.0910963565111,0.0
0.0397954583168,0.0,0.0,0.0773683488369,0.0
0.0394626706839,0.0,0.0,0.0689179524779,0.00241598114371
0.0338193103671,0.0,0.0,0.0548833981156,0.0
0.0247871186584,0.0,0.0,0.0358508676291,0.0
0.00994045287371,0.0,0.0,0.0291177947074,0.0145102124661
0.00581000000238,0.0,0.0,0.0230361577123,0.0163269620389
0.000926868990064,0.0,0.0,0.0137161705643,0.0150214675814
0.0,0.0,0.0,0.0149521548301,0.0289561469108
0.0,0.0,0.0,0.0102187935263,0.0478026866913
0.0,0.0,0.0,0.00565647520125,0.0618566721678
0.0,0.0,0.0,0.00697911903262,0.0669163018465
0.0,0.0,0.0,0.0,0.0747105106711
0.0,0.0,0.0,0.0,0.0811634734273
0.0,0.0,0.0,0.0,0.0729760155082
0.0,0.0,0.0,0.0,0.0634791627526
0.0,0.0,0.0,0.0,0.0565009713173
0.0,0.0,0.0,0.0,0.041270583868
0.0,0.0,0.0,0.0,0.0240500029176
0.0,0.0,0.0,0.0,0.0204368922859
0.0,0.0,0.0,0.0,0.0140663366765
0.0,0.0,0.0,0.0,0.00643103756011
0.0,0.0,0.0,0.0,0.00958009622991
0.0,0.0,0.0,0.0,0.00437152571976
0.0,0.0,0.0,0.0,0.00118325464427
0.0,0.0,0.0,0.0,0.00318585149944
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.000309947878122,0.0,0.0,0.0,0.0
0.016591841355,0.0,0.0,0.0,0.0
0.0210744608194,0.0,0.0,0.0,0.0
0.0211829002947,0.0,0.0,0.0,0.0
0.0385013818741,0.0,0.0,0.0,0.0
0.0519863292575,0.0,0.0,0.0,0.0
0.0580372661352,0.0,0.0,0.0,0.00575142353773
0.0819735825062,0.0,0.0,0.0,0.00341511704028
0.106583252549,0.0,0.0,0.0,0.0
0.125478476286,0.0,0.0,0.0,0.00747578032315
0.150848120451,0.0,0.0,0.0,0.0206756945699
0.17159318924,0.0,0.0,0.0,0.0239400472492
0.174559026957,0.0,0.0,0.0,0.0288872886449
0.166150122881,0.0,0.0,0.0,0.0486923754215
0.174629449844,0.0,0.0,0.0,0.0706285983324
0.207002520561,0.0,0.0,0.0,0.0880429297686
0.231084674597,0.0,0.0,0.0,0.0870597958565
0.231101930141,0.0,0.0,0.0,0.0801752731204
0.219075098634,0.0,0.0,0.0,0.0649413987994
0.185133233666,0.0,0.0,0.0,0.0354856476188
0.13344065845,0.0,0.0,0.0,0.0246830079705
0.101701855659,0.0,0.0,0.0,0.018257541582
0.0802375823259,0.0,0.0,0.0,0.00758594274521
0.0581613481045,0.0,0.0,0.0,0.00725553371012
0.0537418797612,0.0,0.0,0.00106444768608,0.00934381596744
0.0474387258291,0.0,0.0,0.00971824675798,0.00340710394084
0.0315655320883,0.0,0.0,0.014115171507,0.00237453728914
0.0272797551006,0.0,0.0,0.0187040772289,0.00505572371185
0.0251911859959,0.0,0.0,0.0313012450933,0.0
0.0153858084232,0.0,0.0,0.048006542027,0.0
0.0135297533125,0.0,0.0,0.0612472519279,0.0
0.0115802530199,0.0,0.0,0.0638408437371,0.0
0.0,0.0,0.0,0.0594328865409,0.0
0.0,0.0,0.0,0.0478220209479,0.0
0.0,0.0,0.0,0.0289840754122,0.0
0.0,0.0,0.0,0.0172282960266,0.0
0.0,0.0,0.0,0.0108185317367,0.0
0.0,0.0,0.0,0.00402424484491,0.0
0.0,0.0,0.0,0.00202730111778,0.0
0.0,0.0,0.0,0.00251191668212,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00321634113789,0.0,0.0,0.0,0.0
0.00329934991896,0.0,0.0,0.0,0.0
0.00208927504718,0.0,0.0,0.0,0.0
8.12187790871e-05,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00228876248002
0.0,0.0,0.0,0.0,0.0023000780493
0.0,0.0,0.0,0.0,0.00520158931613
0.0,0.0,0.0,0.0,0.0129836406559
0.0,0.0,0.0,0.0,0.0212655421346
0.0,0.0,0.0,0.0,0.0287417899817
0.0,0.0,0.000168293714523,0.0,0.040799446404
0.0,0.0,0.00379960797727,0.0,0.0593938305974
0.0,0.0,0.00126176141202,0.0,0.0737902075052
0.0,0.0,0.00577910989523,0.0,0.0804795920849
0.0,0.0,0.0157442446798,0.0,0.0750483870506
0.0,0.0,0.0197032149881,0.0,0.0613477528095
0.0,0.0,0.0199748780578,0.0,0.044768974185
0.0,0.0,0.0281934496015,0.0,0.026596961543
0.0,0.0,0.0423595532775,0.0,0.0171662699431
0.0,0.0,0.0577179938555,0.0,0.011485081166
0.0,0.0,0.0599877014756,0.0,0.00675000064075
0.0,0.0,0.0564669519663,0.0,0.00555965863168
0.0,0.0,0.0502871498466,0.0,0.00495538301766
0.0,0.0,0.0288100522012,0.0,0.00255081802607
0.0,0.0,0.016508506611,0.0,0.000106781721115
0.0,0.0,0.0127456579357,0.0,0.0
0.0,0.0,0.00337884016335,0.0,0.0
0.0,0.0,0.000749710947275,0.0,0.0
0.0,0.0,0.00346991978586,0.0,0.0
0.00359934009612,0.0,0.0,0.0,0.0
0.00689435377717,0.0,0.0,0.0,0.0
0.00222077220678,0.0,0.0,0.0,0.0
0.00761847198009,0.0,0.0,0.0,0.0
0.00522556714714,0.0,0.0,0.0,0.0
0.00126149691641,0.0,0.0,0.0,0.0
0.00384239666164,0.0,0.0,0.0,0.0
0.00955566391349,0.0,0.0,0.0,0.0
0.0126969814301,0.0,0.0,0.0,0.0
0.0183591675013,0.0,0.0,0.0,0.0
0.025018395856,0.0,0.0,0.0,0.0
0.0353103503585,0.0,0.0,0.0,0.0
0.0520353168249,0.0,0.0,0.0,0.0
0.0501312017441,0.0,0.0,0.0,0.0
0.0505824536085,0.0,0.0,0.0,0.0
0.0515609905124,0.0,0.0,0.0,0.0
0.0314877033234,0.0,0.0,0.0,0.0
0.0218415055424,0.0,0.0,0.0,0.0
0.0272004660219,0.0,0.0,0.0,0.0
0.0271832551807,0.0,0.0,0.0,0.0
0.0271242205054,0.0,0.0,0.0,0.0
0.0379175618291,0.0,0.0,0.0,0.0
0.0488721728325,0.0,0.0,0.0,0.0
0.0614027827978,0.0,0.0,0.0,0.0
0.0724015384912,0.0,0.0,0.0,0.0
0.0662693604827,0.0,0.0,0.0,0.0
0.0598072856665,0.0,0.0,0.0,0.0
0.0466743558645,0.0,0.0,0.0,0.0
0.0243366267532,0.0,0.0,0.0,0.0
0.0171612333506,0.0058812033385,0.0,0.0,0.0
0.0244749765843,0.0020990204066,0.0,0.0,0.0
0.0170850288123,0.0191554483026,0.0,0.0,0.0
0.0194200892001,0.0291206706315,0.0,0.0,0.0
0.0262567903847,0.0268377419561,0.0,0.0,0.0
0.0145174246281,0.0316275656223,0.0,0.0,0.0
0.0235914159566,0.0452109277248,0.0,0.0,0.0
0.029488986358,0.0714167058468,0.0,0.0,0.0
0.0185149293393,0.0802617296576,0.0,0.0,0.0
0.0211751293391,0.0913538336754,0.0,0.0,0.0
0.0327744483948,0.129201456904,0.0,0.0,0.0
0.0377148911357,0.180559486151,0.0,0.0,0.0
0.0399501994252,0.207719504833,0.0,0.0,0.0
0.0565367043018,0.207898259163,0.0,0.0,0.0
0.0834882855415,0.213706642389,0.0,0.0,0.0
0.113138794899,0.205509245396,0.0,0.0,0.0
0.125476792455,0.194223791361,0.0,0.0,0.0
0.119558215141,0.188363850117,0.0,0.0,0.0
0.108277961612,0.167853280902,0.0,0.0,0.0
0.0753380805254,0.141131728888,0.0,0.0,0.0
0.0471280291677,0.110461771488,0.0,0.0,0.0
0.0368074849248,0.0849745124578,0.0,0.0,0.0
0.0237341020256,0.0667725205421,0.0,0.0,0.0
0.0154170375317,0.0575662627816,0.0,0.0,0.0
0.0181854572147,0.0460280328989,0.0,0.0,0.0
0.0151834581047,0.0388346835971,0.0,0.0,0.0
0.00894757919014,0.0403068736196,0.0,0.0,0.0
0.0131267104298,0.024070976302,0.0,0.0,0.0
0.00553441792727,0.0118269771338,0.0,0.0,0.0
0.0,0.0034318678081,0.0,0.0,0.0
0.0048580467701,0.000603850930929,0.0,0.0,0.0
0.0,0.00265049748123,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.000279603525996
0.0,0.0,0.0,0.0,0.00246983580291
0.0,0.0,0.0,0.0,0.00106431730092
0.0,0.0,0.0,0.0,0.0131840463728
0.0,0.0,0.0,0.0,0.0215416382998
0.0,0.0,0.0,0.0,0.0274567548186
0.0,0.0,0.0,0.0,0.0290024857968
0.0,0.0,0.0,0.0,0.0304730068892
0.0,0.0,0.0,0.0,0.026574106887
0.0,0.0,0.0,0.0,0.0143036041409
0.0,0.0,0.0,0.0,0.0145726744086
0.0,0.0,0.0,0.0,0.0179762560874
0.0,0.0,0.0,0.0,0.0188704263419
0.0,0.0,0.0,0.0,0.0185668747872
0.0,0.0,0.0,0.0,0.0183652099222
0.0,0.0,0.0,0.0,0.0133616458625
0.0,0.0,0.0,0.0,0.00383900664747
0.0,0.0,0.0,0.0,0.00269039720297
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.000186944380403,0.0
0.0,0.0,0.0,0.00777484662831,0.0
0.0,0.0,0.0,0.0161212068051,0.0
0.0,0.0,0.0,0.0222762394696,0.0
0.0,0.0,0.0,0.0217640567571,0.0
0.0,0.0,0.0,0.0190608594567,0.0
0.0,0.0,0.0,0.0127490852028,0.0
0.0,0.0,0.0,0.00201318971813,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00793844275177
0.0,0.0,0.0,0.0,0.017055651173
0.0,0.0,0.0,0.0,0.0257394034415
0.0,0.0,0.0,0.0,0.0266304370016
0.0,0.0,0.0,0.0,0.0241185892373
0.0,0.0,0.0,0.0,0.0197074878961
0.0,0.0,0.0,0.0,0.00594299472868
0.0,0.0,0.0,0.0,0.00143677182496
0.0010352153331,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00294551625848,0.0
0.00219932384789,0.0,0.0,0.0113853197545,0.0
0.0127503871918,0.0,0.0,0.0140725318342,0.0
0.0176004823297,0.0,0.0,0.0137470047921,0.0
0.0214152242988,0.0,0.0,0.0173491444439,0.0
0.0355280414224,0.0,0.0,0.0195286404341,0.0
