0,1,2,3,4,5
0.0,0.0,0.00511767156422,0.05852028355,0.0121679082513,0.0144029036164
0.0105680394918,0.0,0.00547590758651,0.0556425899267,0.00892874225974,0.0116860102862
0.00593207404017,0.0,0.00490611698478,0.0450376868248,0.0104188248515,0.0168279279023
0.00605577696115,0.0,0.00391089450568,0.0483235754073,0.0067494167015,0.0150275975466
0.00955912005156,0.0,0.00302416272461,0.0422321520746,0.00819923914969,0.0130542442203
0.00853390153497,0.0,0.00293402001262,0.047997970134,0.00733192171901,0.00955939665437
0.00562426075339,0.00563762336969,0.00213639903814,0.0384779311717,0.00563128851354,0.00942952930927
0.00442531518638,0.00238280277699,0.00299096852541,0.0526739098132,0.00478307623416,0.00590610783547
0.00316790305078,0.00141738820821,0.00163703691214,0.057722043246,0.00432523246855,0.00588299892843
0.00528174545616,0.00464028958231,0.00322966277599,0.0629210174084,0.00284331385046,0.00271428562701
0.00396049022675,0.00484197866172,0.000256123952568,0.0692340731621,7.72038474679e-05,0.00415033008903
0.00425790157169,0.00271809287369,0.00452663376927,0.100126191974,0.000406782142818,0.0
0.00790725648403,0.00232241861522,0.00408686511219,0.0952721238136,0.0,0.00247863307595
0.0111507028341,0.000538872554898,0.00458030961454,0.0947908908129,0.0,0.00229437323287
0.0133759342134,0.00275707338005,0.00413459166884,0.101512864232,0.0,0.00479959603399
0.0196484550834,0.00178263895214,0.00474415440112,0.10713930428,0.0,0.00884974468499
0.0484974570572,0.00107777537778,0.00267494190484,0.11537617445,0.0,0.00636768061668
0.0402012504637,0.00305014383048,0.00208678422496,0.101161792874,0.0,0.00830034259707
0.0349469594657,0.00570149347186,0.0,0.0974558144808,0.0,0.00798342097551
0.0471557341516,0.00536023639143,0.0,0.107400372624,0.0,0.00738271232694
0.0431474298239,0.0106417275965,0.0,0.0930729210377,0.0,0.00433112308383
0.0352648384869,0.0103908441961,0.0,0.0864866375923,0.0,0.00485718157142
0.0297659635544,0.0123450476676,0.0,0.0826947391033,0.0,0.000835700891912
0.024471970275,0.00921305641532,0.00157336238772,0.0719372630119,0.0,0.00170846143737
0.02306169644,0.0131103880703,0.000674239359796,0.0604480914772,0.0,0.0
0.0202499777079,0.0109413657337,0.0028971619904,0.0687259286642,0.0,0.0
0.0148358829319,0.0106139816344,0.00496167782694,0.087229385972,0.0,0.0
0.0180493071675,0.00711524114013,0.00538951158524,0.0896783620119,0.0,0.0
0.0176682565361,0.00805105641484,0.00494757760316,0.0791339576244,0.0,0.0
0.020775841549,0.00267247948796,0.00513634458184,0.0879920721054,0.0,0.00652461964637
0.0313097797334,0.00319255236536,0.00790397170931,0.0913499891758,0.0,0.0114396885037
0.0350689552724,3.32035124302e-05,0.00667807273567,0.0854342877865,0.0,0.00832540728152
0.0403737686574,0.0,0.0050262240693,0.0719511806965,0.0,0.00924357771873
0.0346367657185,0.0,0.00502942595631,0.068375185132,0.0,0.0120706427842
0.0703156739473,0.0,0.00419085938483,0.0570544116199,0.0,0.00962132960558
0.0732711553574,0.0,0.00275987014174,0.0595461018384,0.0,0.00735457614064
0.0624131001532,0.0,0.00215310230851,0.0459002442658,0.0,0.00480576138943
0.0589501447976,0.0,0.00178207317367,0.0498283542693,0.00269785709679,0.00530182290822
0.0651527792215,0.0,0.0025872439146,0.0471871122718,0.00354507751763,0.0045901350677
0.044443000108,0.0,0.000676001422107,0.0481858551502,0.00269999075681,0.00370939169079
0.0407842360437,0.0,0.0,0.0571690760553,0.00380598939955,0.00432086084038
0.0274657979608,0.0,0.00179906468838,0.0623816661537,0.00495495833457,0.00801783055067
0.029198165983,0.0,0.00256697181612,0.0652344375849,0.00377938337624,0.00825182627887
0.0103821456432,0.0,0.00182870961726,0.0518708452582,0.00272723380476,0.0229306407273
0.0163814108819,0.0,0.00248049758375,0.0622193925083,0.00154585717246,0.0225473362952
0.0108524914831,0.0,0.00208727270365,0.0549244657159,0.00203457288444,0.0237235575914
0.0285515896976,0.0,0.00192480068654,0.0529120899737,0.000901602208614,0.02642230317
0.0335143916309,0.0,0.00555505603552,0.0439596250653,0.000287576112896,0.0270502306521
0.0473076850176,0.0,0.00408420152962,0.0419754125178,0.000641508959234,0.0263646505773
0.055952001363,0.0,0.00346999336034,0.0298418216407,0.00309280771762,0.0271736644208
0.0612213127315,0.0,0.00404504965991,0.0257154256105,0.0021984167397,0.0215233918279
0.0589281953871,0.0,0.00346705224365,0.0187422782183,0.00458338484168,0.0208859164268
0.0643107444048,0.0,0.003522018902,0.015957698226,0.00525876507163,0.0239526480436
0.0656381845474,0.0,0.00264352466911,0.0,0.00609692372382,0.0175626575947
0.0613032840192,0.0,0.00260898564011,0.0,0.00557400193065,0.0163235813379
0.0513465516269,0.0,0.00274600926787,0.0,0.00609525479376,0.0179214533418
0.048216175288,0.0,0.00307439360768,0.0,0.00613060873002,0.019868215546
0.0360882468522,0.0,0.000805954448879,0.0,0.00815756805241,0.0182541776448
0.0289536938071,0.0,0.0024278848432,0.0,0.00811726879328,0.0160767566413
0.0217832773924,0.0,0.00191342597827,0.0,0.00702742859721,0.0184523649514
0.0165036469698,0.0,0.00278119184077,0.0,0.00837701931596,0.026128847152
0.017062690109,0.0,0.00367895048112,0.0,0.0075093768537,0.0258034672588
0.0206003338099,0.0,0.00364545080811,0.0,0.00556655600667,0.0227842591703
0.00853414461017,0.0,0.00385855790228,0.0,0.0057567935437,0.0259105712175
0.0134122297168,0.00620881095529,0.00263827294111,0.0,0.0048012137413,0.0253191571683
0.020909037441,0.0024127648212,0.00242353742942,0.0,0.00346486736089,0.0251469891518
0.016292732209,0.00123886298388,0.00240957317874,0.0,0.00184357119724,0.0218432806432
0.0123009011149,0.00377798639238,0.00128018576652,0.0,0.00277569890022,0.0260953865945
0.00869675539434,0.00333461817354,9.19736921787e-05,0.0,0.0106711015105,0.0263236053288
0.00999129936099,0.00757437944412,0.00418619066477,0.0,0.00943333748728,0.0243725664914
0.0108519643545,0.0046455245465,0.0005799876526,0.0,0.00828995369375,0.0228578336537
0.00876345857978,0.00167720764875,0.000585094094276,0.0,0.0119537115097,0.0266491211951
0.0124958846718,0.00567806325853,0.000205260701478,0.0,0.0136479716748,0.0236320886761
0.0202987715602,0.00424498692155,0.000108347274363,0.0,0.0127858128399,0.0227190889418
0.0242745187134,0.0025631422177,0.0,0.0,0.0130354557186,0.0278562866151
0.0343796871603,0.00450426340103,0.0,0.0,0.0134060569108,0.0237288828939
0.0414211265743,0.00599113013595,0.0,0.0,0.0148320551962,0.0223490521312
0.0452858842909,0.00747804716229,0.00453361868858,0.0,0.0137439463288,0.0173744298518
0.0664334893227,0.01202339679,0.00168999703601,0.0,0.014236677438,0.0192504525185
0.0622970499098,0.0118132047355,0.00137620232999,0.0,0.017251810059,0.0157580282539
0.0609264262021,0.0152668654919,0.00384477525949,0.0,0.0196170862764,0.0161013193429
0.0643797963858,0.0148108657449,0.00390712823719,0.0,0.0163480527699,0.00940176006407
0.0598867945373,0.0183903481811,0.00235943309963,0.0,0.0203630626202,0.0129974447191
0.0511019565165,0.0201296899468,0.00344542879611,0.0,0.0188653804362,0.0042414534837
0.040464553982,0.0195629559457,0.00599114131182,0.0,0.017571138218,0.00573602039367
0.0324822254479,0.017439769581,0.00802988838404,0.0,0.0129689257592,0.00100544188172
0.0309071540833,0.0169907603413,0.00585472304374,0.0,0.0143191702664,0.00213757762685
0.0241680853069,0.01762371324,0.00787382666022,0.0,0.0101630855352,0.0
0.0236049331725,0.0158493798226,0.0132995378226,0.0,0.0125343445688,0.0
0.0198681131005,0.0118999928236,0.0132204592228,0.0,0.0079236170277,0.0
0.0209422782063,0.0106639172882,0.0122365653515,0.0,0.0118861533701,0.0
0.025907445699,0.0040384773165,0.019675148651,0.0,0.00734243821353,0.000169618055224
0.0397838577628,0.00300588272512,0.0183165352792,0.0,0.00821527093649,0.0
0.0380983240902,0.0,0.0177695136517,0.0,0.00710195209831,0.00221549347043
0.0423821508884,0.0,0.0165095683187,0.0,0.0084180990234,0.0011611985974
0.0358392819762,0.0,0.0183596424758,0.0,0.00345681793988,0.00256495829672
0.0477223023772,0.0,0.0157938282937,0.0,0.00478098262101,0.000969163142145
0.0432369448245,0.0,0.0156296826899,0.0,0.00234918436036,0.00297690741718
0.0416070483625,0.0,0.0132770948112,0.0,0.00433568656445,0.00223739864305
0.0366748124361,0.0,0.0157410092652,0.0,0.00418622978032,0.00191468046978
0.043542381376,0.0,0.0151862464845,0.0,0.00326792337,0.000318529084325
0.031864952296,0.00035152444616,0.0141440499574,0.0,0.00338072422892,0.000745454803109
0.0400166995823,0.000741768628359,0.01546237804,0.0,0.00337691605091,0.0
0.0321189053357,0.0013743895106,0.015576902777,0.0,0.00261067878455,0.0
0.048355538398,0.000411320943385,0.0123902950436,0.0,0.00341776851565,0.0
0.0229454766959,0.0015434846282,0.0132582541555,0.0,0.0026668831706,0.0
0.033295057714,0.000825901515782,0.01268642582,0.0,0.00192113546655,0.0
0.0252457764,0.000760092400014,0.0143442247063,0.0,0.000363122206181,0.0
0.0295446366072,0.0,0.0125306528062,0.0,0.000936592929065,0.0
0.019111180678,0.0,0.011136893183,0.0,0.00211729248986,0.0
0.020799357444,0.0,0.0134498625994,0.0,0.00186803610995,0.0
0.00983089301735,0.0,0.00830874033272,0.0,6.37229532003e-05,0.0
0.0138535760343,0.0,0.00656258314848,0.0,0.000997405964881,0.0
0.00846309959888,0.0,0.00553514622152,0.0,0.0,0.0
0.00750765576959,0.0,0.00405814498663,0.0,0.00580804608762,0.0
0.00042256526649,0.0,0.00137963704765,0.0,0.00166615564376,0.0
0.00819782819599,0.0,0.00105071114376,0.0,0.00107420654967,0.0
0.00309849251062,0.0,0.0,0.0,0.00107235275209,0.0
0.0136709548533,0.0,0.0,0.0,0.00151087297127,0.0
0.013904042542,0.0,0.00229809759185,0.0,0.0,0.0
0.0164333507419,0.0,0.000822725705802,0.0,0.0,0.0
0.0136979762465,0.0,0.00213909382001,0.0,0.0,0.0
0.0181292574853,0.0,0.00370891299099,0.0,0.000539781525731,0.0
0.0160494651645,0.00201250519603,0.00341503601521,0.0,0.00112759042531,0.0
0.0151418522,0.0,0.00384250283241,0.0,0.00336877442896,0.0
0.0106528382748,0.0,0.00373183470219,0.0,0.0046762470156,0.0
0.0118535235524,0.000241605099291,0.00369874294847,0.0,0.0055328970775,0.0
0.004952612333,0.000443453434855,0.00254978053272,0.0,0.00761744752526,0.0
0.00561988446862,0.0,0.00531215313822,0.0112435258925,0.0104362610728,0.0
0.00156632438302,0.0,0.00396378245205,0.00602078530937,0.010046241805,0.0
0.00140570104122,0.0,0.00389510579407,0.00379407033324,0.0102347396314,0.0
0.0,0.0,0.0045722881332,0.00843422859907,0.00900005176663,0.0
0.00928176101297,0.0,0.00513479299843,0.00716895051301,0.0103129502386,0.0
0.0,0.0,0.00472258962691,0.00413644965738,0.00918221473694,0.0
0.00155930081382,0.00105789909139,0.00442936550826,0.0150161292404,0.00836632214487,0.0
0.00553404074162,0.00218043662608,0.00401989929378,0.00868409965187,0.0102467890829,0.0
0.00489224307239,0.00291936099529,0.003876847215,0.00894220266491,0.008121535182,0.0
0.00219697970897,0.00621060468256,0.00376964733005,0.0118702109903,0.00530720688403,0.0
0.00136212445796,0.00591601990163,0.00651908665895,0.0100069474429,0.0123162195086,0.0
0.0,0.00690883398056,0.00456483103335,0.0129015408456,0.00938595086336,0.0
0.00168033130467,0.00528336316347,0.00653795525432,0.0151965394616,0.00752660166472,0.0
0.000736443325877,0.00755261257291,0.00615911930799,0.0138261131942,0.00393232516944,0.0
0.00179032236338,0.00670782197267,0.00547289475799,0.0238219872117,0.00598317943513,0.0
0.00424023997039,0.00605069845915,0.00484128668904,0.0231282804161,0.00377301219851,0.0
0.00717704091221,0.00431812740862,0.00403755530715,0.0249197222292,0.00419924873859,0.0
0.00822422932833,0.00538426730782,0.00194342434406,0.0246108975261,0.00238327682018,0.0
0.0146706178784,0.00244493596256,0.00134360929951,0.0368202850223,0.0047811307013,0.0
0.0145244840533,0.00352201703936,0.000360031146556,0.0336582623422,0.00509422086179,0.0
0.0168813616037,0.00206314912066,2.76160426438e-05,0.0380207337439,0.00478127319366,0.0
0.0139475408942,0.00223452877253,0.00041311327368,0.0344974957407,0.00697079394013,0.0
0.0185834858567,0.00100218504667,0.00135438330472,0.0382887683809,0.00874994136393,0.0
0.0164192393422,0.001958001405,0.00127702858299,0.0275400690734,0.00811361894011,0.0
0.0154260993004,0.0,0.00295303855091,0.0320770926774,0.0126482248306,0.0
0.0114641916007,0.0015087062493,0.00274701975286,0.0258070658892,0.0124980732799,0.0
0.013077205047,0.000762169249356,0.00377753190696,0.0255920812488,0.013438437134,0.0
0.00639944337308,0.0,0.00221562758088,0.0110122505575,0.0129378698766,0.0
0.00795868132263,0.0,0.00385892763734,0.0161589868367,0.0133162848651,0.0
0.00402742065489,0.0,0.00229896605015,0.00575241819024,0.0127484090626,0.0
0.00421351846308,0.0,0.00428887829185,0.0111909881234,0.0105340480804,0.0
0.0,0.0,0.00275634974241,0.00757725629956,0.00880778767169,0.0
0.0,0.0,0.00216286396608,0.00916313286871,0.00808365643024,0.0
0.0,0.0,0.000751276034862,0.000884701032192,0.00550178065896,0.0
0.0,0.0,0.000936611555517,0.00468785036355,0.00281337834895,0.0
0.0,0.0,0.0,0.0,0.00262109283358,0.0
0.0,0.0,0.0,0.00342967640609,0.00101683055982,0.0
0.0,0.0,0.0,0.00270449463278,0.0,0.0
0.0,0.000171603634953,0.0,0.00127426115796,0.000131320208311,0.0016051530838
0.0,0.0,0.0,0.000248303636909,0.0,0.000992331653833
0.0,0.00224725157022,0.0,4.08999621868e-05,0.0,0.0
0.0,0.00117451278493,0.0,0.0,0.0,0.00124217569828
0.0,0.000823182985187,0.0,0.0,0.0,0.00187495257705
0.0,0.000123838894069,0.0,0.0,0.0,0.00122691318393
0.0,0.000310154631734,0.00201499089599,0.0,0.0,0.000735464971513
0.0,0.0,0.000890054740012,0.0,0.0,0.00113020278513
0.0,0.0,0.00104195997119,0.0,0.0,0.00203589908779
0.0,0.0,0.0010828669183,0.0,0.0,0.00587288103998
0.0,0.0,0.00113530922681,0.0,0.0,0.00367156416178
0.0,0.0,0.0014503528364,0.0,0.0,0.00544429849833
0.0,0.0,0.00176949147135,0.0,0.0,0.00781784579158
0.0,0.0,0.000936770811677,0.0,0.0,0.00793439801782
0.0,9.81735065579e-05,0.00333499349654,0.0,0.0,0.00934458337724
0.0,3.4268014133e-05,0.00460906792432,0.0,0.0,0.00996128935367
0.0,0.0,0.00457373820245,0.0,0.0,0.00923825241625
0.0,0.0,0.00481941923499,0.0,0.0,0.00893648155034
0.0195877570659,0.0,0.006781228818,0.0,0.0,0.00965854991227
0.0196746177971,0.0,0.00566084031016,0.0,0.0,0.00881909020245
0.0200068019331,0.0,0.00856664124876,0.0,0.0,0.00725371111184
0.0243767183274,0.0,0.00684990361333,0.0,0.0,0.00686199590564
0.0249427910894,0.000229069963098,0.00698421616107,0.0,0.0,0.00618535093963
0.0213233176619,0.00089190620929,0.00582643039525,0.0,0.0,0.00568121206015
0.0176575165242,0.00109028955922,0.00583105348051,0.0,0.0,0.00552166067064
0.0122013017535,0.00269361771643,0.00415384396911,0.0,0.0,0.00443440955132
0.0147052481771,0.00278301816434,0.0032232189551,0.0,0.0,0.00332014448941
0.0134272128344,0.00322145037353,0.000814458355308,0.0,0.0,0.000296736136079
0.0124120339751,0.00207988033071,0.00161205325276,0.0,0.0,0.000893458724022
0.0173230282962,0.00851047411561,0.000137486495078,0.0,0.0,0.0
0.0250156093389,0.00614426564425,0.0,0.0,0.0,0.0
0.0295693986118,0.00457465834916,0.000244670081884,0.0,0.0,0.0
0.0455028228462,0.00515940785408,0.0,0.0,0.0,0.0
0.0580264516175,0.00529754906893,0.0,0.0,0.0,0.0
0.0631647706032,0.00165448710322,0.000827154144645,0.0,0.0,0.0
0.0593284331262,0.00151785090566,0.0,0.0,0.0,0.0
0.0694003254175,0.0,0.000422731973231,0.0,0.0,0.0
0.0663801878691,0.00143594574183,9.50852409005e-05,0.0,0.0,0.0
0.0637044906616,0.0,8.06339085102e-06,0.0,0.0,0.0
0.0530409812927,0.0,0.0,0.0,0.0,0.0
0.0510314069688,0.0,0.0,0.0,0.0,0.0
0.0379994250834,0.000786133110523,0.0,0.0,0.0,0.0
0.0346482470632,0.000746620353311,0.0,0.0,0.0,0.0
0.0241015087813,0.00358256418258,0.0,0.0,0.0,0.0
0.0237063933164,0.00350327976048,0.0,0.0,0.0,0.0
0.00617508310825,0.00481859222054,0.0,0.0,0.0,0.0
0.00882663205266,0.00353383272886,0.0,0.0,0.0,0.0
0.00145739736035,0.00539345480502,0.0,0.0,0.0,0.0
0.00713845342398,0.00478345621377,0.0,0.0,0.0,0.0
0.00819936022162,0.00469360128045,0.0,0.0,0.0,0.0
0.00875361263752,0.00976094231009,0.0,0.0,0.0,8.7870284915e-06
0.0111934822053,0.0106777437031,0.0,0.0,0.0,0.0
0.00984191522002,0.00606879871339,0.0,0.0,0.0,0.0
0.00877691246569,0.00844635814428,0.0,0.0,0.0,0.0
0.00622653402388,0.00673326570541,0.0,0.0,0.0,0.0
0.00614478811622,0.00553954951465,0.0,0.0,0.0,0.0
0.0020872913301,0.000363960396498,0.0,0.0,0.0,0.0
0.00201650243253,0.000956640578806,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.000675067771226,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0010363413021,0.0,0.0,0.0,0.0
0.0,0.0028478000313,0.0,0.0,0.0,0.0
0.0,0.00361938215792,0.0,0.0,0.0,0.0
0.0,0.00629871338606,0.0,0.0,0.0,0.00235598906875
0.0,0.00789236370474,0.00175663409755,0.0,0.0,0.00236415304244
0.0,0.00876241922379,0.00184423010796,0.0,0.0,0.00335801020265
0.0,0.00808198098093,0.00251437351108,0.0,0.0,0.0020860126242
0.0,0.00994969345629,0.00153103657067,0.0,0.00144644360989,0.00391890574247
0.0,0.00958115048707,0.00297424942255,0.0,0.000279437284917,0.00933179724962
0.0,0.00877245422453,0.00247298646718,0.0,0.000152570195496,0.0086753051728
0.0,0.00628661271185,0.00212363898754,0.0,0.0,0.00548709928989
0.0,0.00618770997971,0.000713015440851,0.0,0.0,0.00765799544752
0.0,0.00278528500348,0.00130143249407,0.0,0.0,0.00517568178475
0.0,0.00201908359304,0.00205038115382,0.0,0.0,0.00404495000839
0.0,1.43819488585e-05,0.0012738071382,0.0,0.0,0.00167020596564
0.0,0.0,3.56803648174e-05,0.0,0.0,0.000585522968322
0.0,0.0,0.000809380784631,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00014397315681,0.0
0.0,0.0,0.0,0.0,0.000986033584923,0.0
0.0,0.0,0.0,0.0,0.00484183244407,0.00139717385173
0.0,0.0,0.0,0.0,0.00515775661916,0.00207443954423
0.0,0.0,0.0,0.0,0.00499453768134,0.0053075896576
0.0,0.0,0.0021382807754,0.0,0.005451310426,0.00632085371763
0.0,0.0,0.000408415682614,0.0,0.00521469861269,0.00754971057177
0.0,0.0,0.000559988431633,0.0,0.00419371761382,0.00659640878439
0.0,0.0,0.00191510468721,0.0,0.00312677305192,0.00832471996546
0.0,0.0,0.0031348541379,0.0,0.0014092726633,0.00793866347522
0.0,0.0,0.00233829393983,0.0,0.00377166830003,0.00722808949649
0.0,0.0,0.0025121672079,0.0,0.00708461087197,0.0049804020673
0.0,0.00220603635535,0.00079542119056,0.0,0.00561371818185,0.00494248978794
0.0,0.000518316403031,0.00304386485368,0.0,0.0047551561147,0.00183777138591
0.0,0.000539873726666,0.002189936582,0.0,0.00647043809295,0.00122157484293
0.0,0.00277890730649,0.00153505336493,0.0,0.00565341487527,0.0
0.0,0.00358666293323,0.00176784116775,0.0,0.00587252341211,0.0
0.0,0.00294996984303,0.00317635014653,0.0,0.00506053958088,0.00282431486994
0.0,0.00298066902906,0.00204699020833,0.0,0.00509011000395,0.000597574748099
0.0,0.00188949890435,0.00474477931857,0.0,0.00834654644132,0.0
0.0,0.0033821798861,0.00393564347178,0.0,0.00803204253316,0.00123555958271
0.0,0.0030008489266,0.00507101882249,0.0,0.00753152184188,0.00129917124286
0.0,0.00231246324256,0.00221056956798,0.0,0.00980969611555,0.0
0.0,0.0029637478292,0.00484865531325,0.0,0.0104248486459,0.0
0.0,0.00424510613084,0.00333645939827,0.0,0.0117753539234,0.0
